,osm_type,element_name,geometry,tags,category
93,area-way,missing,"MULTIPOLYGON (((1.7324346 42.5435231, 1.7326054 42.5434497, 1.732784 42.5433989, 1.7328143 42.5434806, 1.7326553 42.54353, 1.732526 42.5435804, 1.7324944 42.5435374, 1.7324577 42.5435546, 1.7324346 42.5435231)))","[('building', 'yes')]",Building
94,area-way,Royal Cigar,"MULTIPOLYGON (((1.7324577 42.5435546, 1.7324944 42.5435374, 1.732526 42.5435804, 1.7324909 42.5436, 1.7324577 42.5435546)))","[('addr:housenumber', '26'), ('addr:street', 'Avinguda del Consell General'), ('building', 'retail'), ('name', 'Royal Cigar'), ('phone', '+376 856716'), ('website', 'https://www.hiperpas.com/'), ('wheelchair', 'yes')]",Building
95,area-way,Rocòdrom de Canillo,"MULTIPOLYGON (((1.6153038 42.5722398, 1.6154419 42.5721689, 1.615477 42.572296, 1.6153038 42.5722398)))","[('building', 'yes'), ('name', 'Rocòdrom de Canillo'), ('name:ca', 'Rocòdrom de Canillo'), ('sport', 'climbing'), ('website', 'https://visitandorra.com/ca/winter/que-fer/rocodrom-de-canillo/')]",Building
96,area-way,missing,"MULTIPOLYGON (((1.6168818 42.5729991, 1.6169218 42.5729232, 1.6171834 42.5729979, 1.6171434 42.5730738, 1.6168818 42.5729991)))","[('building', 'yes')]",Building
97,area-way,missing,"MULTIPOLYGON (((1.617202 42.5730917, 1.6172451 42.5730211, 1.6174941 42.5731036, 1.6174509 42.5731742, 1.617202 42.5730917)))","[('building', 'yes')]",Building
98,area-way,missing,"MULTIPOLYGON (((1.6165569 42.5729232, 1.6165928 42.5728417, 1.6168711 42.5729081, 1.6168353 42.5729895, 1.6165569 42.5729232)))","[('building', 'yes')]",Building
99,area-way,missing,"MULTIPOLYGON (((1.6610399 42.5422744, 1.6611306 42.5422341, 1.6610821 42.5421661, 1.6612808 42.5420624, 1.6613152 42.5421223, 1.6613856 42.5422226, 1.6615045 42.5423079, 1.6616187 42.5423701, 1.6614279 42.5424727, 1.6613356 42.5424151, 1.6610399 42.5422744)))","[('building', 'yes')]",Building
100,area-way,missing,"MULTIPOLYGON (((1.6625885 42.5640174, 1.6630107 42.5639362, 1.6630344 42.5640032, 1.6632536 42.5639611, 1.6632665 42.5639975, 1.6633872 42.5639743, 1.6634017 42.5640154, 1.6635932 42.5639786, 1.663665 42.5641813, 1.6637875 42.5641577, 1.6638097 42.5642203, 1.6635248 42.5642751, 1.663469 42.5641177, 1.6632833 42.5641534, 1.6632709 42.5641183, 1.6631933 42.5641332, 1.6631815 42.5641, 1.6630551 42.5641243, 1.6630425 42.5640888, 1.6628959 42.564117, 1.6629255 42.5642005, 1.6627217 42.5642397, 1.6626842 42.564134, 1.6626332 42.5641438, 1.6625885 42.5640174)))","[('building', 'yes')]",Building
101,area-way,missing,"MULTIPOLYGON (((1.6820284 42.5604864, 1.6820525 42.560313, 1.6823746 42.5603372, 1.6823505 42.5605107, 1.6820284 42.5604864)))","[('building', 'yes')]",Building
102,area-way,missing,"MULTIPOLYGON (((1.6627207 42.5647217, 1.6628186 42.564507, 1.6633018 42.5646265, 1.6632039 42.5648412, 1.6627207 42.5647217)))","[('building', 'yes')]",Building
103,area-way,missing,"MULTIPOLYGON (((1.6638895 42.5646028, 1.6639315 42.5644999, 1.664076 42.564532, 1.664034 42.5646349, 1.6638895 42.5646028)))","[('building', 'yes')]",Building
104,area-way,missing,"MULTIPOLYGON (((1.6643082 42.5642236, 1.6646942 42.5641618, 1.6647568 42.5643737, 1.6643708 42.5644355, 1.6643082 42.5642236)))","[('building', 'yes')]",Building
105,area-way,missing,"MULTIPOLYGON (((1.6649639 42.5641353, 1.6650028 42.5639837, 1.6651391 42.5640062, 1.6653742 42.5639161, 1.6654674 42.5640359, 1.6651642 42.5641681, 1.6649639 42.5641353)))","[('building', 'yes')]",Building
106,area-way,Grau Roig Andorra Boutique Hotel & Spa,"MULTIPOLYGON (((1.7010236 42.5326402, 1.7010787 42.5325233, 1.7011507 42.5325417, 1.7011974 42.5324427, 1.7015499 42.5325329, 1.7014671 42.5327085, 1.7012596 42.5326554, 1.7012406 42.5326957, 1.7010236 42.5326402)))","[('building', 'hotel'), ('name', 'Grau Roig Andorra Boutique Hotel & Spa'), ('stars', '4'), ('tourism', 'hotel'), ('website', 'http://www.hotelgrauroig.com'), ('wikidata', 'Q111412183')]",Building
107,area-way,missing,"MULTIPOLYGON (((1.660294 42.5426451, 1.6603215 42.5425045, 1.6609108 42.5425671, 1.6608836 42.5427062, 1.6608502 42.5427027, 1.6608436 42.5427363, 1.6607619 42.5427277, 1.6607682 42.5426955, 1.660294 42.5426451)))","[('building', 'yes')]",Building
108,area-way,missing,"MULTIPOLYGON (((1.7003044 42.5323758, 1.7003414 42.5323224, 1.7004194 42.5323037, 1.7004908 42.5323309, 1.7005195 42.5323955, 1.7004843 42.5324499, 1.7004063 42.5324687, 1.7003331 42.5324404, 1.7003044 42.5323758)))","[('building', 'yes')]",Building
109,area-way,missing,"MULTIPOLYGON (((1.6602753 42.5423831, 1.6603375 42.5420644, 1.6605246 42.5420842, 1.6604876 42.5422741, 1.6605264 42.5422782, 1.660514 42.5423419, 1.6604723 42.5423375, 1.6604596 42.5424026, 1.6602753 42.5423831)))","[('building', 'yes')]",Building
110,area-way,missing,"MULTIPOLYGON (((1.699696 42.5324215, 1.6998372 42.5323608, 1.6999196 42.5324701, 1.6999879 42.5324423, 1.6998113 42.5321978, 1.699969 42.5321336, 1.7002821 42.5326054, 1.7000396 42.5326938, 1.6998513 42.5326834, 1.699696 42.5324215)))","[('building', 'yes')]",Building
111,area-way,missing,"MULTIPOLYGON (((1.7205906 42.538014, 1.7206439 42.53788, 1.7209142 42.5379384, 1.7208609 42.5380724, 1.7205906 42.538014)))","[('building', 'yes')]",Building
112,area-way,missing,"MULTIPOLYGON (((1.7206439 42.53788, 1.7206528 42.5378074, 1.7207011 42.5377346, 1.7208345 42.5377837, 1.7208735 42.5378329, 1.7209563 42.5378532, 1.7209142 42.5379384, 1.7206439 42.53788)))","[('building', 'yes')]",Building
113,area-way,missing,"MULTIPOLYGON (((1.6666624 42.5618831, 1.6668506 42.5618244, 1.6669491 42.5619959, 1.6668305 42.5620329, 1.666777 42.5619397, 1.6667073 42.5619614, 1.6666624 42.5618831)))","[('building', 'yes')]",Building
114,area-way,missing,"MULTIPOLYGON (((1.6847883 42.5594479, 1.6849286 42.5592755, 1.685156 42.5593759, 1.6850157 42.5595483, 1.6847883 42.5594479)))","[('building', 'yes')]",Building
115,area-way,missing,"MULTIPOLYGON (((1.6850623 42.5601924, 1.6854285 42.5599285, 1.6855631 42.5600299, 1.6851969 42.5602938, 1.6850623 42.5601924)))","[('building', 'yes')]",Building
116,area-way,missing,"MULTIPOLYGON (((1.6851324 42.5596119, 1.6856205 42.5592649, 1.6858243 42.5594205, 1.6853362 42.5597675, 1.6851324 42.5596119)))","[('building', 'yes')]",Building
117,area-way,missing,"MULTIPOLYGON (((1.6846158 42.5596682, 1.684755 42.5594928, 1.6849567 42.5595797, 1.6848175 42.5597551, 1.6846158 42.5596682)))","[('building', 'yes')]",Building
118,area-way,missing,"MULTIPOLYGON (((1.6844516 42.5598953, 1.6845768 42.5597121, 1.6847771 42.5597951, 1.6845674 42.559946, 1.6844516 42.5598953)))","[('building', 'yes')]",Building
119,area-way,missing,"MULTIPOLYGON (((1.6875797 42.5581245, 1.6876845 42.5578905, 1.6879224 42.5579781, 1.6876564 42.5581464, 1.6875797 42.5581245)))","[('building', 'yes')]",Building
120,area-way,missing,"MULTIPOLYGON (((1.6854781 42.5599169, 1.6855982 42.5598395, 1.6856903 42.559917, 1.6855701 42.5599944, 1.6854781 42.5599169)))","[('building', 'yes')]",Building
121,area-way,missing,"MULTIPOLYGON (((1.684033 42.560352, 1.6843858 42.5601131, 1.6845614 42.5602537, 1.6842086 42.5604926, 1.684033 42.560352)))","[('building', 'apartments')]",Building
122,area-way,missing,"MULTIPOLYGON (((1.686127 42.5594129, 1.6865006 42.5591617, 1.6866306 42.5592666, 1.6865101 42.5594153, 1.6862801 42.5595364, 1.686127 42.5594129)))","[('building', 'yes')]",Building
123,area-way,missing,"MULTIPOLYGON (((1.6862188 42.5588585, 1.6865583 42.5586471, 1.6866159 42.5586972, 1.6866753 42.5586602, 1.6867833 42.5587543, 1.6863844 42.5590028, 1.6862188 42.5588585)))","[('building', 'yes')]",Building
124,area-way,missing,"MULTIPOLYGON (((1.6850895 42.5583124, 1.6851504 42.5581917, 1.6851183 42.5581877, 1.6851449 42.5581127, 1.6851936 42.5581151, 1.685198 42.5580809, 1.6853197 42.5580972, 1.6852821 42.558208, 1.6852113 42.5583181, 1.6850895 42.5583124)))","[('building', 'yes')]",Building
125,area-way,missing,"MULTIPOLYGON (((1.6293685 42.4822905, 1.6293755 42.4822454, 1.6294246 42.4822496, 1.6294176 42.4822946, 1.6293685 42.4822905)))","[('building', 'yes')]",Building
126,area-way,missing,"MULTIPOLYGON (((1.7303988 42.5271835, 1.7304363 42.52716, 1.7304902 42.5272068, 1.7304527 42.5272303, 1.7303988 42.5271835)))","[('building', 'yes')]",Building
127,area-way,Refugi Riu dels Orris,"MULTIPOLYGON (((1.6397376 42.4849885, 1.6398724 42.4849758, 1.6398809 42.4850244, 1.639746 42.4850371, 1.6397376 42.4849885)))","[('building', 'yes'), ('capacity', '6'), ('description:fr', ""2019-12 : Solide bâtisse en pierre. Ouvert toute l'année. Équipement intérieur : - 6 sommiers métalliques superposés - 1 table - 1 banc - Pharmacie - 1 balai/pelle""), ('fireplace', 'yes'), ('name', 'Refugi Riu dels Orris'), ('name:ca', 'Refugi Riu dels Orris'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '4'), ('stove', 'no'), ('tourism', 'wilderness_hut'), ('url', 'https://www.refuges.info/point/5444/cabane-non-gardee/Refuge-Riu-dels-Orris/'), ('website', 'https://visitandorra.com/dormir/refugio-riu-dels-orris/'), ('wikidata', 'Q18006186'), ('wikipedia', 'ca:Refugi del Riu dels Orris')]",Building
128,area-way,missing,"MULTIPOLYGON (((1.642074 42.4861936, 1.642108 42.4861914, 1.6421046 42.4861622, 1.6421465 42.4861596, 1.6421515 42.4862034, 1.6420757 42.4862082, 1.642074 42.4861936)))","[('amenity', 'shelter'), ('building', 'yes'), ('description:fr', '2016-02 : Équipement : - 1 grande table - 2 bancs'), ('ele', '2265'), ('fireplace', 'no'), ('name:fr', 'Cabane Plat Riu del Orris'), ('shelter_type', 'weather_shelter'), ('stove', 'no'), ('website', 'https://www.refuges.info/point/5461/cabane-non-gardee/Andorre/Cabane-Plat-Riu-del-Orris/')]",Building
129,area-way,missing,"MULTIPOLYGON (((1.6876232 42.5262248, 1.6876448 42.5261365, 1.6877011 42.526144, 1.6877085 42.5261137, 1.6876388 42.5261044, 1.6876587 42.5260233, 1.6876402 42.5260209, 1.6876778 42.525868, 1.6879742 42.5259076, 1.6879477 42.5260153, 1.687905 42.5260096, 1.6878679 42.5261602, 1.6879045 42.5261651, 1.6878816 42.5262582, 1.6877746 42.5262439, 1.6877563 42.526223, 1.6876872 42.526214, 1.687677 42.5262319, 1.6876232 42.5262248)))","[('building', 'yes')]",Building
130,area-way,El Piolet,"MULTIPOLYGON (((1.6981543 42.5258989, 1.6982104 42.5257858, 1.6983963 42.5258358, 1.6983402 42.525949, 1.6981543 42.5258989)))","[('amenity', 'restaurant'), ('building', 'yes'), ('name', 'El Piolet')]",Building
131,area-way,Refugi d'Ensagents,"MULTIPOLYGON (((1.6419884 42.5169886, 1.6421169 42.5169483, 1.6421525 42.51701, 1.6420241 42.5170503, 1.6419884 42.5169886)))","[('amenity', 'shelter'), ('building', 'yes'), ('capacity', '8'), ('drinking_water', 'yes'), ('ele', '2420'), ('fee', 'no'), ('internet_access', 'no'), ('name', ""Refugi d'Ensagents""), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '22'), ('reservation', 'no'), ('shower', 'no'), ('start_date', '1981'), ('toilets', 'no'), ('tourism', 'wilderness_hut'), ('website', 'https://visitandorra.com/dormir/ensagents-hut/'), ('wikidata', 'Q3931670'), ('wikipedia', ""ca:Refugi dels Estanys d'Ensagents"")]",Building
132,area-way,Refugi del Siscaró,"MULTIPOLYGON (((1.7059575 42.5949078, 1.705969 42.5948135, 1.7060388 42.5948181, 1.7060274 42.5949124, 1.7059575 42.5949078)))","[('building', 'yes'), ('capacity', '10'), ('description:fr', ""2019-12 : Solide bâtisse en pierre. Ouvert toute l'année. Se divise en 2 parties : - La partie de gauche avec 10 sommiers métalliques superposés et un poêle - La partie de droite, réservée au berger plus : - 1 table - 1 banc - 1 cheminée - Pharmacie""), ('ele', '2180'), ('fireplace', 'yes'), ('name', 'Refugi del Siscaró'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '7'), ('stove', 'no'), ('tourism', 'wilderness_hut'), ('url', 'https://www.refuges.info/point/5419/cabane-non-gardee/Cabana-de-Siscaro/'), ('website', 'https://visitandorra.com/dormir/refugio-cabana-de-siscaro/'), ('wikidata', 'Q11945090'), ('wikipedia', 'fr:Refugi de Siscaró')]",Building
133,area-way,Segle XX,"MULTIPOLYGON (((1.6376459 42.5812859, 1.6377845 42.5810834, 1.6380088 42.5811667, 1.638026 42.581295, 1.6379539 42.5814003, 1.6376459 42.5812859)))","[('addr:city', 'Ransol'), ('addr:postcode', 'AD100'), ('building', 'yes'), ('name', 'Segle XX'), ('name:ca', 'Segle XX'), ('tourism', 'hotel')]",Building
134,area-way,missing,"MULTIPOLYGON (((1.6397815 42.5806219, 1.640023 42.580573, 1.6400664 42.5806891, 1.6398249 42.5807381, 1.6397815 42.5806219)))","[('building', 'residential')]",Building
135,area-way,missing,"MULTIPOLYGON (((1.6394819 42.5806783, 1.6397176 42.5806363, 1.6397553 42.580751, 1.6395196 42.580793, 1.6394819 42.5806783)))","[('building', 'residential')]",Building
136,area-way,missing,"MULTIPOLYGON (((1.6392011 42.5807666, 1.6394459 42.5807226, 1.6394853 42.5808414, 1.6392405 42.5808854, 1.6392011 42.5807666)))","[('building', 'residential')]",Building
137,area-way,missing,"MULTIPOLYGON (((1.6396707 42.5804439, 1.6399264 42.5803954, 1.6399648 42.5805051, 1.639709 42.5805536, 1.6396707 42.5804439)))","[('building', 'residential')]",Building
138,area-way,missing,"MULTIPOLYGON (((1.637504 42.581495, 1.6376262 42.5813191, 1.6379126 42.5814268, 1.6377904 42.5816028, 1.637504 42.581495)))","[('addr:city', 'Ransol'), ('addr:postcode', 'AD100'), ('building', 'residential')]",Building
139,area-way,El Saler,"MULTIPOLYGON (((1.6389364 42.5814548, 1.6390471 42.5814359, 1.6390827 42.5815491, 1.638972 42.5815679, 1.6389364 42.5814548)))","[('amenity', 'restaurant'), ('building', 'yes'), ('name', 'El Saler')]",Building
140,area-way,Borda De L'Hortó,"MULTIPOLYGON (((1.6374416 42.5791436, 1.6377648 42.579143, 1.6377653 42.5792953, 1.6376249 42.5792955, 1.6376247 42.5792601, 1.6374876 42.5792603, 1.6374875 42.5792288, 1.6374419 42.5792289, 1.6374416 42.5791436)))","[('amenity', 'restaurant'), ('building', 'yes'), ('name', ""Borda De L'Hortó"")]",Building
141,area-way,Hotel Himàlaia Soldeu,"MULTIPOLYGON (((1.6668483 42.5769319, 1.667323 42.5768271, 1.6674269 42.5769544, 1.6673813 42.576983, 1.6671857 42.5771255, 1.6670688 42.5771659, 1.6669652 42.5771934, 1.6669428 42.5771309, 1.6668553 42.5769466, 1.6668483 42.5769319)))","[('addr:city', 'Soldeu'), ('addr:postcode', 'AD100'), ('bar', 'yes'), ('breakfast', 'buffet'), ('building', 'hotel'), ('email', 'recepcio@hotelhimalaiasoldeu.com'), ('internet_access', 'wlan'), ('internet_access:fee', 'customers'), ('name', 'Hotel Himàlaia Soldeu'), ('phone', '+376 878515'), ('sauna', 'yes'), ('stars', '4'), ('tourism', 'hotel'), ('website', 'https://www.hotelhimalaiasoldeu.com')]",Building
142,area-way,Hotel Piolets Soldeu Centre,"MULTIPOLYGON (((1.6666817 42.5764971, 1.6669143 42.57648, 1.6674798 42.5764384, 1.6676393 42.5764927, 1.6676486 42.5765848, 1.6676523 42.5766211, 1.6676075 42.5767202, 1.6671908 42.5767652, 1.666779 42.5768103, 1.6666817 42.5764971)))","[('addr:city', 'Soldeu'), ('addr:postcode', 'AD100'), ('building', 'hotel'), ('building:levels', '4'), ('name', 'Hotel Piolets Soldeu Centre'), ('stars', '4'), ('tourism', 'hotel'), ('website', 'http://www.hotelpioletssoldeu.com')]",Building
143,area-way,missing,"MULTIPOLYGON (((1.6209629 42.5744359, 1.6210061 42.5743679, 1.6211203 42.5744072, 1.6210771 42.5744752, 1.6209629 42.5744359)))","[('amenity', 'fuel'), ('building', 'yes')]",Building
144,area-way,Caves Manacor,"MULTIPOLYGON (((1.6416821 42.5793208, 1.6416858 42.5791256, 1.64197 42.5791285, 1.6420544 42.5790703, 1.6423119 42.5791725, 1.642319 42.5793216, 1.6416821 42.5793208)))","[('building', 'yes'), ('name', 'Caves Manacor'), ('shop', 'supermarket')]",Building
145,area-way,RM,"MULTIPOLYGON (((1.6423119 42.5791725, 1.6426553 42.5793315, 1.6426459 42.579448, 1.642324 42.5794282, 1.642319 42.5793216, 1.6423119 42.5791725)))","[('amenity', 'restaurant'), ('building', 'yes'), ('cuisine', 'bar&grill'), ('name', 'RM')]",Building
146,area-way,Perfumeria Andorra,"MULTIPOLYGON (((1.6410098 42.5790551, 1.6410184 42.5788162, 1.6412485 42.5788207, 1.6412399 42.5790596, 1.6410098 42.5790551)))","[('building', 'yes'), ('name', 'Perfumeria Andorra'), ('name:ca', 'Perfumeria Andorra'), ('shop', 'candles')]",Building
147,area-way,missing,"MULTIPOLYGON (((1.6412997 42.5790603, 1.6413088 42.5788251, 1.6415981 42.5788312, 1.6415889 42.5790663, 1.6412997 42.5790603)))","[('building', 'yes'), ('shop', 'yes')]",Building
148,area-way,missing,"MULTIPOLYGON (((1.6422036 42.5797899, 1.6422141 42.5795997, 1.6428024 42.5796172, 1.6427919 42.5798074, 1.6422036 42.5797899)))","[('building', 'yes'), ('shop', 'yes')]",Building
149,area-way,Ascensor,"MULTIPOLYGON (((1.6389538 42.5812201, 1.6389824 42.5812154, 1.6389782 42.5812014, 1.6390585 42.5811883, 1.6390734 42.5812378, 1.6390317 42.5812446, 1.6390358 42.5812583, 1.6389686 42.5812693, 1.6389538 42.5812201)))","[('building', 'yes'), ('name', 'Ascensor')]",Building
150,area-way,missing,"MULTIPOLYGON (((1.6145391 42.5881393, 1.6146351 42.5880312, 1.6146514 42.588033, 1.6146868 42.5879931, 1.614754 42.5880254, 1.6147143 42.5880701, 1.6147478 42.5880862, 1.6146522 42.5881938, 1.6145391 42.5881393)))","[('building', 'yes')]",Building
151,area-way,Refugi de Cabana Sorda,"MULTIPOLYGON (((1.6722504 42.611502, 1.6723836 42.6114601, 1.6724081 42.6115023, 1.6722749 42.6115442, 1.6722504 42.611502)))","[('building', 'yes'), ('capacity', '20'), ('ele', '2295'), ('fireplace', 'yes'), ('name', 'Refugi de Cabana Sorda'), ('name:ca', 'Refugi de Cabana Sorda'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '9'), ('stove', 'no'), ('tourism', 'wilderness_hut'), ('url', 'http://www.refuges.info/point/5412/cabane-non-gardee/Andorre/Cabana-Sorda/'), ('website', 'https://visitandorra.com/dormir/cabana-sorda-hut/'), ('wikidata', 'Q3931658'), ('wikipedia', 'ca:Refugi de Cabana Sorda')]",Building
152,area-way,missing,"MULTIPOLYGON (((1.6590917 42.5467013, 1.6590971 42.5466535, 1.6591532 42.5466569, 1.6591478 42.5467047, 1.6590917 42.5467013)))","[('amenity', 'toilets'), ('building', 'yes')]",Building
153,area-way,missing,"MULTIPOLYGON (((1.6286079 42.5390781, 1.6288557 42.5389251, 1.6289191 42.5389809, 1.6289563 42.5389579, 1.6290314 42.539024, 1.6289926 42.5390479, 1.6290061 42.5390598, 1.6289248 42.53911, 1.6289425 42.5391256, 1.6288584 42.5391775, 1.628846 42.5391665, 1.6287652 42.5392164, 1.6286079 42.5390781)))","[('building', 'yes')]",Building
154,area-way,missing,"MULTIPOLYGON (((1.6956642 42.5320074, 1.6959757 42.5319225, 1.6961267 42.5322232, 1.6958152 42.5323081, 1.6956642 42.5320074)))","[('building', 'yes')]",Building
155,area-way,missing,"MULTIPOLYGON (((1.6334564 42.5846213, 1.6334939 42.5845426, 1.6335526 42.5845577, 1.6335912 42.5844766, 1.6336992 42.5845045, 1.6336231 42.5846643, 1.6334564 42.5846213)))","[('building', 'yes')]",Building
156,area-way,missing,"MULTIPOLYGON (((1.659006 42.5794373, 1.6592564 42.5792344, 1.6594277 42.5793489, 1.6594824 42.5793045, 1.6595376 42.5793414, 1.659577 42.5793094, 1.6597159 42.5794023, 1.6595307 42.5795524, 1.6594965 42.5795295, 1.659337 42.5796588, 1.659006 42.5794373)))","[('building', 'yes')]",Building
157,area-way,Principat Parc - Bloc Espanya,"MULTIPOLYGON (((1.6600656 42.5800641, 1.660245 42.5799302, 1.6603448 42.5800027, 1.6603313 42.5800127, 1.6604302 42.5800845, 1.6604186 42.5800932, 1.6605141 42.5801626, 1.6604833 42.5801856, 1.660335 42.5802963, 1.6602395 42.580227, 1.6602463 42.5802219, 1.6601474 42.5801501, 1.6601655 42.5801366, 1.6600656 42.5800641)))","[('building', 'yes'), ('name', 'Principat Parc - Bloc Espanya')]",Building
158,area-way,missing,"MULTIPOLYGON (((1.6573553 42.5782995, 1.6574024 42.5782636, 1.657515 42.5783193, 1.657691 42.5783685, 1.6578019 42.578419, 1.6578705 42.5785305, 1.6579286 42.578467, 1.6579198 42.5783607, 1.657874 42.5782959, 1.657515 42.5782312, 1.6573989 42.5781703, 1.6573989 42.5781003, 1.6577544 42.5781119, 1.6578705 42.578121, 1.6578776 42.5780873, 1.6581626 42.5781638, 1.6581538 42.5782052, 1.6583351 42.5782363, 1.6585058 42.5783387, 1.658629 42.5784579, 1.6586096 42.5785046, 1.6586853 42.5785253, 1.6586853 42.5785538, 1.6583456 42.5785266, 1.6583245 42.5785836, 1.6582066 42.5785888, 1.6580317 42.5785418, 1.6579483 42.5786105, 1.6580855 42.5786662, 1.6585008 42.5786649, 1.6585167 42.5787401, 1.6579289 42.5787777, 1.6575312 42.5785017, 1.657533 42.5784511, 1.6574344 42.578433, 1.6574221 42.5783617, 1.6573553 42.5782995)))","[('building', 'hotel')]",Building
159,area-way,missing,"MULTIPOLYGON (((1.6575388 42.5780136, 1.6577509 42.5780102, 1.6577531 42.5780863, 1.657541 42.5780897, 1.6575388 42.5780136)))","[('building', 'yes')]",Building
160,area-way,missing,"MULTIPOLYGON (((1.6624577 42.5829596, 1.6625687 42.5829127, 1.6626471 42.5830134, 1.6625361 42.5830603, 1.6624577 42.5829596)))","[('building', 'yes')]",Building
161,area-way,missing,"MULTIPOLYGON (((1.6624049 42.5831386, 1.6626607 42.5830288, 1.6628926 42.5833219, 1.6626369 42.5834316, 1.6624049 42.5831386)))","[('building', 'yes')]",Building
162,area-way,missing,"MULTIPOLYGON (((1.661916 42.5818076, 1.6620409 42.5817377, 1.6621507 42.5818441, 1.6620257 42.581914, 1.661916 42.5818076)))","[('building', 'yes')]",Building
163,area-way,missing,"MULTIPOLYGON (((1.6611687 42.5823017, 1.6613665 42.5821874, 1.6615455 42.5823553, 1.6613478 42.5824696, 1.6611687 42.5823017)))","[('building', 'yes')]",Building
164,area-way,missing,"MULTIPOLYGON (((1.6535171 42.5767358, 1.6536595 42.576708, 1.6537257 42.5768921, 1.6535832 42.5769198, 1.6535171 42.5767358)))","[('building', 'yes')]",Building
165,area-way,missing,"MULTIPOLYGON (((1.6621012 42.58194, 1.6622518 42.5818684, 1.6623357 42.5819641, 1.662185 42.5820357, 1.6621012 42.58194)))","[('building', 'yes')]",Building
166,area-way,missing,"MULTIPOLYGON (((1.6582221 42.5775598, 1.6582602 42.5774178, 1.658408 42.5774393, 1.65837 42.5775812, 1.6582221 42.5775598)))","[('building', 'yes')]",Building
167,area-way,missing,"MULTIPOLYGON (((1.6614108 42.5824889, 1.6615825 42.5823923, 1.6620223 42.5828159, 1.6618506 42.5829125, 1.6614108 42.5824889)))","[('building', 'yes')]",Building
168,area-way,missing,"MULTIPOLYGON (((1.6578142 42.5779804, 1.6578838 42.5779203, 1.6579825 42.5779823, 1.6579129 42.5780424, 1.6578142 42.5779804)))","[('building', 'yes')]",Building
169,area-way,missing,"MULTIPOLYGON (((1.6628326 42.5834435, 1.6629472 42.5833948, 1.6630298 42.5835003, 1.6629152 42.5835489, 1.6628326 42.5834435)))","[('building', 'yes')]",Building
170,area-way,missing,"MULTIPOLYGON (((1.6598533 42.5799023, 1.6601324 42.5796983, 1.6603254 42.5798414, 1.6600464 42.5800454, 1.6598533 42.5799023)))","[('building', 'yes')]",Building
171,area-way,missing,"MULTIPOLYGON (((1.6621701 42.582722, 1.6623463 42.5826444, 1.6623861 42.5826934, 1.662428 42.582675, 1.6625367 42.5828088, 1.6623185 42.5829048, 1.6621701 42.582722)))","[('building', 'yes')]",Building
172,area-way,missing,"MULTIPOLYGON (((1.6594187 42.5796681, 1.6595364 42.5795829, 1.6597594 42.5797499, 1.6599727 42.5795955, 1.6600957 42.5796877, 1.6597646 42.5799273, 1.6594187 42.5796681)))","[('building', 'yes')]",Building
173,area-way,missing,"MULTIPOLYGON (((1.6289837 42.5790529, 1.6290097 42.5789212, 1.6291496 42.5789382, 1.6291568 42.5789021, 1.6291049 42.5788915, 1.6291179 42.5788373, 1.6293198 42.5788564, 1.6292852 42.5789775, 1.6292015 42.5789647, 1.6291842 42.5790401, 1.6292866 42.5790667, 1.6292549 42.5791389, 1.6291958 42.579123, 1.6291539 42.5792037, 1.6290717 42.5791867, 1.629115 42.5790805, 1.6289837 42.5790529)))","[('building', 'yes')]",Building
174,area-way,missing,"MULTIPOLYGON (((1.6272662 42.5775886, 1.6277198 42.5775021, 1.6277584 42.5776119, 1.6273048 42.5776984, 1.6272662 42.5775886)))","[('building', 'apartments')]",Building
175,area-way,missing,"MULTIPOLYGON (((1.6272357 42.5778854, 1.6276813 42.5778034, 1.6277187 42.5779136, 1.627273 42.5779956, 1.6272357 42.5778854)))","[('building', 'yes')]",Building
176,area-way,missing,"MULTIPOLYGON (((1.628319 42.5782368, 1.6283436 42.5781372, 1.6286622 42.5781799, 1.6286376 42.5782795, 1.628319 42.5782368)))","[('building', 'yes')]",Building
177,area-way,missing,"MULTIPOLYGON (((1.6282782 42.579096, 1.6282952 42.5789415, 1.6289435 42.57898, 1.6289266 42.5791345, 1.6282782 42.579096)))","[('building', 'yes')]",Building
178,area-way,missing,"MULTIPOLYGON (((1.628676 42.5783122, 1.6287046 42.5782074, 1.6289988 42.5782509, 1.6289702 42.5783558, 1.628676 42.5783122)))","[('building', 'yes')]",Building
179,area-way,missing,"MULTIPOLYGON (((1.6289087 42.5787863, 1.6289401 42.5786974, 1.6291056 42.578729, 1.6290743 42.5788179, 1.6289087 42.5787863)))","[('building', 'yes')]",Building
180,area-way,missing,"MULTIPOLYGON (((1.6280597 42.5790904, 1.6280644 42.5789434, 1.6282635 42.5789468, 1.6282588 42.5790939, 1.6280597 42.5790904)))","[('building', 'yes')]",Building
