,osm_type,element_name,geometry,tags,category
1210,area-way,missing,"MULTIPOLYGON (((1.500017 42.4974879, 1.5000943 42.4973842, 1.5001923 42.497424, 1.500115 42.4975276, 1.500017 42.4974879)))","[('building', 'yes')]",Building
1211,area-way,missing,"MULTIPOLYGON (((1.4946549 42.4934102, 1.4947315 42.4933872, 1.4947583 42.4934356, 1.4946817 42.4934586, 1.4946549 42.4934102)))","[('building', 'yes')]",Building
1212,area-way,missing,"MULTIPOLYGON (((1.498805 42.4975195, 1.4988863 42.4974284, 1.499014 42.4974904, 1.4989327 42.4975815, 1.498805 42.4975195)))","[('building', 'yes')]",Building
1213,area-way,missing,"MULTIPOLYGON (((1.4953042 42.4937328, 1.4953193 42.493637, 1.4954127 42.493645, 1.4953976 42.4937408, 1.4953042 42.4937328)))","[('building', 'yes')]",Building
1214,area-way,missing,"MULTIPOLYGON (((1.4961597 42.4934897, 1.4964107 42.4934169, 1.4964416 42.4934748, 1.4961907 42.4935477, 1.4961597 42.4934897)))","[('building', 'yes')]",Building
1215,area-way,missing,"MULTIPOLYGON (((1.4947194 42.4933686, 1.4947264 42.4933276, 1.4948473 42.4933388, 1.4948404 42.4933797, 1.4947194 42.4933686)))","[('building', 'yes')]",Building
1216,area-way,missing,"MULTIPOLYGON (((1.4991495 42.497364, 1.4993058 42.497188, 1.4995426 42.4973023, 1.4993863 42.4974783, 1.4991495 42.497364)))","[('building', 'yes')]",Building
1217,area-way,missing,"MULTIPOLYGON (((1.4952706 42.4938597, 1.4953849 42.4938599, 1.4953914 42.4939814, 1.4952817 42.4939794, 1.4952706 42.4938597)))","[('building', 'yes')]",Building
1218,area-way,missing,"MULTIPOLYGON (((1.4945263 42.4933667, 1.4946238 42.4933588, 1.4946395 42.4934647, 1.4945421 42.4934726, 1.4945263 42.4933667)))","[('building', 'yes')]",Building
1219,area-way,missing,"MULTIPOLYGON (((1.498519 42.4975204, 1.4986727 42.4973482, 1.4988384 42.4974286, 1.4986848 42.4976008, 1.498519 42.4975204)))","[('building', 'yes')]",Building
1220,area-way,missing,"MULTIPOLYGON (((1.4952696 42.4938404, 1.4952938 42.4937371, 1.4954105 42.493752, 1.4953864 42.4938553, 1.4952696 42.4938404)))","[('building', 'yes')]",Building
1221,area-way,missing,"MULTIPOLYGON (((1.496126 42.4924723, 1.4961766 42.4924078, 1.4963177 42.492468, 1.496267 42.4925325, 1.496126 42.4924723)))","[('building', 'yes')]",Building
1222,area-way,missing,"MULTIPOLYGON (((1.4952698 42.4941495, 1.4952763 42.4940537, 1.4954064 42.4940585, 1.4953999 42.4941543, 1.4952698 42.4941495)))","[('building', 'yes')]",Building
1223,area-way,missing,"MULTIPOLYGON (((1.4949159 42.4934852, 1.4949852 42.4933961, 1.4950753 42.4934342, 1.495006 42.4935233, 1.4949159 42.4934852)))","[('building', 'yes')]",Building
1224,area-way,missing,"MULTIPOLYGON (((1.497214 42.4947291, 1.497266 42.4946175, 1.4973317 42.4946342, 1.4972796 42.4947457, 1.497214 42.4947291)))","[('building', 'yes')]",Building
1225,area-way,missing,"MULTIPOLYGON (((1.5017267 42.498019, 1.5018439 42.4978891, 1.5020932 42.4980084, 1.501976 42.498142, 1.5017267 42.498019)))","[('building', 'yes')]",Building
1226,area-way,missing,"MULTIPOLYGON (((1.5020414 42.4981612, 1.5021479 42.4980448, 1.5023143 42.4981276, 1.5022078 42.498244, 1.5020414 42.4981612)))","[('building', 'yes')]",Building
1227,area-way,missing,"MULTIPOLYGON (((1.4995326 42.4974704, 1.4995957 42.4973809, 1.4998013 42.4974596, 1.4997382 42.4975492, 1.4995326 42.4974704)))","[('building', 'yes')]",Building
1228,area-way,missing,"MULTIPOLYGON (((1.4947053 42.4930654, 1.4948686 42.4929912, 1.4949569 42.4930969, 1.4947936 42.4931711, 1.4947053 42.4930654)))","[('building', 'yes')]",Building
1229,area-way,missing,"MULTIPOLYGON (((1.4990037 42.4976078, 1.4990581 42.497532, 1.4991886 42.497583, 1.4991342 42.4976588, 1.4990037 42.4976078)))","[('building', 'yes')]",Building
1230,area-way,missing,"MULTIPOLYGON (((1.4974919 42.4950503, 1.4977099 42.494898, 1.4977704 42.494945, 1.4975524 42.4950974, 1.4974919 42.4950503)))","[('building', 'yes')]",Building
1231,area-way,missing,"MULTIPOLYGON (((1.4945582 42.4928693, 1.4946689 42.4928154, 1.4947767 42.4929357, 1.494666 42.4929896, 1.4945582 42.4928693)))","[('building', 'yes')]",Building
1232,area-way,missing,"MULTIPOLYGON (((1.4947302 42.4937243, 1.4947685 42.4936508, 1.4948504 42.493674, 1.4948121 42.4937475, 1.4947302 42.4937243)))","[('building', 'yes')]",Building
1233,area-way,missing,"MULTIPOLYGON (((1.4943514 42.4933939, 1.4944558 42.4933855, 1.4944782 42.4935362, 1.4943738 42.4935447, 1.4943514 42.4933939)))","[('building', 'yes')]",Building
1234,area-way,missing,"MULTIPOLYGON (((1.4963489 42.4925996, 1.4964033 42.492526, 1.4965494 42.4925847, 1.496495 42.4926583, 1.4963489 42.4925996)))","[('building', 'yes')]",Building
1235,area-way,missing,"MULTIPOLYGON (((1.4956002 42.4925275, 1.4956337 42.4924508, 1.4957574 42.4924806, 1.4957654 42.4925349, 1.4957503 42.4925631, 1.4956002 42.4925275)))","[('building', 'yes')]",Building
1236,area-way,missing,"MULTIPOLYGON (((1.4958468 42.4935977, 1.4960876 42.4935904, 1.4960925 42.4936778, 1.4960472 42.4936791, 1.4960486 42.4937044, 1.4958531 42.4937104, 1.4958468 42.4935977)))","[('building', 'yes')]",Building
1237,area-way,missing,"MULTIPOLYGON (((1.4969152 42.4947179, 1.497061 42.4946295, 1.4972188 42.4947711, 1.4970177 42.4948929, 1.4969553 42.4948369, 1.4970106 42.4948034, 1.4969152 42.4947179)))","[('building', 'yes')]",Building
1238,area-way,missing,"MULTIPOLYGON (((1.4952512 42.4931319, 1.495301 42.4930671, 1.4953614 42.4930923, 1.4954113 42.4930274, 1.4955154 42.4930709, 1.4954158 42.4932007, 1.4952512 42.4931319)))","[('building', 'yes')]",Building
1239,area-way,missing,"MULTIPOLYGON (((1.4947174 42.492789, 1.4949107 42.4927012, 1.4952455 42.492841, 1.495147 42.4929691, 1.4949188 42.4928738, 1.4948242 42.4929168, 1.4947174 42.492789)))","[('building', 'yes')]",Building
1240,area-way,missing,"MULTIPOLYGON (((1.4947592 42.4932004, 1.4948958 42.493142, 1.4949502 42.4932111, 1.4948645 42.4933091, 1.4947829 42.4932601, 1.494798 42.4932504, 1.4947592 42.4932004)))","[('building', 'yes')]",Building
1241,area-way,missing,"MULTIPOLYGON (((1.4998215 42.4975443, 1.499888 42.4974552, 1.5000228 42.4975099, 1.4999288 42.4976359, 1.4998397 42.4975998, 1.4998673 42.4975629, 1.4998215 42.4975443)))","[('building', 'yes')]",Building
1242,area-way,missing,"MULTIPOLYGON (((1.4948877 42.4933173, 1.4949788 42.493213, 1.4950953 42.4932653, 1.495188 42.4931776, 1.4953956 42.4932653, 1.4952928 42.4933515, 1.4951707 42.4934517, 1.4948877 42.4933173)))","[('building', 'yes')]",Building
1243,area-way,missing,"MULTIPOLYGON (((1.4995534 42.4978787, 1.4997031 42.4976696, 1.4998301 42.497719, 1.4997509 42.4978296, 1.4998348 42.4978623, 1.499914 42.4977517, 1.5000276 42.4977959, 1.4998779 42.498005, 1.4995534 42.4978787)))","[('building', 'yes')]",Building
1244,area-way,missing,"MULTIPOLYGON (((1.4957737 42.4929577, 1.4958773 42.492899, 1.4960081 42.4930245, 1.4961659 42.492935, 1.4962797 42.4930442, 1.4961637 42.4931099, 1.4961267 42.4930744, 1.4959813 42.4931568, 1.4957737 42.4929577)))","[('building', 'yes')]",Building
1245,area-way,missing,"MULTIPOLYGON (((1.5001167 42.4977405, 1.5001197 42.4976521, 1.5001459 42.4976171, 1.5005087 42.497635, 1.5004976 42.4977582, 1.500409 42.4977561, 1.5004079 42.4977806, 1.5002749 42.4977761, 1.5002729 42.4977479, 1.5001167 42.4977405)))","[('building', 'yes')]",Building
1246,area-way,missing,"MULTIPOLYGON (((1.4926732 42.4539597, 1.4927981 42.4539131, 1.492843 42.4539786, 1.4927181 42.4540252, 1.4926732 42.4539597)))","[('building', 'yes')]",Building
1247,area-way,missing,"MULTIPOLYGON (((1.4925051 42.4538569, 1.4926172 42.4538103, 1.4926509 42.4538544, 1.4925388 42.453901, 1.4925051 42.4538569)))","[('building', 'yes')]",Building
1248,area-way,missing,"MULTIPOLYGON (((1.4923328 42.453468, 1.4923831 42.4533547, 1.4924957 42.4533819, 1.4924455 42.4534952, 1.4923328 42.453468)))","[('building', 'yes')]",Building
1249,area-way,missing,"MULTIPOLYGON (((1.4918546 42.4535571, 1.4920571 42.4534712, 1.4921311 42.4535664, 1.4919286 42.4536522, 1.4918546 42.4535571)))","[('building', 'yes')]",Building
1250,area-way,missing,"MULTIPOLYGON (((1.4925798 42.4539088, 1.4927249 42.453858, 1.4927622 42.4539159, 1.4926171 42.4539668, 1.4925798 42.4539088)))","[('building', 'yes')]",Building
1251,area-way,missing,"MULTIPOLYGON (((1.4930365 42.4531353, 1.4935334 42.4528068, 1.4936594 42.4529106, 1.4931625 42.4532391, 1.4930365 42.4531353)))","[('building', 'yes')]",Building
1252,area-way,missing,"MULTIPOLYGON (((1.4918675 42.4537105, 1.4919809 42.4536524, 1.4920887 42.4537669, 1.4919752 42.453825, 1.4918675 42.4537105)))","[('building', 'yes')]",Building
1253,area-way,missing,"MULTIPOLYGON (((1.4919838 42.4538379, 1.4920984 42.4537801, 1.4922133 42.453904, 1.4920987 42.4539618, 1.4919838 42.4538379)))","[('building', 'yes')]",Building
1254,area-way,missing,"MULTIPOLYGON (((1.4922208 42.4536227, 1.4923429 42.4535666, 1.492396 42.4536295, 1.4922739 42.4536857, 1.4922208 42.4536227)))","[('building', 'yes')]",Building
1255,area-way,missing,"MULTIPOLYGON (((1.4921806 42.4539682, 1.492308 42.4539, 1.4924746 42.4540696, 1.4923472 42.4541377, 1.4921806 42.4539682)))","[('building', 'yes')]",Building
1256,area-way,missing,"MULTIPOLYGON (((1.4922721 42.4537122, 1.492408 42.4536516, 1.4924976 42.453761, 1.4923874 42.4538101, 1.4923617 42.4538216, 1.4922721 42.4537122)))","[('building', 'yes')]",Building
1257,area-way,missing,"MULTIPOLYGON (((1.4923874 42.4538101, 1.4924976 42.453761, 1.4925255 42.4537486, 1.4925754 42.4538096, 1.4924374 42.4538711, 1.4923874 42.4538101)))","[('building', 'yes')]",Building
1258,area-way,missing,"MULTIPOLYGON (((1.4922136 42.4533292, 1.4922614 42.4531914, 1.4924779 42.4532296, 1.4924563 42.453289, 1.4923816 42.4532688, 1.4923307 42.4533514, 1.4922136 42.4533292)))","[('building', 'yes')]",Building
1259,area-way,missing,"MULTIPOLYGON (((1.4923421 42.453187, 1.4923694 42.4529761, 1.4925382 42.452988, 1.4925252 42.4531099, 1.4926602 42.4531396, 1.492633 42.4532392, 1.4924822 42.453201, 1.4923421 42.453187)))","[('building', 'yes')]",Building
1260,area-way,missing,"MULTIPOLYGON (((1.4919508 42.4533801, 1.4919781 42.4533014, 1.4920641 42.4533177, 1.4920685 42.4532837, 1.4921877 42.4532921, 1.4921793 42.4533565, 1.492151 42.4533545, 1.4921303 42.453414, 1.4919508 42.4533801)))","[('building', 'yes')]",Building
1261,area-way,missing,"MULTIPOLYGON (((1.526103 42.5950939, 1.5261749 42.5949871, 1.526319 42.5950396, 1.526354 42.5950659, 1.5264001 42.5951798, 1.526406 42.5952055, 1.5263553 42.5953136, 1.5263365 42.5953088, 1.526198 42.5952736, 1.5262252 42.5952155, 1.5261886 42.5951251, 1.526103 42.5950939)))","[('building', 'yes')]",Building
1262,area-way,missing,"MULTIPOLYGON (((1.5260491 42.5961794, 1.5261486 42.5961608, 1.5261599 42.596177, 1.5262634 42.5961647, 1.5263201 42.5962592, 1.5261901 42.5963295, 1.5261553 42.5962814, 1.5261148 42.5962844, 1.5261121 42.5962463, 1.5261088 42.5962346, 1.5260876 42.5962399, 1.5260491 42.5961794)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1263,area-way,missing,"MULTIPOLYGON (((1.5306255 42.5617227, 1.530702 42.5616422, 1.5307298 42.5616565, 1.5307507 42.5616345, 1.5307792 42.5616491, 1.530791 42.5616367, 1.5309148 42.5617006, 1.5309014 42.5617147, 1.5309274 42.5617281, 1.5308883 42.5617693, 1.5308956 42.5617731, 1.5308409 42.5618306, 1.5308946 42.5618582, 1.5307962 42.5619907, 1.5306825 42.561913, 1.5307851 42.561805, 1.5306255 42.5617227)))","[('building', 'yes')]",Building
1264,area-way,missing,"MULTIPOLYGON (((1.5267958 42.5950279, 1.5268361 42.5949342, 1.5268666 42.5949413, 1.5268693 42.5949348, 1.5269307 42.5949491, 1.5269352 42.5949386, 1.5270859 42.5949737, 1.5270814 42.5949842, 1.5271402 42.5949979, 1.5271375 42.5950043, 1.5271682 42.5950115, 1.5271292 42.5951021, 1.5270918 42.5950934, 1.5270889 42.5951002, 1.5270218 42.5950846, 1.5270247 42.5950778, 1.5269867 42.5950689, 1.5269893 42.5950629, 1.5269255 42.5950481, 1.5269216 42.5950572, 1.5268857 42.5950489, 1.5268823 42.595057, 1.5268185 42.5950421, 1.5268219 42.595034, 1.5267958 42.5950279)))","[('building', 'yes')]",Building
1265,area-way,missing,"MULTIPOLYGON (((1.5263171 42.596331, 1.5264292 42.5962123, 1.5265277 42.5962628, 1.5264156 42.5963814, 1.5263171 42.596331)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1266,area-way,missing,"MULTIPOLYGON (((1.5301194 42.5618034, 1.5302341 42.5616827, 1.530377 42.5617563, 1.5302623 42.561877, 1.5301194 42.5618034)))","[('building', 'yes')]",Building
1267,area-way,missing,"MULTIPOLYGON (((1.5261023 42.5960287, 1.526223 42.5960257, 1.5262269 42.5961118, 1.5261062 42.5961147, 1.5261023 42.5960287)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1268,area-way,missing,"MULTIPOLYGON (((1.5303972 42.5622401, 1.5306307 42.5619775, 1.5307398 42.5620301, 1.5305063 42.5622928, 1.5303972 42.5622401)))","[('building', 'yes')]",Building
1269,area-way,missing,"MULTIPOLYGON (((1.5267185 42.5962966, 1.5267654 42.5962246, 1.5268802 42.5962651, 1.5268332 42.5963371, 1.5267185 42.5962966)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1270,area-way,missing,"MULTIPOLYGON (((1.5258609 42.5933546, 1.5259057 42.593283, 1.5261012 42.5933494, 1.5260564 42.5934209, 1.5258609 42.5933546)))","[('building', 'yes')]",Building
1271,area-way,missing,"MULTIPOLYGON (((1.5272111 42.5963461, 1.5272914 42.5962802, 1.5273842 42.5963414, 1.5273039 42.5964073, 1.5272111 42.5963461)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1272,area-way,missing,"MULTIPOLYGON (((1.5257124 42.5934531, 1.5258116 42.5934194, 1.5259245 42.593493, 1.5258567 42.5935486, 1.5257124 42.5934531)))","[('building', 'yes')]",Building
1273,area-way,missing,"MULTIPOLYGON (((1.5275514 42.5969066, 1.527621 42.5968788, 1.5276485 42.596916, 1.5275788 42.5969439, 1.5275514 42.5969066)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1274,area-way,missing,"MULTIPOLYGON (((1.5268311 42.5961767, 1.5268915 42.5960859, 1.5270031 42.5961261, 1.5269427 42.5962169, 1.5268311 42.5961767)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1275,area-way,missing,"MULTIPOLYGON (((1.5260252 42.5932933, 1.5260987 42.5931764, 1.5262051 42.5932127, 1.5261316 42.5933296, 1.5260252 42.5932933)))","[('building', 'yes')]",Building
1276,area-way,missing,"MULTIPOLYGON (((1.5272383 42.5966176, 1.5273301 42.5965734, 1.5274068 42.5966596, 1.5273151 42.5967038, 1.5272383 42.5966176)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1277,area-way,missing,"MULTIPOLYGON (((1.5275832 42.5969496, 1.5276767 42.5969071, 1.5277253 42.596965, 1.5276318 42.5970075, 1.5275832 42.5969496)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1278,area-way,missing,"MULTIPOLYGON (((1.5273252 42.5967191, 1.5274304 42.5966684, 1.5275421 42.5967938, 1.5274369 42.5968446, 1.5273252 42.5967191)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1279,area-way,missing,"MULTIPOLYGON (((1.526471 42.5966217, 1.5265492 42.596529, 1.5266651 42.596582, 1.5265869 42.5966747, 1.526471 42.5966217)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1280,area-way,missing,"MULTIPOLYGON (((1.5299717 42.5623745, 1.5302178 42.5621047, 1.5303276 42.5621591, 1.5300814 42.5624288, 1.5299717 42.5623745)))","[('building', 'yes')]",Building
1281,area-way,missing,"MULTIPOLYGON (((1.5302738 42.5616413, 1.530329 42.5615833, 1.5304642 42.561653, 1.5304091 42.5617111, 1.5302738 42.5616413)))","[('building', 'yes')]",Building
1282,area-way,missing,"MULTIPOLYGON (((1.5256695 42.5933408, 1.5258091 42.5933078, 1.5258507 42.5934033, 1.5257111 42.5934363, 1.5256695 42.5933408)))","[('building', 'yes')]",Building
1283,area-way,missing,"MULTIPOLYGON (((1.5265419 42.5958491, 1.5266748 42.5958283, 1.5267272 42.5960099, 1.5265943 42.5960307, 1.5265419 42.5958491)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1284,area-way,missing,"MULTIPOLYGON (((1.5260252 42.5928053, 1.5261285 42.592719, 1.526322 42.5928446, 1.5262187 42.5929308, 1.5260252 42.5928053)))","[('building', 'yes')]",Building
1285,area-way,missing,"MULTIPOLYGON (((1.5256698 42.5962397, 1.525823 42.5961391, 1.525888 42.5961928, 1.5257348 42.5962933, 1.5256698 42.5962397)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1286,area-way,missing,"MULTIPOLYGON (((1.526847 42.59635, 1.5269306 42.5962724, 1.5270303 42.5963306, 1.5269467 42.5964082, 1.526847 42.59635)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1287,area-way,missing,"MULTIPOLYGON (((1.5260876 42.5934255, 1.5261438 42.593325, 1.5262859 42.593368, 1.5262297 42.5934685, 1.5260876 42.5934255)))","[('building', 'yes')]",Building
1288,area-way,missing,"MULTIPOLYGON (((1.5271495 42.5965795, 1.5272131 42.5965663, 1.5272383 42.5966322, 1.5271747 42.5966454, 1.5271495 42.5965795)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1289,area-way,missing,"MULTIPOLYGON (((1.5294254 42.5626638, 1.5295751 42.5625858, 1.5296656 42.5626799, 1.5295159 42.562758, 1.5294254 42.5626638)))","[('building', 'yes')]",Building
1290,area-way,missing,"MULTIPOLYGON (((1.5266142 42.596663, 1.5266918 42.5965673, 1.5267794 42.5966058, 1.5267018 42.5967015, 1.5266142 42.596663)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1291,area-way,missing,"MULTIPOLYGON (((1.5263111 42.5962075, 1.5263549 42.5961665, 1.5264145 42.5962009, 1.5263519 42.5962596, 1.5263111 42.5962075)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1292,area-way,missing,"MULTIPOLYGON (((1.5275978 42.5966967, 1.5276455 42.5966737, 1.5277112 42.5967475, 1.5276635 42.5967705, 1.5275978 42.5966967)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1293,area-way,missing,"MULTIPOLYGON (((1.527497 42.5968295, 1.5275317 42.5968113, 1.5275927 42.5968742, 1.527558 42.5968925, 1.527497 42.5968295)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1294,area-way,missing,"MULTIPOLYGON (((1.5273239 42.5964125, 1.5274638 42.5963388, 1.5275632 42.596441, 1.5274232 42.5965147, 1.5273239 42.5964125)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1295,area-way,missing,"MULTIPOLYGON (((1.5271946 42.5965371, 1.5272768 42.5964975, 1.5273258 42.5965526, 1.5272436 42.5965922, 1.5271946 42.5965371)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1296,area-way,missing,"MULTIPOLYGON (((1.5299539 42.5620976, 1.5300695 42.5619724, 1.5300342 42.5619547, 1.5301202 42.5618615, 1.5302323 42.5619177, 1.5300307 42.5621361, 1.5299539 42.5620976)))","[('building', 'yes')]",Building
1297,area-way,missing,"MULTIPOLYGON (((1.5263436 42.5964897, 1.5265161 42.5963022, 1.5266189 42.5963535, 1.526537 42.5964425, 1.5265553 42.5964516, 1.5264648 42.59655, 1.5263436 42.5964897)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1298,area-way,missing,"MULTIPOLYGON (((1.5265963 42.5964262, 1.5266494 42.5963159, 1.5267359 42.5963384, 1.5266969 42.5964195, 1.5267248 42.5964268, 1.5267108 42.596456, 1.5265963 42.5964262)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1299,area-way,missing,"MULTIPOLYGON (((1.527495 42.596578, 1.5275995 42.5965277, 1.5276689 42.5966057, 1.5276418 42.5966188, 1.5276731 42.596654, 1.5275958 42.5966913, 1.527495 42.596578)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1300,area-way,missing,"MULTIPOLYGON (((1.5269896 42.5965292, 1.5270991 42.5964644, 1.5270062 42.5964116, 1.5270719 42.5963491, 1.5271992 42.5964215, 1.5271866 42.5964335, 1.5272467 42.5964886, 1.5270637 42.596597, 1.5269896 42.5965292)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1301,area-way,missing,"MULTIPOLYGON (((1.5294276 42.5623128, 1.5294739 42.562251, 1.5294721 42.5622505, 1.5295832 42.5620288, 1.5297691 42.5620794, 1.5296579 42.5623011, 1.5296426 42.5622969, 1.5295832 42.5623761, 1.5294276 42.5623128)))","[('building', 'yes')]",Building
1302,area-way,missing,"MULTIPOLYGON (((1.5259007 42.5961988, 1.525923 42.5961895, 1.5259043 42.5961653, 1.5259626 42.5961409, 1.5259813 42.596165, 1.5260181 42.5961495, 1.5260749 42.5962228, 1.5259575 42.5962721, 1.5259007 42.5961988)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1303,area-way,missing,"MULTIPOLYGON (((1.5258873 42.5963574, 1.525953 42.5962919, 1.5261511 42.5963997, 1.5260855 42.5964651, 1.5260595 42.596451, 1.5260379 42.5964721, 1.5258913 42.5963906, 1.5259117 42.5963706, 1.5258873 42.5963574)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1304,area-way,missing,"MULTIPOLYGON (((1.5267926 42.5967646, 1.5268985 42.5966611, 1.5268152 42.5965981, 1.5269405 42.5965082, 1.5270636 42.5966013, 1.5270533 42.5966191, 1.5270811 42.5966567, 1.5269618 42.5967221, 1.5268724 42.5968088, 1.5267926 42.5967646)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1305,area-way,missing,"MULTIPOLYGON (((1.5268988 42.596809, 1.5269452 42.5967509, 1.5271468 42.596641, 1.5271854 42.5966794, 1.5272602 42.5967802, 1.5271922 42.5968076, 1.5271225 42.5967137, 1.5269956 42.5967828, 1.5269552 42.5968334, 1.5268988 42.596809)))","[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
1306,area-way,missing,"MULTIPOLYGON (((1.5059601 42.4752602, 1.5061075 42.4751279, 1.5062272 42.4752004, 1.5060798 42.4753327, 1.5059601 42.4752602)))","[('addr:city', 'Certers'), ('addr:housenumber', '11'), ('addr:postcode', 'AD600'), ('addr:street', 'Urb. Certés'), ('building', 'yes'), ('building:levels', '2')]",Building
1307,area-way,missing,"MULTIPOLYGON (((1.5061631 42.4750372, 1.5063349 42.4749316, 1.5064546 42.4750375, 1.5062828 42.4751431, 1.5061631 42.4750372)))","[('building', 'yes')]",Building
1308,area-way,missing,"MULTIPOLYGON (((1.5047608 42.474493, 1.5050033 42.4744346, 1.5050346 42.4745055, 1.5047921 42.4745639, 1.5047608 42.474493)))","[('building', 'yes')]",Building
1309,area-way,missing,"MULTIPOLYGON (((1.5062987 42.4753136, 1.5064578 42.4751714, 1.5065613 42.4752343, 1.5064021 42.4753765, 1.5062987 42.4753136)))","[('building', 'yes')]",Building
1310,area-way,missing,"MULTIPOLYGON (((1.5065803 42.4751296, 1.5067358 42.4750633, 1.506804 42.4751503, 1.5066486 42.4752166, 1.5065803 42.4751296)))","[('building', 'yes')]",Building
1311,area-way,missing,"MULTIPOLYGON (((1.5064031 42.474744, 1.5065869 42.4746708, 1.506757 42.4749031, 1.5065732 42.4749763, 1.5064031 42.474744)))","[('building', 'yes')]",Building
1312,area-way,missing,"MULTIPOLYGON (((1.5057642 42.4746105, 1.5058641 42.4745689, 1.5059944 42.4747391, 1.5058945 42.4747807, 1.5057642 42.4746105)))","[('building', 'yes')]",Building
1313,area-way,missing,"MULTIPOLYGON (((1.5048005 42.4745949, 1.5049037 42.4745615, 1.505025 42.4747653, 1.5049218 42.4747987, 1.5048005 42.4745949)))","[('building', 'yes')]",Building
1314,area-way,missing,"MULTIPOLYGON (((1.5070187 42.4749633, 1.50717 42.4749062, 1.5072273 42.474989, 1.5070761 42.475046, 1.5070187 42.4749633)))","[('building', 'yes')]",Building
1315,area-way,missing,"MULTIPOLYGON (((1.5045723 42.4748484, 1.5046751 42.4747726, 1.5047782 42.4748487, 1.5046755 42.4749245, 1.5045723 42.4748484)))","[('building', 'yes')]",Building
1316,area-way,missing,"MULTIPOLYGON (((1.5056048 42.4747384, 1.5057648 42.4746602, 1.5058722 42.4747796, 1.5057122 42.4748579, 1.5056048 42.4747384)))","[('building', 'yes')]",Building
1317,area-way,missing,"MULTIPOLYGON (((1.5046938 42.4746971, 1.5048233 42.4746682, 1.5048746 42.4747937, 1.5047452 42.4748225, 1.5046938 42.4746971)))","[('building', 'yes')]",Building
1318,area-way,missing,"MULTIPOLYGON (((1.504923 42.4745479, 1.5050338 42.4745111, 1.5051306 42.4746695, 1.5050199 42.4747063, 1.504923 42.4745479)))","[('building', 'yes')]",Building
1319,area-way,missing,"MULTIPOLYGON (((1.5072579 42.475054, 1.5074802 42.4749614, 1.5075064 42.4749956, 1.5075564 42.4749748, 1.507593 42.4750226, 1.5073207 42.475136, 1.5072579 42.475054)))","[('building', 'yes')]",Building
1320,area-way,missing,"MULTIPOLYGON (((1.5050446 42.4744194, 1.5051696 42.4743961, 1.5051635 42.4743782, 1.5052353 42.4743648, 1.5052587 42.4744328, 1.5052184 42.4744403, 1.5052233 42.4744546, 1.5050666 42.4744838, 1.5050446 42.4744194)))","[('building', 'yes')]",Building
