,osm_type,element_name,geometry,tags,category
662,node,missing,POINT (7.4299272 43.7402863),[],no_building_category
663,node,missing,POINT (7.4302922 43.7403972),[],no_building_category
664,node,missing,POINT (7.4298771 43.7403888),[],no_building_category
665,node,missing,POINT (7.4302255 43.7406439),[],no_building_category
666,node,missing,POINT (7.4303551 43.7408389),[],no_building_category
667,node,missing,POINT (7.4272876 43.7393909),[],no_building_category
668,node,missing,POINT (7.4274386 43.7396934),[],no_building_category
669,node,missing,POINT (7.4269767 43.7395246),[],no_building_category
670,node,missing,POINT (7.4271043 43.7395623),[],no_building_category
671,node,missing,POINT (7.4271716 43.7396269),[],no_building_category
672,node,missing,POINT (7.4269766 43.7396142),[],no_building_category
673,node,missing,POINT (7.4271971 43.7397241),[],no_building_category
674,node,missing,POINT (7.4271599 43.7398195),[],no_building_category
675,node,missing,POINT (7.4271199 43.7399135),[],no_building_category
676,node,missing,POINT (7.4272854 43.7401239),[],no_building_category
677,node,missing,POINT (7.4272613 43.7401067),[],no_building_category
678,node,missing,POINT (7.4272305 43.7400964),[],no_building_category
679,node,missing,POINT (7.4272999 43.740146),[],no_building_category
680,node,missing,POINT (7.4271967 43.7400944),[],no_building_category
681,node,missing,POINT (7.427203 43.7402354),[],no_building_category
682,node,missing,POINT (7.4271255 43.7402053),[],no_building_category
683,node,missing,POINT (7.4271732 43.7402314),[],no_building_category
684,node,missing,POINT (7.4271465 43.7402211),[],no_building_category
685,node,missing,POINT (7.4269193 43.7402956),[],no_building_category
686,node,missing,POINT (7.4256268 43.7403356),[],no_building_category
687,node,missing,POINT (7.4268335 43.7403358),[],no_building_category
688,node,missing,POINT (7.4267 43.7403903),[],no_building_category
689,node,missing,POINT (7.4265503 43.7404322),[],no_building_category
690,node,missing,POINT (7.4257502 43.7404282),[],no_building_category
691,node,missing,POINT (7.425828 43.7404327),[],no_building_category
692,node,missing,POINT (7.4297851 43.7404719),[],no_building_category
693,node,missing,POINT (7.4299101 43.7405439),[],no_building_category
694,node,missing,POINT (7.4263925 43.7405655),[],no_building_category
695,node,Spélugues,POINT (7.4294113 43.7406111),[],no_building_category
696,node,missing,POINT (7.426237 43.7406318),[],no_building_category
697,node,missing,POINT (7.4300499 43.7405471),[],no_building_category
698,node,missing,POINT (7.430249 43.7407013),[],no_building_category
699,node,missing,POINT (7.4249093 43.7407336),[],no_building_category
700,node,missing,POINT (7.4249005 43.7407776),[],no_building_category
701,node,missing,POINT (7.4249183 43.7408134),[],no_building_category
702,node,missing,POINT (7.4249546 43.7408374),[],no_building_category
703,node,missing,POINT (7.4250641 43.7408023),[],no_building_category
704,node,missing,POINT (7.4250017 43.7408442),[],no_building_category
705,node,missing,POINT (7.428742 43.7422541),[],no_building_category
706,node,missing,POINT (7.4286722 43.7423715),[],no_building_category
707,node,missing,POINT (7.4286075 43.7423789),[],no_building_category
708,node,missing,POINT (7.4285988 43.7423406),[],no_building_category
709,node,missing,POINT (7.4271151 43.7383447),[],no_building_category
710,node,missing,POINT (7.4263661 43.7387843),[],no_building_category
711,node,missing,POINT (7.4276834 43.7388903),[],no_building_category
712,node,missing,POINT (7.4269349 43.73933),[],no_building_category
713,node,missing,POINT (7.4269082 43.7393937),[],no_building_category
714,node,missing,POINT (7.4255532 43.7396197),[],no_building_category
715,node,missing,POINT (7.4249268 43.7393895),[],no_building_category
716,node,missing,POINT (7.4269356 43.7394178),[],no_building_category
717,node,missing,POINT (7.4278732 43.7395553),[],no_building_category
718,node,missing,POINT (7.4276749 43.7396679),[],no_building_category
719,node,missing,POINT (7.4277013 43.7396962),[],no_building_category
720,node,missing,POINT (7.4283266 43.7397066),[],no_building_category
721,node,missing,POINT (7.4252285 43.7397135),[],no_building_category
722,node,missing,POINT (7.4272863 43.7397039),[],no_building_category
723,node,missing,POINT (7.4275712 43.7397777),[],no_building_category
724,node,missing,POINT (7.425414 43.73976),[],no_building_category
725,node,missing,POINT (7.4281801 43.7397811),[],no_building_category
726,node,missing,POINT (7.4272339 43.7397959),[],no_building_category
727,node,missing,POINT (7.427164 43.7398085),[],no_building_category
728,node,missing,POINT (7.4272815 43.739834),[],no_building_category
729,node,missing,POINT (7.4284915 43.7397802),[],no_building_category
730,node,missing,POINT (7.4254203 43.7398744),[],no_building_category
731,node,Zegg & Cerlatti - Rolex,POINT (7.4275645 43.739839),[],no_building_category
732,node,Zegg & Cerlatti - Rolex,POINT (7.4275645 43.739839),[],shop_category
733,node,missing,POINT (7.4284483 43.739926),[],no_building_category
734,node,missing,POINT (7.4259977 43.7400047),[],no_building_category
735,node,missing,POINT (7.4273492 43.7399428),[],no_building_category
736,node,missing,POINT (7.4271393 43.7399497),[],no_building_category
737,node,missing,POINT (7.4287613 43.7399621),[],no_building_category
738,node,missing,POINT (7.427271 43.7399715),[],no_building_category
739,node,missing,POINT (7.4254704 43.7399735),[],no_building_category
740,node,missing,POINT (7.4283881 43.7399769),[],no_building_category
741,node,missing,POINT (7.4270652 43.7399824),[],no_building_category
742,node,missing,POINT (7.4271859 43.7399834),[],no_building_category
743,node,Monte-Carlo (Casino),POINT (7.4252607 43.7399135),[],no_building_category
744,node,missing,POINT (7.4269568 43.7400161),[],no_building_category
745,node,missing,POINT (7.4292165 43.7400739),[],no_building_category
746,node,missing,POINT (7.4283751 43.7400224),[],no_building_category
747,node,missing,POINT (7.4255689 43.7400389),[],no_building_category
748,node,missing,POINT (7.4275151 43.7400643),[],no_building_category
749,node,missing,POINT (7.4268223 43.7400866),[],no_building_category
750,node,missing,POINT (7.4289401 43.7400768),[],no_building_category
751,node,missing,POINT (7.4282447 43.7400999),[],no_building_category
752,node,missing,POINT (7.4290712 43.7400615),[],no_building_category
753,node,missing,POINT (7.4284061 43.7400938),[],no_building_category
754,node,missing,POINT (7.4282601 43.7401271),[],no_building_category
755,node,missing,POINT (7.4293024 43.7401273),[],no_building_category
756,node,missing,POINT (7.428261 43.7401522),[],no_building_category
757,node,missing,POINT (7.4293971 43.7401513),[],no_building_category
758,node,missing,POINT (7.4267922 43.7401648),[],no_building_category
759,node,missing,POINT (7.4283761 43.7401611),[],no_building_category
760,node,missing,POINT (7.4282467 43.7401808),[],no_building_category
761,node,missing,POINT (7.4280731 43.7401844),[],no_building_category
762,node,missing,POINT (7.4279725 43.7401949),[],no_building_category
763,node,missing,POINT (7.4281073 43.7402068),[],no_building_category
764,node,missing,POINT (7.4282055 43.7402083),[],no_building_category
765,node,missing,POINT (7.4278993 43.7402343),[],no_building_category
766,node,missing,POINT (7.4281505 43.7402163),[],no_building_category
767,node,missing,POINT (7.4280015 43.740223),[],no_building_category
768,node,missing,POINT (7.4275814 43.7402207),[],no_building_category
769,node,missing,POINT (7.4274164 43.7402322),[],no_building_category
770,node,missing,POINT (7.4263755 43.7402452),[],no_building_category
771,node,missing,POINT (7.4255258 43.7402391),[],no_building_category
772,node,missing,POINT (7.4283246 43.7402368),[],no_building_category
773,node,missing,POINT (7.4293743 43.7402771),[],no_building_category
774,node,missing,POINT (7.4273793 43.7402778),[],no_building_category
775,node,missing,POINT (7.4280826 43.7402938),[],no_building_category
776,node,missing,POINT (7.4265741 43.7402966),[],no_building_category
777,node,missing,POINT (7.4282123 43.7402902),[],no_building_category
778,node,missing,POINT (7.4275512 43.7403107),[],no_building_category
779,node,missing,POINT (7.4262434 43.7403333),[],no_building_category
780,node,missing,POINT (7.4264473 43.7403383),[],no_building_category
781,node,missing,POINT (7.4272838 43.7403425),[],no_building_category
782,node,missing,POINT (7.4279911 43.7403401),[],no_building_category
783,node,missing,POINT (7.4274609 43.7404028),[],no_building_category
784,node,missing,POINT (7.427164 43.7404086),[],no_building_category
785,node,missing,POINT (7.4292795 43.7404308),[],no_building_category
786,node,missing,POINT (7.4269705 43.7404602),[],no_building_category
787,node,missing,POINT (7.4273037 43.7404771),[],no_building_category
788,node,missing,POINT (7.4269925 43.7405107),[],no_building_category
789,node,missing,POINT (7.4257817 43.7405601),[],no_building_category
790,node,missing,POINT (7.4290824 43.7406423),[],no_building_category
791,node,missing,POINT (7.4268309 43.7407003),[],no_building_category
792,node,missing,POINT (7.4263418 43.7408452),[],no_building_category
793,node,missing,POINT (7.4290322 43.740891),[],no_building_category
794,node,missing,POINT (7.4264747 43.7409486),[],no_building_category
795,node,missing,POINT (7.4260567 43.7409672),[],no_building_category
796,node,missing,POINT (7.4289823 43.7409818),[],no_building_category
797,node,missing,POINT (7.4287276 43.7410451),[],no_building_category
798,node,missing,POINT (7.4288667 43.7410527),[],no_building_category
799,node,missing,POINT (7.4270226 43.7414865),[],no_building_category
800,node,McDonald's,POINT (7.4302082 43.7407308),[],no_building_category
801,node,missing,POINT (7.4264864 43.7374228),[],no_building_category
802,node,missing,POINT (7.4261538 43.7373955),[],no_building_category
803,node,missing,POINT (7.4268435 43.7374191),[],no_building_category
804,node,missing,POINT (7.426991 43.7374801),[],no_building_category
805,node,missing,POINT (7.4270046 43.7374801),[],no_building_category
806,node,missing,POINT (7.4270153 43.7374814),[],no_building_category
807,node,missing,POINT (7.4269801 43.7374815),[],no_building_category
808,node,missing,POINT (7.4270256 43.7374835),[],no_building_category
809,node,missing,POINT (7.4269676 43.7374854),[],no_building_category
810,node,missing,POINT (7.4270363 43.7374867),[],no_building_category
811,node,missing,POINT (7.4270425 43.7374896),[],no_building_category
812,node,missing,POINT (7.426957 43.7374899),[],no_building_category
813,node,missing,POINT (7.4261486 43.7374304),[],no_building_category
814,node,missing,POINT (7.4270532 43.7374948),[],no_building_category
815,node,missing,POINT (7.4269471 43.7374958),[],no_building_category
816,node,missing,POINT (7.4270596 43.737499),[],no_building_category
817,node,missing,POINT (7.4269351 43.737503),[],no_building_category
818,node,missing,POINT (7.4270677 43.7375052),[],no_building_category
819,node,missing,POINT (7.4262711 43.7374638),[],no_building_category
820,node,missing,POINT (7.4270754 43.7375129),[],no_building_category
821,node,missing,POINT (7.4270799 43.73752),[],no_building_category
822,node,missing,POINT (7.4270825 43.7375272),[],no_building_category
823,node,missing,POINT (7.4270831 43.7375353),[],no_building_category
824,node,missing,POINT (7.4270825 43.7375418),[],no_building_category
825,node,missing,POINT (7.4254806 43.737527),[],no_building_category
826,node,missing,POINT (7.4255529 43.7375321),[],no_building_category
827,node,missing,POINT (7.4256303 43.7375458),[],no_building_category
828,node,missing,POINT (7.4254355 43.7375294),[],no_building_category
829,node,missing,POINT (7.4254105 43.7375331),[],no_building_category
830,node,missing,POINT (7.4253963 43.73754),[],no_building_category
831,node,missing,POINT (7.4264717 43.7375794),[],no_building_category
832,node,missing,POINT (7.4264907 43.7375806),[],no_building_category
833,node,missing,POINT (7.4266218 43.7375806),[],no_building_category
834,node,missing,POINT (7.4273179 43.7376),[],no_building_category
835,node,missing,POINT (7.4264912 43.7376003),[],no_building_category
836,node,missing,POINT (7.4273263 43.7376031),[],no_building_category
837,node,missing,POINT (7.4273334 43.7376068),[],no_building_category
838,node,missing,POINT (7.4273379 43.7376115),[],no_building_category
839,node,missing,POINT (7.4257301 43.7375826),[],no_building_category
840,node,missing,POINT (7.4273407 43.7376166),[],no_building_category
841,node,missing,POINT (7.4273411 43.7376224),[],no_building_category
842,node,missing,POINT (7.4264944 43.7376252),[],no_building_category
843,node,missing,POINT (7.4268219 43.7376197),[],no_building_category
844,node,missing,POINT (7.4273404 43.7376289),[],no_building_category
845,node,missing,POINT (7.4262653 43.7376221),[],no_building_category
846,node,missing,POINT (7.4265016 43.7376524),[],no_building_category
847,node,missing,POINT (7.4265254 43.7376147),[],no_building_category
848,node,missing,POINT (7.4273177 43.737658),[],no_building_category
849,node,missing,POINT (7.4273241 43.7376597),[],no_building_category
850,node,missing,POINT (7.4263739 43.7376563),[],no_building_category
851,node,missing,POINT (7.4268642 43.7376404),[],no_building_category
852,node,missing,POINT (7.4265102 43.7376802),[],no_building_category
853,node,missing,POINT (7.4265372 43.7376517),[],no_building_category
854,node,missing,POINT (7.4268848 43.7376731),[],no_building_category
855,node,missing,POINT (7.4265202 43.7377064),[],no_building_category
856,node,missing,POINT (7.4270051 43.7377082),[],no_building_category
857,node,missing,POINT (7.4265469 43.7377227),[],no_building_category
858,node,missing,POINT (7.4268619 43.7376936),[],no_building_category
859,node,missing,POINT (7.4264863 43.7376953),[],no_building_category
860,node,missing,POINT (7.4268401 43.737697),[],no_building_category
861,node,missing,POINT (7.4269884 43.7377369),[],no_building_category
862,node,missing,POINT (7.4271818 43.7377481),[],no_building_category
863,node,missing,POINT (7.4268369 43.7377153),[],no_building_category
864,node,missing,POINT (7.4268177 43.7377127),[],no_building_category
865,node,missing,POINT (7.4265807 43.7377175),[],no_building_category
866,node,missing,POINT (7.4265215 43.7377194),[],no_building_category
867,node,missing,POINT (7.4272401 43.7377586),[],no_building_category
868,node,missing,POINT (7.4272561 43.737763),[],no_building_category
869,node,missing,POINT (7.4272365 43.7377638),[],no_building_category
870,node,missing,POINT (7.4264956 43.7377652),[],no_building_category
871,node,missing,POINT (7.4268179 43.7377307),[],no_building_category
872,node,missing,POINT (7.4267884 43.7377344),[],no_building_category
873,node,missing,POINT (7.4265975 43.7377352),[],no_building_category
874,node,missing,POINT (7.4265517 43.737736),[],no_building_category
875,node,missing,POINT (7.4267929 43.7377444),[],no_building_category
876,node,missing,POINT (7.4265897 43.7377618),[],no_building_category
877,node,missing,POINT (7.4266192 43.7377487),[],no_building_category
878,node,missing,POINT (7.4267701 43.7377558),[],no_building_category
879,node,missing,POINT (7.4267445 43.7377539),[],no_building_category
880,node,missing,POINT (7.4266189 43.7377714),[],no_building_category
881,node,missing,POINT (7.4266097 43.7377563),[],no_building_category
882,node,missing,POINT (7.4266483 43.7377575),[],no_building_category
883,node,missing,POINT (7.426762 43.7377762),[],no_building_category
884,node,missing,POINT (7.4266576 43.7377788),[],no_building_category
885,node,missing,POINT (7.4271558 43.7377835),[],no_building_category
886,node,missing,POINT (7.4266817 43.7377621),[],no_building_category
887,node,missing,POINT (7.4266921 43.7377808),[],no_building_category
888,node,missing,POINT (7.4267097 43.7378202),[],no_building_category
889,node,missing,POINT (7.4269364 43.7377769),[],no_building_category
890,node,missing,POINT (7.4266558 43.7377658),[],no_building_category
891,node,missing,POINT (7.426718 43.7377677),[],no_building_category
892,node,missing,POINT (7.4267366 43.7378079),[],no_building_category
893,node,missing,POINT (7.4292554 43.7380182),[],no_building_category
894,node,missing,POINT (7.4292929 43.738059),[],no_building_category
895,node,missing,POINT (7.4291306 43.7382787),[],no_building_category
896,node,missing,POINT (7.4293952 43.7385508),[],no_building_category
897,node,missing,POINT (7.4297226 43.7403628),[],no_building_category
898,node,missing,POINT (7.429696 43.7403844),[],no_building_category
899,node,Spélugues,POINT (7.4296048 43.7404382),[],no_building_category
900,node,missing,POINT (7.4295595 43.7404738),[],no_building_category
901,node,missing,POINT (7.4295089 43.7405189),[],no_building_category
902,node,missing,POINT (7.4293299 43.7406896),[],no_building_category
903,node,missing,POINT (7.4293145 43.7407089),[],no_building_category
904,node,missing,POINT (7.4292918 43.74076),[],no_building_category
905,node,missing,POINT (7.4292913 43.7407856),[],no_building_category
906,node,missing,POINT (7.4292963 43.7408062),[],no_building_category
907,node,missing,POINT (7.4293172 43.7408554),[],no_building_category
908,node,missing,POINT (7.4293349 43.7408747),[],no_building_category
909,node,missing,POINT (7.4293503 43.7408882),[],no_building_category
910,node,missing,POINT (7.4293988 43.7409117),[],no_building_category
911,node,missing,POINT (7.4299063 43.741059),[],no_building_category
912,node,missing,POINT (7.4302835 43.7410527),[],no_building_category
913,node,missing,POINT (7.4302126 43.7410911),[],no_building_category
914,node,missing,POINT (7.4301831 43.7411202),[],no_building_category
915,node,missing,POINT (7.4303068 43.7411777),[],no_building_category
916,node,missing,POINT (7.4303646 43.7412301),[],no_building_category
917,node,missing,POINT (7.4295131 43.7402391),[],no_building_category
918,node,missing,POINT (7.4277728 43.7382975),[],no_building_category
919,node,missing,POINT (7.4296916 43.7410887),[],no_building_category
920,node,missing,POINT (7.4288861 43.7411027),[],no_building_category
921,node,missing,POINT (7.4293974 43.74041),[],no_building_category
922,node,missing,POINT (7.4297463 43.7403141),[],no_building_category
923,node,missing,POINT (7.4290259 43.7410395),[],no_building_category
924,node,missing,POINT (7.4278707 43.7386026),[],no_building_category
925,node,missing,POINT (7.4297804 43.7409487),[],no_building_category
926,node,missing,POINT (7.4270836 43.7379396),[],no_building_category
927,node,missing,POINT (7.4296279 43.7410165),[],no_building_category
928,node,missing,POINT (7.4291189 43.7408605),[],no_building_category
929,node,missing,POINT (7.4291697 43.7406539),[],no_building_category
930,node,missing,POINT (7.4287037 43.7410843),[],no_building_category
931,node,missing,POINT (7.4267719 43.7379776),[],no_building_category
932,node,missing,POINT (7.4297108 43.7411991),[],no_building_category
933,node,missing,POINT (7.4295617 43.7402108),[],no_building_category
934,node,missing,POINT (7.4261751 43.7373052),[],no_building_category
935,node,missing,POINT (7.4271612 43.7378009),[],no_building_category
936,node,missing,POINT (7.4272826 43.7378171),[],no_building_category
937,node,missing,POINT (7.4282889 43.7382581),[],no_building_category
938,node,missing,POINT (7.4290992 43.7382621),[],no_building_category
939,node,missing,POINT (7.4285564 43.7384257),[],no_building_category
940,node,missing,POINT (7.4293699 43.7392368),[],no_building_category
941,node,missing,POINT (7.4294306 43.7393666),[],no_building_category
942,node,missing,POINT (7.429414 43.7394171),[],no_building_category
943,node,missing,POINT (7.4293899 43.7394387),[],no_building_category
944,node,missing,POINT (7.4293101 43.739521),[],no_building_category
945,node,missing,POINT (7.4293059 43.7395523),[],no_building_category
946,node,missing,POINT (7.4293702 43.7398495),[],no_building_category
947,node,missing,POINT (7.4274544 43.7398684),[],no_building_category
948,node,missing,POINT (7.4287461 43.7399575),[],no_building_category
949,node,missing,POINT (7.428729 43.7399604),[],no_building_category
950,node,missing,POINT (7.4288537 43.7400496),[],no_building_category
951,node,missing,POINT (7.4288913 43.740056),[],no_building_category
952,node,missing,POINT (7.4296522 43.7400571),[],no_building_category
953,node,missing,POINT (7.428926 43.7400649),[],no_building_category
954,node,missing,POINT (7.4294359 43.7400752),[],no_building_category
955,node,missing,POINT (7.4296216 43.7400826),[],no_building_category
956,node,missing,POINT (7.4296104 43.7401038),[],no_building_category
957,node,missing,POINT (7.4292684 43.7401259),[],no_building_category
958,node,missing,POINT (7.4283911 43.7401328),[],no_building_category
959,node,missing,POINT (7.4294691 43.7401377),[],no_building_category
960,node,missing,POINT (7.4283545 43.7401977),[],no_building_category
961,node,missing,POINT (7.4295853 43.7402057),[],no_building_category
962,node,missing,POINT (7.4296636 43.7402159),[],no_building_category
963,node,missing,POINT (7.429538 43.7402213),[],no_building_category
964,node,missing,POINT (7.4298963 43.7402133),[],no_building_category
965,node,missing,POINT (7.4293948 43.740239),[],no_building_category
966,node,missing,POINT (7.4291669 43.7402395),[],no_building_category
967,node,missing,POINT (7.4297097 43.7402396),[],no_building_category
968,node,missing,POINT (7.4293126 43.7402475),[],no_building_category
969,node,missing,POINT (7.4293836 43.7402488),[],no_building_category
970,node,missing,POINT (7.4299166 43.7402545),[],no_building_category
971,node,missing,POINT (7.4282946 43.7402584),[],no_building_category
972,node,missing,POINT (7.428248 43.74028),[],no_building_category
973,node,missing,POINT (7.4297439 43.7402856),[],no_building_category
974,node,missing,POINT (7.4280326 43.7402843),[],no_building_category
975,node,missing,POINT (7.4280562 43.7402898),[],no_building_category
976,node,missing,POINT (7.4292938 43.7402904),[],no_building_category
977,node,missing,POINT (7.4280097 43.7402962),[],no_building_category
978,node,missing,POINT (7.4281641 43.7402968),[],no_building_category
979,node,missing,POINT (7.4281208 43.740298),[],no_building_category
980,node,missing,POINT (7.4293545 43.740298),[],no_building_category
981,node,missing,POINT (7.4290804 43.7403056),[],no_building_category
982,node,missing,POINT (7.4279915 43.7403102),[],no_building_category
983,node,missing,POINT (7.4299224 43.7403188),[],no_building_category
984,node,missing,POINT (7.4279856 43.7403247),[],no_building_category
985,node,missing,POINT (7.4297431 43.74033),[],no_building_category
986,node,missing,POINT (7.4292826 43.7403382),[],no_building_category
987,node,missing,POINT (7.4299105 43.7403507),[],no_building_category
988,node,missing,POINT (7.4290014 43.740362),[],no_building_category
989,node,missing,POINT (7.4294295 43.7403706),[],no_building_category
990,node,missing,POINT (7.4283337 43.7403825),[],no_building_category
991,node,missing,POINT (7.4284143 43.7404011),[],no_building_category
992,node,missing,POINT (7.4289025 43.7404089),[],no_building_category
993,node,missing,POINT (7.4288526 43.7404209),[],no_building_category
994,node,missing,POINT (7.4301433 43.7404217),[],no_building_category
995,node,missing,POINT (7.4286031 43.7404299),[],no_building_category
996,node,missing,POINT (7.4286979 43.7404329),[],no_building_category
997,node,missing,POINT (7.4293751 43.7404343),[],no_building_category
998,node,missing,POINT (7.43014 43.7404358),[],no_building_category
999,node,missing,POINT (7.4298705 43.7404361),[],no_building_category
1000,node,missing,POINT (7.4301354 43.7404448),[],no_building_category
1001,node,missing,POINT (7.4283027 43.7404536),[],no_building_category
1002,node,missing,POINT (7.4298758 43.7404552),[],no_building_category
1003,node,missing,POINT (7.4301255 43.7404557),[],no_building_category
1004,node,missing,POINT (7.4301117 43.7404677),[],no_building_category
1005,node,missing,POINT (7.4298881 43.7404697),[],no_building_category
1006,node,missing,POINT (7.4300972 43.7404764),[],no_building_category
1007,node,missing,POINT (7.4298999 43.7404777),[],no_building_category
1008,node,missing,POINT (7.430076 43.7404854),[],no_building_category
1009,node,missing,POINT (7.429923 43.7404878),[],no_building_category
1010,node,missing,POINT (7.4300527 43.7404914),[],no_building_category
1011,node,missing,POINT (7.429945 43.7404932),[],no_building_category
1012,node,missing,POINT (7.4300215 43.7404965),[],no_building_category
1013,node,missing,POINT (7.4299741 43.7404968),[],no_building_category
1014,node,missing,POINT (7.4299982 43.7404977),[],no_building_category
1015,node,missing,POINT (7.4281815 43.7405173),[],no_building_category
1016,node,missing,POINT (7.428345 43.7405267),[],no_building_category
1017,node,missing,POINT (7.4296076 43.7405358),[],no_building_category
1018,node,missing,POINT (7.4295885 43.7405427),[],no_building_category
1019,node,missing,POINT (7.4297575 43.7405433),[],no_building_category
1020,node,missing,POINT (7.4296068 43.7405436),[],no_building_category
1021,node,missing,POINT (7.4297567 43.7405511),[],no_building_category
1022,node,missing,POINT (7.4297775 43.7405522),[],no_building_category
1023,node,missing,POINT (7.4295627 43.7405727),[],no_building_category
1024,node,missing,POINT (7.4295855 43.7405739),[],no_building_category
1025,node,missing,POINT (7.4292216 43.7405914),[],no_building_category
1026,node,missing,POINT (7.4290991 43.7405985),[],no_building_category
1027,node,missing,POINT (7.4291229 43.7406011),[],no_building_category
1028,node,missing,POINT (7.4290726 43.7406028),[],no_building_category
1029,node,missing,POINT (7.4290485 43.7406121),[],no_building_category
1030,node,missing,POINT (7.4291006 43.7406151),[],no_building_category
1031,node,missing,POINT (7.4291921 43.7406247),[],no_building_category
1032,node,missing,POINT (7.429025 43.7406248),[],no_building_category
1033,node,missing,POINT (7.4295185 43.7406415),[],no_building_category
1034,node,missing,POINT (7.4290032 43.7406418),[],no_building_category
1035,node,missing,POINT (7.4295559 43.7406434),[],no_building_category
1036,node,missing,POINT (7.4289903 43.7406593),[],no_building_category
1037,node,missing,POINT (7.4284297 43.7406698),[],no_building_category
1038,node,missing,POINT (7.429153 43.7406785),[],no_building_category
1039,node,missing,POINT (7.4289797 43.7406839),[],no_building_category
1040,node,missing,POINT (7.429058 43.740694),[],no_building_category
1041,node,missing,POINT (7.4289721 43.7407094),[],no_building_category
1042,node,missing,POINT (7.4291322 43.740726),[],no_building_category
1043,node,missing,POINT (7.4284715 43.7407301),[],no_building_category
1044,node,missing,POINT (7.4289697 43.7407362),[],no_building_category
1045,node,missing,POINT (7.4290505 43.7407511),[],no_building_category
1046,node,missing,POINT (7.4289685 43.7407612),[],no_building_category
1047,node,missing,POINT (7.4285067 43.7407752),[],no_building_category
1048,node,missing,POINT (7.4295053 43.7407774),[],no_building_category
1049,node,missing,POINT (7.4295428 43.7407793),[],no_building_category
1050,node,missing,POINT (7.4289703 43.7407925),[],no_building_category
1051,node,missing,POINT (7.4280619 43.7404648),[],no_building_category
1052,node,missing,POINT (7.4290414 43.7408057),[],no_building_category
1053,node,missing,POINT (7.4291201 43.7408062),[],no_building_category
1054,node,missing,POINT (7.4285438 43.7408134),[],no_building_category
1055,node,missing,POINT (7.428972 43.7408231),[],no_building_category
1056,node,missing,POINT (7.4289737 43.7408526),[],no_building_category
1057,node,missing,POINT (7.4295356 43.7408539),[],no_building_category
1058,node,missing,POINT (7.4295585 43.7408551),[],no_building_category
1059,node,missing,POINT (7.4286085 43.7408716),[],no_building_category
1060,node,missing,POINT (7.4289719 43.7408839),[],no_building_category
1061,node,missing,POINT (7.4295549 43.7408918),[],no_building_category
1062,node,missing,POINT (7.4295723 43.7408927),[],no_building_category
1063,node,missing,POINT (7.4297289 43.7409007),[],no_building_category
1064,node,missing,POINT (7.4297437 43.7409014),[],no_building_category
1065,node,missing,POINT (7.4295713 43.7409028),[],no_building_category
1066,node,missing,POINT (7.4291154 43.7409035),[],no_building_category
1067,node,missing,POINT (7.4289642 43.7409081),[],no_building_category
1068,node,missing,POINT (7.429728 43.7409107),[],no_building_category
1069,node,missing,POINT (7.4299448 43.7408812),[],no_building_category
1070,node,missing,POINT (7.428659 43.7409158),[],no_building_category
1071,node,missing,POINT (7.4290256 43.7409217),[],no_building_category
1072,node,missing,POINT (7.428953 43.7409281),[],no_building_category
1073,node,missing,POINT (7.4290073 43.7409535),[],no_building_category
1074,node,missing,POINT (7.4289307 43.7409545),[],no_building_category
1075,node,missing,POINT (7.4287184 43.7409604),[],no_building_category
1076,node,missing,POINT (7.428906 43.740974),[],no_building_category
1077,node,missing,POINT (7.4299513 43.741176),[],no_building_category
1078,node,missing,POINT (7.4287578 43.7409859),[],no_building_category
1079,node,missing,POINT (7.428876 43.740991),[],no_building_category
1080,node,missing,POINT (7.4287802 43.7409957),[],no_building_category
1081,node,missing,POINT (7.4288531 43.7409986),[],no_building_category
1082,node,missing,POINT (7.4288049 43.7410016),[],no_building_category
1083,node,missing,POINT (7.4288284 43.7410025),[],no_building_category
1084,node,missing,POINT (7.4286821 43.7410082),[],no_building_category
1085,node,missing,POINT (7.4289474 43.74101),[],no_building_category
1086,node,missing,POINT (7.4290554 43.7410131),[],no_building_category
1087,node,missing,POINT (7.4289125 43.7410322),[],no_building_category
1088,node,missing,POINT (7.4296624 43.7410479),[],no_building_category
1089,node,missing,POINT (7.4287645 43.7410563),[],no_building_category
1090,node,missing,POINT (7.428811 43.7410611),[],no_building_category
1091,node,missing,POINT (7.4289931 43.7410615),[],no_building_category
1092,node,missing,POINT (7.4289249 43.7410938),[],no_building_category
1093,node,missing,POINT (7.4287297 43.7410972),[],no_building_category
1094,node,missing,POINT (7.4287442 43.7411029),[],no_building_category
1095,node,missing,POINT (7.4288526 43.7411083),[],no_building_category
1096,node,missing,POINT (7.4297027 43.7411246),[],no_building_category
1097,node,missing,POINT (7.4297086 43.7411564),[],no_building_category
1098,node,missing,POINT (7.4297561 43.7412042),[],no_building_category
1099,node,missing,POINT (7.4297247 43.741291),[],no_building_category
1100,node,missing,POINT (7.4304316 43.7407237),[],no_building_category
1101,node,missing,POINT (7.4304446 43.740843),[],no_building_category
1102,node,missing,POINT (7.4304531 43.7409658),[],no_building_category
1103,node,missing,POINT (7.4303859 43.740969),[],no_building_category
1104,node,missing,POINT (7.4304744 43.7411154),[],no_building_category
1105,node,missing,POINT (7.4304855 43.7411806),[],no_building_category
1106,node,missing,POINT (7.4304009 43.7411698),[],no_building_category
1107,node,missing,POINT (7.4298608 43.7416841),[],no_building_category
1108,node,missing,POINT (7.4296381 43.7416904),[],no_building_category
1109,node,missing,POINT (7.4297385 43.7416984),[],no_building_category
