,osm_type,element_name,geometry,tags,category
759,node,missing,POINT (7.423989 43.739651),[],no_building_category
760,node,missing,POINT (7.4191769 43.7377738),[],no_building_category
761,node,missing,POINT (7.4181707 43.7375244),[],no_building_category
762,node,missing,POINT (7.4187351 43.7380367),[],no_building_category
763,node,missing,POINT (7.4229866 43.7379033),[],no_building_category
764,node,missing,POINT (7.420059 43.7384914),[],no_building_category
765,node,missing,POINT (7.4241426 43.7401419),[],no_building_category
766,node,missing,POINT (7.4242711 43.7389758),[],no_building_category
767,node,missing,POINT (7.4225168 43.7385006),[],no_building_category
768,node,missing,POINT (7.4193385 43.7377067),[],no_building_category
769,node,missing,POINT (7.42275 43.7408901),[],no_building_category
770,node,missing,POINT (7.4187417 43.7378611),[],no_building_category
771,node,missing,POINT (7.4232308 43.739645),[],no_building_category
772,node,missing,POINT (7.421354 43.7401104),[],no_building_category
773,node,missing,POINT (7.4223762 43.7374979),[],no_building_category
774,node,missing,POINT (7.4199413 43.7390596),[],no_building_category
775,node,missing,POINT (7.4240106 43.739101),[],no_building_category
776,node,missing,POINT (7.4204718 43.7374198),[],no_building_category
777,node,missing,POINT (7.423797 43.7400322),[],no_building_category
778,node,missing,POINT (7.4228102 43.7401409),[],no_building_category
779,node,missing,POINT (7.4208361 43.7397836),[],no_building_category
780,node,missing,POINT (7.4244091 43.7395141),[],no_building_category
781,node,missing,POINT (7.4216326 43.7376509),[],no_building_category
782,node,missing,POINT (7.4223923 43.7387084),[],no_building_category
783,node,missing,POINT (7.421399 43.740195),[],no_building_category
784,node,missing,POINT (7.4206428 43.737287),[],no_building_category
785,node,missing,POINT (7.422709 43.7409591),[],no_building_category
786,node,missing,POINT (7.4194567 43.7372698),[],no_building_category
787,node,missing,POINT (7.4226079 43.7371474),[],no_building_category
788,node,missing,POINT (7.4222432 43.7402591),[],no_building_category
789,node,missing,POINT (7.4203867 43.7383165),[],no_building_category
790,node,missing,POINT (7.4201861 43.7385716),[],no_building_category
791,node,missing,POINT (7.4225043 43.7373512),[],no_building_category
792,node,missing,POINT (7.4234243 43.7398213),[],no_building_category
793,node,missing,POINT (7.4207884 43.7371979),[],no_building_category
794,node,missing,POINT (7.4171036 43.7366685),[],no_building_category
795,node,missing,POINT (7.4186653 43.7369005),[],no_building_category
796,node,missing,POINT (7.4226282 43.7379998),[],no_building_category
797,node,missing,POINT (7.4185819 43.7373988),[],no_building_category
798,node,missing,POINT (7.4240514 43.7402515),[],no_building_category
799,node,missing,POINT (7.4207542 43.739679),[],no_building_category
800,node,missing,POINT (7.4233311 43.7399566),[],no_building_category
801,node,missing,POINT (7.4241999 43.7386322),[],no_building_category
802,node,missing,POINT (7.4231427 43.7391665),[],no_building_category
803,node,missing,POINT (7.4173643 43.7369537),[],no_building_category
804,node,missing,POINT (7.4203163 43.737247),[],no_building_category
805,node,missing,POINT (7.4227743 43.7373967),[],no_building_category
806,node,missing,POINT (7.4216449 43.7371719),[],no_building_category
807,node,missing,POINT (7.4244127 43.7392411),[],no_building_category
808,node,missing,POINT (7.4217687 43.7401441),[],no_building_category
809,node,missing,POINT (7.4205736 43.7378142),[],no_building_category
810,node,missing,POINT (7.4235233 43.7404819),[],no_building_category
811,node,missing,POINT (7.4195131 43.7371333),[],no_building_category
812,node,missing,POINT (7.4238682 43.7397737),[],no_building_category
813,node,missing,POINT (7.41909 43.7377165),[],no_building_category
814,node,missing,POINT (7.4220099 43.7371801),[],no_building_category
815,node,missing,POINT (7.4234833 43.7381417),[],no_building_category
816,node,missing,POINT (7.4181379 43.7374953),[],no_building_category
817,node,missing,POINT (7.4205846 43.7374526),[],no_building_category
818,node,missing,POINT (7.4231667 43.7381089),[],no_building_category
819,node,missing,POINT (7.4202514 43.7383718),[],no_building_category
820,node,missing,POINT (7.4219691 43.7405296),[],no_building_category
821,node,missing,POINT (7.4239959 43.7402001),[],no_building_category
822,node,missing,POINT (7.4243075 43.7390332),[],no_building_category
823,node,missing,POINT (7.4226952 43.7385188),[],no_building_category
824,node,missing,POINT (7.4220094 43.7373872),[],no_building_category
825,node,missing,POINT (7.4169977 43.7365632),[],no_building_category
826,node,missing,POINT (7.4198094 43.7384614),[],no_building_category
827,node,missing,POINT (7.418732 43.737516),[],no_building_category
828,node,missing,POINT (7.4224498 43.7374977),[],no_building_category
829,node,missing,POINT (7.4199017 43.7390714),[],no_building_category
830,node,missing,POINT (7.4234706 43.7381617),[],no_building_category
831,node,missing,POINT (7.4185928 43.7372205),[],no_building_category
832,node,missing,POINT (7.4239673 43.7402359),[],no_building_category
833,node,missing,POINT (7.4244309 43.7395268),[],no_building_category
834,node,missing,POINT (7.4209321 43.7394743),[],no_building_category
835,node,missing,POINT (7.42184 43.7378693),[],no_building_category
836,node,missing,POINT (7.4222091 43.7386095),[],no_building_category
837,node,missing,POINT (7.4241256 43.7383564),[],no_building_category
838,node,missing,POINT (7.4173796 43.7373217),[],no_building_category
839,node,missing,POINT (7.4225348 43.7403688),[],no_building_category
840,node,missing,POINT (7.4184597 43.7367986),[],no_building_category
841,node,missing,POINT (7.4216726 43.7377019),[],no_building_category
842,node,missing,POINT (7.418483 43.7379233),[],no_building_category
843,node,missing,POINT (7.4239411 43.740265),[],no_building_category
844,node,missing,POINT (7.4213079 43.7380718),[],no_building_category
845,node,missing,POINT (7.420137 43.7386152),[],no_building_category
846,node,missing,POINT (7.4203294 43.7391414),[],no_building_category
847,node,missing,POINT (7.4227409 43.7410425),[],no_building_category
848,node,missing,POINT (7.4218694 43.7385547),[],no_building_category
849,node,missing,POINT (7.4237063 43.7394904),[],no_building_category
850,node,missing,POINT (7.4227607 43.7393539),[],no_building_category
851,node,missing,POINT (7.4171151 43.7368699),[],no_building_category
852,node,missing,POINT (7.4220331 43.738158),[],no_building_category
853,node,missing,POINT (7.4185488 43.7369878),[],no_building_category
854,node,missing,POINT (7.4226227 43.7379743),[],no_building_category
855,node,missing,POINT (7.42241 43.7398849),[],no_building_category
856,node,missing,POINT (7.4218073 43.737751),[],no_building_category
857,node,missing,POINT (7.4187145 43.7379403),[],no_building_category
858,node,missing,POINT (7.4175536 43.7369238),[],no_building_category
859,node,missing,POINT (7.4210405 43.7382451),[],no_building_category
860,node,missing,POINT (7.4207837 43.7397199),[],no_building_category
861,node,missing,POINT (7.4243603 43.738844),[],no_building_category
862,node,missing,POINT (7.4229099 43.7391738),[],no_building_category
863,node,missing,POINT (7.4192494 43.7376045),[],no_building_category
864,node,missing,POINT (7.416969 43.7369681),[],no_building_category
865,node,missing,POINT (7.421149 43.7387971),[],no_building_category
866,node,missing,POINT (7.4229084 43.7381162),[],no_building_category
867,node,missing,POINT (7.4177256 43.7371089),[],no_building_category
868,node,missing,POINT (7.422527 43.739721),[],no_building_category
869,node,missing,POINT (7.4216439 43.7372481),[],no_building_category
870,node,missing,POINT (7.4205391 43.7377874),[],no_building_category
871,node,missing,POINT (7.4190091 43.7379157),[],no_building_category
872,node,missing,POINT (7.4236125 43.7406009),[],no_building_category
873,node,missing,POINT (7.4198552 43.7374372),[],no_building_category
874,node,missing,POINT (7.4211938 43.7398369),[],no_building_category
875,node,missing,POINT (7.4225285 43.7373463),[],no_building_category
876,node,missing,POINT (7.4194447 43.7375162),[],no_building_category
877,node,missing,POINT (7.4231886 43.7381872),[],no_building_category
878,node,missing,POINT (7.4205172 43.7373398),[],no_building_category
879,node,missing,POINT (7.4184542 43.7379012),[],no_building_category
880,node,missing,POINT (7.4231758 43.738129),[],no_building_category
881,node,missing,POINT (7.4212884 43.739806),[],no_building_category
882,node,missing,POINT (7.421951 43.7375836),[],no_building_category
883,node,missing,POINT (7.4219995 43.7386944),[],no_building_category
884,node,missing,POINT (7.4220091 43.7373015),[],no_building_category
885,node,missing,POINT (7.4232739 43.7380154),[],no_building_category
886,node,missing,POINT (7.4205014 43.7381509),[],no_building_category
887,node,missing,POINT (7.4231878 43.7405639),[],no_building_category
888,node,missing,POINT (7.4190967 43.7375242),[],no_building_category
889,node,missing,POINT (7.422529 43.7373636),[],no_building_category
890,node,missing,POINT (7.4202384 43.7389446),[],no_building_category
891,node,missing,POINT (7.4186219 43.7372205),[],no_building_category
892,node,missing,POINT (7.4205916 43.738085),[],no_building_category
893,node,missing,POINT (7.4216234 43.7397205),[],no_building_category
894,node,missing,POINT (7.4219273 43.7378292),[],no_building_category
895,node,missing,POINT (7.4221773 43.7386068),[],no_building_category
896,node,missing,POINT (7.4233038 43.7399385),[],no_building_category
897,node,missing,POINT (7.4185452 43.7375955),[],no_building_category
898,node,missing,POINT (7.4164611 43.7366183),[],no_building_category
899,node,missing,POINT (7.4186343 43.7368895),[],no_building_category
900,node,missing,POINT (7.4224133 43.7397256),[],no_building_category
901,node,missing,POINT (7.421819 43.7373625),[],no_building_category
902,node,missing,POINT (7.4239193 43.7402476),[],no_building_category
903,node,missing,POINT (7.42025 43.7393879),[],no_building_category
904,node,missing,POINT (7.4226247 43.7402251),[],no_building_category
905,node,missing,POINT (7.4213524 43.7376291),[],no_building_category
906,node,missing,POINT (7.4237359 43.7394449),[],no_building_category
907,node,missing,POINT (7.4237905 43.7393267),[],no_building_category
908,node,missing,POINT (7.4172989 43.7368889),[],no_building_category
909,node,missing,POINT (7.4234969 43.7373591),[],no_building_category
910,node,missing,POINT (7.4208861 43.7394645),[],no_building_category
911,node,missing,POINT (7.4222246 43.7406312),[],no_building_category
912,node,missing,POINT (7.4181812 43.7367932),[],no_building_category
913,node,missing,POINT (7.4223572 43.7398558),[],no_building_category
914,node,missing,POINT (7.4235653 43.7400408),[],no_building_category
915,node,missing,POINT (7.4218837 43.7399214),[],no_building_category
916,node,missing,POINT (7.4183281 43.7380033),[],no_building_category
917,node,missing,POINT (7.4215898 43.738751),[],no_building_category
918,node,missing,POINT (7.4208156 43.7395858),[],no_building_category
919,node,missing,POINT (7.4167629 43.7368243),[],no_building_category
920,node,missing,POINT (7.4185309 43.7374771),[],no_building_category
921,node,missing,POINT (7.4207237 43.7386538),[],no_building_category
922,node,missing,POINT (7.4227901 43.738149),[],no_building_category
923,node,missing,POINT (7.4206143 43.739372),[],no_building_category
924,node,missing,POINT (7.4178239 43.7369909),[],no_building_category
925,node,missing,POINT (7.4224795 43.7399455),[],no_building_category
926,node,missing,POINT (7.4206457 43.7390766),[],no_building_category
927,node,missing,POINT (7.4245888 43.7390447),[],no_building_category
928,node,missing,POINT (7.4215798 43.737882),[],no_building_category
929,node,missing,POINT (7.4223623 43.7387963),[],no_building_category
930,node,missing,POINT (7.4189436 43.7378939),[],no_building_category
931,node,missing,POINT (7.4240528 43.7389423),[],no_building_category
932,node,missing,POINT (7.419766 43.7373171),[],no_building_category
933,node,missing,POINT (7.4209288 43.7396535),[],no_building_category
934,node,missing,POINT (7.4218636 43.7373874),[],no_building_category
935,node,missing,POINT (7.4232231 43.7381544),[],no_building_category
936,node,missing,POINT (7.4204991 43.7373525),[],no_building_category
937,node,missing,POINT (7.4189587 43.7380774),[],no_building_category
938,node,missing,POINT (7.4237024 43.7401733),[],no_building_category
939,node,missing,POINT (7.4225672 43.7408311),[],no_building_category
940,node,missing,POINT (7.420314 43.7370796),[],no_building_category
941,node,missing,POINT (7.4219205 43.7397175),[],no_building_category
942,node,missing,POINT (7.4219146 43.7377601),[],no_building_category
943,node,missing,POINT (7.4219938 43.7387568),[],no_building_category
944,node,missing,POINT (7.4230081 43.7398907),[],no_building_category
945,node,missing,POINT (7.4204686 43.7381637),[],no_building_category
946,node,missing,POINT (7.4193639 43.7371352),[],no_building_category
947,node,missing,POINT (7.4202295 43.7388263),[],no_building_category
948,node,missing,POINT (7.4211819 43.7394305),[],no_building_category
949,node,missing,POINT (7.4181543 43.7372715),[],no_building_category
950,node,missing,POINT (7.422153 43.7401921),[],no_building_category
951,node,missing,POINT (7.4238057 43.7403495),[],no_building_category
952,node,missing,POINT (7.4222842 43.7371336),[],no_building_category
953,node,missing,POINT (7.4217446 43.7395206),[],no_building_category
954,node,missing,POINT (7.4231082 43.739877),[],no_building_category
955,node,missing,POINT (7.4183923 43.7376483),[],no_building_category
956,node,missing,POINT (7.4166503 43.7366135),[],no_building_category
957,node,missing,POINT (7.4212972 43.7388182),[],no_building_category
958,node,missing,POINT (7.4215298 43.7385542),[],no_building_category
959,node,missing,POINT (7.4213308 43.7387707),[],no_building_category
960,node,missing,POINT (7.4187412 43.7367328),[],no_building_category
961,node,missing,POINT (7.4216168 43.7384154),[],no_building_category
962,node,missing,POINT (7.4213144 43.7377924),[],no_building_category
963,node,missing,POINT (7.4216099 43.738436),[],no_building_category
964,node,missing,POINT (7.4215011 43.7385929),[],no_building_category
965,node,missing,POINT (7.4207846 43.739007),[],no_building_category
966,node,missing,POINT (7.4210156 43.7390792),[],no_building_category
967,node,missing,POINT (7.4214427 43.7393386),[],no_building_category
968,node,missing,POINT (7.4215687 43.7384635),[],no_building_category
969,node,missing,POINT (7.4213604 43.7385436),[],no_building_category
970,node,missing,POINT (7.4245927 43.7383628),[],no_building_category
971,node,missing,POINT (7.4213864 43.7387911),[],no_building_category
972,node,missing,POINT (7.4211454 43.7391211),[],no_building_category
973,node,missing,POINT (7.4217062 43.739345),[],no_building_category
974,node,missing,POINT (7.4216671 43.7394049),[],no_building_category
975,node,missing,POINT (7.421524 43.7385238),[],no_building_category
976,node,missing,POINT (7.4214263 43.7387245),[],no_building_category
977,node,missing,POINT (7.4211164 43.7391628),[],no_building_category
978,node,missing,POINT (7.4213139 43.7393006),[],no_building_category
979,node,missing,POINT (7.4191723 43.736764),[],no_building_category
980,node,missing,POINT (7.4212096 43.7387859),[],no_building_category
981,node,missing,POINT (7.4186766 43.7367161),[],no_building_category
982,node,missing,POINT (7.4189688 43.7369077),[],no_building_category
983,node,missing,POINT (7.4221185 43.7395535),[],no_building_category
984,node,missing,POINT (7.4215952 43.7384056),[],no_building_category
985,node,missing,POINT (7.4214863 43.7393432),[],no_building_category
986,node,missing,POINT (7.421504 43.7392441),[],no_building_category
987,node,missing,POINT (7.4215675 43.7384129),[],no_building_category
988,node,missing,POINT (7.421927 43.7393408),[],no_building_category
989,node,missing,POINT (7.4216846 43.7393377),[],no_building_category
990,node,missing,POINT (7.4218488 43.7394645),[],no_building_category
991,node,missing,POINT (7.4213765 43.7392025),[],no_building_category
992,node,missing,POINT (7.42149 43.7385107),[],no_building_category
993,node,missing,POINT (7.4210802 43.7391497),[],no_building_category
994,node,missing,POINT (7.4194382 43.7369652),[],no_building_category
995,node,missing,POINT (7.4217166 43.7392888),[],no_building_category
996,node,missing,POINT (7.4191412 43.7368406),[],no_building_category
997,node,missing,POINT (7.4213148 43.7390002),[],no_building_category
998,node,missing,POINT (7.4188131 43.7367855),[],no_building_category
999,node,missing,POINT (7.4187915 43.7368119),[],no_building_category
1000,node,missing,POINT (7.4221967 43.7394299),[],no_building_category
1001,node,missing,POINT (7.4214489 43.7379319),[],no_building_category
1002,node,missing,POINT (7.4193089 43.7369867),[],no_building_category
1003,node,missing,POINT (7.4244466 43.738449),[],no_building_category
1004,node,missing,POINT (7.4214897 43.7387478),[],no_building_category
1005,node,missing,POINT (7.4214738 43.7385326),[],no_building_category
1006,node,missing,POINT (7.4214467 43.7388133),[],no_building_category
1007,node,missing,POINT (7.4215797 43.738437),[],no_building_category
1008,node,missing,POINT (7.4214641 43.7378015),[],no_building_category
1009,node,missing,POINT (7.4217021 43.7384717),[],no_building_category
1010,node,missing,POINT (7.4211113 43.7389252),[],no_building_category
1011,node,missing,POINT (7.4212816 43.7393072),[],no_building_category
1012,node,missing,POINT (7.4246196 43.7387285),[],no_building_category
1013,node,missing,POINT (7.4194382 43.7369053),[],no_building_category
1014,node,missing,POINT (7.4209544 43.7391813),[],no_building_category
1015,node,missing,POINT (7.4212991 43.7379227),[],no_building_category
1016,node,missing,POINT (7.4215582 43.7384427),[],no_building_category
1017,node,missing,POINT (7.4215874 43.7386263),[],no_building_category
1018,node,missing,POINT (7.4213575 43.7391982),[],no_building_category
1019,node,missing,POINT (7.4215574 43.7392345),[],no_building_category
1020,node,missing,POINT (7.4210333 43.7392171),[],no_building_category
1021,node,missing,POINT (7.418734 43.7367592),[],no_building_category
1022,node,missing,POINT (7.4207235 43.7391091),[],no_building_category
1023,node,missing,POINT (7.4193855 43.7369652),[],no_building_category
1024,node,missing,POINT (7.4215003 43.7387516),[],no_building_category
1025,node,missing,POINT (7.4189691 43.7382886),[],no_building_category
1026,node,missing,POINT (7.4181892 43.7377792),[],no_building_category
1027,node,missing,POINT (7.4179616 43.7376864),[],no_building_category
1028,node,missing,POINT (7.4187551 43.7382743),[],no_building_category
1029,node,missing,POINT (7.4178832 43.7377113),[],no_building_category
1030,node,missing,POINT (7.4189787 43.7384249),[],no_building_category
1031,node,missing,POINT (7.4189619 43.7383161),[],no_building_category
1032,node,missing,POINT (7.418172 43.737936),[],no_building_category
1033,node,missing,POINT (7.4181462 43.7377514),[],no_building_category
1034,node,missing,POINT (7.4181443 43.737783),[],no_building_category
1035,node,missing,POINT (7.417954 43.7377132),[],no_building_category
1036,node,missing,POINT (7.4182122 43.7378318),[],no_building_category
1037,node,missing,POINT (7.4178899 43.7377333),[],no_building_category
1038,node,missing,POINT (7.4190886 43.7384703),[],no_building_category
1039,node,missing,POINT (7.4180008 43.7378079),[],no_building_category
1040,node,missing,POINT (7.418987 43.7383233),[],no_building_category
1041,node,missing,POINT (7.4182122 43.7379054),[],no_building_category
1042,node,missing,POINT (7.418107 43.7377027),[],no_building_category
1043,node,missing,POINT (7.4191066 43.7385038),[],no_building_category
1044,node,missing,POINT (7.4180247 43.7377964),[],no_building_category
1045,node,missing,POINT (7.4181892 43.7378318),[],no_building_category
1046,node,missing,POINT (7.4180018 43.7376778),[],no_building_category
1047,node,missing,POINT (7.4187229 43.7382898),[],no_building_category
1048,node,missing,POINT (7.4190803 43.7384894),[],no_building_category
1049,node,missing,POINT (7.4179205 43.7376988),[],no_building_category
1050,node,missing,POINT (7.4180611 43.7376816),[],no_building_category
1051,node,missing,POINT (7.4185303 43.7370871),[],no_building_category
1052,node,missing,POINT (7.41905 43.7369048),[],no_building_category
1053,node,missing,POINT (7.4180402 43.7376362),[],no_building_category
1054,node,missing,POINT (7.4184799 43.7371091),[],no_building_category
1055,node,missing,POINT (7.4190048 43.7370483),[],no_building_category
1056,node,missing,POINT (7.4241545 43.7387624),[],no_building_category
1057,node,missing,POINT (7.4242039 43.738816),[],no_building_category
1058,node,missing,POINT (7.4185006 43.7370431),[],no_building_category
1059,node,missing,POINT (7.4189246 43.7370018),[],no_building_category
1060,node,missing,POINT (7.4187255 43.7371892),[],no_building_category
1061,node,missing,POINT (7.4177817 43.7374503),[],no_building_category
1062,node,missing,POINT (7.4188264 43.7372707),[],no_building_category
1063,node,missing,POINT (7.4240624 43.7387782),[],no_building_category
1064,node,missing,POINT (7.4178673 43.737523),[],no_building_category
1065,node,missing,POINT (7.4188005 43.7371155),[],no_building_category
1066,node,missing,POINT (7.41794 43.7376103),[],no_building_category
1067,node,missing,POINT (7.4170382 43.7369525),[],no_building_category
1068,node,missing,POINT (7.4189104 43.7371479),[],no_building_category
1069,node,missing,POINT (7.4178722 43.7376927),[],no_building_category
1070,node,missing,POINT (7.4170447 43.737022),[],no_building_category
1071,node,missing,POINT (7.4207332 43.7376065),[],no_building_category
1072,node,missing,POINT (7.4207498 43.7376232),[],no_building_category
1073,node,missing,POINT (7.4207811 43.7375596),[],no_building_category
1074,node,missing,POINT (7.4207602 43.7375403),[],no_building_category
1075,node,missing,POINT (7.4207458 43.7375796),[],no_building_category
1076,node,missing,POINT (7.4207783 43.7376324),[],no_building_category
1077,node,missing,POINT (7.4208398 43.7375976),[],no_building_category
1078,node,missing,POINT (7.4178937 43.7372582),[],no_building_category
1079,node,missing,POINT (7.4220991 43.7404533),[],no_building_category
1080,node,missing,POINT (7.4218933 43.7398843),[],no_building_category
1081,node,missing,POINT (7.422647 43.7409447),[],no_building_category
1082,node,missing,POINT (7.4184057 43.7367535),[],no_building_category
1083,node,missing,POINT (7.4224904 43.7393753),[],no_building_category
1084,node,missing,POINT (7.4185865 43.7367602),[],no_building_category
1085,node,missing,POINT (7.422972 43.741176),[],no_building_category
1086,node,missing,POINT (7.4221554 43.739605),[],no_building_category
1087,node,missing,POINT (7.421624 43.7399871),[],no_building_category
1088,node,missing,POINT (7.4220624 43.7404926),[],no_building_category
1089,node,missing,POINT (7.4173141 43.737284),[],no_building_category
1090,node,missing,POINT (7.4191578 43.738535),[],no_building_category
1091,node,Monaco-Monte Carlo,POINT (7.4210911 43.737073),[],no_building_category
1092,node,missing,POINT (7.4202349 43.7373093),[],no_building_category
1093,node,missing,POINT (7.4202911 43.7376732),[],no_building_category
1094,node,missing,POINT (7.4199956 43.7379232),[],no_building_category
1095,node,missing,POINT (7.4205026 43.7385905),[],no_building_category
1096,node,missing,POINT (7.4203758 43.7379838),[],no_building_category
1097,node,missing,POINT (7.4203974 43.7387282),[],no_building_category
1098,node,missing,POINT (7.4205099 43.7385353),[],no_building_category
1099,node,missing,POINT (7.420477 43.7383783),[],no_building_category
1100,node,missing,POINT (7.4204745 43.7386541),[],no_building_category
1101,node,missing,POINT (7.4202813 43.738792),[],no_building_category
1102,node,missing,POINT (7.4162605 43.7365451),[],no_building_category
1103,node,missing,POINT (7.4171807 43.7370786),[],no_building_category
1104,node,A Roca,POINT (7.4189403 43.7383266),[],no_building_category
1105,node,A Roca,POINT (7.4189403 43.7383266),[],shop_category
1106,node,missing,POINT (7.4189403 43.7379778),[],no_building_category
1107,node,missing,POINT (7.4189403 43.7379778),[],shop_category
1108,node,missing,POINT (7.4177694 43.7375758),[],no_building_category
1109,node,missing,POINT (7.4211823 43.7370054),[],no_building_category
1110,node,missing,POINT (7.4211898 43.7370372),[],no_building_category
1111,node,missing,POINT (7.421602 43.7370201),[],no_building_category
1112,node,missing,POINT (7.4216665 43.7370284),[],no_building_category
1113,node,missing,POINT (7.421703 43.7370411),[],no_building_category
1114,node,missing,POINT (7.4212477 43.7370881),[],no_building_category
1115,node,missing,POINT (7.4216653 43.7371051),[],no_building_category
1116,node,missing,POINT (7.4213592 43.737087),[],no_building_category
1117,node,missing,POINT (7.4213029 43.737096),[],no_building_category
1118,node,missing,POINT (7.4217689 43.7370354),[],no_building_category
1119,node,missing,POINT (7.4216533 43.7370964),[],no_building_category
1120,node,missing,POINT (7.4216726 43.7370804),[],no_building_category
1121,node,missing,POINT (7.420596 43.7377181),[],no_building_category
1122,node,missing,POINT (7.4201435 43.7377934),[],no_building_category
1123,node,missing,POINT (7.4210798 43.7371347),[],no_building_category
1124,node,missing,POINT (7.4212352 43.7372256),[],no_building_category
1125,node,missing,POINT (7.4209781 43.7372434),[],no_building_category
1126,node,missing,POINT (7.4206712 43.7373982),[],no_building_category
1127,node,missing,POINT (7.4205031 43.7375357),[],no_building_category
1128,node,missing,POINT (7.4204791 43.7375729),[],no_building_category
1129,node,missing,POINT (7.4204046 43.7375756),[],no_building_category
1130,node,missing,POINT (7.4204901 43.737591),[],no_building_category
1131,node,missing,POINT (7.4204064 43.737601),[],no_building_category
1132,node,missing,POINT (7.4200844 43.7378224),[],no_building_category
1133,node,missing,POINT (7.4193385 43.7378886),[],no_building_category
1134,node,missing,POINT (7.4196787 43.7379188),[],no_building_category
1135,node,missing,POINT (7.4203438 43.7378665),[],no_building_category
1136,node,missing,POINT (7.4201463 43.7378868),[],no_building_category
1137,node,missing,POINT (7.4197325 43.7379475),[],no_building_category
1138,node,missing,POINT (7.4200847 43.7379151),[],no_building_category
1139,node,missing,POINT (7.4197464 43.7379971),[],no_building_category
1140,node,missing,POINT (7.4198968 43.7379458),[],no_building_category
1141,node,missing,POINT (7.4200001 43.7379705),[],no_building_category
1142,node,missing,POINT (7.4199592 43.7379966),[],no_building_category
1143,node,missing,POINT (7.4198351 43.7380357),[],no_building_category
1144,node,missing,POINT (7.4191067 43.7380343),[],no_building_category
1145,node,missing,POINT (7.4198182 43.7380972),[],no_building_category
1146,node,missing,POINT (7.4195638 43.7381947),[],no_building_category
1147,node,missing,POINT (7.4195398 43.7382091),[],no_building_category
1148,node,missing,POINT (7.4196494 43.7381525),[],no_building_category
1149,node,missing,POINT (7.4197711 43.7382548),[],no_building_category
1150,node,missing,POINT (7.4194569 43.7382591),[],no_building_category
1151,node,missing,POINT (7.419378 43.7383228),[],no_building_category
1152,node,missing,POINT (7.4200605 43.7383811),[],no_building_category
1153,node,missing,POINT (7.4211461 43.7398899),[],no_building_category
1154,node,missing,POINT (7.4196065 43.7383999),[],no_building_category
1155,node,missing,POINT (7.4198086 43.7384197),[],no_building_category
1156,node,missing,POINT (7.4199395 43.738491),[],no_building_category
1157,node,missing,POINT (7.4196408 43.7377027),[],no_building_category
1158,node,missing,POINT (7.4197564 43.7377511),[],no_building_category
1159,node,missing,POINT (7.4197811 43.7377501),[],no_building_category
1160,node,missing,POINT (7.4197689 43.7377598),[],no_building_category
1161,node,missing,POINT (7.4197734 43.7377709),[],no_building_category
1162,node,missing,POINT (7.4197892 43.7377712),[],no_building_category
1163,node,missing,POINT (7.4197117 43.7377873),[],no_building_category
1164,node,missing,POINT (7.4196062 43.737875),[],no_building_category
1165,node,missing,POINT (7.4196566 43.7378064),[],no_building_category
1166,node,missing,POINT (7.4196549 43.7378272),[],no_building_category
1167,node,missing,POINT (7.4196248 43.7378623),[],no_building_category
1168,node,missing,POINT (7.4196667 43.7378336),[],no_building_category
1169,node,missing,POINT (7.4196582 43.7378445),[],no_building_category
1170,node,missing,POINT (7.4220311 43.7378032),[],no_building_category
1171,node,missing,POINT (7.4219953 43.7378207),[],no_building_category
1172,node,missing,POINT (7.4199936 43.7386644),[],no_building_category
1173,node,missing,POINT (7.423734 43.7398532),[],no_building_category
1174,node,missing,POINT (7.4224158 43.7403223),[],no_building_category
1175,node,missing,POINT (7.4225031 43.7403809),[],no_building_category
1176,node,missing,POINT (7.4237313 43.7403572),[],no_building_category
1177,node,missing,POINT (7.4220016 43.7403928),[],no_building_category
1178,node,missing,POINT (7.4219622 43.7404924),[],no_building_category
1179,node,missing,POINT (7.4234104 43.7404968),[],no_building_category
1180,node,missing,POINT (7.4228604 43.7407827),[],no_building_category
1181,node,missing,POINT (7.4234505 43.7407918),[],no_building_category
1182,node,missing,POINT (7.4178018 43.7371325),[],no_building_category
1183,node,missing,POINT (7.4202779 43.7371818),[],no_building_category
1184,node,missing,POINT (7.4211962 43.7369728),[],no_building_category
1185,node,missing,POINT (7.4214296 43.7370473),[],no_building_category
1186,node,missing,POINT (7.4240371 43.7374345),[],no_building_category
1187,node,missing,POINT (7.4240628 43.7374155),[],no_building_category
1188,node,missing,POINT (7.4231363 43.7371615),[],no_building_category
1189,node,missing,POINT (7.4241961 43.7373825),[],no_building_category
1190,node,missing,POINT (7.424206 43.737432),[],no_building_category
1191,node,missing,POINT (7.4244739 43.7374591),[],no_building_category
1192,node,missing,POINT (7.424654 43.737477),[],no_building_category
1193,node,missing,POINT (7.4247642 43.7374862),[],no_building_category
1194,node,missing,POINT (7.4233508 43.7385196),[],no_building_category
1195,node,missing,POINT (7.423528 43.738574),[],no_building_category
1196,node,missing,POINT (7.4239146 43.7388106),[],no_building_category
1197,node,missing,POINT (7.4241277 43.7388663),[],no_building_category
1198,node,missing,POINT (7.4242899 43.7388906),[],no_building_category
1199,node,missing,POINT (7.4200183 43.7392182),[],no_building_category
1200,node,missing,POINT (7.4197786 43.7390578),[],no_building_category
1201,node,missing,POINT (7.4199938 43.7390157),[],no_building_category
1202,node,missing,POINT (7.422165 43.7396079),[],no_building_category
1203,node,Roqueville,POINT (7.4226544 43.7395012),[],no_building_category
1204,node,missing,POINT (7.4210834 43.737217),[],no_building_category
