,osm_type,element_name,geometry,tags,category
727,node,missing,POINT (7.4274623 43.7314341),[],no_building_category
728,node,missing,POINT (7.4271583 43.7314362),[],no_building_category
729,node,missing,POINT (7.4272577 43.7315102),[],no_building_category
730,node,missing,POINT (7.4265234 43.7315037),[],no_building_category
731,node,missing,POINT (7.4274576 43.7315712),[],no_building_category
732,node,missing,POINT (7.4273536 43.73165),[],no_building_category
733,node,missing,POINT (7.426617 43.7316798),[],no_building_category
734,node,missing,POINT (7.4269671 43.7318959),[],no_building_category
735,node,missing,POINT (7.4270879 43.7319875),[],no_building_category
736,node,missing,POINT (7.4273654 43.7322815),[],no_building_category
737,node,missing,POINT (7.4275855 43.7325839),[],no_building_category
738,node,missing,POINT (7.4272243 43.7326267),[],no_building_category
739,node,missing,POINT (7.4279823 43.7327468),[],no_building_category
740,node,missing,POINT (7.4278614 43.7329122),[],no_building_category
741,node,missing,POINT (7.4223915 43.7326088),[],no_building_category
742,node,missing,POINT (7.4224093 43.7324136),[],no_building_category
743,node,missing,POINT (7.4223708 43.7326454),[],no_building_category
744,node,missing,POINT (7.4231076 43.7329227),[],no_building_category
745,node,missing,POINT (7.4223118 43.7322417),[],no_building_category
746,node,missing,POINT (7.4229757 43.7323832),[],no_building_category
747,node,missing,POINT (7.4234871 43.7325334),[],no_building_category
748,node,missing,POINT (7.4234201 43.7326996),[],no_building_category
749,node,missing,POINT (7.4226895 43.7332589),[],no_building_category
750,node,missing,POINT (7.4225274 43.7298673),[],no_building_category
751,node,missing,POINT (7.4229595 43.7298673),[],no_building_category
752,node,missing,POINT (7.4263416 43.7315507),[],no_building_category
753,node,missing,POINT (7.4250635 43.7307735),[],no_building_category
754,node,missing,POINT (7.425114 43.7308583),[],no_building_category
755,node,missing,POINT (7.4251831 43.730923),[],no_building_category
756,node,missing,POINT (7.4252496 43.7309674),[],no_building_category
757,node,missing,POINT (7.4253366 43.7309988),[],no_building_category
758,node,missing,POINT (7.4254415 43.731021),[],no_building_category
759,node,missing,POINT (7.4227495 43.7324049),[],no_building_category
760,node,missing,POINT (7.4226755 43.7324134),[],no_building_category
761,node,missing,POINT (7.4235833 43.7325892),[],no_building_category
762,node,missing,POINT (7.4232642 43.7326729),[],no_building_category
763,node,missing,POINT (7.4234945 43.7327282),[],no_building_category
764,node,missing,POINT (7.423526 43.7327328),[],no_building_category
765,node,missing,POINT (7.4234861 43.7327433),[],no_building_category
766,node,missing,POINT (7.4226083 43.7330497),[],no_building_category
767,node,missing,POINT (7.423352 43.7330717),[],no_building_category
768,node,missing,POINT (7.4233075 43.7330901),[],no_building_category
769,node,missing,POINT (7.4232311 43.7331195),[],no_building_category
770,node,missing,POINT (7.4231496 43.7331545),[],no_building_category
771,node,missing,POINT (7.4230707 43.7331986),[],no_building_category
772,node,missing,POINT (7.4229982 43.7332465),[],no_building_category
773,node,missing,POINT (7.4229847 43.7332578),[],no_building_category
774,node,missing,POINT (7.422918 43.7333136),[],no_building_category
775,node,missing,POINT (7.4228492 43.733378),[],no_building_category
776,node,missing,POINT (7.4230416 43.7322715),[],no_building_category
777,node,missing,POINT (7.4232401 43.7322979),[],no_building_category
778,node,missing,POINT (7.4232347 43.7323114),[],no_building_category
779,node,missing,POINT (7.4230183 43.7323303),[],no_building_category
780,node,missing,POINT (7.4240787 43.7323349),[],no_building_category
781,node,missing,POINT (7.4236307 43.7323365),[],no_building_category
782,node,missing,POINT (7.4239062 43.7323406),[],no_building_category
783,node,missing,POINT (7.423544 43.7323416),[],no_building_category
784,node,missing,POINT (7.4237611 43.7323429),[],no_building_category
785,node,missing,POINT (7.4236223 43.7323578),[],no_building_category
786,node,missing,POINT (7.4238944 43.7323704),[],no_building_category
787,node,missing,POINT (7.4244667 43.7324056),[],no_building_category
788,node,missing,POINT (7.4247341 43.7324523),[],no_building_category
789,node,missing,POINT (7.4247309 43.7324602),[],no_building_category
790,node,missing,POINT (7.4236589 43.7324626),[],no_building_category
791,node,missing,POINT (7.4236449 43.7324979),[],no_building_category
792,node,missing,POINT (7.425275 43.732564),[],no_building_category
793,node,missing,POINT (7.4252679 43.7325818),[],no_building_category
794,node,missing,POINT (7.4245076 43.7327243),[],no_building_category
795,node,missing,POINT (7.423728 43.732775),[],no_building_category
796,node,missing,POINT (7.4245331 43.7328292),[],no_building_category
797,node,missing,POINT (7.4265434 43.7328495),[],no_building_category
798,node,missing,POINT (7.4241221 43.7328569),[],no_building_category
799,node,missing,POINT (7.4255008 43.7329225),[],no_building_category
800,node,missing,POINT (7.4254639 43.7329262),[],no_building_category
801,node,missing,POINT (7.4245595 43.7329487),[],no_building_category
802,node,missing,POINT (7.4252115 43.7330238),[],no_building_category
803,node,missing,POINT (7.4251472 43.7330294),[],no_building_category
804,node,missing,POINT (7.4250869 43.733058),[],no_building_category
805,node,missing,POINT (7.4274165 43.7332768),[],no_building_category
806,node,missing,POINT (7.4242648 43.7336632),[],no_building_category
807,node,missing,POINT (7.4245901 43.7324625),[],no_building_category
808,node,missing,POINT (7.4245724 43.7325369),[],no_building_category
809,node,missing,POINT (7.4267599 43.7331798),[],no_building_category
810,node,missing,POINT (7.426831 43.7332839),[],no_building_category
811,node,missing,POINT (7.4268472 43.7332976),[],no_building_category
812,node,missing,POINT (7.426867 43.733308),[],no_building_category
813,node,missing,POINT (7.4269003 43.7333177),[],no_building_category
814,node,missing,POINT (7.4289837 43.7339747),[],no_building_category
815,node,missing,POINT (7.4296501 43.7345598),[],no_building_category
816,node,missing,POINT (7.4314934 43.736157),[],no_building_category
817,node,missing,POINT (7.4237991 43.7305106),[],no_building_category
818,node,missing,POINT (7.4237783 43.730485),[],no_building_category
819,node,missing,POINT (7.4236165 43.7303888),[],no_building_category
820,node,missing,POINT (7.4236192 43.7303334),[],no_building_category
821,node,missing,POINT (7.4229964 43.7301045),[],no_building_category
822,node,missing,POINT (7.4228675 43.7300967),[],no_building_category
823,node,missing,POINT (7.4230592 43.7308648),[],no_building_category
824,node,missing,POINT (7.4228138 43.7307486),[],no_building_category
825,node,missing,POINT (7.4231843 43.730733),[],no_building_category
826,node,missing,POINT (7.423294 43.7307414),[],no_building_category
827,node,missing,POINT (7.4279148 43.7332569),[],no_building_category
828,node,missing,POINT (7.4278571 43.7332453),[],no_building_category
829,node,missing,POINT (7.4276933 43.733157),[],no_building_category
830,node,missing,POINT (7.4271846 43.7334645),[],no_building_category
831,node,missing,POINT (7.4282967 43.7336628),[],no_building_category
832,node,missing,POINT (7.4284035 43.733739),[],no_building_category
833,node,missing,POINT (7.4284428 43.7338827),[],no_building_category
834,node,missing,POINT (7.4284596 43.7339317),[],no_building_category
835,node,Digue Croisières,POINT (7.4285163 43.7339821),[],no_building_category
836,node,missing,POINT (7.4286622 43.7340419),[],no_building_category
837,node,missing,POINT (7.4287495 43.7340465),[],no_building_category
838,node,missing,POINT (7.4288493 43.7340348),[],no_building_category
839,node,missing,POINT (7.4289276 43.7340101),[],no_building_category
840,node,missing,POINT (7.4290317 43.7339029),[],no_building_category
841,node,missing,POINT (7.4281962 43.7330236),[],no_building_category
842,node,missing,POINT (7.4282252 43.7332548),[],no_building_category
843,node,missing,POINT (7.425918 43.7332601),[],no_building_category
844,node,Quai Antoine Ier,POINT (7.4271942 43.7338127),[],no_building_category
845,node,missing,POINT (7.4238981 43.7297203),[],no_building_category
846,node,missing,POINT (7.4235467 43.7298395),[],no_building_category
847,node,missing,POINT (7.4241889 43.729854),[],no_building_category
848,node,missing,POINT (7.4219577 43.7299112),[],no_building_category
849,node,missing,POINT (7.4237771 43.7299531),[],no_building_category
850,node,missing,POINT (7.4235067 43.7299126),[],no_building_category
851,node,missing,POINT (7.4235433 43.7299724),[],no_building_category
852,node,missing,POINT (7.4238468 43.729975),[],no_building_category
853,node,missing,POINT (7.4236545 43.7299851),[],no_building_category
854,node,missing,POINT (7.4237559 43.7299885),[],no_building_category
855,node,missing,POINT (7.4235257 43.7299949),[],no_building_category
856,node,missing,POINT (7.4240851 43.7300086),[],no_building_category
857,node,missing,POINT (7.4238256 43.7300103),[],no_building_category
858,node,missing,POINT (7.4237147 43.7300201),[],no_building_category
859,node,missing,POINT (7.4218598 43.730022),[],no_building_category
860,node,missing,POINT (7.4241352 43.7299844),[],no_building_category
861,node,missing,POINT (7.4237713 43.7300439),[],no_building_category
862,node,missing,POINT (7.4239836 43.7300439),[],no_building_category
863,node,missing,POINT (7.4238307 43.7300563),[],no_building_category
864,node,missing,POINT (7.4239019 43.7300563),[],no_building_category
865,node,missing,POINT (7.4242618 43.7301525),[],no_building_category
866,node,missing,POINT (7.4243771 43.7302003),[],no_building_category
867,node,missing,POINT (7.424449 43.7302598),[],no_building_category
868,node,missing,POINT (7.4245123 43.7302868),[],no_building_category
869,node,missing,POINT (7.4224071 43.7305937),[],no_building_category
870,node,missing,POINT (7.4225288 43.7306679),[],no_building_category
871,node,missing,POINT (7.4226379 43.7307009),[],no_building_category
872,node,missing,POINT (7.4228908 43.7310557),[],no_building_category
873,node,missing,POINT (7.422486 43.731225),[],no_building_category
874,node,missing,POINT (7.4226976 43.7312459),[],no_building_category
875,node,missing,POINT (7.4223448 43.7304076),[],no_building_category
876,node,missing,POINT (7.4237291 43.7308953),[],no_building_category
877,node,missing,POINT (7.4236722 43.7309849),[],no_building_category
878,node,missing,POINT (7.4240353 43.7309954),[],no_building_category
879,node,missing,POINT (7.4233865 43.7310989),[],no_building_category
880,node,missing,POINT (7.4234878 43.7311122),[],no_building_category
881,node,missing,POINT (7.4219353 43.7311639),[],no_building_category
882,node,missing,POINT (7.4218352 43.7311797),[],no_building_category
883,node,missing,POINT (7.421788 43.7311795),[],no_building_category
884,node,missing,POINT (7.421874 43.7311836),[],no_building_category
885,node,missing,POINT (7.4239012 43.7311851),[],no_building_category
886,node,missing,POINT (7.4217899 43.7311863),[],no_building_category
887,node,missing,POINT (7.4216767 43.7311956),[],no_building_category
888,node,missing,POINT (7.4216086 43.7312031),[],no_building_category
889,node,missing,POINT (7.4216739 43.7312036),[],no_building_category
890,node,missing,POINT (7.4216125 43.7312145),[],no_building_category
891,node,missing,POINT (7.4229874 43.7312805),[],no_building_category
892,node,missing,POINT (7.4242468 43.7312852),[],no_building_category
893,node,missing,POINT (7.4240674 43.7312931),[],no_building_category
894,node,missing,POINT (7.4233417 43.7312762),[],no_building_category
895,node,missing,POINT (7.4233366 43.7312963),[],no_building_category
896,node,missing,POINT (7.4234379 43.7313097),[],no_building_category
897,node,missing,POINT (7.421686 43.7313282),[],no_building_category
898,node,missing,POINT (7.4235446 43.7313316),[],no_building_category
899,node,missing,POINT (7.4229131 43.7313341),[],no_building_category
900,node,missing,POINT (7.4235212 43.7313358),[],no_building_category
901,node,missing,POINT (7.4248917 43.7313258),[],no_building_category
902,node,missing,POINT (7.4239048 43.731378),[],no_building_category
903,node,missing,POINT (7.4246187 43.7313885),[],no_building_category
904,node,missing,POINT (7.424031 43.7314096),[],no_building_category
905,node,missing,POINT (7.4231008 43.7314169),[],no_building_category
906,node,missing,POINT (7.4231018 43.7314273),[],no_building_category
907,node,missing,POINT (7.4235432 43.7314638),[],no_building_category
908,node,missing,POINT (7.4231998 43.7314683),[],no_building_category
909,node,missing,POINT (7.4235948 43.7314757),[],no_building_category
910,node,missing,POINT (7.4236914 43.7314924),[],no_building_category
911,node,missing,POINT (7.4237785 43.731509),[],no_building_category
912,node,missing,POINT (7.4234545 43.7315249),[],no_building_category
913,node,missing,POINT (7.4234504 43.7315324),[],no_building_category
914,node,missing,POINT (7.4235102 43.7315346),[],no_building_category
915,node,missing,POINT (7.4239062 43.7315458),[],no_building_category
916,node,missing,POINT (7.4233772 43.7315495),[],no_building_category
917,node,missing,POINT (7.4233968 43.7315495),[],no_building_category
918,node,missing,POINT (7.4239341 43.7315532),[],no_building_category
919,node,missing,POINT (7.4233597 43.7315592),[],no_building_category
920,node,missing,POINT (7.4233535 43.7315748),[],no_building_category
921,node,missing,POINT (7.4233524 43.731589),[],no_building_category
922,node,missing,POINT (7.4233648 43.7316002),[],no_building_category
923,node,missing,POINT (7.4233586 43.731621),[],no_building_category
924,node,missing,POINT (7.4236395 43.7316348),[],no_building_category
925,node,missing,POINT (7.4237266 43.7316513),[],no_building_category
926,node,missing,POINT (7.423866 43.7316613),[],no_building_category
927,node,missing,POINT (7.4238918 43.7316672),[],no_building_category
928,node,missing,POINT (7.4239394 43.7317613),[],no_building_category
929,node,missing,POINT (7.4225454 43.7318648),[],no_building_category
930,node,missing,POINT (7.4222722 43.7323476),[],no_building_category
931,node,missing,POINT (7.4224172 43.7324782),[],no_building_category
932,node,missing,POINT (7.4272804 43.7321744),[],no_building_category
933,node,missing,POINT (7.4273871 43.7321883),[],no_building_category
934,node,missing,POINT (7.4276415 43.7327077),[],no_building_category
935,node,missing,POINT (7.4276262 43.7328526),[],no_building_category
936,node,missing,POINT (7.4277471 43.7328799),[],no_building_category
937,node,missing,POINT (7.4276713 43.7328743),[],no_building_category
938,node,missing,POINT (7.4277924 43.7328769),[],no_building_category
939,node,missing,POINT (7.427909 43.7329099),[],no_building_category
940,node,missing,POINT (7.4278301 43.7329097),[],no_building_category
941,node,missing,POINT (7.4277936 43.7329533),[],no_building_category
942,node,missing,POINT (7.4279517 43.7329441),[],no_building_category
943,node,missing,POINT (7.4279025 43.7329747),[],no_building_category
944,node,missing,POINT (7.4224046 43.7319501),[],no_building_category
945,node,missing,POINT (7.4223907 43.7319704),[],no_building_category
946,node,missing,POINT (7.4223378 43.7319816),[],no_building_category
947,node,missing,POINT (7.4221604 43.7319625),[],no_building_category
948,node,missing,POINT (7.4230475 43.7310833),[],no_building_category
949,node,missing,POINT (7.4222415 43.7307697),[],no_building_category
950,node,missing,POINT (7.4217018 43.730912),[],no_building_category
951,node,missing,POINT (7.4242846 43.7313189),[],no_building_category
952,node,missing,POINT (7.4230596 43.730909),[],no_building_category
953,node,missing,POINT (7.4222494 43.7308162),[],no_building_category
954,node,missing,POINT (7.4243986 43.7311405),[],no_building_category
955,node,missing,POINT (7.4221939 43.7305816),[],no_building_category
956,node,missing,POINT (7.4222664 43.7305437),[],no_building_category
957,node,missing,POINT (7.4219217 43.7308733),[],no_building_category
958,node,missing,POINT (7.4222991 43.7309699),[],no_building_category
959,node,missing,POINT (7.4222134 43.7306398),[],no_building_category
960,node,missing,POINT (7.4217474 43.7312028),[],no_building_category
961,node,missing,POINT (7.4283528 43.733132),[],no_building_category
962,node,missing,POINT (7.4285607 43.7333288),[],no_building_category
963,node,missing,POINT (7.4281022 43.7332649),[],no_building_category
964,node,missing,POINT (7.4279661 43.7333418),[],no_building_category
965,node,missing,POINT (7.427914 43.7333567),[],no_building_category
966,node,missing,POINT (7.4221976 43.732188),[],no_building_category
967,node,missing,POINT (7.4221517 43.7321924),[],no_building_category
968,node,missing,POINT (7.4222266 43.7321917),[],no_building_category
969,node,missing,POINT (7.4222734 43.7322074),[],no_building_category
970,node,missing,POINT (7.4221973 43.7323534),[],no_building_category
971,node,missing,POINT (7.4222179 43.7324034),[],no_building_category
972,node,missing,POINT (7.4221846 43.7322983),[],no_building_category
973,node,missing,POINT (7.422229 43.7323583),[],no_building_category
974,node,missing,POINT (7.4222545 43.7324136),[],no_building_category
975,node,missing,POINT (7.4222701 43.7324873),[],no_building_category
976,node,Parking du Quai Antoine 1er,POINT (7.4238322 43.7326857),[],no_building_category
977,node,missing,POINT (7.425311 43.7331035),[],no_building_category
978,node,missing,POINT (7.425854 43.7331634),[],no_building_category
979,node,missing,POINT (7.4260477 43.7332056),[],no_building_category
980,node,missing,POINT (7.4266616 43.7333377),[],no_building_category
981,node,missing,POINT (7.426908 43.7333875),[],no_building_category
982,node,missing,POINT (7.4270258 43.7334085),[],no_building_category
983,node,missing,POINT (7.4270747 43.7334649),[],no_building_category
984,node,missing,POINT (7.4272476 43.7335025),[],no_building_category
985,node,missing,POINT (7.4276638 43.7335876),[],no_building_category
986,node,missing,POINT (7.4277112 43.7335953),[],no_building_category
987,node,Parking de la Digue,POINT (7.4297601 43.7345031),[],no_building_category
988,node,missing,POINT (7.4261926 43.7332353),[],no_building_category
989,node,missing,POINT (7.429163 43.7341354),[],no_building_category
990,node,missing,POINT (7.4292111 43.7341414),[],no_building_category
991,node,missing,POINT (7.4292977 43.7341664),[],no_building_category
992,node,missing,POINT (7.4293719 43.7342123),[],no_building_category
993,node,missing,POINT (7.4295643 43.7343832),[],no_building_category
994,node,missing,POINT (7.4293252 43.7342769),[],no_building_category
995,node,missing,POINT (7.4296855 43.7343582),[],no_building_category
996,node,missing,POINT (7.4296945 43.734381),[],no_building_category
997,node,missing,POINT (7.4296714 43.7344182),[],no_building_category
998,node,missing,POINT (7.4295211 43.7343901),[],no_building_category
999,node,missing,POINT (7.4295985 43.7344607),[],no_building_category
1000,node,missing,POINT (7.429555 43.7344862),[],no_building_category
1001,node,missing,POINT (7.4269971 43.7325042),[],no_building_category
1002,node,missing,POINT (7.4269786 43.7325611),[],no_building_category
1003,node,missing,POINT (7.4270059 43.7324741),[],no_building_category
1004,node,missing,POINT (7.4269697 43.7326079),[],no_building_category
1005,node,missing,POINT (7.4270287 43.7326137),[],no_building_category
1006,node,missing,POINT (7.427034 43.7325749),[],no_building_category
1007,node,missing,POINT (7.4270618 43.7324827),[],no_building_category
1008,node,missing,POINT (7.4270381 43.7325965),[],no_building_category
1009,node,missing,POINT (7.4269702 43.7325825),[],no_building_category
1010,node,missing,POINT (7.427053 43.7325128),[],no_building_category
1011,node,Monaco Ville,POINT (7.4235237 43.7308984),[],no_building_category
1012,node,missing,POINT (7.4228524 43.7327979),[],no_building_category
1013,node,missing,POINT (7.4229949 43.7324658),[],no_building_category
1014,node,missing,POINT (7.4230077 43.7326872),[],no_building_category
1015,node,missing,POINT (7.4226215 43.7329779),[],no_building_category
1016,node,missing,POINT (7.4229326 43.7326446),[],no_building_category
1017,node,missing,POINT (7.4265262 43.7317548),[],no_building_category
1018,node,missing,POINT (7.4237137 43.7302188),[],no_building_category
1019,node,Parking de l'Abbaye,POINT (7.4232862 43.7301889),[],no_building_category
1020,node,missing,POINT (7.4249412 43.731445),[],no_building_category
1021,node,Monaco Ville (le Rocher),POINT (7.4254332 43.7315559),[],no_building_category
1022,node,missing,POINT (7.4254243 43.7316064),[],no_building_category
1023,node,Princesse Stéphanie,POINT (7.422836 43.7323312),[],no_building_category
1024,node,missing,POINT (7.4243834 43.7311593),[],no_building_category
1025,node,missing,POINT (7.4242963 43.731299),[],no_building_category
1026,node,missing,POINT (7.4243274 43.729494),[],no_building_category
1027,node,missing,POINT (7.4243443 43.7295311),[],no_building_category
1028,node,missing,POINT (7.4244198 43.7295926),[],no_building_category
1029,node,missing,POINT (7.4244825 43.7296643),[],no_building_category
1030,node,missing,POINT (7.4248813 43.7298063),[],no_building_category
1031,node,missing,POINT (7.4249587 43.7298083),[],no_building_category
1032,node,missing,POINT (7.4252608 43.7302033),[],no_building_category
1033,node,missing,POINT (7.4267615 43.7305262),[],no_building_category
1034,node,missing,POINT (7.4266342 43.7305323),[],no_building_category
1035,node,missing,POINT (7.4260226 43.7306868),[],no_building_category
1036,node,missing,POINT (7.4263058 43.7305999),[],no_building_category
1037,node,missing,POINT (7.4277697 43.7316671),[],no_building_category
1038,node,missing,POINT (7.4277458 43.7316707),[],no_building_category
1039,node,missing,POINT (7.4278377 43.731734),[],no_building_category
1040,node,missing,POINT (7.427824 43.7317548),[],no_building_category
1041,node,missing,POINT (7.4277772 43.7318362),[],no_building_category
1042,node,missing,POINT (7.4277843 43.7318659),[],no_building_category
1043,node,missing,POINT (7.4277893 43.731903),[],no_building_category
1044,node,missing,POINT (7.4279925 43.7319343),[],no_building_category
1045,node,missing,POINT (7.4277983 43.7319634),[],no_building_category
1046,node,missing,POINT (7.4278744 43.732011),[],no_building_category
1047,node,missing,POINT (7.4280328 43.7320086),[],no_building_category
1048,node,missing,POINT (7.4280164 43.7320106),[],no_building_category
1049,node,missing,POINT (7.4278991 43.732017),[],no_building_category
1050,node,missing,POINT (7.4279969 43.7320229),[],no_building_category
1051,node,missing,POINT (7.4279219 43.7320273),[],no_building_category
1052,node,missing,POINT (7.4279773 43.7320377),[],no_building_category
1053,node,missing,POINT (7.4280647 43.7320354),[],no_building_category
1054,node,missing,POINT (7.4282573 43.7321101),[],no_building_category
1055,node,missing,POINT (7.4281713 43.7322233),[],no_building_category
1056,node,missing,POINT (7.4281623 43.7322603),[],no_building_category
1057,node,missing,POINT (7.4281769 43.7322791),[],no_building_category
1058,node,missing,POINT (7.4282374 43.7323284),[],no_building_category
1059,node,missing,POINT (7.4281716 43.7323719),[],no_building_category
1060,node,missing,POINT (7.428178 43.7324415),[],no_building_category
1061,node,missing,POINT (7.4282195 43.7324857),[],no_building_category
1062,node,missing,POINT (7.4283776 43.7329201),[],no_building_category
1063,node,missing,POINT (7.423257 43.7331189),[],no_building_category
1064,node,missing,POINT (7.4231745 43.7331562),[],no_building_category
1065,node,missing,POINT (7.4286618 43.733176),[],no_building_category
1066,node,missing,POINT (7.4231081 43.7331881),[],no_building_category
1067,node,missing,POINT (7.423028 43.7332373),[],no_building_category
1068,node,missing,POINT (7.4234984 43.7327504),[],no_building_category
1069,node,missing,POINT (7.4276219 43.7338976),[],no_building_category
1070,node,missing,POINT (7.4274885 43.7338796),[],no_building_category
1071,node,missing,POINT (7.4274757 43.7339231),[],no_building_category
1072,node,missing,POINT (7.4293289 43.7339323),[],no_building_category
1073,node,missing,POINT (7.4272879 43.7346308),[],no_building_category
1074,node,missing,POINT (7.4272029 43.7349485),[],no_building_category
1075,node,missing,POINT (7.4222991 43.7320725),[],no_building_category
1076,node,missing,POINT (7.4225738 43.7324587),[],no_building_category
1077,node,L'Aurore,POINT (7.4236297 43.7310657),[],no_building_category
1078,node,missing,POINT (7.4266765 43.7305615),[],no_building_category
1079,node,missing,POINT (7.4267768 43.7305631),[],no_building_category
1080,node,missing,POINT (7.425838 43.7311471),[],no_building_category
1081,node,missing,POINT (7.4264531 43.7312173),[],no_building_category
1082,node,missing,POINT (7.4255193 43.7315902),[],no_building_category
1083,node,missing,POINT (7.4265534 43.7317393),[],no_building_category
1084,node,missing,POINT (7.4265891 43.7317105),[],no_building_category
1085,node,missing,POINT (7.4264672 43.7317107),[],no_building_category
1086,node,missing,POINT (7.42635 43.7317375),[],no_building_category
1087,node,missing,POINT (7.4262767 43.7317473),[],no_building_category
1088,node,missing,POINT (7.4255138 43.7316398),[],no_building_category
1089,node,missing,POINT (7.4260457 43.7317758),[],no_building_category
1090,node,missing,POINT (7.4261146 43.731741),[],no_building_category
1091,node,missing,POINT (7.4261756 43.7317958),[],no_building_category
1092,node,missing,POINT (7.4259703 43.7318372),[],no_building_category
1093,node,missing,POINT (7.4263343 43.7319083),[],no_building_category
1094,node,missing,POINT (7.4260239 43.7320115),[],no_building_category
1095,node,missing,POINT (7.4264984 43.731913),[],no_building_category
1096,node,missing,POINT (7.4252809 43.7319329),[],no_building_category
1097,node,missing,POINT (7.4263815 43.7320381),[],no_building_category
1098,node,missing,POINT (7.4262996 43.7320631),[],no_building_category
1099,node,missing,POINT (7.4260831 43.7320276),[],no_building_category
1100,node,missing,POINT (7.4262106 43.7321181),[],no_building_category
1101,node,missing,POINT (7.4262446 43.732172),[],no_building_category
1102,node,missing,POINT (7.4260196 43.7321517),[],no_building_category
1103,node,missing,POINT (7.4262334 43.7321941),[],no_building_category
1104,node,missing,POINT (7.4260742 43.7322009),[],no_building_category
1105,node,missing,POINT (7.4263532 43.7322886),[],no_building_category
1106,node,missing,POINT (7.426454 43.7323524),[],no_building_category
1107,node,missing,POINT (7.4225883 43.7297785),[],no_building_category
1108,node,missing,POINT (7.4223649 43.7298285),[],no_building_category
1109,node,missing,POINT (7.4225143 43.7297904),[],no_building_category
1110,node,missing,POINT (7.4225088 43.7326709),[],no_building_category
1111,node,missing,POINT (7.4293549 43.7342449),[],no_building_category
1112,node,missing,POINT (7.4265647 43.7307284),[],no_building_category
1113,node,missing,POINT (7.4264266 43.7307347),[],no_building_category
1114,node,missing,POINT (7.4275564 43.731288),[],no_building_category
1115,node,missing,POINT (7.4273839 43.7317865),[],no_building_category
1116,node,missing,POINT (7.427371 43.731833),[],no_building_category
1117,node,missing,POINT (7.4280795 43.7322682),[],no_building_category
1118,node,missing,POINT (7.4272752 43.7324382),[],no_building_category
1119,node,missing,POINT (7.427186 43.7325343),[],no_building_category
1120,node,missing,POINT (7.4275024 43.7327256),[],no_building_category
1121,node,missing,POINT (7.4280788 43.7328133),[],no_building_category
1122,node,missing,POINT (7.4280937 43.7328682),[],no_building_category
1123,node,missing,POINT (7.4281492 43.7330057),[],no_building_category
1124,node,missing,POINT (7.4297307 43.7343462),[],no_building_category
1125,node,missing,POINT (7.4297022 43.7344245),[],no_building_category
1126,node,missing,POINT (7.429781 43.7344324),[],no_building_category
1127,node,missing,POINT (7.4296915 43.7344798),[],no_building_category
1128,node,missing,POINT (7.4298474 43.7344872),[],no_building_category
1129,node,missing,POINT (7.4296504 43.7345066),[],no_building_category
1130,node,missing,POINT (7.4299735 43.7345228),[],no_building_category
1131,node,missing,POINT (7.4298212 43.7345037),[],no_building_category
1132,node,missing,POINT (7.430139 43.7347847),[],no_building_category
1133,node,missing,POINT (7.4300727 43.7347261),[],no_building_category
1134,node,missing,POINT (7.4304118 43.7349902),[],no_building_category
1135,node,missing,POINT (7.4303862 43.7350035),[],no_building_category
1136,node,missing,POINT (7.4304851 43.7350473),[],no_building_category
1137,node,missing,POINT (7.4303391 43.7351276),[],no_building_category
1138,node,missing,POINT (7.4306604 43.7351218),[],no_building_category
1139,node,missing,POINT (7.4306189 43.7351263),[],no_building_category
1140,node,missing,POINT (7.4305393 43.7351702),[],no_building_category
1141,node,missing,POINT (7.4265257 43.7323856),[],no_building_category
1142,node,missing,POINT (7.4266545 43.7324089),[],no_building_category
1143,node,missing,POINT (7.4267805 43.7324283),[],no_building_category
1144,node,missing,POINT (7.4269468 43.7324399),[],no_building_category
1145,node,missing,POINT (7.4270219 43.7324354),[],no_building_category
1146,node,missing,POINT (7.4271701 43.7322848),[],no_building_category
1147,node,missing,POINT (7.4272098 43.7324177),[],no_building_category
1148,node,Chocolaterie de Monaco,POINT (7.4248203 43.7313732),[],no_building_category
1149,node,Chocolaterie de Monaco,POINT (7.4248203 43.7313732),[],shop_category
1150,node,missing,POINT (7.4285898 43.7334246),[],no_building_category
1151,node,missing,POINT (7.4283639 43.7335521),[],no_building_category
1152,node,missing,POINT (7.4288882 43.7337199),[],no_building_category
1153,node,missing,POINT (7.4286873 43.7338423),[],no_building_category
1154,node,missing,POINT (7.4226878 43.7306875),[],no_building_category
1155,node,missing,POINT (7.4226993 43.7306885),[],no_building_category
1156,node,missing,POINT (7.4227106 43.7306868),[],no_building_category
1157,node,missing,POINT (7.4227206 43.7306825),[],no_building_category
1158,node,missing,POINT (7.4227281 43.7306761),[],no_building_category
1159,node,missing,POINT (7.4227324 43.7306683),[],no_building_category
1160,node,missing,POINT (7.4227329 43.7306599),[],no_building_category
1161,node,missing,POINT (7.4226623 43.7306618),[],no_building_category
1162,node,missing,POINT (7.4226638 43.7306702),[],no_building_category
1163,node,missing,POINT (7.4226689 43.7306778),[],no_building_category
1164,node,missing,POINT (7.4226772 43.7306838),[],no_building_category
1165,node,missing,POINT (7.4227434 43.7306642),[],no_building_category
1166,node,missing,POINT (7.422754 43.7306679),[],no_building_category
1167,node,missing,POINT (7.4227655 43.7306689),[],no_building_category
1168,node,missing,POINT (7.4227768 43.7306672),[],no_building_category
1169,node,missing,POINT (7.4227868 43.7306629),[],no_building_category
1170,node,missing,POINT (7.4227943 43.7306565),[],no_building_category
1171,node,missing,POINT (7.4227985 43.7306487),[],no_building_category
