,osm_type,element_name,geometry,tags,category
665,node,missing,POINT (7.4171794 43.726767),[],no_building_category
666,node,missing,POINT (7.4180232 43.7267974),[],no_building_category
667,node,missing,POINT (7.4180898 43.7268268),[],no_building_category
668,node,missing,POINT (7.4171109 43.7268553),[],no_building_category
669,node,missing,POINT (7.4200092 43.7268761),[],no_building_category
670,node,missing,POINT (7.4170355 43.7269176),[],no_building_category
671,node,missing,POINT (7.4193705 43.7269237),[],no_building_category
672,node,missing,POINT (7.4181723 43.7269654),[],no_building_category
673,node,missing,POINT (7.4183105 43.7269977),[],no_building_category
674,node,missing,POINT (7.4170054 43.727002),[],no_building_category
675,node,missing,POINT (7.419925 43.7270116),[],no_building_category
676,node,missing,POINT (7.419906 43.7270784),[],no_building_category
677,node,missing,POINT (7.4184286 43.7270925),[],no_building_category
678,node,missing,POINT (7.4182233 43.7271092),[],no_building_category
679,node,missing,POINT (7.4180702 43.727102),[],no_building_category
680,node,missing,POINT (7.4186883 43.7271645),[],no_building_category
681,node,missing,POINT (7.4178145 43.7272072),[],no_building_category
682,node,missing,POINT (7.4183103 43.7272403),[],no_building_category
683,node,missing,POINT (7.4181722 43.7272785),[],no_building_category
684,node,missing,POINT (7.4183919 43.7273089),[],no_building_category
685,node,missing,POINT (7.419921 43.7273321),[],no_building_category
686,node,missing,POINT (7.4178262 43.727341),[],no_building_category
687,node,missing,POINT (7.4198633 43.727397),[],no_building_category
688,node,missing,POINT (7.4186507 43.7274358),[],no_building_category
689,node,missing,POINT (7.4174766 43.727417),[],no_building_category
690,node,missing,POINT (7.4187581 43.7274452),[],no_building_category
691,node,missing,POINT (7.4173635 43.727494),[],no_building_category
692,node,missing,POINT (7.4185889 43.7275118),[],no_building_category
693,node,missing,POINT (7.4198063 43.7275161),[],no_building_category
694,node,missing,POINT (7.4180017 43.7275443),[],no_building_category
695,node,missing,POINT (7.4178574 43.7274938),[],no_building_category
696,node,missing,POINT (7.4197361 43.7275714),[],no_building_category
697,node,missing,POINT (7.418843 43.7275767),[],no_building_category
698,node,missing,POINT (7.4196361 43.7276083),[],no_building_category
699,node,missing,POINT (7.4188997 43.7276229),[],no_building_category
700,node,missing,POINT (7.4189848 43.7276451),[],no_building_category
701,node,missing,POINT (7.4186845 43.7277048),[],no_building_category
702,node,missing,POINT (7.4186059 43.7277606),[],no_building_category
703,node,missing,POINT (7.4187697 43.7278398),[],no_building_category
704,node,missing,POINT (7.4172178 43.7280868),[],no_building_category
705,node,Bureau de Monaco Fontvieille,POINT (7.4179062 43.7279703),[],no_building_category
706,node,missing,POINT (7.4172125 43.7281067),[],no_building_category
707,node,missing,POINT (7.4172565 43.7281172),[],no_building_category
708,node,Parking du Port,POINT (7.4195756 43.728124),[],no_building_category
709,node,missing,POINT (7.4169449 43.7281442),[],no_building_category
710,node,Range Rover,POINT (7.416472 43.7282965),[],no_building_category
711,node,missing,POINT (7.4171534 43.728567),[],no_building_category
712,node,missing,POINT (7.4181892 43.7286112),[],no_building_category
713,node,missing,POINT (7.4181892 43.7286112),[],shop_category
714,node,missing,POINT (7.4171211 43.7286837),[],no_building_category
715,node,missing,POINT (7.416832 43.7297435),[],no_building_category
716,node,missing,POINT (7.4150426 43.7300217),[],no_building_category
717,node,Héliport,POINT (7.4174956 43.7265634),[],no_building_category
718,node,Papalins,POINT (7.4179154 43.7285808),[],no_building_category
719,node,missing,POINT (7.4149 43.7285494),[],no_building_category
720,node,Pasteur,POINT (7.4131086 43.7304211),[],no_building_category
721,node,missing,POINT (7.4176163 43.7275932),[],no_building_category
722,node,missing,POINT (7.4176544 43.7275947),[],no_building_category
723,node,missing,POINT (7.4176115 43.7276549),[],no_building_category
724,node,missing,POINT (7.4175863 43.7276636),[],no_building_category
725,node,missing,POINT (7.4175692 43.7277957),[],no_building_category
726,node,missing,POINT (7.4176283 43.7277997),[],no_building_category
727,node,missing,POINT (7.4176376 43.7278435),[],no_building_category
728,node,missing,POINT (7.4181544 43.7278959),[],no_building_category
729,node,missing,POINT (7.4184286 43.7278989),[],no_building_category
730,node,missing,POINT (7.4184246 43.7279402),[],no_building_category
731,node,missing,POINT (7.4184723 43.7279399),[],no_building_category
732,node,missing,POINT (7.4181496 43.7279476),[],no_building_category
733,node,missing,POINT (7.418503 43.7279969),[],no_building_category
734,node,missing,POINT (7.4184885 43.7280294),[],no_building_category
735,node,missing,POINT (7.4184642 43.7280833),[],no_building_category
736,node,missing,POINT (7.4178333 43.7280671),[],no_building_category
737,node,missing,POINT (7.4177942 43.7280786),[],no_building_category
738,node,missing,POINT (7.4181851 43.7281331),[],no_building_category
739,node,missing,POINT (7.4180303 43.7281298),[],no_building_category
740,node,Giudi's,POINT (7.4165313 43.729946),[],no_building_category
741,node,missing,POINT (7.4104226 43.7296142),[],no_building_category
742,node,missing,POINT (7.4112092 43.7301476),[],no_building_category
743,node,Centre de secours secondaire de Fontvieille,POINT (7.4177772 43.7279297),[],no_building_category
744,node,missing,POINT (7.4176058 43.7274853),[],no_building_category
745,node,missing,POINT (7.4173887 43.7279893),[],no_building_category
746,node,missing,POINT (7.4175577 43.7275571),[],no_building_category
747,node,missing,POINT (7.4177353 43.7273903),[],no_building_category
748,node,missing,POINT (7.4173893 43.7280319),[],no_building_category
749,node,missing,POINT (7.4174102 43.728063),[],no_building_category
750,node,missing,POINT (7.4173995 43.7279254),[],no_building_category
751,node,missing,POINT (7.4174585 43.7277606),[],no_building_category
752,node,missing,POINT (7.4174451 43.728091),[],no_building_category
753,node,missing,POINT (7.4174209 43.7278517),[],no_building_category
754,node,missing,POINT (7.4176548 43.7274426),[],no_building_category
755,node,missing,POINT (7.4175121 43.7276404),[],no_building_category
756,node,missing,POINT (7.4180486 43.7270047),[],no_building_category
757,node,missing,POINT (7.4173819 43.7270278),[],no_building_category
758,node,missing,POINT (7.41726 43.7266907),[],no_building_category
759,node,missing,POINT (7.417311 43.7267837),[],no_building_category
760,node,missing,POINT (7.4174022 43.7272916),[],no_building_category
761,node,missing,POINT (7.4174209 43.7268981),[],no_building_category
762,node,missing,POINT (7.4173585 43.7273467),[],no_building_category
763,node,missing,POINT (7.4174781 43.7269544),[],no_building_category
764,node,missing,POINT (7.4174853 43.7266461),[],no_building_category
765,node,missing,POINT (7.4179016 43.7271577),[],no_building_category
766,node,missing,POINT (7.4173686 43.7269696),[],no_building_category
767,node,missing,POINT (7.4174128 43.7273042),[],no_building_category
768,node,missing,POINT (7.4172922 43.7266965),[],no_building_category
769,node,missing,POINT (7.4174343 43.7268031),[],no_building_category
770,node,missing,POINT (7.417687 43.7266538),[],no_building_category
771,node,missing,POINT (7.4175443 43.7266132),[],no_building_category
772,node,missing,POINT (7.4172868 43.7268361),[],no_building_category
773,node,missing,POINT (7.4173061 43.7267119),[],no_building_category
774,node,missing,POINT (7.4180057 43.7268458),[],no_building_category
775,node,missing,POINT (7.4173136 43.7269117),[],no_building_category
776,node,missing,POINT (7.4180276 43.7271073),[],no_building_category
777,node,missing,POINT (7.4177514 43.7272236),[],no_building_category
778,node,missing,POINT (7.4178748 43.7267332),[],no_building_category
779,node,missing,POINT (7.4173222 43.7267449),[],no_building_category
780,node,missing,POINT (7.4174102 43.7266694),[],no_building_category
781,node,missing,POINT (7.4173598 43.7269464),[],no_building_category
782,node,missing,POINT (7.4175202 43.7273613),[],no_building_category
783,node,missing,POINT (7.4174445 43.7270721),[],no_building_category
784,node,missing,POINT (7.4173566 43.7272705),[],no_building_category
785,node,missing,POINT (7.4173679 43.7271287),[],no_building_category
786,node,missing,POINT (7.417437 43.7267159),[],no_building_category
787,node,missing,POINT (7.4173704 43.7272682),[],no_building_category
788,node,missing,POINT (7.41729 43.7268864),[],no_building_category
789,node,missing,POINT (7.4174751 43.7272159),[],no_building_category
790,node,missing,POINT (7.4161769 43.7296066),[],no_building_category
791,node,missing,POINT (7.4162618 43.7296019),[],no_building_category
792,node,missing,POINT (7.4166424 43.7298704),[],no_building_category
793,node,missing,POINT (7.4167113 43.7299054),[],no_building_category
794,node,missing,POINT (7.4165207 43.7298474),[],no_building_category
795,node,missing,POINT (7.416545 43.7299335),[],no_building_category
796,node,missing,POINT (7.4133062 43.7300796),[],no_building_category
797,node,missing,POINT (7.4142689 43.73039),[],no_building_category
798,node,missing,POINT (7.4130056 43.7297837),[],no_building_category
799,node,missing,POINT (7.4133645 43.7301018),[],no_building_category
800,node,missing,POINT (7.4140217 43.7303195),[],no_building_category
801,node,missing,POINT (7.4131553 43.729988),[],no_building_category
802,node,missing,POINT (7.4131027 43.7299349),[],no_building_category
803,node,missing,POINT (7.413032 43.7298527),[],no_building_category
804,node,missing,POINT (7.412984 43.7296986),[],no_building_category
805,node,missing,POINT (7.4175873 43.7280899),[],no_building_category
806,node,missing,POINT (7.4179627 43.7282823),[],no_building_category
807,node,missing,POINT (7.4179215 43.7282907),[],no_building_category
808,node,missing,POINT (7.4179941 43.7282952),[],no_building_category
809,node,missing,POINT (7.4179107 43.7282998),[],no_building_category
810,node,missing,POINT (7.4181085 43.7282888),[],no_building_category
811,node,missing,POINT (7.4179036 43.7283153),[],no_building_category
812,node,missing,POINT (7.418006 43.728318),[],no_building_category
813,node,missing,POINT (7.4179979 43.7283389),[],no_building_category
814,node,missing,POINT (7.417911 43.7283385),[],no_building_category
815,node,missing,POINT (7.4179354 43.7283533),[],no_building_category
816,node,missing,POINT (7.4179732 43.7283536),[],no_building_category
817,node,missing,POINT (7.4155176 43.7286046),[],no_building_category
818,node,missing,POINT (7.415354 43.7287159),[],no_building_category
819,node,missing,POINT (7.4171713 43.7292074),[],no_building_category
820,node,missing,POINT (7.4174404 43.7292133),[],no_building_category
821,node,missing,POINT (7.4174605 43.7292335),[],no_building_category
822,node,missing,POINT (7.4132875 43.7299094),[],no_building_category
823,node,missing,POINT (7.4135113 43.7299205),[],no_building_category
824,node,missing,POINT (7.4134347 43.7300047),[],no_building_category
825,node,missing,POINT (7.4131311 43.7300756),[],no_building_category
826,node,missing,POINT (7.4132445 43.7301399),[],no_building_category
827,node,missing,POINT (7.4141871 43.7304378),[],no_building_category
828,node,missing,POINT (7.4142262 43.7304912),[],no_building_category
829,node,missing,POINT (7.4143199 43.7306369),[],no_building_category
830,node,missing,POINT (7.4143996 43.7307553),[],no_building_category
831,node,missing,POINT (7.4146549 43.7307118),[],no_building_category
832,node,missing,POINT (7.4148032 43.7308015),[],no_building_category
833,node,missing,POINT (7.414526 43.7308636),[],no_building_category
834,node,missing,POINT (7.4148651 43.7308303),[],no_building_category
835,node,missing,POINT (7.4146782 43.7309672),[],no_building_category
836,node,missing,POINT (7.4148614 43.7310772),[],no_building_category
837,node,missing,POINT (7.4149943 43.7308712),[],no_building_category
838,node,missing,POINT (7.4133704 43.7277452),[],no_building_category
839,node,missing,POINT (7.4134087 43.7278099),[],no_building_category
840,node,missing,POINT (7.4121846 43.7284154),[],no_building_category
841,node,missing,POINT (7.4121549 43.7284237),[],no_building_category
842,node,missing,POINT (7.4122143 43.7285339),[],no_building_category
843,node,missing,POINT (7.4122743 43.728558),[],no_building_category
844,node,missing,POINT (7.4122371 43.7285633),[],no_building_category
845,node,missing,POINT (7.4123214 43.7286344),[],no_building_category
846,node,Parking Uter,POINT (7.4141447 43.7288781),[],no_building_category
847,node,missing,POINT (7.412531 43.7282435),[],no_building_category
848,node,missing,POINT (7.4125743 43.7283436),[],no_building_category
849,node,missing,POINT (7.4126067 43.7284234),[],no_building_category
850,node,missing,POINT (7.4126154 43.728475),[],no_building_category
851,node,missing,POINT (7.4125829 43.7285141),[],no_building_category
852,node,missing,POINT (7.4126586 43.7285219),[],no_building_category
853,node,missing,POINT (7.4125365 43.7285633),[],no_building_category
854,node,missing,POINT (7.4126976 43.7285657),[],no_building_category
855,node,missing,POINT (7.4129226 43.7289394),[],no_building_category
856,node,missing,POINT (7.4129594 43.7290175),[],no_building_category
857,node,missing,POINT (7.4129984 43.7290707),[],no_building_category
858,node,missing,POINT (7.4130503 43.7291317),[],no_building_category
859,node,missing,POINT (7.4130828 43.7291739),[],no_building_category
860,node,missing,POINT (7.4131325 43.7292271),[],no_building_category
861,node,missing,POINT (7.4132104 43.7292927),[],no_building_category
862,node,missing,POINT (7.4132775 43.7293428),[],no_building_category
863,node,missing,POINT (7.4133251 43.7293881),[],no_building_category
864,node,missing,POINT (7.4133835 43.7294444),[],no_building_category
865,node,missing,POINT (7.413496 43.7294444),[],no_building_category
866,node,missing,POINT (7.4134333 43.7294944),[],no_building_category
867,node,missing,POINT (7.4134766 43.7295492),[],no_building_category
868,node,missing,POINT (7.4124987 43.7286071),[],no_building_category
869,node,missing,POINT (7.4130979 43.7287939),[],no_building_category
870,node,missing,POINT (7.4130936 43.7288721),[],no_building_category
871,node,missing,POINT (7.4131001 43.7289253),[],no_building_category
872,node,missing,POINT (7.4131239 43.7289863),[],no_building_category
873,node,missing,POINT (7.4131498 43.7290472),[],no_building_category
874,node,missing,POINT (7.4131044 43.729091),[],no_building_category
875,node,Parking de l'Héliport,POINT (7.4187579 43.7257104),[],no_building_category
876,node,missing,POINT (7.4190689 43.7257202),[],no_building_category
877,node,missing,POINT (7.4194955 43.7260241),[],no_building_category
878,node,missing,POINT (7.418592 43.7254931),[],no_building_category
879,node,missing,POINT (7.418669 43.7254986),[],no_building_category
880,node,missing,POINT (7.4185378 43.7255264),[],no_building_category
881,node,missing,POINT (7.4187214 43.7255324),[],no_building_category
882,node,missing,POINT (7.4184819 43.7255679),[],no_building_category
883,node,missing,POINT (7.4188 43.7255872),[],no_building_category
884,node,missing,POINT (7.4183521 43.725657),[],no_building_category
885,node,missing,POINT (7.4189048 43.725659),[],no_building_category
886,node,missing,POINT (7.4189903 43.7257148),[],no_building_category
887,node,missing,POINT (7.4182289 43.7257424),[],no_building_category
888,node,missing,POINT (7.419001 43.7257591),[],no_building_category
889,node,missing,POINT (7.4189731 43.7258232),[],no_building_category
890,node,missing,POINT (7.4181008 43.725835),[],no_building_category
891,node,missing,POINT (7.4189468 43.7258885),[],no_building_category
892,node,missing,POINT (7.4184424 43.7258437),[],no_building_category
893,node,missing,POINT (7.4187537 43.7258534),[],no_building_category
894,node,missing,POINT (7.4182733 43.7259431),[],no_building_category
895,node,missing,POINT (7.4189765 43.7259161),[],no_building_category
896,node,missing,POINT (7.4179135 43.7259656),[],no_building_category
897,node,missing,POINT (7.4190691 43.725983),[],no_building_category
898,node,missing,POINT (7.4182026 43.7260404),[],no_building_category
899,node,missing,POINT (7.417759 43.7260808),[],no_building_category
900,node,missing,POINT (7.4191792 43.7260642),[],no_building_category
901,node,missing,POINT (7.418173 43.7261401),[],no_building_category
902,node,missing,POINT (7.4176687 43.7261449),[],no_building_category
903,node,missing,POINT (7.4176213 43.7261807),[],no_building_category
904,node,missing,POINT (7.4192413 43.7261285),[],no_building_category
905,node,missing,POINT (7.4181796 43.7262327),[],no_building_category
906,node,missing,POINT (7.4174486 43.7262969),[],no_building_category
907,node,missing,POINT (7.4174075 43.7263313),[],no_building_category
908,node,missing,POINT (7.4193002 43.7262136),[],no_building_category
909,node,missing,POINT (7.4173878 43.7263918),[],no_building_category
910,node,missing,POINT (7.4174157 43.7264369),[],no_building_category
911,node,missing,POINT (7.4174929 43.7264654),[],no_building_category
912,node,missing,POINT (7.4175785 43.726502),[],no_building_category
913,node,missing,POINT (7.4179419 43.7267528),[],no_building_category
914,node,missing,POINT (7.4179187 43.7267587),[],no_building_category
915,node,missing,POINT (7.4179733 43.72677),[],no_building_category
916,node,missing,POINT (7.4178954 43.7267746),[],no_building_category
917,node,missing,POINT (7.4179971 43.7267944),[],no_building_category
918,node,missing,POINT (7.418018 43.7268279),[],no_building_category
919,node,missing,POINT (7.4180586 43.7268775),[],no_building_category
920,node,missing,POINT (7.4180865 43.7269161),[],no_building_category
921,node,missing,POINT (7.4181051 43.7269421),[],no_building_category
922,node,missing,POINT (7.4181237 43.7269975),[],no_building_category
923,node,missing,POINT (7.4181295 43.7270361),[],no_building_category
924,node,missing,POINT (7.4181341 43.7270705),[],no_building_category
925,node,missing,POINT (7.4181504 43.7270848),[],no_building_category
926,node,missing,POINT (7.4182503 43.727089),[],no_building_category
927,node,missing,POINT (7.4181899 43.7270924),[],no_building_category
928,node,missing,POINT (7.4182991 43.7270957),[],no_building_category
929,node,missing,POINT (7.4183467 43.7271092),[],no_building_category
930,node,missing,POINT (7.4183866 43.7271208),[],no_building_category
931,node,missing,POINT (7.4184408 43.727173),[],no_building_category
932,node,missing,POINT (7.418449 43.7272335),[],no_building_category
933,node,missing,POINT (7.417824 43.727275),[],no_building_category
934,node,missing,POINT (7.4184244 43.7272893),[],no_building_category
935,node,missing,POINT (7.4177685 43.7272769),[],no_building_category
936,node,missing,POINT (7.4178675 43.7272977),[],no_building_category
937,node,missing,POINT (7.4177028 43.7272923),[],no_building_category
938,node,missing,POINT (7.4174395 43.7273208),[],no_building_category
939,node,missing,POINT (7.4179135 43.727325),[],no_building_category
940,node,missing,POINT (7.4183784 43.7273273),[],no_building_category
941,node,missing,POINT (7.4174551 43.7273303),[],no_building_category
942,node,missing,POINT (7.4179398 43.7273404),[],no_building_category
943,node,missing,POINT (7.4181024 43.7273428),[],no_building_category
944,node,missing,POINT (7.4180367 43.7273475),[],no_building_category
945,node,missing,POINT (7.4181648 43.7273475),[],no_building_category
946,node,missing,POINT (7.4179907 43.7273499),[],no_building_category
947,node,missing,POINT (7.4177012 43.7273207),[],no_building_category
948,node,missing,POINT (7.4174872 43.7273517),[],no_building_category
949,node,missing,POINT (7.4183308 43.7273618),[],no_building_category
950,node,missing,POINT (7.4182141 43.7273665),[],no_building_category
951,node,missing,POINT (7.4176788 43.7273601),[],no_building_category
952,node,missing,POINT (7.4175151 43.7273713),[],no_building_category
953,node,missing,POINT (7.4176422 43.7273846),[],no_building_category
954,node,missing,POINT (7.4175668 43.7273867),[],no_building_category
955,node,missing,POINT (7.4182749 43.7273867),[],no_building_category
956,node,missing,POINT (7.4176211 43.7273903),[],no_building_category
957,node,missing,POINT (7.4182798 43.7274069),[],no_building_category
958,node,missing,POINT (7.4183061 43.7274164),[],no_building_category
959,node,missing,POINT (7.4183603 43.7274271),[],no_building_category
960,node,missing,POINT (7.4180761 43.7274508),[],no_building_category
961,node,missing,POINT (7.4180367 43.7274615),[],no_building_category
962,node,missing,POINT (7.4181238 43.7274639),[],no_building_category
963,node,missing,POINT (7.418426 43.727465),[],no_building_category
964,node,missing,POINT (7.418173 43.7274876),[],no_building_category
965,node,missing,POINT (7.418035 43.72749),[],no_building_category
966,node,missing,POINT (7.4182108 43.7275018),[],no_building_category
967,node,missing,POINT (7.4182568 43.727503),[],no_building_category
968,node,missing,POINT (7.4183324 43.7275149),[],no_building_category
969,node,missing,POINT (7.4184901 43.7275173),[],no_building_category
970,node,missing,POINT (7.4180712 43.7275197),[],no_building_category
971,node,missing,POINT (7.4183866 43.7275422),[],no_building_category
972,node,missing,POINT (7.4180794 43.7275458),[],no_building_category
973,node,missing,POINT (7.4185328 43.7275671),[],no_building_category
974,node,missing,POINT (7.4184704 43.7276039),[],no_building_category
975,node,missing,POINT (7.4185755 43.7276134),[],no_building_category
976,node,missing,POINT (7.4180927 43.7276373),[],no_building_category
977,node,missing,POINT (7.4185903 43.7276396),[],no_building_category
978,node,missing,POINT (7.4185263 43.7276419),[],no_building_category
979,node,missing,POINT (7.4185838 43.7276538),[],no_building_category
980,node,missing,POINT (7.4185575 43.7276574),[],no_building_category
981,node,Parking des Ecoles,POINT (7.4169073 43.7266652),[],no_building_category
982,node,Parking des Ecoles,POINT (7.4174291 43.7273979),[],no_building_category
983,node,missing,POINT (7.4169271 43.7263995),[],no_building_category
984,node,missing,POINT (7.4169062 43.7264721),[],no_building_category
985,node,missing,POINT (7.4200955 43.7266893),[],no_building_category
986,node,missing,POINT (7.4201443 43.7267052),[],no_building_category
987,node,missing,POINT (7.4201814 43.7267363),[],no_building_category
988,node,missing,POINT (7.420207 43.7267556),[],no_building_category
989,node,missing,POINT (7.4201489 43.7267833),[],no_building_category
990,node,missing,POINT (7.4200444 43.7268379),[],no_building_category
991,node,missing,POINT (7.4199898 43.7268664),[],no_building_category
992,node,missing,POINT (7.4199421 43.7269218),[],no_building_category
993,node,missing,POINT (7.419198 43.7269558),[],no_building_category
994,node,missing,POINT (7.4190961 43.7269594),[],no_building_category
995,node,missing,POINT (7.4199096 43.7269672),[],no_building_category
996,node,missing,POINT (7.4190205 43.7269725),[],no_building_category
997,node,missing,POINT (7.4193015 43.7269748),[],no_building_category
998,node,missing,POINT (7.4189762 43.7269938),[],no_building_category
999,node,missing,POINT (7.4193737 43.726995),[],no_building_category
1000,node,missing,POINT (7.4189072 43.7270045),[],no_building_category
1001,node,missing,POINT (7.419428 43.727014),[],no_building_category
1002,node,missing,POINT (7.4194641 43.7270235),[],no_building_category
1003,node,missing,POINT (7.4195183 43.7270259),[],no_building_category
1004,node,missing,POINT (7.4196054 43.727033),[],no_building_category
1005,node,missing,POINT (7.4196547 43.7270389),[],no_building_category
1006,node,missing,POINT (7.418825 43.7270401),[],no_building_category
1007,node,missing,POINT (7.4197204 43.7270686),[],no_building_category
1008,node,missing,POINT (7.4187955 43.7270829),[],no_building_category
1009,node,missing,POINT (7.419768 43.7271126),[],no_building_category
1010,node,missing,POINT (7.4187873 43.7271517),[],no_building_category
1011,node,missing,POINT (7.4197845 43.7271612),[],no_building_category
1012,node,missing,POINT (7.4188053 43.727217),[],no_building_category
1013,node,missing,POINT (7.4197762 43.7272182),[],no_building_category
1014,node,missing,POINT (7.4188464 43.7272728),[],no_building_category
1015,node,missing,POINT (7.4197516 43.727274),[],no_building_category
1016,node,missing,POINT (7.4185008 43.7273197),[],no_building_category
1017,node,missing,POINT (7.4185218 43.7273367),[],no_building_category
1018,node,missing,POINT (7.4185162 43.7273397),[],no_building_category
1019,node,missing,POINT (7.4197352 43.727331),[],no_building_category
1020,node,missing,POINT (7.4185284 43.7273351),[],no_building_category
1021,node,missing,POINT (7.4185393 43.7273652),[],no_building_category
1022,node,missing,POINT (7.4185529 43.7273538),[],no_building_category
1023,node,missing,POINT (7.4185455 43.7273626),[],no_building_category
1024,node,missing,POINT (7.4185503 43.7273586),[],no_building_category
1025,node,missing,POINT (7.4173398 43.7273614),[],no_building_category
1026,node,missing,POINT (7.4197122 43.7273832),[],no_building_category
1027,node,missing,POINT (7.4188895 43.7273569),[],no_building_category
1028,node,missing,POINT (7.4174233 43.7274092),[],no_building_category
1029,node,missing,POINT (7.4196826 43.7274177),[],no_building_category
1030,node,missing,POINT (7.4190644 43.7274448),[],no_building_category
1031,node,missing,POINT (7.4174274 43.7274388),[],no_building_category
1032,node,missing,POINT (7.4196235 43.7274497),[],no_building_category
1033,node,missing,POINT (7.4195857 43.7274568),[],no_building_category
1034,node,missing,POINT (7.4191571 43.727481),[],no_building_category
1035,node,missing,POINT (7.4195101 43.7274651),[],no_building_category
1036,node,missing,POINT (7.4174775 43.7274697),[],no_building_category
1037,node,missing,POINT (7.4194082 43.7274758),[],no_building_category
1038,node,missing,POINT (7.419239 43.7274782),[],no_building_category
1039,node,missing,POINT (7.4192965 43.7274782),[],no_building_category
1040,node,missing,POINT (7.4175227 43.7274869),[],no_building_category
1041,node,missing,POINT (7.4175695 43.7274899),[],no_building_category
1042,node,missing,POINT (7.4194392 43.7281402),[],no_building_category
1043,node,missing,POINT (7.4171052 43.7269034),[],no_building_category
1044,node,missing,POINT (7.4171637 43.726916),[],no_building_category
1045,node,missing,POINT (7.4172026 43.7269425),[],no_building_category
1046,node,missing,POINT (7.4172199 43.7269801),[],no_building_category
1047,node,missing,POINT (7.4172178 43.7270098),[],no_building_category
1048,node,missing,POINT (7.4172243 43.7270504),[],no_building_category
1049,node,missing,POINT (7.4172394 43.727088),[],no_building_category
1050,node,missing,POINT (7.4172524 43.7271161),[],no_building_category
1051,node,missing,POINT (7.4171229 43.7271745),[],no_building_category
1052,node,missing,POINT (7.4172654 43.7271505),[],no_building_category
1053,node,missing,POINT (7.4171497 43.7271692),[],no_building_category
1054,node,missing,POINT (7.4172545 43.727174),[],no_building_category
1055,node,missing,POINT (7.4171767 43.7271818),[],no_building_category
1056,node,missing,POINT (7.4172178 43.7271896),[],no_building_category
1057,node,missing,POINT (7.4171074 43.7271912),[],no_building_category
1058,node,missing,POINT (7.4171125 43.7264825),[],no_building_category
1059,node,missing,POINT (7.4171616 43.7264957),[],no_building_category
1060,node,missing,POINT (7.4170165 43.7270624),[],no_building_category
1061,node,missing,POINT (7.417194 43.7272568),[],no_building_category
1062,node,missing,POINT (7.417274 43.7273209),[],no_building_category
1063,node,missing,POINT (7.4150977 43.7307343),[],no_building_category
1064,node,missing,POINT (7.4153137 43.7287594),[],no_building_category
1065,node,missing,POINT (7.4152041 43.7286001),[],no_building_category
1066,node,missing,POINT (7.4152615 43.7287779),[],no_building_category
1067,node,missing,POINT (7.4151516 43.7287585),[],no_building_category
1068,node,missing,POINT (7.4152034 43.7287776),[],no_building_category
1069,node,missing,POINT (7.4153382 43.7287397),[],no_building_category
1070,node,missing,POINT (7.4185219 43.7255404),[],no_building_category
1071,node,Sodexo,POINT (7.4140685 43.7288363),[],no_building_category
1072,node,missing,POINT (7.4165397 43.7299223),[],no_building_category
1073,node,Jouéclub!,POINT (7.4159056 43.7298619),[],no_building_category
1074,node,Jouéclub!,POINT (7.4159056 43.7298619),[],shop_category
1075,node,missing,POINT (7.4188665 43.7277274),[],no_building_category
1076,node,missing,POINT (7.4187808 43.7277244),[],no_building_category
1077,node,missing,POINT (7.4187572 43.7276958),[],no_building_category
1078,node,missing,POINT (7.4187657 43.7277115),[],no_building_category
1079,node,missing,POINT (7.4188563 43.727639),[],no_building_category
1080,node,missing,POINT (7.4188936 43.7277013),[],no_building_category
1081,node,missing,POINT (7.418883 43.727716),[],no_building_category
1082,node,missing,POINT (7.4188044 43.7276368),[],no_building_category
1083,node,missing,POINT (7.4188306 43.7276343),[],no_building_category
1084,node,missing,POINT (7.4188459 43.7277345),[],no_building_category
1085,node,missing,POINT (7.4176678 43.7281365),[],no_building_category
1086,node,missing,POINT (7.4181239 43.7282276),[],no_building_category
1087,node,missing,POINT (7.4180406 43.7282024),[],no_building_category
1088,node,missing,POINT (7.4179044 43.7283265),[],no_building_category
1089,node,missing,POINT (7.418003 43.7283064),[],no_building_category
1090,node,missing,POINT (7.4179203 43.7283465),[],no_building_category
1091,node,missing,POINT (7.4180033 43.7283308),[],no_building_category
1092,node,missing,POINT (7.4179796 43.7282865),[],no_building_category
1093,node,missing,POINT (7.4179557 43.7283561),[],no_building_category
1094,node,missing,POINT (7.4179859 43.7283484),[],no_building_category
1095,node,missing,POINT (7.4179368 43.7282842),[],no_building_category
1096,node,missing,POINT (7.4139833 43.7295978),[],no_building_category
1097,node,missing,POINT (7.4145018 43.7292034),[],no_building_category
1098,node,missing,POINT (7.4133039 43.7297656),[],no_building_category
1099,node,missing,POINT (7.4142253 43.7302808),[],no_building_category
1100,node,missing,POINT (7.4106044 43.7292133),[],no_building_category
1101,node,Fourrière de Monaco,POINT (7.416739 43.7267384),[],no_building_category
1102,node,Audi,POINT (7.4138835 43.7301736),[],no_building_category
1103,node,Audi,POINT (7.4138835 43.7301736),[],shop_category
1104,node,Porsche,POINT (7.4136284 43.7300417),[],no_building_category
1105,node,Porsche,POINT (7.4136284 43.7300417),[],shop_category
1106,node,missing,POINT (7.4143655 43.7304681),[],no_building_category
1107,node,missing,POINT (7.4135223 43.729879),[],no_building_category
1108,node,missing,POINT (7.4148767 43.7307854),[],no_building_category
1109,node,Athanée,POINT (7.4106451 43.7292878),[],no_building_category
1110,node,missing,POINT (7.4142522 43.7277986),[],no_building_category
1111,node,missing,POINT (7.4141369 43.7279241),[],no_building_category
