,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
748,node,missing,POINT (7.4224555 43.7399631),[],no_building_category,1.0,1.0,1.0
749,node,missing,POINT (7.4234607 43.740134),[],no_building_category,1.0,1.0,1.0
750,node,missing,POINT (7.4240892 43.7385656),[],no_building_category,1.0,1.0,1.0
751,node,missing,POINT (7.4229972 43.7393321),[],no_building_category,1.0,1.0,1.0
752,node,missing,POINT (7.4212743 43.7382422),[],no_building_category,1.0,1.0,1.0
753,node,missing,POINT (7.4227746 43.7373517),[],no_building_category,1.0,1.0,1.0
754,node,missing,POINT (7.4243964 43.739232),[],no_building_category,1.0,1.0,1.0
755,node,missing,POINT (7.4218095 43.7401775),[],no_building_category,1.0,1.0,1.0
756,node,missing,POINT (7.4235364 43.7405241),[],no_building_category,1.0,1.0,1.0
757,node,missing,POINT (7.4197133 43.7372807),[],no_building_category,1.0,1.0,1.0
758,node,missing,POINT (7.4197663 43.7388951),[],no_building_category,1.0,1.0,1.0
759,node,missing,POINT (7.423989 43.739651),[],no_building_category,1.0,1.0,1.0
760,node,missing,POINT (7.4191769 43.7377738),[],no_building_category,1.0,1.0,1.0
761,node,missing,POINT (7.4181707 43.7375244),[],no_building_category,1.0,1.0,1.0
762,node,missing,POINT (7.4187351 43.7380367),[],no_building_category,1.0,1.0,1.0
763,node,missing,POINT (7.4229866 43.7379033),[],no_building_category,1.0,1.0,1.0
764,node,missing,POINT (7.420059 43.7384914),[],no_building_category,1.0,1.0,1.0
765,node,missing,POINT (7.4241426 43.7401419),[],no_building_category,1.0,1.0,1.0
766,node,missing,POINT (7.4242711 43.7389758),[],no_building_category,1.0,1.0,1.0
767,node,missing,POINT (7.4225168 43.7385006),[],no_building_category,1.0,1.0,1.0
768,node,missing,POINT (7.4193385 43.7377067),[],no_building_category,1.0,1.0,1.0
769,node,missing,POINT (7.42275 43.7408901),[],no_building_category,1.0,1.0,1.0
770,node,missing,POINT (7.4187417 43.7378611),[],no_building_category,1.0,1.0,1.0
771,node,missing,POINT (7.4232308 43.739645),[],no_building_category,1.0,1.0,1.0
772,node,missing,POINT (7.421354 43.7401104),[],no_building_category,1.0,1.0,1.0
773,node,missing,POINT (7.4223762 43.7374979),[],no_building_category,1.0,1.0,1.0
774,node,missing,POINT (7.4199413 43.7390596),[],no_building_category,1.0,1.0,1.0
775,node,missing,POINT (7.4240106 43.739101),[],no_building_category,1.0,1.0,1.0
776,node,missing,POINT (7.4204718 43.7374198),[],no_building_category,1.0,1.0,1.0
777,node,missing,POINT (7.423797 43.7400322),[],no_building_category,1.0,1.0,1.0
778,node,missing,POINT (7.4228102 43.7401409),[],no_building_category,1.0,1.0,1.0
779,node,missing,POINT (7.4208361 43.7397836),[],no_building_category,1.0,1.0,1.0
780,node,missing,POINT (7.4244091 43.7395141),[],no_building_category,1.0,1.0,1.0
781,node,missing,POINT (7.4216326 43.7376509),[],no_building_category,1.0,1.0,1.0
782,node,missing,POINT (7.4223923 43.7387084),[],no_building_category,1.0,1.0,1.0
783,node,missing,POINT (7.421399 43.740195),[],no_building_category,1.0,1.0,1.0
784,node,missing,POINT (7.4206428 43.737287),[],no_building_category,1.0,1.0,1.0
785,node,missing,POINT (7.422709 43.7409591),[],no_building_category,1.0,1.0,1.0
786,node,missing,POINT (7.4194567 43.7372698),[],no_building_category,1.0,1.0,1.0
787,node,missing,POINT (7.4226079 43.7371474),[],no_building_category,1.0,1.0,1.0
788,node,missing,POINT (7.4222432 43.7402591),[],no_building_category,1.0,1.0,1.0
789,node,missing,POINT (7.4203867 43.7383165),[],no_building_category,1.0,1.0,1.0
790,node,missing,POINT (7.4201861 43.7385716),[],no_building_category,1.0,1.0,1.0
791,node,missing,POINT (7.4225043 43.7373512),[],no_building_category,1.0,1.0,1.0
792,node,missing,POINT (7.4234243 43.7398213),[],no_building_category,1.0,1.0,1.0
793,node,missing,POINT (7.4207884 43.7371979),[],no_building_category,1.0,1.0,1.0
794,node,missing,POINT (7.4171036 43.7366685),[],no_building_category,1.0,1.0,1.0
795,node,missing,POINT (7.4186653 43.7369005),[],no_building_category,1.0,1.0,1.0
796,node,missing,POINT (7.4226282 43.7379998),[],no_building_category,1.0,1.0,1.0
797,node,missing,POINT (7.4185819 43.7373988),[],no_building_category,1.0,1.0,1.0
798,node,missing,POINT (7.4240514 43.7402515),[],no_building_category,1.0,1.0,1.0
799,node,missing,POINT (7.4207542 43.739679),[],no_building_category,1.0,1.0,1.0
800,node,missing,POINT (7.4233311 43.7399566),[],no_building_category,1.0,1.0,1.0
801,node,missing,POINT (7.4241999 43.7386322),[],no_building_category,1.0,1.0,1.0
802,node,missing,POINT (7.4231427 43.7391665),[],no_building_category,1.0,1.0,1.0
803,node,missing,POINT (7.4173643 43.7369537),[],no_building_category,1.0,1.0,1.0
804,node,missing,POINT (7.4203163 43.737247),[],no_building_category,1.0,1.0,1.0
805,node,missing,POINT (7.4227743 43.7373967),[],no_building_category,1.0,1.0,1.0
806,node,missing,POINT (7.4216449 43.7371719),[],no_building_category,1.0,1.0,1.0
807,node,missing,POINT (7.4244127 43.7392411),[],no_building_category,1.0,1.0,1.0
808,node,missing,POINT (7.4217687 43.7401441),[],no_building_category,1.0,1.0,1.0
809,node,missing,POINT (7.4205736 43.7378142),[],no_building_category,1.0,1.0,1.0
810,node,missing,POINT (7.4235233 43.7404819),[],no_building_category,1.0,1.0,1.0
811,node,missing,POINT (7.4195131 43.7371333),[],no_building_category,1.0,1.0,1.0
812,node,missing,POINT (7.4238682 43.7397737),[],no_building_category,1.0,1.0,1.0
813,node,missing,POINT (7.41909 43.7377165),[],no_building_category,1.0,1.0,1.0
814,node,missing,POINT (7.4220099 43.7371801),[],no_building_category,1.0,1.0,1.0
815,node,missing,POINT (7.4234833 43.7381417),[],no_building_category,1.0,1.0,1.0
816,node,missing,POINT (7.4181379 43.7374953),[],no_building_category,1.0,1.0,1.0
817,node,missing,POINT (7.4205846 43.7374526),[],no_building_category,1.0,1.0,1.0
818,node,missing,POINT (7.4231667 43.7381089),[],no_building_category,1.0,1.0,1.0
819,node,missing,POINT (7.4202514 43.7383718),[],no_building_category,1.0,1.0,1.0
820,node,missing,POINT (7.4219691 43.7405296),[],no_building_category,1.0,1.0,1.0
821,node,missing,POINT (7.4239959 43.7402001),[],no_building_category,1.0,1.0,1.0
822,node,missing,POINT (7.4243075 43.7390332),[],no_building_category,1.0,1.0,1.0
823,node,missing,POINT (7.4226952 43.7385188),[],no_building_category,1.0,1.0,1.0
824,node,missing,POINT (7.4220094 43.7373872),[],no_building_category,1.0,1.0,1.0
825,node,missing,POINT (7.4169977 43.7365632),[],no_building_category,1.0,1.0,1.0
826,node,missing,POINT (7.4198094 43.7384614),[],no_building_category,1.0,1.0,1.0
827,node,missing,POINT (7.418732 43.737516),[],no_building_category,1.0,1.0,1.0
828,node,missing,POINT (7.4224498 43.7374977),[],no_building_category,1.0,1.0,1.0
829,node,missing,POINT (7.4199017 43.7390714),[],no_building_category,1.0,1.0,1.0
830,node,missing,POINT (7.4234706 43.7381617),[],no_building_category,1.0,1.0,1.0
831,node,missing,POINT (7.4185928 43.7372205),[],no_building_category,1.0,1.0,1.0
832,node,missing,POINT (7.4239673 43.7402359),[],no_building_category,1.0,1.0,1.0
833,node,missing,POINT (7.4244309 43.7395268),[],no_building_category,1.0,1.0,1.0
834,node,missing,POINT (7.4209321 43.7394743),[],no_building_category,1.0,1.0,1.0
835,node,missing,POINT (7.42184 43.7378693),[],no_building_category,1.0,1.0,1.0
836,node,missing,POINT (7.4222091 43.7386095),[],no_building_category,1.0,1.0,1.0
837,node,missing,POINT (7.4241256 43.7383564),[],no_building_category,1.0,1.0,1.0
838,node,missing,POINT (7.4173796 43.7373217),[],no_building_category,1.0,1.0,1.0
839,node,missing,POINT (7.4225348 43.7403688),[],no_building_category,1.0,1.0,1.0
840,node,missing,POINT (7.4184597 43.7367986),[],no_building_category,1.0,1.0,1.0
841,node,missing,POINT (7.4216726 43.7377019),[],no_building_category,1.0,1.0,1.0
842,node,missing,POINT (7.418483 43.7379233),[],no_building_category,1.0,1.0,1.0
843,node,missing,POINT (7.4239411 43.740265),[],no_building_category,1.0,1.0,1.0
844,node,missing,POINT (7.4213079 43.7380718),[],no_building_category,1.0,1.0,1.0
845,node,missing,POINT (7.420137 43.7386152),[],no_building_category,1.0,1.0,1.0
846,node,missing,POINT (7.4203294 43.7391414),[],no_building_category,1.0,1.0,1.0
847,node,missing,POINT (7.4227409 43.7410425),[],no_building_category,1.0,1.0,1.0
848,node,missing,POINT (7.4218694 43.7385547),[],no_building_category,1.0,1.0,1.0
849,node,missing,POINT (7.4237063 43.7394904),[],no_building_category,1.0,1.0,1.0
850,node,missing,POINT (7.4227607 43.7393539),[],no_building_category,1.0,1.0,1.0
851,node,missing,POINT (7.4171151 43.7368699),[],no_building_category,1.0,1.0,1.0
852,node,missing,POINT (7.4220331 43.738158),[],no_building_category,1.0,1.0,1.0
853,node,missing,POINT (7.4185488 43.7369878),[],no_building_category,1.0,1.0,1.0
854,node,missing,POINT (7.4226227 43.7379743),[],no_building_category,1.0,1.0,1.0
855,node,missing,POINT (7.42241 43.7398849),[],no_building_category,1.0,1.0,1.0
856,node,missing,POINT (7.4218073 43.737751),[],no_building_category,1.0,1.0,1.0
857,node,missing,POINT (7.4187145 43.7379403),[],no_building_category,1.0,1.0,1.0
858,node,missing,POINT (7.4175536 43.7369238),[],no_building_category,1.0,1.0,1.0
859,node,missing,POINT (7.4210405 43.7382451),[],no_building_category,1.0,1.0,1.0
860,node,missing,POINT (7.4207837 43.7397199),[],no_building_category,1.0,1.0,1.0
861,node,missing,POINT (7.4243603 43.738844),[],no_building_category,1.0,1.0,1.0
862,node,missing,POINT (7.4229099 43.7391738),[],no_building_category,1.0,1.0,1.0
863,node,missing,POINT (7.4192494 43.7376045),[],no_building_category,1.0,1.0,1.0
864,node,missing,POINT (7.416969 43.7369681),[],no_building_category,1.0,1.0,1.0
865,node,missing,POINT (7.421149 43.7387971),[],no_building_category,1.0,1.0,1.0
866,node,missing,POINT (7.4229084 43.7381162),[],no_building_category,1.0,1.0,1.0
867,node,missing,POINT (7.4177256 43.7371089),[],no_building_category,1.0,1.0,1.0
868,node,missing,POINT (7.422527 43.739721),[],no_building_category,1.0,1.0,1.0
869,node,missing,POINT (7.4216439 43.7372481),[],no_building_category,1.0,1.0,1.0
870,node,missing,POINT (7.4205391 43.7377874),[],no_building_category,1.0,1.0,1.0
871,node,missing,POINT (7.4190091 43.7379157),[],no_building_category,1.0,1.0,1.0
872,node,missing,POINT (7.4236125 43.7406009),[],no_building_category,1.0,1.0,1.0
873,node,missing,POINT (7.4198552 43.7374372),[],no_building_category,1.0,1.0,1.0
874,node,missing,POINT (7.4211938 43.7398369),[],no_building_category,1.0,1.0,1.0
875,node,missing,POINT (7.4225285 43.7373463),[],no_building_category,1.0,1.0,1.0
876,node,missing,POINT (7.4194447 43.7375162),[],no_building_category,1.0,1.0,1.0
877,node,missing,POINT (7.4231886 43.7381872),[],no_building_category,1.0,1.0,1.0
878,node,missing,POINT (7.4205172 43.7373398),[],no_building_category,1.0,1.0,1.0
879,node,missing,POINT (7.4184542 43.7379012),[],no_building_category,1.0,1.0,1.0
880,node,missing,POINT (7.4231758 43.738129),[],no_building_category,1.0,1.0,1.0
881,node,missing,POINT (7.4212884 43.739806),[],no_building_category,1.0,1.0,1.0
882,node,missing,POINT (7.421951 43.7375836),[],no_building_category,1.0,1.0,1.0
883,node,missing,POINT (7.4219995 43.7386944),[],no_building_category,1.0,1.0,1.0
884,node,missing,POINT (7.4220091 43.7373015),[],no_building_category,1.0,1.0,1.0
885,node,missing,POINT (7.4232739 43.7380154),[],no_building_category,1.0,1.0,1.0
886,node,missing,POINT (7.4205014 43.7381509),[],no_building_category,1.0,1.0,1.0
887,node,missing,POINT (7.4231878 43.7405639),[],no_building_category,1.0,1.0,1.0
888,node,missing,POINT (7.4190967 43.7375242),[],no_building_category,1.0,1.0,1.0
889,node,missing,POINT (7.422529 43.7373636),[],no_building_category,1.0,1.0,1.0
890,node,missing,POINT (7.4202384 43.7389446),[],no_building_category,1.0,1.0,1.0
891,node,missing,POINT (7.4186219 43.7372205),[],no_building_category,1.0,1.0,1.0
892,node,missing,POINT (7.4205916 43.738085),[],no_building_category,1.0,1.0,1.0
893,node,missing,POINT (7.4216234 43.7397205),[],no_building_category,1.0,1.0,1.0
894,node,missing,POINT (7.4219273 43.7378292),[],no_building_category,1.0,1.0,1.0
895,node,missing,POINT (7.4221773 43.7386068),[],no_building_category,1.0,1.0,1.0
896,node,missing,POINT (7.4233038 43.7399385),[],no_building_category,1.0,1.0,1.0
897,node,missing,POINT (7.4185452 43.7375955),[],no_building_category,1.0,1.0,1.0
898,node,missing,POINT (7.4164611 43.7366183),[],no_building_category,1.0,1.0,1.0
899,node,missing,POINT (7.4186343 43.7368895),[],no_building_category,1.0,1.0,1.0
900,node,missing,POINT (7.4224133 43.7397256),[],no_building_category,1.0,1.0,1.0
901,node,missing,POINT (7.421819 43.7373625),[],no_building_category,1.0,1.0,1.0
902,node,missing,POINT (7.4239193 43.7402476),[],no_building_category,1.0,1.0,1.0
903,node,missing,POINT (7.42025 43.7393879),[],no_building_category,1.0,1.0,1.0
904,node,missing,POINT (7.4226247 43.7402251),[],no_building_category,1.0,1.0,1.0
905,node,missing,POINT (7.4213524 43.7376291),[],no_building_category,1.0,1.0,1.0
906,node,missing,POINT (7.4237359 43.7394449),[],no_building_category,1.0,1.0,1.0
907,node,missing,POINT (7.4237905 43.7393267),[],no_building_category,1.0,1.0,1.0
908,node,missing,POINT (7.4172989 43.7368889),[],no_building_category,1.0,1.0,1.0
909,node,missing,POINT (7.4234969 43.7373591),[],no_building_category,1.0,1.0,1.0
910,node,missing,POINT (7.4208861 43.7394645),[],no_building_category,1.0,1.0,1.0
911,node,missing,POINT (7.4222246 43.7406312),[],no_building_category,1.0,1.0,1.0
912,node,missing,POINT (7.4181812 43.7367932),[],no_building_category,1.0,1.0,1.0
913,node,missing,POINT (7.4223572 43.7398558),[],no_building_category,1.0,1.0,1.0
914,node,missing,POINT (7.4235653 43.7400408),[],no_building_category,1.0,1.0,1.0
915,node,missing,POINT (7.4218837 43.7399214),[],no_building_category,1.0,1.0,1.0
916,node,missing,POINT (7.4183281 43.7380033),[],no_building_category,1.0,1.0,1.0
917,node,missing,POINT (7.4215898 43.738751),[],no_building_category,1.0,1.0,1.0
918,node,missing,POINT (7.4208156 43.7395858),[],no_building_category,1.0,1.0,1.0
919,node,missing,POINT (7.4167629 43.7368243),[],no_building_category,1.0,1.0,1.0
920,node,missing,POINT (7.4185309 43.7374771),[],no_building_category,1.0,1.0,1.0
921,node,missing,POINT (7.4207237 43.7386538),[],no_building_category,1.0,1.0,1.0
922,node,missing,POINT (7.4227901 43.738149),[],no_building_category,1.0,1.0,1.0
923,node,missing,POINT (7.4206143 43.739372),[],no_building_category,1.0,1.0,1.0
924,node,missing,POINT (7.4178239 43.7369909),[],no_building_category,1.0,1.0,1.0
925,node,missing,POINT (7.4224795 43.7399455),[],no_building_category,1.0,1.0,1.0
926,node,missing,POINT (7.4206457 43.7390766),[],no_building_category,1.0,1.0,1.0
927,node,missing,POINT (7.4245888 43.7390447),[],no_building_category,1.0,1.0,1.0
928,node,missing,POINT (7.4215798 43.737882),[],no_building_category,1.0,1.0,1.0
929,node,missing,POINT (7.4223623 43.7387963),[],no_building_category,1.0,1.0,1.0
930,node,missing,POINT (7.4189436 43.7378939),[],no_building_category,1.0,1.0,1.0
931,node,missing,POINT (7.4240528 43.7389423),[],no_building_category,1.0,1.0,1.0
932,node,missing,POINT (7.419766 43.7373171),[],no_building_category,1.0,1.0,1.0
933,node,missing,POINT (7.4209288 43.7396535),[],no_building_category,1.0,1.0,1.0
934,node,missing,POINT (7.4218636 43.7373874),[],no_building_category,1.0,1.0,1.0
935,node,missing,POINT (7.4232231 43.7381544),[],no_building_category,1.0,1.0,1.0
936,node,missing,POINT (7.4204991 43.7373525),[],no_building_category,1.0,1.0,1.0
937,node,missing,POINT (7.4189587 43.7380774),[],no_building_category,1.0,1.0,1.0
938,node,missing,POINT (7.4237024 43.7401733),[],no_building_category,1.0,1.0,1.0
939,node,missing,POINT (7.4225672 43.7408311),[],no_building_category,1.0,1.0,1.0
940,node,missing,POINT (7.420314 43.7370796),[],no_building_category,1.0,1.0,1.0
941,node,missing,POINT (7.4219205 43.7397175),[],no_building_category,1.0,1.0,1.0
942,node,missing,POINT (7.4219146 43.7377601),[],no_building_category,1.0,1.0,1.0
943,node,missing,POINT (7.4219938 43.7387568),[],no_building_category,1.0,1.0,1.0
944,node,missing,POINT (7.4230081 43.7398907),[],no_building_category,1.0,1.0,1.0
945,node,missing,POINT (7.4204686 43.7381637),[],no_building_category,1.0,1.0,1.0
946,node,missing,POINT (7.4193639 43.7371352),[],no_building_category,1.0,1.0,1.0
947,node,missing,POINT (7.4202295 43.7388263),[],no_building_category,1.0,1.0,1.0
948,node,missing,POINT (7.4211819 43.7394305),[],no_building_category,1.0,1.0,1.0
949,node,missing,POINT (7.4181543 43.7372715),[],no_building_category,1.0,1.0,1.0
950,node,missing,POINT (7.422153 43.7401921),[],no_building_category,1.0,1.0,1.0
951,node,missing,POINT (7.4238057 43.7403495),[],no_building_category,1.0,1.0,1.0
952,node,missing,POINT (7.4222842 43.7371336),[],no_building_category,1.0,1.0,1.0
953,node,missing,POINT (7.4217446 43.7395206),[],no_building_category,1.0,1.0,1.0
954,node,missing,POINT (7.4231082 43.739877),[],no_building_category,1.0,1.0,1.0
955,node,missing,POINT (7.4183923 43.7376483),[],no_building_category,1.0,1.0,1.0
956,node,missing,POINT (7.4166503 43.7366135),[],no_building_category,1.0,1.0,1.0
957,node,missing,POINT (7.4212972 43.7388182),[],no_building_category,1.0,1.0,1.0
958,node,missing,POINT (7.4215298 43.7385542),[],no_building_category,1.0,1.0,1.0
959,node,missing,POINT (7.4213308 43.7387707),[],no_building_category,1.0,1.0,1.0
960,node,missing,POINT (7.4187412 43.7367328),[],no_building_category,1.0,1.0,1.0
961,node,missing,POINT (7.4216168 43.7384154),[],no_building_category,1.0,1.0,1.0
962,node,missing,POINT (7.4213144 43.7377924),[],no_building_category,1.0,1.0,1.0
963,node,missing,POINT (7.4216099 43.738436),[],no_building_category,1.0,1.0,1.0
964,node,missing,POINT (7.4215011 43.7385929),[],no_building_category,1.0,1.0,1.0
965,node,missing,POINT (7.4207846 43.739007),[],no_building_category,1.0,1.0,1.0
966,node,missing,POINT (7.4210156 43.7390792),[],no_building_category,1.0,1.0,1.0
967,node,missing,POINT (7.4214427 43.7393386),[],no_building_category,1.0,1.0,1.0
968,node,missing,POINT (7.4215687 43.7384635),[],no_building_category,1.0,1.0,1.0
969,node,missing,POINT (7.4213604 43.7385436),[],no_building_category,1.0,1.0,1.0
970,node,missing,POINT (7.4245927 43.7383628),[],no_building_category,1.0,1.0,1.0
971,node,missing,POINT (7.4213864 43.7387911),[],no_building_category,1.0,1.0,1.0
972,node,missing,POINT (7.4211454 43.7391211),[],no_building_category,1.0,1.0,1.0
973,node,missing,POINT (7.4217062 43.739345),[],no_building_category,1.0,1.0,1.0
974,node,missing,POINT (7.4216671 43.7394049),[],no_building_category,1.0,1.0,1.0
975,node,missing,POINT (7.421524 43.7385238),[],no_building_category,1.0,1.0,1.0
976,node,missing,POINT (7.4214263 43.7387245),[],no_building_category,1.0,1.0,1.0
977,node,missing,POINT (7.4211164 43.7391628),[],no_building_category,1.0,1.0,1.0
978,node,missing,POINT (7.4213139 43.7393006),[],no_building_category,1.0,1.0,1.0
979,node,missing,POINT (7.4191723 43.736764),[],no_building_category,1.0,1.0,1.0
980,node,missing,POINT (7.4212096 43.7387859),[],no_building_category,1.0,1.0,1.0
981,node,missing,POINT (7.4186766 43.7367161),[],no_building_category,1.0,1.0,1.0
982,node,missing,POINT (7.4189688 43.7369077),[],no_building_category,1.0,1.0,1.0
983,node,missing,POINT (7.4221185 43.7395535),[],no_building_category,1.0,1.0,1.0
984,node,missing,POINT (7.4215952 43.7384056),[],no_building_category,1.0,1.0,1.0
985,node,missing,POINT (7.4214863 43.7393432),[],no_building_category,1.0,1.0,1.0
986,node,missing,POINT (7.421504 43.7392441),[],no_building_category,1.0,1.0,1.0
987,node,missing,POINT (7.4215675 43.7384129),[],no_building_category,1.0,1.0,1.0
988,node,missing,POINT (7.421927 43.7393408),[],no_building_category,1.0,1.0,1.0
989,node,missing,POINT (7.4216846 43.7393377),[],no_building_category,1.0,1.0,1.0
990,node,missing,POINT (7.4218488 43.7394645),[],no_building_category,1.0,1.0,1.0
991,node,missing,POINT (7.4213765 43.7392025),[],no_building_category,1.0,1.0,1.0
992,node,missing,POINT (7.42149 43.7385107),[],no_building_category,1.0,1.0,1.0
993,node,missing,POINT (7.4210802 43.7391497),[],no_building_category,1.0,1.0,1.0
994,node,missing,POINT (7.4194382 43.7369652),[],no_building_category,1.0,1.0,1.0
995,node,missing,POINT (7.4217166 43.7392888),[],no_building_category,1.0,1.0,1.0
996,node,missing,POINT (7.4191412 43.7368406),[],no_building_category,1.0,1.0,1.0
997,node,missing,POINT (7.4213148 43.7390002),[],no_building_category,1.0,1.0,1.0
998,node,missing,POINT (7.4188131 43.7367855),[],no_building_category,1.0,1.0,1.0
999,node,missing,POINT (7.4187915 43.7368119),[],no_building_category,1.0,1.0,1.0
1000,node,missing,POINT (7.4221967 43.7394299),[],no_building_category,1.0,1.0,1.0
1001,node,missing,POINT (7.4214489 43.7379319),[],no_building_category,1.0,1.0,1.0
1002,node,missing,POINT (7.4193089 43.7369867),[],no_building_category,1.0,1.0,1.0
1003,node,missing,POINT (7.4244466 43.738449),[],no_building_category,1.0,1.0,1.0
1004,node,missing,POINT (7.4214897 43.7387478),[],no_building_category,1.0,1.0,1.0
1005,node,missing,POINT (7.4214738 43.7385326),[],no_building_category,1.0,1.0,1.0
1006,node,missing,POINT (7.4214467 43.7388133),[],no_building_category,1.0,1.0,1.0
1007,node,missing,POINT (7.4215797 43.738437),[],no_building_category,1.0,1.0,1.0
1008,node,missing,POINT (7.4214641 43.7378015),[],no_building_category,1.0,1.0,1.0
1009,node,missing,POINT (7.4217021 43.7384717),[],no_building_category,1.0,1.0,1.0
1010,node,missing,POINT (7.4211113 43.7389252),[],no_building_category,1.0,1.0,1.0
1011,node,missing,POINT (7.4212816 43.7393072),[],no_building_category,1.0,1.0,1.0
1012,node,missing,POINT (7.4246196 43.7387285),[],no_building_category,1.0,1.0,1.0
1013,node,missing,POINT (7.4194382 43.7369053),[],no_building_category,1.0,1.0,1.0
1014,node,missing,POINT (7.4209544 43.7391813),[],no_building_category,1.0,1.0,1.0
1015,node,missing,POINT (7.4212991 43.7379227),[],no_building_category,1.0,1.0,1.0
1016,node,missing,POINT (7.4215582 43.7384427),[],no_building_category,1.0,1.0,1.0
1017,node,missing,POINT (7.4215874 43.7386263),[],no_building_category,1.0,1.0,1.0
1018,node,missing,POINT (7.4213575 43.7391982),[],no_building_category,1.0,1.0,1.0
1019,node,missing,POINT (7.4215574 43.7392345),[],no_building_category,1.0,1.0,1.0
1020,node,missing,POINT (7.4210333 43.7392171),[],no_building_category,1.0,1.0,1.0
1021,node,missing,POINT (7.418734 43.7367592),[],no_building_category,1.0,1.0,1.0
1022,node,missing,POINT (7.4207235 43.7391091),[],no_building_category,1.0,1.0,1.0
1023,node,missing,POINT (7.4193855 43.7369652),[],no_building_category,1.0,1.0,1.0
1024,node,missing,POINT (7.4215003 43.7387516),[],no_building_category,1.0,1.0,1.0
1025,node,missing,POINT (7.4189691 43.7382886),[],no_building_category,1.0,1.0,1.0
1026,node,missing,POINT (7.4181892 43.7377792),[],no_building_category,1.0,1.0,1.0
1027,node,missing,POINT (7.4179616 43.7376864),[],no_building_category,1.0,1.0,1.0
1028,node,missing,POINT (7.4187551 43.7382743),[],no_building_category,1.0,1.0,1.0
1029,node,missing,POINT (7.4178832 43.7377113),[],no_building_category,1.0,1.0,1.0
1030,node,missing,POINT (7.4189787 43.7384249),[],no_building_category,1.0,1.0,1.0
1031,node,missing,POINT (7.4189619 43.7383161),[],no_building_category,1.0,1.0,1.0
1032,node,missing,POINT (7.418172 43.737936),[],no_building_category,1.0,1.0,1.0
1033,node,missing,POINT (7.4181462 43.7377514),[],no_building_category,1.0,1.0,1.0
1034,node,missing,POINT (7.4181443 43.737783),[],no_building_category,1.0,1.0,1.0
1035,node,missing,POINT (7.417954 43.7377132),[],no_building_category,1.0,1.0,1.0
1036,node,missing,POINT (7.4182122 43.7378318),[],no_building_category,1.0,1.0,1.0
1037,node,missing,POINT (7.4178899 43.7377333),[],no_building_category,1.0,1.0,1.0
1038,node,missing,POINT (7.4190886 43.7384703),[],no_building_category,1.0,1.0,1.0
1039,node,missing,POINT (7.4180008 43.7378079),[],no_building_category,1.0,1.0,1.0
1040,node,missing,POINT (7.418987 43.7383233),[],no_building_category,1.0,1.0,1.0
1041,node,missing,POINT (7.4182122 43.7379054),[],no_building_category,1.0,1.0,1.0
1042,node,missing,POINT (7.418107 43.7377027),[],no_building_category,1.0,1.0,1.0
1043,node,missing,POINT (7.4191066 43.7385038),[],no_building_category,1.0,1.0,1.0
1044,node,missing,POINT (7.4180247 43.7377964),[],no_building_category,1.0,1.0,1.0
1045,node,missing,POINT (7.4181892 43.7378318),[],no_building_category,1.0,1.0,1.0
1046,node,missing,POINT (7.4180018 43.7376778),[],no_building_category,1.0,1.0,1.0
1047,node,missing,POINT (7.4187229 43.7382898),[],no_building_category,1.0,1.0,1.0
1048,node,missing,POINT (7.4190803 43.7384894),[],no_building_category,1.0,1.0,1.0
1049,node,missing,POINT (7.4179205 43.7376988),[],no_building_category,1.0,1.0,1.0
1050,node,missing,POINT (7.4180611 43.7376816),[],no_building_category,1.0,1.0,1.0
1051,node,missing,POINT (7.4185303 43.7370871),[],no_building_category,1.0,1.0,1.0
1052,node,missing,POINT (7.41905 43.7369048),[],no_building_category,1.0,1.0,1.0
1053,node,missing,POINT (7.4180402 43.7376362),[],no_building_category,1.0,1.0,1.0
1054,node,missing,POINT (7.4184799 43.7371091),[],no_building_category,1.0,1.0,1.0
1055,node,missing,POINT (7.4190048 43.7370483),[],no_building_category,1.0,1.0,1.0
1056,node,missing,POINT (7.4241545 43.7387624),[],no_building_category,1.0,1.0,1.0
1057,node,missing,POINT (7.4242039 43.738816),[],no_building_category,1.0,1.0,1.0
1058,node,missing,POINT (7.4185006 43.7370431),[],no_building_category,1.0,1.0,1.0
1059,node,missing,POINT (7.4189246 43.7370018),[],no_building_category,1.0,1.0,1.0
1060,node,missing,POINT (7.4187255 43.7371892),[],no_building_category,1.0,1.0,1.0
1061,node,missing,POINT (7.4177817 43.7374503),[],no_building_category,1.0,1.0,1.0
1062,node,missing,POINT (7.4188264 43.7372707),[],no_building_category,1.0,1.0,1.0
1063,node,missing,POINT (7.4240624 43.7387782),[],no_building_category,1.0,1.0,1.0
1064,node,missing,POINT (7.4178673 43.737523),[],no_building_category,1.0,1.0,1.0
1065,node,missing,POINT (7.4188005 43.7371155),[],no_building_category,1.0,1.0,1.0
1066,node,missing,POINT (7.41794 43.7376103),[],no_building_category,1.0,1.0,1.0
1067,node,missing,POINT (7.4170382 43.7369525),[],no_building_category,1.0,1.0,1.0
1068,node,missing,POINT (7.4189104 43.7371479),[],no_building_category,1.0,1.0,1.0
1069,node,missing,POINT (7.4178722 43.7376927),[],no_building_category,1.0,1.0,1.0
1070,node,missing,POINT (7.4170447 43.737022),[],no_building_category,1.0,1.0,1.0
1071,node,missing,POINT (7.4207332 43.7376065),[],no_building_category,1.0,1.0,1.0
