,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
624,node,missing,POINT (7.427923 43.733867),[],no_building_category,1.0,1.0,1.0
625,node,missing,POINT (7.4281133 43.7338936),[],no_building_category,1.0,1.0,1.0
626,node,missing,POINT (7.4318774 43.7362936),[],no_building_category,1.0,1.0,1.0
627,node,missing,POINT (7.4317177 43.736389),[],no_building_category,1.0,1.0,1.0
628,node,missing,POINT (7.4320143 43.7364131),[],no_building_category,1.0,1.0,1.0
629,node,missing,POINT (7.4317459 43.7364137),[],no_building_category,1.0,1.0,1.0
630,node,missing,POINT (7.4319903 43.7364275),[],no_building_category,1.0,1.0,1.0
631,node,missing,POINT (7.4317502 43.7364409),[],no_building_category,1.0,1.0,1.0
632,node,missing,POINT (7.4319812 43.7364519),[],no_building_category,1.0,1.0,1.0
633,node,missing,POINT (7.4317702 43.7364631),[],no_building_category,1.0,1.0,1.0
634,node,missing,POINT (7.4319553 43.7364713),[],no_building_category,1.0,1.0,1.0
635,node,missing,POINT (7.431794 43.7364765),[],no_building_category,1.0,1.0,1.0
636,node,missing,POINT (7.4318229 43.7364809),[],no_building_category,1.0,1.0,1.0
637,node,missing,POINT (7.4319191 43.7364877),[],no_building_category,1.0,1.0,1.0
638,node,missing,POINT (7.4318818 43.7364923),[],no_building_category,1.0,1.0,1.0
639,node,missing,POINT (7.4318546 43.7365086),[],no_building_category,1.0,1.0,1.0
640,node,missing,POINT (7.4239109 43.7303335),[],no_building_category,1.0,1.0,1.0
641,node,missing,POINT (7.423797 43.7304721),[],no_building_category,1.0,1.0,1.0
642,node,missing,POINT (7.4238372 43.7302996),[],no_building_category,1.0,1.0,1.0
643,node,missing,POINT (7.425548 43.7323308),[],no_building_category,1.0,1.0,1.0
644,node,missing,POINT (7.4251967 43.732263),[],no_building_category,1.0,1.0,1.0
645,node,missing,POINT (7.4264975 43.7324878),[],no_building_category,1.0,1.0,1.0
646,node,missing,POINT (7.4268167 43.7325401),[],no_building_category,1.0,1.0,1.0
647,node,missing,POINT (7.4250116 43.7322262),[],no_building_category,1.0,1.0,1.0
648,node,missing,POINT (7.422493 43.7319083),[],no_building_category,1.0,1.0,1.0
649,node,missing,POINT (7.4237483 43.7320266),[],no_building_category,1.0,1.0,1.0
650,node,missing,POINT (7.4229678 43.7319335),[],no_building_category,1.0,1.0,1.0
651,node,missing,POINT (7.4266853 43.7325169),[],no_building_category,1.0,1.0,1.0
652,node,missing,POINT (7.4249821 43.7322262),[],no_building_category,1.0,1.0,1.0
653,node,missing,POINT (7.4244081 43.7321293),[],no_building_category,1.0,1.0,1.0
654,node,missing,POINT (7.4233325 43.7319665),[],no_building_category,1.0,1.0,1.0
655,node,missing,POINT (7.4257385 43.7323657),[],no_building_category,1.0,1.0,1.0
656,node,missing,POINT (7.4246307 43.73217),[],no_building_category,1.0,1.0,1.0
657,node,missing,POINT (7.4228041 43.731918),[],no_building_category,1.0,1.0,1.0
658,node,missing,POINT (7.4259531 43.7323967),[],no_building_category,1.0,1.0,1.0
659,node,missing,POINT (7.4235042 43.7319936),[],no_building_category,1.0,1.0,1.0
660,node,missing,POINT (7.4221631 43.7319103),[],no_building_category,1.0,1.0,1.0
661,node,missing,POINT (7.4226218 43.7319122),[],no_building_category,1.0,1.0,1.0
662,node,missing,POINT (7.4223294 43.7319044),[],no_building_category,1.0,1.0,1.0
663,node,missing,POINT (7.4240916 43.7320847),[],no_building_category,1.0,1.0,1.0
664,node,missing,POINT (7.4232286 43.7319509),[],no_building_category,1.0,1.0,1.0
665,node,missing,POINT (7.4220102 43.7319161),[],no_building_category,1.0,1.0,1.0
666,node,missing,POINT (7.4228712 43.7320072),[],no_building_category,1.0,1.0,1.0
667,node,missing,POINT (7.4224916 43.73209),[],no_building_category,1.0,1.0,1.0
668,node,missing,POINT (7.4229973 43.7319878),[],no_building_category,1.0,1.0,1.0
669,node,missing,POINT (7.4226915 43.7320343),[],no_building_category,1.0,1.0,1.0
670,node,missing,POINT (7.4231421 43.7319665),[],no_building_category,1.0,1.0,1.0
671,node,missing,POINT (7.4232223 43.7319705),[],no_building_category,1.0,1.0,1.0
672,node,missing,POINT (7.4225306 43.7320711),[],no_building_category,1.0,1.0,1.0
673,node,missing,POINT (7.4223791 43.7321425),[],no_building_category,1.0,1.0,1.0
674,node,missing,POINT (7.4226998 43.7320905),[],no_building_category,1.0,1.0,1.0
675,node,missing,POINT (7.4225764 43.7320944),[],no_building_category,1.0,1.0,1.0
676,node,missing,POINT (7.4236034 43.732075),[],no_building_category,1.0,1.0,1.0
677,node,missing,POINT (7.4242626 43.7322859),[],no_building_category,1.0,1.0,1.0
678,node,missing,POINT (7.4237941 43.7321138),[],no_building_category,1.0,1.0,1.0
679,node,missing,POINT (7.4235018 43.7320614),[],no_building_category,1.0,1.0,1.0
680,node,missing,POINT (7.4231877 43.7320498),[],no_building_category,1.0,1.0,1.0
681,node,missing,POINT (7.4241774 43.7322087),[],no_building_category,1.0,1.0,1.0
682,node,missing,POINT (7.4229303 43.7320839),[],no_building_category,1.0,1.0,1.0
683,node,missing,POINT (7.4240594 43.7321719),[],no_building_category,1.0,1.0,1.0
684,node,missing,POINT (7.4228256 43.7320925),[],no_building_category,1.0,1.0,1.0
685,node,missing,POINT (7.4230401 43.7320673),[],no_building_category,1.0,1.0,1.0
686,node,missing,POINT (7.423252 43.7320518),[],no_building_category,1.0,1.0,1.0
687,node,missing,POINT (7.4233515 43.7320537),[],no_building_category,1.0,1.0,1.0
688,node,missing,POINT (7.4245101 43.7329578),[],no_building_category,1.0,1.0,1.0
689,node,missing,POINT (7.4245985 43.7329751),[],no_building_category,1.0,1.0,1.0
690,node,missing,POINT (7.4257553 43.7332225),[],no_building_category,1.0,1.0,1.0
691,node,missing,POINT (7.4257514 43.7332341),[],no_building_category,1.0,1.0,1.0
692,node,missing,POINT (7.4242375 43.7336049),[],no_building_category,1.0,1.0,1.0
693,node,missing,POINT (7.4243255 43.7336259),[],no_building_category,1.0,1.0,1.0
694,node,missing,POINT (7.4239923 43.7335874),[],no_building_category,1.0,1.0,1.0
695,node,missing,POINT (7.4240603 43.7335682),[],no_building_category,1.0,1.0,1.0
696,node,missing,POINT (7.4239798 43.7336303),[],no_building_category,1.0,1.0,1.0
697,node,missing,POINT (7.4245211 43.7336688),[],no_building_category,1.0,1.0,1.0
698,node,missing,POINT (7.4240251 43.7336777),[],no_building_category,1.0,1.0,1.0
699,node,missing,POINT (7.4245664 43.7337009),[],no_building_category,1.0,1.0,1.0
700,node,missing,POINT (7.4245485 43.7337432),[],no_building_category,1.0,1.0,1.0
701,node,missing,POINT (7.4244766 43.7337714),[],no_building_category,1.0,1.0,1.0
702,node,La Terrasse,POINT (7.4256052 43.7306291),[],no_building_category,1.0,1.0,1.0
703,node,missing,POINT (7.4249408 43.7307111),[],no_building_category,1.0,1.0,1.0
704,node,missing,POINT (7.4251047 43.7307073),[],no_building_category,1.0,1.0,1.0
705,node,missing,POINT (7.4258913 43.7308572),[],no_building_category,1.0,1.0,1.0
706,node,missing,POINT (7.4261555 43.7309317),[],no_building_category,1.0,1.0,1.0
707,node,missing,POINT (7.4255529 43.7309519),[],no_building_category,1.0,1.0,1.0
708,node,missing,POINT (7.4262636 43.7309708),[],no_building_category,1.0,1.0,1.0
709,node,missing,POINT (7.4255153 43.7309885),[],no_building_category,1.0,1.0,1.0
710,node,missing,POINT (7.4259314 43.7309982),[],no_building_category,1.0,1.0,1.0
711,node,missing,POINT (7.4254974 43.7310061),[],no_building_category,1.0,1.0,1.0
712,node,missing,POINT (7.4259135 43.7310139),[],no_building_category,1.0,1.0,1.0
713,node,missing,POINT (7.4258977 43.7310284),[],no_building_category,1.0,1.0,1.0
714,node,missing,POINT (7.4258038 43.7310813),[],no_building_category,1.0,1.0,1.0
715,node,missing,POINT (7.425861 43.7311077),[],no_building_category,1.0,1.0,1.0
716,node,missing,POINT (7.4259511 43.7311777),[],no_building_category,1.0,1.0,1.0
717,node,missing,POINT (7.4258011 43.7311585),[],no_building_category,1.0,1.0,1.0
718,node,missing,POINT (7.4261898 43.7311331),[],no_building_category,1.0,1.0,1.0
719,node,missing,POINT (7.4259594 43.7311709),[],no_building_category,1.0,1.0,1.0
720,node,missing,POINT (7.4264321 43.7311783),[],no_building_category,1.0,1.0,1.0
721,node,missing,POINT (7.4259964 43.7312875),[],no_building_category,1.0,1.0,1.0
722,node,missing,POINT (7.4273268 43.7312939),[],no_building_category,1.0,1.0,1.0
723,node,missing,POINT (7.4274165 43.7313124),[],no_building_category,1.0,1.0,1.0
724,node,missing,POINT (7.4259245 43.7311609),[],no_building_category,1.0,1.0,1.0
725,node,missing,POINT (7.4266518 43.7313764),[],no_building_category,1.0,1.0,1.0
726,node,missing,POINT (7.4271968 43.7313781),[],no_building_category,1.0,1.0,1.0
727,node,missing,POINT (7.4274623 43.7314341),[],no_building_category,1.0,1.0,1.0
728,node,missing,POINT (7.4271583 43.7314362),[],no_building_category,1.0,1.0,1.0
729,node,missing,POINT (7.4272577 43.7315102),[],no_building_category,1.0,1.0,1.0
730,node,missing,POINT (7.4265234 43.7315037),[],no_building_category,1.0,1.0,1.0
731,node,missing,POINT (7.4274576 43.7315712),[],no_building_category,1.0,1.0,1.0
732,node,missing,POINT (7.4273536 43.73165),[],no_building_category,1.0,1.0,1.0
733,node,missing,POINT (7.426617 43.7316798),[],no_building_category,1.0,1.0,1.0
734,node,missing,POINT (7.4269671 43.7318959),[],no_building_category,1.0,1.0,1.0
735,node,missing,POINT (7.4270879 43.7319875),[],no_building_category,1.0,1.0,1.0
736,node,missing,POINT (7.4273654 43.7322815),[],no_building_category,1.0,1.0,1.0
737,node,missing,POINT (7.4275855 43.7325839),[],no_building_category,1.0,1.0,1.0
738,node,missing,POINT (7.4272243 43.7326267),[],no_building_category,1.0,1.0,1.0
739,node,missing,POINT (7.4279823 43.7327468),[],no_building_category,1.0,1.0,1.0
740,node,missing,POINT (7.4278614 43.7329122),[],no_building_category,1.0,1.0,1.0
741,node,missing,POINT (7.4223915 43.7326088),[],no_building_category,1.0,1.0,1.0
742,node,missing,POINT (7.4224093 43.7324136),[],no_building_category,1.0,1.0,1.0
743,node,missing,POINT (7.4223708 43.7326454),[],no_building_category,1.0,1.0,1.0
744,node,missing,POINT (7.4231076 43.7329227),[],no_building_category,1.0,1.0,1.0
745,node,missing,POINT (7.4223118 43.7322417),[],no_building_category,1.0,1.0,1.0
746,node,missing,POINT (7.4229757 43.7323832),[],no_building_category,1.0,1.0,1.0
747,node,missing,POINT (7.4234871 43.7325334),[],no_building_category,1.0,1.0,1.0
748,node,missing,POINT (7.4234201 43.7326996),[],no_building_category,1.0,1.0,1.0
749,node,missing,POINT (7.4226895 43.7332589),[],no_building_category,1.0,1.0,1.0
750,node,missing,POINT (7.4225274 43.7298673),[],no_building_category,1.0,1.0,1.0
751,node,missing,POINT (7.4229595 43.7298673),[],no_building_category,1.0,1.0,1.0
752,node,missing,POINT (7.4263416 43.7315507),[],no_building_category,1.0,1.0,1.0
753,node,missing,POINT (7.4250635 43.7307735),[],no_building_category,1.0,1.0,1.0
754,node,missing,POINT (7.425114 43.7308583),[],no_building_category,1.0,1.0,1.0
755,node,missing,POINT (7.4251831 43.730923),[],no_building_category,1.0,1.0,1.0
756,node,missing,POINT (7.4252496 43.7309674),[],no_building_category,1.0,1.0,1.0
757,node,missing,POINT (7.4253366 43.7309988),[],no_building_category,1.0,1.0,1.0
758,node,missing,POINT (7.4254415 43.731021),[],no_building_category,1.0,1.0,1.0
759,node,missing,POINT (7.4227495 43.7324049),[],no_building_category,1.0,1.0,1.0
760,node,missing,POINT (7.4226755 43.7324134),[],no_building_category,1.0,1.0,1.0
761,node,missing,POINT (7.4235833 43.7325892),[],no_building_category,1.0,1.0,1.0
762,node,missing,POINT (7.4232642 43.7326729),[],no_building_category,1.0,1.0,1.0
763,node,missing,POINT (7.4234945 43.7327282),[],no_building_category,1.0,1.0,1.0
764,node,missing,POINT (7.423526 43.7327328),[],no_building_category,1.0,1.0,1.0
765,node,missing,POINT (7.4234861 43.7327433),[],no_building_category,1.0,1.0,1.0
766,node,missing,POINT (7.4226083 43.7330497),[],no_building_category,1.0,1.0,1.0
767,node,missing,POINT (7.423352 43.7330717),[],no_building_category,1.0,1.0,1.0
768,node,missing,POINT (7.4233075 43.7330901),[],no_building_category,1.0,1.0,1.0
769,node,missing,POINT (7.4232311 43.7331195),[],no_building_category,1.0,1.0,1.0
770,node,missing,POINT (7.4231496 43.7331545),[],no_building_category,1.0,1.0,1.0
771,node,missing,POINT (7.4230707 43.7331986),[],no_building_category,1.0,1.0,1.0
772,node,missing,POINT (7.4229982 43.7332465),[],no_building_category,1.0,1.0,1.0
773,node,missing,POINT (7.4229847 43.7332578),[],no_building_category,1.0,1.0,1.0
774,node,missing,POINT (7.422918 43.7333136),[],no_building_category,1.0,1.0,1.0
775,node,missing,POINT (7.4228492 43.733378),[],no_building_category,1.0,1.0,1.0
776,node,missing,POINT (7.4230416 43.7322715),[],no_building_category,1.0,1.0,1.0
777,node,missing,POINT (7.4232401 43.7322979),[],no_building_category,1.0,1.0,1.0
778,node,missing,POINT (7.4232347 43.7323114),[],no_building_category,1.0,1.0,1.0
779,node,missing,POINT (7.4230183 43.7323303),[],no_building_category,1.0,1.0,1.0
780,node,missing,POINT (7.4240787 43.7323349),[],no_building_category,1.0,1.0,1.0
781,node,missing,POINT (7.4236307 43.7323365),[],no_building_category,1.0,1.0,1.0
782,node,missing,POINT (7.4239062 43.7323406),[],no_building_category,1.0,1.0,1.0
783,node,missing,POINT (7.423544 43.7323416),[],no_building_category,1.0,1.0,1.0
784,node,missing,POINT (7.4237611 43.7323429),[],no_building_category,1.0,1.0,1.0
785,node,missing,POINT (7.4236223 43.7323578),[],no_building_category,1.0,1.0,1.0
786,node,missing,POINT (7.4238944 43.7323704),[],no_building_category,1.0,1.0,1.0
787,node,missing,POINT (7.4244667 43.7324056),[],no_building_category,1.0,1.0,1.0
788,node,missing,POINT (7.4247341 43.7324523),[],no_building_category,1.0,1.0,1.0
789,node,missing,POINT (7.4247309 43.7324602),[],no_building_category,1.0,1.0,1.0
790,node,missing,POINT (7.4236589 43.7324626),[],no_building_category,1.0,1.0,1.0
791,node,missing,POINT (7.4236449 43.7324979),[],no_building_category,1.0,1.0,1.0
792,node,missing,POINT (7.425275 43.732564),[],no_building_category,1.0,1.0,1.0
793,node,missing,POINT (7.4252679 43.7325818),[],no_building_category,1.0,1.0,1.0
794,node,missing,POINT (7.4245076 43.7327243),[],no_building_category,1.0,1.0,1.0
795,node,missing,POINT (7.423728 43.732775),[],no_building_category,1.0,1.0,1.0
796,node,missing,POINT (7.4245331 43.7328292),[],no_building_category,1.0,1.0,1.0
797,node,missing,POINT (7.4265434 43.7328495),[],no_building_category,1.0,1.0,1.0
798,node,missing,POINT (7.4241221 43.7328569),[],no_building_category,1.0,1.0,1.0
799,node,missing,POINT (7.4255008 43.7329225),[],no_building_category,1.0,1.0,1.0
800,node,missing,POINT (7.4254639 43.7329262),[],no_building_category,1.0,1.0,1.0
801,node,missing,POINT (7.4245595 43.7329487),[],no_building_category,1.0,1.0,1.0
802,node,missing,POINT (7.4252115 43.7330238),[],no_building_category,1.0,1.0,1.0
803,node,missing,POINT (7.4251472 43.7330294),[],no_building_category,1.0,1.0,1.0
804,node,missing,POINT (7.4250869 43.733058),[],no_building_category,1.0,1.0,1.0
805,node,missing,POINT (7.4274165 43.7332768),[],no_building_category,1.0,1.0,1.0
806,node,missing,POINT (7.4242648 43.7336632),[],no_building_category,1.0,1.0,1.0
807,node,missing,POINT (7.4245901 43.7324625),[],no_building_category,1.0,1.0,1.0
808,node,missing,POINT (7.4245724 43.7325369),[],no_building_category,1.0,1.0,1.0
809,node,missing,POINT (7.4267599 43.7331798),[],no_building_category,1.0,1.0,1.0
810,node,missing,POINT (7.426831 43.7332839),[],no_building_category,1.0,1.0,1.0
811,node,missing,POINT (7.4268472 43.7332976),[],no_building_category,1.0,1.0,1.0
812,node,missing,POINT (7.426867 43.733308),[],no_building_category,1.0,1.0,1.0
813,node,missing,POINT (7.4269003 43.7333177),[],no_building_category,1.0,1.0,1.0
814,node,missing,POINT (7.4289837 43.7339747),[],no_building_category,1.0,1.0,1.0
815,node,missing,POINT (7.4296501 43.7345598),[],no_building_category,1.0,1.0,1.0
816,node,missing,POINT (7.4314934 43.736157),[],no_building_category,1.0,1.0,1.0
817,node,missing,POINT (7.4237991 43.7305106),[],no_building_category,1.0,1.0,1.0
818,node,missing,POINT (7.4237783 43.730485),[],no_building_category,1.0,1.0,1.0
819,node,missing,POINT (7.4236165 43.7303888),[],no_building_category,1.0,1.0,1.0
820,node,missing,POINT (7.4236192 43.7303334),[],no_building_category,1.0,1.0,1.0
821,node,missing,POINT (7.4229964 43.7301045),[],no_building_category,1.0,1.0,1.0
822,node,missing,POINT (7.4228675 43.7300967),[],no_building_category,1.0,1.0,1.0
823,node,missing,POINT (7.4230592 43.7308648),[],no_building_category,1.0,1.0,1.0
824,node,missing,POINT (7.4228138 43.7307486),[],no_building_category,1.0,1.0,1.0
825,node,missing,POINT (7.4231843 43.730733),[],no_building_category,1.0,1.0,1.0
826,node,missing,POINT (7.423294 43.7307414),[],no_building_category,1.0,1.0,1.0
827,node,missing,POINT (7.4279148 43.7332569),[],no_building_category,1.0,1.0,1.0
828,node,missing,POINT (7.4278571 43.7332453),[],no_building_category,1.0,1.0,1.0
829,node,missing,POINT (7.4276933 43.733157),[],no_building_category,1.0,1.0,1.0
830,node,missing,POINT (7.4271846 43.7334645),[],no_building_category,1.0,1.0,1.0
831,node,missing,POINT (7.4282967 43.7336628),[],no_building_category,1.0,1.0,1.0
832,node,missing,POINT (7.4284035 43.733739),[],no_building_category,1.0,1.0,1.0
833,node,missing,POINT (7.4284428 43.7338827),[],no_building_category,1.0,1.0,1.0
834,node,missing,POINT (7.4284596 43.7339317),[],no_building_category,1.0,1.0,1.0
835,node,Digue Croisi̬res,POINT (7.4285163 43.7339821),[],no_building_category,1.0,1.0,1.0
836,node,missing,POINT (7.4286622 43.7340419),[],no_building_category,1.0,1.0,1.0
837,node,missing,POINT (7.4287495 43.7340465),[],no_building_category,1.0,1.0,1.0
838,node,missing,POINT (7.4288493 43.7340348),[],no_building_category,1.0,1.0,1.0
839,node,missing,POINT (7.4289276 43.7340101),[],no_building_category,1.0,1.0,1.0
840,node,missing,POINT (7.4290317 43.7339029),[],no_building_category,1.0,1.0,1.0
841,node,missing,POINT (7.4281962 43.7330236),[],no_building_category,1.0,1.0,1.0
842,node,missing,POINT (7.4282252 43.7332548),[],no_building_category,1.0,1.0,1.0
843,node,missing,POINT (7.425918 43.7332601),[],no_building_category,1.0,1.0,1.0
844,node,Quai Antoine Ier,POINT (7.4271942 43.7338127),[],no_building_category,1.0,1.0,1.0
845,node,missing,POINT (7.4238981 43.7297203),[],no_building_category,1.0,1.0,1.0
846,node,missing,POINT (7.4235467 43.7298395),[],no_building_category,1.0,1.0,1.0
847,node,missing,POINT (7.4241889 43.729854),[],no_building_category,1.0,1.0,1.0
848,node,missing,POINT (7.4219577 43.7299112),[],no_building_category,1.0,1.0,1.0
849,node,missing,POINT (7.4237771 43.7299531),[],no_building_category,1.0,1.0,1.0
850,node,missing,POINT (7.4235067 43.7299126),[],no_building_category,1.0,1.0,1.0
851,node,missing,POINT (7.4235433 43.7299724),[],no_building_category,1.0,1.0,1.0
852,node,missing,POINT (7.4238468 43.729975),[],no_building_category,1.0,1.0,1.0
853,node,missing,POINT (7.4236545 43.7299851),[],no_building_category,1.0,1.0,1.0
854,node,missing,POINT (7.4237559 43.7299885),[],no_building_category,1.0,1.0,1.0
855,node,missing,POINT (7.4235257 43.7299949),[],no_building_category,1.0,1.0,1.0
856,node,missing,POINT (7.4240851 43.7300086),[],no_building_category,1.0,1.0,1.0
857,node,missing,POINT (7.4238256 43.7300103),[],no_building_category,1.0,1.0,1.0
858,node,missing,POINT (7.4237147 43.7300201),[],no_building_category,1.0,1.0,1.0
859,node,missing,POINT (7.4218598 43.730022),[],no_building_category,1.0,1.0,1.0
860,node,missing,POINT (7.4241352 43.7299844),[],no_building_category,1.0,1.0,1.0
861,node,missing,POINT (7.4237713 43.7300439),[],no_building_category,1.0,1.0,1.0
862,node,missing,POINT (7.4239836 43.7300439),[],no_building_category,1.0,1.0,1.0
863,node,missing,POINT (7.4238307 43.7300563),[],no_building_category,1.0,1.0,1.0
864,node,missing,POINT (7.4239019 43.7300563),[],no_building_category,1.0,1.0,1.0
865,node,missing,POINT (7.4242618 43.7301525),[],no_building_category,1.0,1.0,1.0
866,node,missing,POINT (7.4243771 43.7302003),[],no_building_category,1.0,1.0,1.0
867,node,missing,POINT (7.424449 43.7302598),[],no_building_category,1.0,1.0,1.0
868,node,missing,POINT (7.4245123 43.7302868),[],no_building_category,1.0,1.0,1.0
869,node,missing,POINT (7.4224071 43.7305937),[],no_building_category,1.0,1.0,1.0
870,node,missing,POINT (7.4225288 43.7306679),[],no_building_category,1.0,1.0,1.0
871,node,missing,POINT (7.4226379 43.7307009),[],no_building_category,1.0,1.0,1.0
872,node,missing,POINT (7.4228908 43.7310557),[],no_building_category,1.0,1.0,1.0
873,node,missing,POINT (7.422486 43.731225),[],no_building_category,1.0,1.0,1.0
874,node,missing,POINT (7.4226976 43.7312459),[],no_building_category,1.0,1.0,1.0
875,node,missing,POINT (7.4223448 43.7304076),[],no_building_category,1.0,1.0,1.0
876,node,missing,POINT (7.4237291 43.7308953),[],no_building_category,1.0,1.0,1.0
877,node,missing,POINT (7.4236722 43.7309849),[],no_building_category,1.0,1.0,1.0
878,node,missing,POINT (7.4240353 43.7309954),[],no_building_category,1.0,1.0,1.0
879,node,missing,POINT (7.4233865 43.7310989),[],no_building_category,1.0,1.0,1.0
880,node,missing,POINT (7.4234878 43.7311122),[],no_building_category,1.0,1.0,1.0
881,node,missing,POINT (7.4219353 43.7311639),[],no_building_category,1.0,1.0,1.0
882,node,missing,POINT (7.4218352 43.7311797),[],no_building_category,1.0,1.0,1.0
883,node,missing,POINT (7.421788 43.7311795),[],no_building_category,1.0,1.0,1.0
884,node,missing,POINT (7.421874 43.7311836),[],no_building_category,1.0,1.0,1.0
885,node,missing,POINT (7.4239012 43.7311851),[],no_building_category,1.0,1.0,1.0
886,node,missing,POINT (7.4217899 43.7311863),[],no_building_category,1.0,1.0,1.0
887,node,missing,POINT (7.4216767 43.7311956),[],no_building_category,1.0,1.0,1.0
888,node,missing,POINT (7.4216086 43.7312031),[],no_building_category,1.0,1.0,1.0
889,node,missing,POINT (7.4216739 43.7312036),[],no_building_category,1.0,1.0,1.0
890,node,missing,POINT (7.4216125 43.7312145),[],no_building_category,1.0,1.0,1.0
891,node,missing,POINT (7.4229874 43.7312805),[],no_building_category,1.0,1.0,1.0
892,node,missing,POINT (7.4242468 43.7312852),[],no_building_category,1.0,1.0,1.0
893,node,missing,POINT (7.4240674 43.7312931),[],no_building_category,1.0,1.0,1.0
894,node,missing,POINT (7.4233417 43.7312762),[],no_building_category,1.0,1.0,1.0
895,node,missing,POINT (7.4233366 43.7312963),[],no_building_category,1.0,1.0,1.0
896,node,missing,POINT (7.4234379 43.7313097),[],no_building_category,1.0,1.0,1.0
897,node,missing,POINT (7.421686 43.7313282),[],no_building_category,1.0,1.0,1.0
898,node,missing,POINT (7.4235446 43.7313316),[],no_building_category,1.0,1.0,1.0
899,node,missing,POINT (7.4229131 43.7313341),[],no_building_category,1.0,1.0,1.0
900,node,missing,POINT (7.4235212 43.7313358),[],no_building_category,1.0,1.0,1.0
901,node,missing,POINT (7.4248917 43.7313258),[],no_building_category,1.0,1.0,1.0
902,node,missing,POINT (7.4239048 43.731378),[],no_building_category,1.0,1.0,1.0
903,node,missing,POINT (7.4246187 43.7313885),[],no_building_category,1.0,1.0,1.0
904,node,missing,POINT (7.424031 43.7314096),[],no_building_category,1.0,1.0,1.0
905,node,missing,POINT (7.4231008 43.7314169),[],no_building_category,1.0,1.0,1.0
906,node,missing,POINT (7.4231018 43.7314273),[],no_building_category,1.0,1.0,1.0
907,node,missing,POINT (7.4235432 43.7314638),[],no_building_category,1.0,1.0,1.0
908,node,missing,POINT (7.4231998 43.7314683),[],no_building_category,1.0,1.0,1.0
909,node,missing,POINT (7.4235948 43.7314757),[],no_building_category,1.0,1.0,1.0
910,node,missing,POINT (7.4236914 43.7314924),[],no_building_category,1.0,1.0,1.0
911,node,missing,POINT (7.4237785 43.731509),[],no_building_category,1.0,1.0,1.0
912,node,missing,POINT (7.4234545 43.7315249),[],no_building_category,1.0,1.0,1.0
913,node,missing,POINT (7.4234504 43.7315324),[],no_building_category,1.0,1.0,1.0
914,node,missing,POINT (7.4235102 43.7315346),[],no_building_category,1.0,1.0,1.0
915,node,missing,POINT (7.4239062 43.7315458),[],no_building_category,1.0,1.0,1.0
916,node,missing,POINT (7.4233772 43.7315495),[],no_building_category,1.0,1.0,1.0
917,node,missing,POINT (7.4233968 43.7315495),[],no_building_category,1.0,1.0,1.0
918,node,missing,POINT (7.4239341 43.7315532),[],no_building_category,1.0,1.0,1.0
919,node,missing,POINT (7.4233597 43.7315592),[],no_building_category,1.0,1.0,1.0
920,node,missing,POINT (7.4233535 43.7315748),[],no_building_category,1.0,1.0,1.0
921,node,missing,POINT (7.4233524 43.731589),[],no_building_category,1.0,1.0,1.0
922,node,missing,POINT (7.4233648 43.7316002),[],no_building_category,1.0,1.0,1.0
923,node,missing,POINT (7.4233586 43.731621),[],no_building_category,1.0,1.0,1.0
924,node,missing,POINT (7.4236395 43.7316348),[],no_building_category,1.0,1.0,1.0
925,node,missing,POINT (7.4237266 43.7316513),[],no_building_category,1.0,1.0,1.0
926,node,missing,POINT (7.423866 43.7316613),[],no_building_category,1.0,1.0,1.0
927,node,missing,POINT (7.4238918 43.7316672),[],no_building_category,1.0,1.0,1.0
928,node,missing,POINT (7.4239394 43.7317613),[],no_building_category,1.0,1.0,1.0
929,node,missing,POINT (7.4225454 43.7318648),[],no_building_category,1.0,1.0,1.0
930,node,missing,POINT (7.4222722 43.7323476),[],no_building_category,1.0,1.0,1.0
931,node,missing,POINT (7.4224172 43.7324782),[],no_building_category,1.0,1.0,1.0
932,node,missing,POINT (7.4272804 43.7321744),[],no_building_category,1.0,1.0,1.0
933,node,missing,POINT (7.4273871 43.7321883),[],no_building_category,1.0,1.0,1.0
934,node,missing,POINT (7.4276415 43.7327077),[],no_building_category,1.0,1.0,1.0
935,node,missing,POINT (7.4276262 43.7328526),[],no_building_category,1.0,1.0,1.0
936,node,missing,POINT (7.4277471 43.7328799),[],no_building_category,1.0,1.0,1.0
937,node,missing,POINT (7.4276713 43.7328743),[],no_building_category,1.0,1.0,1.0
938,node,missing,POINT (7.4277924 43.7328769),[],no_building_category,1.0,1.0,1.0
939,node,missing,POINT (7.427909 43.7329099),[],no_building_category,1.0,1.0,1.0
940,node,missing,POINT (7.4278301 43.7329097),[],no_building_category,1.0,1.0,1.0
941,node,missing,POINT (7.4277936 43.7329533),[],no_building_category,1.0,1.0,1.0
942,node,missing,POINT (7.4279517 43.7329441),[],no_building_category,1.0,1.0,1.0
943,node,missing,POINT (7.4279025 43.7329747),[],no_building_category,1.0,1.0,1.0
944,node,missing,POINT (7.4224046 43.7319501),[],no_building_category,1.0,1.0,1.0
945,node,missing,POINT (7.4223907 43.7319704),[],no_building_category,1.0,1.0,1.0
946,node,missing,POINT (7.4223378 43.7319816),[],no_building_category,1.0,1.0,1.0
947,node,missing,POINT (7.4221604 43.7319625),[],no_building_category,1.0,1.0,1.0
948,node,missing,POINT (7.4230475 43.7310833),[],no_building_category,1.0,1.0,1.0
