,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
1005,area-way,missing,POINT (1.5312251911884966 42.50614279223772),"[('addr:housenumber', '16'), ('addr:street', 'Avinguda de Tarragona'), ('building', 'yes'), ('building:levels', '6')]",Building,1.0,1.0,1.0
1006,area-way,missing,POINT (1.5298744084020204 42.50710602605465),"[('building', 'apartments')]",Building,1.0,1.0,1.0
1007,area-way,missing,POINT (1.5297010804879496 42.50650376036826),"[('building', 'yes')]",Building,1.0,1.0,1.0
1008,area-way,missing,POINT (1.52938258522564 42.50676349182403),"[('building', 'yes')]",Building,1.0,1.0,1.0
1009,area-way,missing,POINT (1.528812193198488 42.505942880029046),"[('building', 'yes')]",Building,1.0,1.0,1.0
1010,area-way,Andorra 2000,POINT (1.5291887171579495 42.505731772320004),"[('addr:housenumber', '30'), ('addr:street', 'Avinguda de Tarragona'), ('building', 'yes'), ('building:levels', '5'), ('name', 'Andorra 2000'), ('shop', 'mall')]",Building,1.0,1.0,1.0
1011,area-way,missing,POINT (1.530165261171712 42.5068286784372),"[('building', 'apartments')]",Building,1.0,1.0,1.0
1012,area-way,missing,POINT (1.5310155109145542 42.506688735944515),"[('building', 'yes')]",Building,1.0,1.0,1.0
1013,area-way,missing,POINT (1.5319502469815582 42.50636763715653),"[('addr:street', 'Avinguda de Tarragona'), ('building', 'yes'), ('building:levels', '6')]",Building,1.0,1.0,1.0
1014,area-way,missing,POINT (1.5286131178074802 42.506691571144145),"[('building', 'apartments'), ('building:levels', '6'), ('roof:levels', '1')]",Building,1.0,1.0,1.0
1015,area-way,Cabana de BesalÃ­,POINT (1.5375325415220717 42.62908363727719),"[('building', 'yes'), ('name', 'Cabana de BesalÃ­'), ('tourism', 'wilderness_hut'), ('website', 'https://visitandorra.com/ca/dormir/refugi-de-besali/'), ('wikidata', 'Q3931657'), ('wikipedia', 'ca:Refugi de Besali')]",Building,1.0,1.0,1.0
1016,area-way,Refugi de FrancolÃ­,POINT (1.4262955714287298 42.48991210204004),"[('amenity', 'shelter'), ('building', 'yes'), ('capacity', '6'), ('ele', '1866'), ('fireplace', 'yes'), ('name', 'Refugi de FrancolÃ­'), ('name:ca', 'Refugi de FrancolÃ­'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '26'), ('tourism', 'wilderness_hut'), ('website', 'https://visitandorra.com/dormir/refugi-de-francoli/'), ('wikidata', 'Q3931661'), ('wikipedia', 'ca:Refugi de FrancolÃ­')]",Building,1.0,1.0,1.0
1017,area-way,missing,POINT (1.4407032954133807 42.46357413046127),"[('building', 'yes')]",Building,1.0,1.0,1.0
1018,area-way,Refugi de Prat Primer,POINT (1.5502848051191642 42.478494279615134),"[('access', 'yes'), ('building', 'yes'), ('capacity', '6'), ('check_date', '2021-08-30'), ('cookware', 'no'), ('description:fr', ""2019-12 : Solide bÃ¢tisse en pierre. Ouvert toute l'annÃ©e. Ã‰quipement intÃ©rieur : - 6 sommiers mÃ©talliques superposÃ©s - 1 table - 1 banc - Pharmacie - 1 balai/pelle""), ('drinking_water', 'yes'), ('ele', '2235'), ('fee', 'no'), ('fireplace', 'yes'), ('mattress', 'no'), ('name', 'Refugi de Prat Primer'), ('name:ca', 'Refugi de Prat Primer'), ('opening_hours', '24/7'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '25'), ('reservation', 'no'), ('shower', 'no'), ('stove', 'no'), ('toilets', 'no'), ('tourism', 'wilderness_hut'), ('website', 'https://visitandorra.com/dormir/refugi-de-prat-primer/'), ('wikidata', 'Q11945088'), ('wikipedia', 'ca:Refugi de Prat Primer')]",Building,1.0,1.0,1.0
1019,area-way,missing,POINT (1.5723392999999999 42.49749675),"[('building', 'yes')]",Building,1.0,1.0,1.0
1020,area-way,missing,POINT (1.57244795 42.49762485),"[('building', 'yes')]",Building,1.0,1.0,1.0
1021,area-way,missing,POINT (1.5726089912460572 42.497551669644196),"[('building', 'yes')]",Building,1.0,1.0,1.0
1022,area-way,missing,POINT (1.5728606 42.49734665),"[('building', 'yes')]",Building,1.0,1.0,1.0
1023,area-way,RÃ mio,POINT (1.572661460133208 42.4974390561068),"[('building', 'yes'), ('name', 'RÃ mio')]",Building,1.0,1.0,1.0
1024,area-way,Sant VicenÃ§ d'Enclar,POINT (1.4937589000000009 42.49573869999999),"[('amenity', 'place_of_worship'), ('building', 'yes'), ('denomination', 'catholic'), ('name', ""Sant VicenÃ§ d'Enclar""), ('religion', 'christian'), ('wikidata', 'Q20106858'), ('wikipedia', ""ca:Sant VicenÃ§ d'Enclar"")]",Building,1.0,1.0,1.0
1025,area-way,Sant MartÃ­,POINT (1.4935292500000001 42.474932450000004),"[('amenity', 'place_of_worship'), ('building', 'yes'), ('denomination', 'catholic'), ('name', 'Sant MartÃ­'), ('name:ca', 'Sant MartÃ­'), ('religion', 'christian')]",Building,1.0,1.0,1.0
1026,area-way,missing,POINT (1.5167112999999999 42.49224385),"[('building', 'yes')]",Building,1.0,1.0,1.0
1027,area-way,missing,POINT (1.5164666027427707 42.49255536952122),"[('building', 'yes')]",Building,1.0,1.0,1.0
1028,area-way,missing,POINT (1.5914108153708344 42.54301460082309),"[('building', 'retail')]",Building,1.0,1.0,1.0
1029,area-way,missing,POINT (1.5921125320628309 42.54396667095574),"[('building', 'industrial')]",Building,1.0,1.0,1.0
1030,area-way,missing,POINT (1.5918041475042803 42.54273466222377),"[('building', 'yes')]",Building,1.0,1.0,1.0
1031,area-way,missing,POINT (1.591792530853981 42.543075467396996),"[('building', 'yes')]",Building,1.0,1.0,1.0
1032,area-way,missing,POINT (1.5655368720086777 42.51696355237739),"[('building', 'yes')]",Building,1.0,1.0,1.0
1033,area-way,missing,POINT (1.5727724673990653 42.52187214109045),"[('building', 'yes')]",Building,1.0,1.0,1.0
1034,area-way,Cabana dels Planells de Rialb,POINT (1.5576946500000002 42.64574585),"[('amenity', 'shelter'), ('building', 'yes'), ('description:fr', '2016-06 : Ã‰quipement intÃ©rieur : - 1 table - 1 banc - 1 bat-flanc en bois + des planches'), ('ele', '2150'), ('fireplace', 'yes'), ('name', 'Cabana dels Planells de Rialb'), ('name:fr', 'Abri pastoral de Rialb'), ('shelter_type', 'basic_hut'), ('stove', 'no'), ('website', 'https://www.refuges.info/point/5527/cabane-non-gardee/Andorre/Abri-pastoral-de-Rialb/')]",Building,1.0,1.0,1.0
1035,area-way,missing,POINT (1.5264657255272374 42.558922660422624),"[('building', 'yes')]",Building,1.0,1.0,1.0
1036,area-way,missing,POINT (1.5065269873162166 42.476220734826555),"[('building', 'yes'), ('source', 'bing')]",Building,1.0,1.0,1.0
1037,area-way,missing,POINT (1.5053424227250873 42.476398460038915),"[('building', 'yes'), ('source', 'bing')]",Building,1.0,1.0,1.0
1038,area-way,missing,POINT (1.5111289507873962 42.47253578443966),"[('building', 'yes'), ('source', 'bing')]",Building,1.0,1.0,1.0
1039,area-way,missing,POINT (1.506324943590694 42.476507234834884),"[('building', 'yes'), ('source', 'bing')]",Building,1.0,1.0,1.0
1040,area-way,missing,POINT (1.5051569088514203 42.47576441108446),"[('building', 'yes'), ('source', 'bing')]",Building,1.0,1.0,1.0
1041,area-way,missing,POINT (1.50888735 42.47276935000001),"[('building', 'yes'), ('source', 'bing')]",Building,1.0,1.0,1.0
1042,area-way,missing,POINT (1.5078879076791092 42.477213619027054),"[('building', 'yes'), ('source', 'bing')]",Building,1.0,1.0,1.0
1043,area-way,missing,POINT (1.5053706500000004 42.476062500000005),"[('building', 'yes'), ('source', 'bing')]",Building,1.0,1.0,1.0
1044,area-way,missing,POINT (1.5062155631952163 42.47605522656115),"[('building', 'yes'), ('source', 'bing')]",Building,1.0,1.0,1.0
1045,area-way,missing,POINT (1.5066112374873348 42.47572150359774),"[('building', 'yes'), ('source', 'bing')]",Building,1.0,1.0,1.0
1046,area-way,missing,POINT (1.5051356256827526 42.476091457387554),"[('building', 'yes'), ('source', 'bing')]",Building,1.0,1.0,1.0
1047,area-way,missing,POINT (1.5058604999999996 42.47614910000001),"[('building', 'yes'), ('source', 'bing')]",Building,1.0,1.0,1.0
1048,area-way,missing,POINT (1.5049844405592774 42.47630043091595),"[('building', 'yes'), ('source', 'bing')]",Building,1.0,1.0,1.0
1049,area-way,missing,POINT (1.505811408234925 42.47646703721962),"[('building', 'yes'), ('source', 'bing')]",Building,1.0,1.0,1.0
1050,area-way,missing,POINT (1.507633207738214 42.47719944406634),"[('building', 'yes'), ('source', 'bing')]",Building,1.0,1.0,1.0
1051,area-way,missing,POINT (1.5066435816637906 42.47653170324706),"[('building', 'yes'), ('source', 'bing')]",Building,1.0,1.0,1.0
1052,area-way,missing,POINT (1.504625808686543 42.47590768995151),"[('building', 'yes'), ('source', 'bing')]",Building,1.0,1.0,1.0
1053,area-way,missing,POINT (1.5064443350702592 42.47587676738826),"[('building', 'yes'), ('source', 'bing')]",Building,1.0,1.0,1.0
1054,area-way,missing,POINT (1.5086976391058027 42.476779536204845),"[('building', 'yes'), ('source', 'bing')]",Building,1.0,1.0,1.0
1055,area-way,missing,POINT (1.5071209819349258 42.476393168183215),"[('building', 'yes'), ('source', 'bing')]",Building,1.0,1.0,1.0
1056,area-way,Hotel PalomÃ©,POINT (1.4908277116740898 42.565282358025975),"[('addr:city', 'Erts'), ('addr:housenumber', 's/n'), ('addr:postcode', 'AD400'), ('addr:street', ""Carretera d'Erts""), ('building', 'hotel'), ('name', 'Hotel PalomÃ©'), ('smoking', 'outside'), ('stars', '4'), ('tourism', 'hotel'), ('website', 'https://www.hotelpalome.com'), ('wikidata', 'Q111412174')]",Building,1.0,1.0,1.0
1057,area-way,missing,POINT (1.4904643941129925 42.56673996855829),"[('building', 'yes')]",Building,1.0,1.0,1.0
1058,area-way,missing,POINT (1.4917237977876934 42.56518838412201),"[('building', 'yes')]",Building,1.0,1.0,1.0
1059,area-way,missing,POINT (1.492402099999999 42.5659149),"[('building', 'yes')]",Building,1.0,1.0,1.0
1060,area-way,missing,POINT (1.4912362154872598 42.56565595689774),"[('building', 'yes')]",Building,1.0,1.0,1.0
1061,area-way,missing,POINT (1.4927271 42.5653334),"[('building', 'yes')]",Building,1.0,1.0,1.0
1062,area-way,missing,POINT (1.4920299499999998 42.565865949999996),"[('building', 'yes')]",Building,1.0,1.0,1.0
1063,area-way,missing,POINT (1.4947024499999995 42.56407345),"[('building', 'yes')]",Building,1.0,1.0,1.0
1064,area-way,missing,POINT (1.4909215316595612 42.5664219476878),"[('building', 'yes')]",Building,1.0,1.0,1.0
1065,area-way,missing,POINT (1.4960759499999963 42.566095399999995),"[('building', 'yes')]",Building,1.0,1.0,1.0
1066,area-way,missing,POINT (1.4917947 42.5686008),"[('building', 'yes')]",Building,1.0,1.0,1.0
1067,area-way,missing,POINT (1.4915756500000001 42.5647414),"[('building', 'yes')]",Building,1.0,1.0,1.0
1068,area-way,missing,POINT (1.4900127165198316 42.56722104953192),"[('building', 'yes')]",Building,1.0,1.0,1.0
1069,area-way,missing,POINT (1.4913327837232189 42.568611173924154),"[('building', 'yes')]",Building,1.0,1.0,1.0
1070,area-way,missing,POINT (1.4911269 42.568901049999994),"[('building', 'yes')]",Building,1.0,1.0,1.0
1071,area-way,missing,POINT (1.4956718999999992 42.56373315),"[('building', 'yes')]",Building,1.0,1.0,1.0
1072,area-way,missing,POINT (1.4943879820425012 42.564159518331216),"[('building', 'yes')]",Building,1.0,1.0,1.0
1073,area-way,missing,POINT (1.4908724828104398 42.569583215298444),"[('building', 'yes')]",Building,1.0,1.0,1.0
1074,area-way,missing,POINT (1.4929648478745017 42.56556738340216),"[('building', 'yes')]",Building,1.0,1.0,1.0
1075,area-way,missing,POINT (1.4935723608701363 42.56537698205454),"[('building', 'yes')]",Building,1.0,1.0,1.0
1076,area-way,missing,POINT (1.492223414396959 42.564681243329105),"[('building', 'yes')]",Building,1.0,1.0,1.0
1077,area-way,missing,POINT (1.491487432134784 42.56997562796133),"[('building', 'yes')]",Building,1.0,1.0,1.0
1078,area-way,missing,POINT (1.4913703537009344 42.56899268008728),"[('building', 'yes')]",Building,1.0,1.0,1.0
1079,area-way,missing,POINT (1.491477613793212 42.56542929023874),"[('building', 'yes')]",Building,1.0,1.0,1.0
1080,area-way,missing,POINT (1.4896825499999997 42.56852295),"[('building', 'yes')]",Building,1.0,1.0,1.0
1081,area-way,missing,POINT (1.4923645999999997 42.565640300000005),"[('building', 'yes')]",Building,1.0,1.0,1.0
1082,area-way,missing,POINT (1.49075408151245 42.56670984479795),"[('building', 'yes')]",Building,1.0,1.0,1.0
1083,area-way,missing,POINT (1.4950339520379 42.56393688374733),"[('building', 'yes')]",Building,1.0,1.0,1.0
1084,area-way,missing,POINT (1.4918832710243675 42.5682319122499),"[('building', 'yes')]",Building,1.0,1.0,1.0
1085,area-way,missing,POINT (1.49322195 42.56429575000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
1086,area-way,missing,POINT (1.488626436353477 42.567250121114874),"[('building', 'yes')]",Building,1.0,1.0,1.0
1087,area-way,missing,POINT (1.4884658500000005 42.56691965),"[('building', 'yes')]",Building,1.0,1.0,1.0
1088,area-way,missing,POINT (1.4938268400382175 42.56531243148184),"[('building', 'yes')]",Building,1.0,1.0,1.0
1089,area-way,missing,POINT (1.4955208839532008 42.563760014524604),"[('building', 'yes')]",Building,1.0,1.0,1.0
1090,area-way,missing,POINT (1.4913280276252452 42.56933956406837),"[('building', 'yes')]",Building,1.0,1.0,1.0
1091,area-way,missing,POINT (1.4910442741276964 42.56931123369232),"[('building', 'yes')]",Building,1.0,1.0,1.0
1092,area-way,missing,POINT (1.4930893137729209 42.565490166098954),"[('building', 'yes')]",Building,1.0,1.0,1.0
1093,area-way,missing,POINT (1.4885290066852368 42.56759107854987),"[('building', 'yes')]",Building,1.0,1.0,1.0
1094,area-way,missing,POINT (1.4919702 42.56494485),"[('building', 'yes')]",Building,1.0,1.0,1.0
1095,area-way,missing,POINT (1.4922173031523676 42.565489914467626),"[('building', 'yes')]",Building,1.0,1.0,1.0
1096,area-way,missing,POINT (1.4927092336770906 42.56491783217057),"[('building', 'yes')]",Building,1.0,1.0,1.0
1097,area-way,missing,POINT (1.4932828499405013 42.56529249037345),"[('building', 'yes')]",Building,1.0,1.0,1.0
1098,area-way,missing,POINT (1.4915102932024342 42.56831220162937),"[('building', 'yes')]",Building,1.0,1.0,1.0
1099,area-way,missing,POINT (1.4924204543513802 42.56444042671543),"[('building', 'yes')]",Building,1.0,1.0,1.0
1100,area-way,missing,POINT (1.4930825359736375 42.56435271574437),"[('building', 'yes')]",Building,1.0,1.0,1.0
1101,area-way,missing,POINT (1.4930829333912081 42.56457296656368),"[('building', 'yes')]",Building,1.0,1.0,1.0
1102,area-way,missing,POINT (1.4937389756373296 42.56555924803541),"[('building', 'yes')]",Building,1.0,1.0,1.0
1103,area-way,missing,POINT (1.490742744353591 42.56888334276178),"[('addr:housenumber', '2'), ('addr:street', 'Carretera les Feixes'), ('building', 'detached')]",Building,1.0,1.0,1.0
1104,area-way,missing,POINT (1.4932317299201836 42.56497289828865),"[('building', 'yes')]",Building,1.0,1.0,1.0
1105,area-way,Hotel BringuÃ©,POINT (1.5395860764384242 42.61865514112728),"[('building', 'hotel'), ('name', 'Hotel BringuÃ©'), ('rooms', '110'), ('tourism', 'hotel'), ('wikidata', 'Q15225792'), ('wikipedia', 'en:Hotel BringuÃ©')]",Building,1.0,1.0,1.0
1106,area-way,missing,POINT (1.5389889895340543 42.618397772176415),"[('building', 'yes')]",Building,1.0,1.0,1.0
1107,area-way,missing,POINT (1.5367229679692958 42.6100379162507),"[('building', 'yes')]",Building,1.0,1.0,1.0
1108,area-way,missing,POINT (1.5386404499999997 42.6186868),"[('building', 'yes')]",Building,1.0,1.0,1.0
1109,area-way,missing,POINT (1.53652995 42.60997945),"[('building', 'yes')]",Building,1.0,1.0,1.0
1110,area-way,missing,POINT (1.5384915390399947 42.61819021364704),"[('building', 'yes')]",Building,1.0,1.0,1.0
1111,area-way,missing,POINT (1.5356341500000001 42.6100922),"[('building', 'yes')]",Building,1.0,1.0,1.0
1112,area-way,missing,POINT (1.5384658500000001 42.6166268),"[('building', 'yes')]",Building,1.0,1.0,1.0
1113,area-way,missing,POINT (1.5393199000000002 42.619045750000005),"[('building', 'yes')]",Building,1.0,1.0,1.0
1114,area-way,missing,POINT (1.5384711182406485 42.6174286928997),"[('building', 'yes')]",Building,1.0,1.0,1.0
1115,area-way,missing,POINT (1.5376191326911504 42.61004830645126),"[('building', 'yes')]",Building,1.0,1.0,1.0
1116,area-way,Sant Pere del Serrat,POINT (1.5382688905326392 42.61810407817177),"[('addr:city', 'El Serrat'), ('addr:postcode', 'AD300'), ('amenity', 'place_of_worship'), ('building', 'church'), ('denomination', 'catholic'), ('name', 'Sant Pere del Serrat'), ('name:ca', 'Sant Pere del Serrat'), ('religion', 'christian'), ('wikidata', 'Q5397739')]",Building,1.0,1.0,1.0
1117,area-way,missing,POINT (1.53754555 42.610627099999995),"[('building', 'yes')]",Building,1.0,1.0,1.0
1118,area-way,missing,POINT (1.536947066876055 42.61008607972774),"[('building', 'yes')]",Building,1.0,1.0,1.0
1119,area-way,missing,POINT (1.5362917643457858 42.60996527865013),"[('building', 'yes')]",Building,1.0,1.0,1.0
1120,area-way,missing,POINT (1.53917715 42.618814199999996),"[('building', 'yes')]",Building,1.0,1.0,1.0
1121,area-way,missing,POINT (1.53633405 42.609764049999995),"[('building', 'yes')]",Building,1.0,1.0,1.0
1122,area-way,missing,POINT (1.5376453138663693 42.616860171330934),"[('building', 'yes')]",Building,1.0,1.0,1.0
1123,area-way,missing,POINT (1.54037287088213 42.61709587025549),"[('building', 'yes')]",Building,1.0,1.0,1.0
1124,area-way,missing,POINT (1.5364345706190163 42.610229653915816),"[('building', 'yes')]",Building,1.0,1.0,1.0
1125,area-way,missing,POINT (1.5388369204766628 42.618663345269155),"[('building', 'yes')]",Building,1.0,1.0,1.0
1126,area-way,missing,POINT (1.547043437286449 42.62489205576634),"[('building', 'yes')]",Building,1.0,1.0,1.0
1127,area-way,missing,POINT (1.5410243308549225 42.62051959578978),"[('building', 'yes')]",Building,1.0,1.0,1.0
1128,area-way,missing,POINT (1.53699265 42.62055409999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
1129,area-way,missing,POINT (1.537112497829598 42.60902051664495),"[('building', 'yes')]",Building,1.0,1.0,1.0
1130,area-way,missing,POINT (1.5178872674672839 42.59028190112492),"[('building', 'yes')]",Building,1.0,1.0,1.0
1131,area-way,missing,POINT (1.5358764069366444 42.60977263014158),"[('building', 'yes')]",Building,1.0,1.0,1.0
1132,area-way,missing,POINT (1.5174258 42.59033725),"[('building', 'yes')]",Building,1.0,1.0,1.0
1133,area-way,missing,POINT (1.5436269000000002 42.6215078),"[('building', 'yes')]",Building,1.0,1.0,1.0
1134,area-way,missing,POINT (1.5357573999999998 42.60963304999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
1135,area-way,missing,POINT (1.5411758800156452 42.62058824458523),"[('building', 'yes')]",Building,1.0,1.0,1.0
1136,area-way,missing,POINT (1.5464138345508511 42.62538146573006),"[('building', 'yes')]",Building,1.0,1.0,1.0
1137,area-way,missing,POINT (1.5364119354857642 42.62117764547609),"[('building', 'yes')]",Building,1.0,1.0,1.0
1138,area-way,missing,POINT (1.5400825 42.618728250000004),"[('building', 'yes')]",Building,1.0,1.0,1.0
1139,area-way,missing,POINT (1.5413911636834357 42.620686850586324),"[('building', 'yes')]",Building,1.0,1.0,1.0
1140,area-way,missing,POINT (1.517290555121816 42.59031201902031),"[('building', 'yes')]",Building,1.0,1.0,1.0
1141,area-way,missing,POINT (1.5360855487004128 42.60961803212728),"[('building', 'yes')]",Building,1.0,1.0,1.0
1142,area-way,missing,POINT (1.536337650000001 42.60959739999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
1143,area-way,missing,POINT (1.5360217709845136 42.610585620325985),"[('building', 'yes')]",Building,1.0,1.0,1.0
1144,area-way,missing,POINT (1.5367361 42.610633),"[('building', 'yes')]",Building,1.0,1.0,1.0
1145,area-way,missing,POINT (1.5372756 42.6091384),"[('building', 'yes')]",Building,1.0,1.0,1.0
1146,area-way,missing,POINT (1.5363357127066708 42.610825026128865),"[('building', 'yes')]",Building,1.0,1.0,1.0
1147,area-way,missing,POINT (1.5176829499999993 42.59023035),"[('building', 'yes')]",Building,1.0,1.0,1.0
1148,area-way,missing,POINT (1.5353064000000003 42.610636400000004),"[('building', 'yes')]",Building,1.0,1.0,1.0
1149,area-way,missing,POINT (1.5361194062446903 42.609904430258666),"[('building', 'yes')]",Building,1.0,1.0,1.0
1150,area-way,missing,POINT (1.5395625599635387 42.619116286593744),"[('building', 'yes')]",Building,1.0,1.0,1.0
1151,area-way,missing,POINT (1.5396821999999988 42.618955150000005),"[('building', 'yes')]",Building,1.0,1.0,1.0
1152,area-way,missing,POINT (1.53819305 42.61746905),"[('building', 'yes')]",Building,1.0,1.0,1.0
1153,area-way,Borda de Sedornet,POINT (1.5174801500000001 42.590212650000005),"[('building', 'yes'), ('name', 'Borda de Sedornet')]",Building,1.0,1.0,1.0
1154,area-way,missing,POINT (1.53786825 42.60988729999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
1155,area-way,missing,POINT (1.538013807478429 42.61803818090213),"[('building', 'yes')]",Building,1.0,1.0,1.0
1156,area-way,missing,POINT (1.5372271500000017 42.6101673),"[('building', 'yes')]",Building,1.0,1.0,1.0
1157,area-way,missing,POINT (1.5439165797302639 42.62164174562973),"[('building', 'yes')]",Building,1.0,1.0,1.0
1158,area-way,Xalet Bringue Hotel & Spa,POINT (1.5400601 42.6197666),"[('building', 'hotel'), ('name', 'Xalet Bringue Hotel & Spa'), ('stars', '4'), ('tourism', 'hotel'), ('website', 'http://hotelbringue.com/hotel-xalet-bringue.html'), ('wikidata', 'Q111877858')]",Building,1.0,1.0,1.0
1159,area-way,missing,POINT (1.5354163346064802 42.61082292954301),"[('building', 'yes')]",Building,1.0,1.0,1.0
1160,area-way,missing,POINT (1.5372023667984218 42.60975715047724),"[('building', 'yes')]",Building,1.0,1.0,1.0
1161,area-way,missing,POINT (1.5350510095735332 42.610824726667595),"[('building', 'yes')]",Building,1.0,1.0,1.0
1162,area-way,missing,POINT (1.5385064674341782 42.61687208375013),"[('building', 'yes')]",Building,1.0,1.0,1.0
1163,area-way,missing,POINT (1.5386546999999982 42.618523399999994),"[('building', 'yes')]",Building,1.0,1.0,1.0
1164,area-way,missing,POINT (1.5383802000000002 42.61654635),"[('building', 'yes')]",Building,1.0,1.0,1.0
1165,area-way,missing,POINT (1.539721316801593 42.6187993995111),"[('building', 'yes')]",Building,1.0,1.0,1.0
1166,area-way,missing,POINT (1.5396786067542776 42.61847910603991),"[('building', 'yes')]",Building,1.0,1.0,1.0
1167,area-way,missing,POINT (1.536932632361233 42.60920263954468),"[('building', 'yes')]",Building,1.0,1.0,1.0
1168,area-way,missing,POINT (1.5356447326879965 42.61056355975526),"[('building', 'yes')]",Building,1.0,1.0,1.0
1169,area-way,missing,POINT (1.5384320378735878 42.61712815753678),"[('building', 'yes')]",Building,1.0,1.0,1.0
1170,area-way,missing,POINT (1.5979524343623173 42.56287894079701),"[('building', 'yes')]",Building,1.0,1.0,1.0
1171,area-way,missing,POINT (1.5373945411157797 42.60999771402323),"[('building', 'yes')]",Building,1.0,1.0,1.0
1172,area-way,missing,POINT (1.5378714062481365 42.61748244409728),"[('building', 'yes')]",Building,1.0,1.0,1.0
1173,area-way,missing,POINT (1.5370606566715284 42.609877043427886),"[('building', 'yes')]",Building,1.0,1.0,1.0
1174,area-way,missing,POINT (1.5367385108802274 42.610278305153464),"[('building', 'yes')]",Building,1.0,1.0,1.0
1175,area-way,missing,POINT (1.5362416601790465 42.60937338988797),"[('building', 'yes')]",Building,1.0,1.0,1.0
1176,area-way,missing,POINT (1.5366694372602299 42.60908987667966),"[('building', 'yes')]",Building,1.0,1.0,1.0
1177,area-way,missing,POINT (1.5383153091121116 42.61826379507871),"[('building', 'yes')]",Building,1.0,1.0,1.0
1178,area-way,missing,POINT (1.537207072944998 42.610017511714524),"[('building', 'yes')]",Building,1.0,1.0,1.0
1179,area-way,missing,POINT (1.4509740920507666 42.488768667666335),"[('building', 'yes')]",Building,1.0,1.0,1.0
1180,area-way,missing,POINT (1.4506537999999998 42.4872314),"[('building', 'yes')]",Building,1.0,1.0,1.0
1181,area-way,missing,POINT (1.45116525 42.48852354999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
1182,area-way,missing,POINT (1.4513577415091592 42.488276667601156),"[('building', 'yes')]",Building,1.0,1.0,1.0
1183,area-way,missing,POINT (1.4903247670878716 42.47826986263965),"[('building', 'hotel')]",Building,1.0,1.0,1.0
1184,area-way,missing,POINT (1.48691035 42.482007949999996),"[('building', 'yes')]",Building,1.0,1.0,1.0
1185,area-way,missing,POINT (1.4909628999999998 42.483561650000006),"[('building', 'service')]",Building,1.0,1.0,1.0
1186,area-way,missing,POINT (1.5837947500000005 42.5326543),"[('building', 'yes')]",Building,1.0,1.0,1.0
1187,area-way,missing,POINT (1.5787589698720754 42.53546187998946),"[('building', 'yes')]",Building,1.0,1.0,1.0
1188,area-way,missing,POINT (1.5838820000000002 42.532870949999996),"[('building', 'yes')]",Building,1.0,1.0,1.0
1189,area-way,missing,POINT (1.5839490499999997 42.533078499999995),"[('building', 'yes')]",Building,1.0,1.0,1.0
1190,area-way,missing,POINT (1.5769229715550264 42.53458648385453),"[('building', 'yes')]",Building,1.0,1.0,1.0
1191,area-way,missing,POINT (1.4981146269121821 42.49567445517802),"[('building', 'yes')]",Building,1.0,1.0,1.0
1192,area-way,missing,POINT (1.49872015 42.495563000000004),"[('building', 'yes')]",Building,1.0,1.0,1.0
1193,area-way,missing,POINT (1.4971888252051855 42.49648894321403),"[('building', 'yes')]",Building,1.0,1.0,1.0
1194,area-way,missing,POINT (1.4994024804010324 42.49534606008435),"[('building', 'yes')]",Building,1.0,1.0,1.0
1195,area-way,missing,POINT (1.4991012002636859 42.494764750141165),"[('building', 'yes')]",Building,1.0,1.0,1.0
1196,area-way,missing,POINT (1.4993493701336245 42.496549964603574),"[('building', 'yes')]",Building,1.0,1.0,1.0
1197,area-way,missing,POINT (1.499206934572791 42.496409123594084),"[('building', 'yes')]",Building,1.0,1.0,1.0
1198,area-way,missing,POINT (1.4997412789218452 42.49660167037708),"[('building', 'yes')]",Building,1.0,1.0,1.0
1199,area-way,missing,POINT (1.5002943499999997 42.49675915),"[('building', 'yes')]",Building,1.0,1.0,1.0
1200,area-way,missing,POINT (1.4991163785262833 42.496575673524234),"[('building', 'yes')]",Building,1.0,1.0,1.0
1201,area-way,missing,POINT (1.4984055675150523 42.495407253402824),"[('building', 'yes')]",Building,1.0,1.0,1.0
1202,area-way,missing,POINT (1.4973393504326924 42.49624239207429),"[('building', 'yes')]",Building,1.0,1.0,1.0
1203,area-way,missing,POINT (1.4977287499999998 42.49539025),"[('building', 'yes')]",Building,1.0,1.0,1.0
1204,area-way,missing,POINT (1.4980418424758026 42.49688479750938),"[('building', 'yes')]",Building,1.0,1.0,1.0
1205,area-way,missing,POINT (1.4984829526591192 42.49546348343464),"[('building', 'yes')]",Building,1.0,1.0,1.0
1206,area-way,missing,POINT (1.4990364038361583 42.49697106490681),"[('building', 'yes')]",Building,1.0,1.0,1.0
1207,area-way,missing,POINT (1.4985721601575923 42.49553301618116),"[('building', 'yes')]",Building,1.0,1.0,1.0
