,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
153,area-way,missing,POINT (1.6288216524006762 42.539067956884),"[('building', 'yes')]",Building,1.0,1.0,1.0
154,area-way,missing,POINT (1.6958954499999996 42.532115299999994),"[('building', 'yes')]",Building,1.0,1.0,1.0
155,area-way,missing,POINT (1.6335854763559878 42.5845744818111),"[('building', 'yes')]",Building,1.0,1.0,1.0
156,area-way,missing,POINT (1.6593489957949141 42.579438596024104),"[('building', 'yes')]",Building,1.0,1.0,1.0
157,area-way,Principat Parc - Bloc Espanya,POINT (1.6602889716492817 42.58011397934805),"[('building', 'yes'), ('name', 'Principat Parc - Bloc Espanya')]",Building,1.0,1.0,1.0
158,area-way,missing,POINT (1.6580018736544 42.578419733588724),"[('building', 'hotel')]",Building,1.0,1.0,1.0
159,area-way,missing,POINT (1.6576459500000003 42.57804995),"[('building', 'yes')]",Building,1.0,1.0,1.0
160,area-way,missing,POINT (1.6625523999999998 42.5829865),"[('building', 'yes')]",Building,1.0,1.0,1.0
161,area-way,missing,POINT (1.662648767992128 42.58323021090074),"[('building', 'yes')]",Building,1.0,1.0,1.0
162,area-way,missing,POINT (1.6620333331128196 42.581825852557664),"[('building', 'yes')]",Building,1.0,1.0,1.0
163,area-way,missing,POINT (1.6613571168223034 42.5823284976513),"[('building', 'yes')]",Building,1.0,1.0,1.0
164,area-way,missing,POINT (1.6536213845187109 42.57681393004286),"[('building', 'yes')]",Building,1.0,1.0,1.0
165,area-way,missing,POINT (1.6622184326763754 42.581952051645345),"[('building', 'yes')]",Building,1.0,1.0,1.0
166,area-way,missing,POINT (1.658315063922104 42.57749952924898),"[('building', 'yes')]",Building,1.0,1.0,1.0
167,area-way,missing,POINT (1.6617165500000002 42.5826524),"[('building', 'yes')]",Building,1.0,1.0,1.0
168,area-way,missing,POINT (1.65789835 42.577981349999995),"[('building', 'yes')]",Building,1.0,1.0,1.0
169,area-way,missing,POINT (1.662931203265632 42.58347186760727),"[('building', 'yes')]",Building,1.0,1.0,1.0
170,area-way,missing,POINT (1.6600893661163871 42.579871852220954),"[('building', 'yes')]",Building,1.0,1.0,1.0
171,area-way,missing,POINT (1.662351544905317 42.582771129161685),"[('building', 'yes')]",Building,1.0,1.0,1.0
172,area-way,missing,POINT (1.6597590710394372 42.57974087324652),"[('building', 'yes')]",Building,1.0,1.0,1.0
173,area-way,missing,POINT (1.6291535753790674 42.579002066169465),"[('building', 'yes')]",Building,1.0,1.0,1.0
174,area-way,missing,POINT (1.6275123 42.57760025),"[('building', 'apartments')]",Building,1.0,1.0,1.0
175,area-way,missing,POINT (1.6274771814942612 42.57789950086571),"[('building', 'yes')]",Building,1.0,1.0,1.0
176,area-way,missing,POINT (1.6284906000000001 42.578208350000004),"[('building', 'yes')]",Building,1.0,1.0,1.0
177,area-way,missing,POINT (1.628610872720399 42.57903800185045),"[('building', 'yes')]",Building,1.0,1.0,1.0
178,area-way,missing,POINT (1.628837422262715 42.57828157910562),"[('building', 'yes')]",Building,1.0,1.0,1.0
179,area-way,missing,POINT (1.6290071707461342 42.57875765366301),"[('building', 'yes')]",Building,1.0,1.0,1.0
180,area-way,missing,POINT (1.6281616112704813 42.57901862539202),"[('building', 'yes')]",Building,1.0,1.0,1.0
181,area-way,missing,POINT (1.6287562098517032 42.57872472571937),"[('building', 'yes')]",Building,1.0,1.0,1.0
182,area-way,missing,POINT (1.6281256182706518 42.57878564044327),"[('building', 'yes')]",Building,1.0,1.0,1.0
183,area-way,missing,POINT (1.6279745110241746 42.57751210182928),"[('building', 'yes')]",Building,1.0,1.0,1.0
184,area-way,missing,POINT (1.6294550251942135 42.5789784556871),"[('building', 'yes')]",Building,1.0,1.0,1.0
185,area-way,missing,POINT (1.6285610152203576 42.57795395290317),"[('building', 'yes')]",Building,1.0,1.0,1.0
186,area-way,missing,POINT (1.6302049459206769 42.57901587612869),"[('building', 'yes')]",Building,1.0,1.0,1.0
187,area-way,missing,POINT (1.6296331631569032 42.57882433580425),"[('building', 'yes')]",Building,1.0,1.0,1.0
188,area-way,missing,POINT (1.6715545130776783 42.59236567106138),"[('building', 'yes')]",Building,1.0,1.0,1.0
189,area-way,missing,POINT (1.6707743315160233 42.59556617292764),"[('building', 'yes')]",Building,1.0,1.0,1.0
190,area-way,missing,POINT (1.6390580082153965 42.60089753695056),"[('building', 'yes')]",Building,1.0,1.0,1.0
191,area-way,missing,POINT (1.6394324098952555 42.599575769430245),"[('building', 'yes')]",Building,1.0,1.0,1.0
192,area-way,missing,POINT (1.6376439122022568 42.59514445389322),"[('building', 'yes')]",Building,1.0,1.0,1.0
193,area-way,Refugi de la Portella,POINT (1.7204794499999991 42.5720579),"[('building', 'yes'), ('capacity', '6'), ('description:fr', ""2019-12 : Solide batisse en pierre. Ouvert toute l'ann̩e. Equipement : - 6 sommiers m̩talliques superpos̩s - 1 table - Banc - Pharmacie""), ('ele', '2240'), ('fireplace', 'yes'), ('name', 'Refugi de la Portella'), ('name:ca', 'Refugi de la Portella'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '17'), ('stove', 'no'), ('tourism', 'wilderness_hut'), ('website', 'https://visitandorra.com/dormir/refuge-de-cabana-de-la-portella/'), ('wikidata', 'Q3931667'), ('wikipedia', 'ca:Refugi de la Portella')]",Building,1.0,1.0,1.0
194,area-way,missing,POINT (1.7206258344376293 42.57206717840147),"[('building', 'yes')]",Building,1.0,1.0,1.0
195,area-way,missing,POINT (1.648122201555563 42.57965519945439),"[('building', 'yes')]",Building,1.0,1.0,1.0
196,area-way,missing,POINT (1.6773009968120747 42.56798687049685),"[('building', 'yes')]",Building,1.0,1.0,1.0
197,area-way,missing,POINT (1.6773382499999994 42.56787009999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
198,area-way,missing,POINT (1.6796456924435228 42.5984944373093),"[('building', 'yes')]",Building,1.0,1.0,1.0
199,area-way,missing,POINT (1.6784726435611224 42.5987106331068),"[('amenity', 'place_of_worship'), ('building', 'yes'), ('denomination', 'catholic'), ('fixme', 'name'), ('religion', 'christian')]",Building,1.0,1.0,1.0
200,area-way,missing,POINT (1.6690674 42.59132065),"[('amenity', 'reception_desk'), ('building', 'yes')]",Building,1.0,1.0,1.0
201,area-way,missing,POINT (1.678974833648461 42.60043834893428),"[('building', 'yes')]",Building,1.0,1.0,1.0
202,area-way,missing,POINT (1.664239897961147 42.584308666896135),"[('building', 'yes')]",Building,1.0,1.0,1.0
203,area-way,missing,POINT (1.6763534499999997 42.59899825),"[('building', 'yes')]",Building,1.0,1.0,1.0
204,area-way,missing,POINT (1.674317483259121 42.59652129626547),"[('building', 'yes')]",Building,1.0,1.0,1.0
205,area-way,missing,POINT (1.6794902390708504 42.59835917680859),"[('building', 'yes')]",Building,1.0,1.0,1.0
206,area-way,missing,POINT (1.6780902 42.598343449999994),"[('building', 'yes')]",Building,1.0,1.0,1.0
207,area-way,missing,POINT (1.6637124999999997 42.58472404999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
208,area-way,missing,POINT (1.6759475546825733 42.59890178172949),"[('building', 'yes')]",Building,1.0,1.0,1.0
209,area-way,missing,POINT (1.688752299999998 42.60218475),"[('building', 'yes')]",Building,1.0,1.0,1.0
210,area-way,missing,POINT (1.6763342445459217 42.59769823152617),"[('building', 'yes')]",Building,1.0,1.0,1.0
211,area-way,missing,POINT (1.6752169500000003 42.5989676),"[('building', 'yes')]",Building,1.0,1.0,1.0
212,area-way,missing,POINT (1.6798150241577616 42.59992365661043),"[('building', 'yes')]",Building,1.0,1.0,1.0
213,area-way,missing,POINT (1.6810979167773723 42.599087855104756),"[('building', 'yes')]",Building,1.0,1.0,1.0
214,area-way,missing,POINT (1.6640704748153072 42.58522568439722),"[('building', 'yes')]",Building,1.0,1.0,1.0
215,area-way,missing,POINT (1.6848405636114123 42.60146692455789),"[('building', 'yes')]",Building,1.0,1.0,1.0
216,area-way,missing,POINT (1.6891298159587087 42.6025750728967),"[('building', 'yes')]",Building,1.0,1.0,1.0
217,area-way,Restaurant Font de Ferrosins,POINT (1.6689720622439652 42.59123428386283),"[('amenity', 'restaurant'), ('building', 'yes'), ('name', 'Restaurant Font de Ferrosins')]",Building,1.0,1.0,1.0
218,area-way,missing,POINT (1.6644308500000002 42.58402885),"[('building', 'yes')]",Building,1.0,1.0,1.0
219,area-way,missing,POINT (1.6784132023381588 42.599840628404905),"[('building', 'yes')]",Building,1.0,1.0,1.0
220,area-way,missing,POINT (1.6768883991729693 42.59874688082891),"[('building', 'yes')]",Building,1.0,1.0,1.0
221,area-way,missing,POINT (1.68208159812898 42.600231638416666),"[('building', 'yes')]",Building,1.0,1.0,1.0
222,area-way,missing,POINT (1.6701051798031348 42.5920396733131),"[('building', 'yes')]",Building,1.0,1.0,1.0
223,area-way,missing,POINT (1.6834204019440977 42.60030422683696),"[('building', 'yes')]",Building,1.0,1.0,1.0
224,area-way,missing,POINT (1.6793111686244473 42.59871245348343),"[('building', 'yes')]",Building,1.0,1.0,1.0
225,area-way,missing,POINT (1.6658174687172436 42.590547796787206),"[('building', 'yes')]",Building,1.0,1.0,1.0
226,area-way,missing,POINT (1.6657649083400674 42.588769763514094),"[('building', 'yes')]",Building,1.0,1.0,1.0
227,area-way,missing,POINT (1.6664911999999998 42.588398299999994),"[('building', 'yes')]",Building,1.0,1.0,1.0
228,area-way,missing,POINT (1.6655289500000001 42.587529200000006),"[('building', 'yes')]",Building,1.0,1.0,1.0
229,area-way,missing,POINT (1.6655874 42.5877012),"[('building', 'yes')]",Building,1.0,1.0,1.0
230,area-way,missing,POINT (1.6654251428458926 42.59076988047249),"[('building', 'yes')]",Building,1.0,1.0,1.0
231,area-way,Refugi de Llosada,POINT (1.6471724334019249 42.548862750265236),"[('amenity', 'fast_food'), ('building', 'yes'), ('name', 'Refugi de Llosada'), ('name:ca', 'Refugi de Llosada')]",Building,1.0,1.0,1.0
232,area-way,missing,POINT (1.6433798836711706 42.568505859835916),"[('building', 'yes')]",Building,1.0,1.0,1.0
233,area-way,missing,POINT (1.641356533606271 42.56796735133328),"[('building', 'yes')]",Building,1.0,1.0,1.0
234,area-way,missing,POINT (1.641813863157101 42.56813197886314),"[('building', 'yes')]",Building,1.0,1.0,1.0
235,area-way,Refugi de Ribaescorjada,POINT (1.6407682166591944 42.565889307980555),"[('alt_name', 'Refugi de Riba Escorjada'), ('amenity', 'shelter'), ('building', 'yes'), ('capacity', '6'), ('ele', '2075'), ('fireplace', 'yes'), ('name', 'Refugi de Ribaescorjada'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '19'), ('tourism', 'wilderness_hut'), ('website', 'https://visitandorra.com/dormir/ribaescorjada-hut/'), ('wikidata', 'Q11945091'), ('wikipedia', 'ca:Refugi de Riba Escorjada')]",Building,1.0,1.0,1.0
236,area-way,missing,POINT (1.647519300000001 42.5489247),"[('building', 'yes')]",Building,1.0,1.0,1.0
237,area-way,missing,POINT (1.642269 42.5671467),"[('building', 'yes')]",Building,1.0,1.0,1.0
238,area-way,missing,POINT (1.641026257412165 42.56723741661149),"[('building', 'yes')]",Building,1.0,1.0,1.0
239,area-way,missing,POINT (1.6412992907010233 42.56709870333285),"[('building', 'yes')]",Building,1.0,1.0,1.0
240,area-way,missing,POINT (1.641196644806104 42.56768161561019),"[('building', 'yes')]",Building,1.0,1.0,1.0
241,area-way,missing,POINT (1.648518033234534 42.57807574221032),"[('building', 'yes')]",Building,1.0,1.0,1.0
242,area-way,missing,POINT (1.6492883391646955 42.57785042845284),"[('building', 'yes')]",Building,1.0,1.0,1.0
243,area-way,missing,POINT (1.650060384218186 42.57776672875036),"[('building', 'yes')]",Building,1.0,1.0,1.0
244,area-way,missing,POINT (1.6505872066210074 42.577680931296705),"[('building', 'yes')]",Building,1.0,1.0,1.0
245,area-way,missing,POINT (1.6494324225232408 42.57878029975613),"[('building', 'yes')]",Building,1.0,1.0,1.0
246,area-way,missing,POINT (1.6489918301445292 42.57780798437267),"[('building', 'yes')]",Building,1.0,1.0,1.0
247,area-way,missing,POINT (1.649817219005747 42.57861155584484),"[('building', 'yes')]",Building,1.0,1.0,1.0
248,area-way,missing,POINT (1.6496195734430517 42.57777642168064),"[('building', 'yes')]",Building,1.0,1.0,1.0
249,area-way,missing,POINT (1.6714564653450792 42.59298633598488),"[('building', 'yes')]",Building,1.0,1.0,1.0
250,area-way,missing,POINT (1.6717065226453327 42.59488221979571),"[('building', 'yes')]",Building,1.0,1.0,1.0
251,area-way,missing,POINT (1.7152845153294092 42.60730844540548),"[('access', 'yes'), ('amenity', 'toilets'), ('building', 'yes'), ('source', 'survey'), ('toilets:disposal', 'dry_toilet'), ('toilets:handwashing', 'no'), ('toilets:position', 'seated'), ('unisex', 'yes'), ('wheelchair', 'no')]",Building,1.0,1.0,1.0
252,area-way,missing,POINT (1.7152913139022357 42.60693453069126),"[('building', 'yes')]",Building,1.0,1.0,1.0
253,area-way,missing,POINT (1.695861499999999 42.52993295),"[('building', 'yes')]",Building,1.0,1.0,1.0
254,area-way,Vodka Bar,POINT (1.6979854 42.5252082),"[('amenity', 'restaurant'), ('building', 'yes'), ('name', 'Vodka Bar')]",Building,1.0,1.0,1.0
255,area-way,missing,POINT (1.6978832121977172 42.53167902354062),"[('building', 'yes')]",Building,1.0,1.0,1.0
256,area-way,missing,POINT (1.6984465397750397 42.532439660927494),"[('building', 'yes')]",Building,1.0,1.0,1.0
257,area-way,missing,POINT (1.698184163379615 42.532141186852265),"[('building', 'yes')]",Building,1.0,1.0,1.0
258,area-way,missing,POINT (1.7007448048230298 42.53584212547681),"[('building', 'yes')]",Building,1.0,1.0,1.0
259,area-way,missing,POINT (1.6490699419314674 42.579430171331474),"[('building', 'yes')]",Building,1.0,1.0,1.0
260,area-way,Principat Parc - Bloc Central,POINT (1.6605470007307641 42.5803493909156),"[('building', 'yes'), ('name', 'Principat Parc - Bloc Central')]",Building,1.0,1.0,1.0
261,area-way,Principat Parc - Bloc Fran̤a,POINT (1.6608241875960454 42.58050062600535),"[('building', 'yes'), ('name', 'Principat Parc - Bloc Fran̤a')]",Building,1.0,1.0,1.0
262,area-way,missing,POINT (1.6980936066145504 42.549245616722125),"[('building', 'yes')]",Building,1.0,1.0,1.0
263,area-way,missing,POINT (1.6977958 42.54953545000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
264,area-way,missing,POINT (1.6881187000000002 42.55810795000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
265,area-way,Cabana de Setut,POINT (1.6422689000000001 42.48256225),"[('building', 'yes'), ('capacity', '5'), ('description:fr', '2016-02 : Solide cabane ouverte. Pas de fen̻tre. Sert aussi de lieu de stockage (sel pour les animaux !). Equipement : - Plancher - 5 Matelas empil̩s au fond de la cabane'), ('ele', '2310'), ('fireplace', 'yes'), ('name', 'Cabana de Setut'), ('name:fr', 'Cabane de Setut'), ('note', '593'), ('source', 'Association ""Refuges et cabanes des Pyr̩n̩es""'), ('stove', 'no'), ('tourism', 'wilderness_hut'), ('website', 'https://www.refuges.info/point/5445/cabane-non-gardee/Andorre/Cabane-de-Setut/')]",Building,1.0,1.0,1.0
266,area-way,missing,POINT (1.6409044500000003 42.48165049999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
267,area-way,Mountain Hostel Tarter,POINT (1.6532935014413075 42.57915163222111),"[('building', 'yes'), ('name', 'Mountain Hostel Tarter')]",Building,1.0,1.0,1.0
268,area-way,Sport Hotel Hermitage & Spa 5*,POINT (1.670721972152222 42.575501019653906),"[('brand', 'Leading Hotels of the World'), ('building', 'hotel'), ('name', 'Sport Hotel Hermitage & Spa 5*'), ('stars', '5'), ('tourism', 'hotel'), ('website', 'https://www.hotelhermitage.sporthotels.ad')]",Building,1.0,1.0,1.0
269,area-way,Sport Hotel,POINT (1.6702750534040787 42.57606734229554),"[('building', 'hotel'), ('name', 'Sport Hotel')]",Building,1.0,1.0,1.0
270,area-way,Sport Hotel 4*,POINT (1.669744627669791 42.57626972432699),"[('addr:city', 'Soldeu'), ('addr:postcode', 'AD100'), ('building', 'hotel'), ('name', 'Sport Hotel 4*'), ('rooms', '148'), ('stars', '4'), ('start_date', '1987'), ('tourism', 'hotel'), ('website', 'https://www.hotelsport.sporthotels.ad'), ('wikidata', 'Q15278929'), ('wikipedia', 'en:Sport Hotel')]",Building,1.0,1.0,1.0
271,area-way,Sporthotel Village,POINT (1.668745874547615 42.576098447629036),"[('addr:city', 'Soldeu'), ('addr:postcode', 'AD100'), ('building', 'hotel'), ('name', 'Sporthotel Village'), ('stars', '4'), ('tourism', 'hotel'), ('website', 'https://www.hotelvillage.sporthotels.ad'), ('wikidata', 'Q111412180')]",Building,1.0,1.0,1.0
272,area-way,Hermitage Mountain Residences,POINT (1.669346086827395 42.575945717325055),"[('building', 'hotel'), ('name', 'Hermitage Mountain Residences'), ('tourism', 'hotel'), ('website', 'https://www.hmrandorra.com')]",Building,1.0,1.0,1.0
273,area-way,Hermitage Mountain Residences,POINT (1.6696523535682315 42.57585018328207),"[('building', 'hotel'), ('name', 'Hermitage Mountain Residences')]",Building,1.0,1.0,1.0
274,area-way,missing,POINT (1.6664490571110522 42.577056248389205),"[('building', 'yes')]",Building,1.0,1.0,1.0
275,area-way,missing,POINT (1.6667781325376936 42.577061078841204),"[('addr:city', 'Soldeu'), ('addr:postcode', 'AD100'), ('building', 'yes')]",Building,1.0,1.0,1.0
276,area-way,Barraca de l'Orri de Rusca,POINT (1.6971190280358919 42.558667956075794),"[('building', 'yes'), ('name', ""Barraca de l'Orri de Rusca"")]",Building,1.0,1.0,1.0
277,area-way,missing,POINT (1.6398899395672177 42.606375285877824),"[('building', 'yes')]",Building,1.0,1.0,1.0
278,area-way,missing,POINT (1.6383838155276305 42.60819443401578),"[('building', 'yes')]",Building,1.0,1.0,1.0
279,area-way,missing,POINT (1.6397112 42.6074317),"[('building', 'yes')]",Building,1.0,1.0,1.0
280,area-way,missing,POINT (1.6394529608256294 42.60600127522506),"[('building', 'yes')]",Building,1.0,1.0,1.0
281,area-way,missing,POINT (1.6373351154393467 42.599375471328486),"[('building', 'yes')]",Building,1.0,1.0,1.0
282,area-way,missing,POINT (1.638778062404705 42.609318966631044),"[('building', 'yes')]",Building,1.0,1.0,1.0
283,area-way,missing,POINT (1.639547279635121 42.60792516349356),"[('building', 'yes')]",Building,1.0,1.0,1.0
284,area-way,missing,POINT (1.6437053928835321 42.58313318183778),"[('building', 'yes')]",Building,1.0,1.0,1.0
285,area-way,missing,POINT (1.6412368745455737 42.58230285458874),"[('building', 'yes')]",Building,1.0,1.0,1.0
286,area-way,missing,POINT (1.6391769999999992 42.5785384),"[('building', 'industrial')]",Building,1.0,1.0,1.0
287,area-way,missing,POINT (1.6391798499999999 42.57874625),"[('building', 'industrial')]",Building,1.0,1.0,1.0
288,area-way,missing,POINT (1.6399769594379692 42.579546275412085),"[('building', 'yes')]",Building,1.0,1.0,1.0
289,area-way,missing,POINT (1.6420409500000002 42.57970765),"[('building', 'yes')]",Building,1.0,1.0,1.0
290,area-way,missing,POINT (1.643597699999999 42.5784881),"[('building', 'yes')]",Building,1.0,1.0,1.0
291,area-way,missing,POINT (1.6415404393527677 42.57965450148003),"[('building', 'yes')]",Building,1.0,1.0,1.0
292,area-way,L'Escala electronic store,POINT (1.7329188484149785 42.54338506236705),"[('addr:housenumber', '19'), ('addr:street', 'Avinguda del Consell General'), ('building', 'commercial'), ('name', ""L'Escala electronic store""), ('smoking', 'outside')]",Building,1.0,1.0,1.0
293,area-way,missing,POINT (1.734110170481926 42.54212801983585),"[('building', 'yes')]",Building,1.0,1.0,1.0
294,area-way,Hotel Cims,POINT (1.7342727405101794 42.54222328579566),"[('building', 'yes'), ('internet_access', 'wlan'), ('internet_access:fee', 'no'), ('name', 'Hotel Cims'), ('name:fr', 'H̫tel Cims'), ('stars', '3'), ('tourism', 'hotel')]",Building,1.0,1.0,1.0
295,area-way,missing,POINT (1.7344258225373834 42.5422727291235),"[('building', 'yes')]",Building,1.0,1.0,1.0
296,area-way,missing,POINT (1.734563546702054 42.54233921457947),"[('building', 'yes')]",Building,1.0,1.0,1.0
297,area-way,Refugi de Montmal̼s,POINT (1.6806889167884027 42.49919804928006),"[('building', 'yes'), ('capacity', '12'), ('drinking_water', 'yes'), ('ele', '2438'), ('fireplace', 'yes'), ('name', 'Refugi de Montmal̼s'), ('name:ca', 'Refugi de Montmal̼s'), ('name:fr', 'Refuge de Montmalus'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '20'), ('stove', 'no'), ('tourism', 'wilderness_hut'), ('website', 'https://visitandorra.com/dormir/refuge-de-montmalus/'), ('wikidata', 'Q3935695'), ('wikipedia', 'ca:Refugi de Montmal̼s')]",Building,1.0,1.0,1.0
298,area-way,missing,POINT (1.7330151407925711 42.54247396371603),"[('building', 'yes')]",Building,1.0,1.0,1.0
299,area-way,Oficina de Turisme d'Encamp - Pas de la Casa,POINT (1.7341348712180478 42.54397193140845),"[('addr:city', 'Pas de la Casa'), ('addr:postcode', 'AD200'), ('addr:street', 'Avinguda del Consell General'), ('building', 'yes'), ('information', 'office'), ('name', ""Oficina de Turisme d'Encamp - Pas de la Casa""), ('tourism', 'information')]",Building,1.0,1.0,1.0
300,area-way,missing,POINT (1.7341034142276772 42.54261147882593),"[('building', 'yes')]",Building,1.0,1.0,1.0
301,area-way,missing,POINT (1.7335760301348921 42.542898733537946),"[('building', 'yes')]",Building,1.0,1.0,1.0
302,area-way,missing,POINT (1.7347180610497943 42.542477907782704),"[('building', 'yes')]",Building,1.0,1.0,1.0
303,area-way,missing,POINT (1.7348663065101606 42.54259518074702),"[('building', 'yes')]",Building,1.0,1.0,1.0
304,area-way,missing,POINT (1.73474862715393 42.542934237360484),"[('building', 'yes')]",Building,1.0,1.0,1.0
305,area-way,missing,POINT (1.7350524255375366 42.54276990343835),"[('building', 'yes')]",Building,1.0,1.0,1.0
306,area-way,missing,POINT (1.735347897534181 42.542968989497744),"[('building', 'yes')]",Building,1.0,1.0,1.0
307,area-way,missing,POINT (1.7350914832280153 42.54335762100604),"[('building', 'yes')]",Building,1.0,1.0,1.0
308,area-way,Feda Ecoterm,POINT (1.6606104599528455 42.58133065286934),"[('addr:city', 'Soldeu'), ('addr:postcode', 'AD100'), ('building', 'industrial'), ('description', 'Electricity production site, and water warming for the village of Soldeu'), ('name', 'Feda Ecoterm')]",Building,1.0,1.0,1.0
309,area-way,missing,POINT (1.703918959093006 42.54252674118184),"[('addr:city', 'Encamp'), ('addr:postcode', 'AD200'), ('addr:street', 'Carretera General 2'), ('building', 'service'), ('description', 'Parking for snowplowing equipment')]",Building,1.0,1.0,1.0
310,area-way,missing,POINT (1.7308929688207306 42.544526263795),"[('building', 'yes')]",Building,1.0,1.0,1.0
311,area-way,Bombers d'Andorra,POINT (1.730848292806764 42.54524791285962),"[('amenity', 'fire_station'), ('building', 'yes'), ('name', ""Bombers d'Andorra""), ('name:ca', ""Bombers d'Andorra"")]",Building,1.0,1.0,1.0
312,area-way,Central de neu de Petavit,POINT (1.6972601045483027 42.531521487977344),"[('building', 'yes'), ('building:levels', '2'), ('height', '6'), ('name', 'Central de neu de Petavit')]",Building,1.0,1.0,1.0
313,area-way,missing,POINT (1.7302501641489025 42.540959619858825),"[('building', 'yes')]",Building,1.0,1.0,1.0
314,area-way,missing,POINT (1.7301853700824956 42.54080939617414),"[('building', 'yes')]",Building,1.0,1.0,1.0
315,area-way,missing,POINT (1.7301171874515031 42.54065127997346),"[('building', 'yes')]",Building,1.0,1.0,1.0
316,area-way,missing,POINT (1.730049529928351 42.540494303754556),"[('building', 'yes')]",Building,1.0,1.0,1.0
317,area-way,missing,POINT (1.7303590234489508 42.54129370106966),"[('building', 'yes')]",Building,1.0,1.0,1.0
318,area-way,missing,POINT (1.7305465593449534 42.541742387787714),"[('building', 'yes')]",Building,1.0,1.0,1.0
319,area-way,missing,POINT (1.7306091820108516 42.54191831097333),"[('building', 'yes')]",Building,1.0,1.0,1.0
320,area-way,missing,POINT (1.7306511999999998 42.54207039999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
321,area-way,missing,POINT (1.7306840500000011 42.54219620000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
322,area-way,missing,POINT (1.7307202718315156 42.54233494275984),"[('building', 'yes')]",Building,1.0,1.0,1.0
323,area-way,missing,POINT (1.7307556283448557 42.5424704559048),"[('building', 'yes')]",Building,1.0,1.0,1.0
324,area-way,missing,POINT (1.7309918870418461 42.54278353721049),"[('building', 'yes')]",Building,1.0,1.0,1.0
325,area-way,missing,POINT (1.7310873 42.54238385000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
326,area-way,missing,POINT (1.7310216 42.54213335),"[('building', 'yes')]",Building,1.0,1.0,1.0
327,area-way,missing,POINT (1.7306847353876593 42.54133324857412),"[('building', 'yes')]",Building,1.0,1.0,1.0
328,area-way,missing,POINT (1.7307094063301693 42.54098962695945),"[('building', 'yes')]",Building,1.0,1.0,1.0
329,area-way,missing,POINT (1.7308317811333318 42.540585383988486),"[('building', 'yes')]",Building,1.0,1.0,1.0
330,area-way,missing,POINT (1.7309079075730645 42.54043159416688),"[('building', 'yes')]",Building,1.0,1.0,1.0
331,area-way,missing,POINT (1.7314591895152946 42.540374185299605),"[('building', 'yes')]",Building,1.0,1.0,1.0
332,area-way,missing,POINT (1.7311378344484658 42.54082632665175),"[('building', 'yes')]",Building,1.0,1.0,1.0
333,area-way,missing,POINT (1.731117437456829 42.541056564930514),"[('building', 'yes')]",Building,1.0,1.0,1.0
334,area-way,missing,POINT (1.731228011357558 42.54135301889438),"[('building', 'yes')]",Building,1.0,1.0,1.0
335,area-way,missing,POINT (1.731243529882212 42.54161900402639),"[('building', 'yes')]",Building,1.0,1.0,1.0
336,area-way,missing,POINT (1.7312502649998154 42.54180656628919),"[('building', 'yes')]",Building,1.0,1.0,1.0
337,area-way,missing,POINT (1.7312897999999999 42.54208345),"[('building', 'yes')]",Building,1.0,1.0,1.0
338,area-way,missing,POINT (1.7313417572760734 42.54234302919428),"[('building', 'yes')]",Building,1.0,1.0,1.0
339,area-way,missing,POINT (1.7313073847854052 42.54274256892417),"[('building', 'yes')]",Building,1.0,1.0,1.0
340,area-way,missing,POINT (1.7300613564622007 42.540263880100305),"[('building', 'yes')]",Building,1.0,1.0,1.0
341,area-way,missing,POINT (1.7298679990318864 42.54008345529576),"[('building', 'yes')]",Building,1.0,1.0,1.0
342,area-way,missing,POINT (1.7319407144233039 42.54243186367974),"[('building', 'yes')]",Building,1.0,1.0,1.0
343,area-way,missing,POINT (1.7316986682098026 42.54235947168648),"[('building', 'yes')]",Building,1.0,1.0,1.0
344,area-way,missing,POINT (1.731819439963261 42.5425384844224),"[('building', 'yes')]",Building,1.0,1.0,1.0
345,area-way,missing,POINT (1.731821959776967 42.54272067299878),"[('building', 'yes')]",Building,1.0,1.0,1.0
346,area-way,missing,POINT (1.7317057338465247 42.5428737454323),"[('building', 'yes')]",Building,1.0,1.0,1.0
347,area-way,missing,POINT (1.731601964252603 42.54297562469571),"[('building', 'yes')]",Building,1.0,1.0,1.0
348,area-way,missing,POINT (1.7315336174505942 42.54304264422907),"[('building', 'yes')]",Building,1.0,1.0,1.0
349,area-way,missing,POINT (1.731454571888498 42.5431069295147),"[('building', 'yes')]",Building,1.0,1.0,1.0
350,area-way,missing,POINT (1.731214171100477 42.54348139084031),"[('building', 'yes')]",Building,1.0,1.0,1.0
