,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
1613,node,missing,POINT (7.4203137 43.7354581),[],no_building_category,0.0,0.0,0.0
1614,node,missing,POINT (7.4170568 43.7360216),[],no_building_category,0.0,0.0,0.0
1615,node,missing,POINT (7.4167814 43.7345188),[],no_building_category,0.0,0.0,0.0
1616,node,missing,POINT (7.4168271 43.7340275),[],no_building_category,0.0,0.0,0.0
1617,node,missing,POINT (7.4156543 43.732206),[],no_building_category,0.0,0.0,0.0
1618,node,missing,POINT (7.4199648 43.7354294),[],no_building_category,0.0,0.0,0.0
1619,node,missing,POINT (7.4168722 43.7341611),[],no_building_category,0.0,0.0,0.0
1620,node,missing,POINT (7.4190003 43.733745),[],no_building_category,0.0,0.0,0.0
1621,node,missing,POINT (7.4191559 43.7333076),[],no_building_category,0.0,0.0,0.0
1622,node,missing,POINT (7.4194039 43.7345673),[],no_building_category,0.0,0.0,0.0
1623,node,missing,POINT (7.4152661 43.7315054),[],no_building_category,0.0,0.0,0.0
1624,node,missing,POINT (7.4206321 43.7358766),[],no_building_category,0.0,0.0,0.0
1625,node,missing,POINT (7.4151626 43.7321159),[],no_building_category,0.0,0.0,0.0
1626,node,missing,POINT (7.4138993 43.7342496),[],no_building_category,0.0,0.0,0.0
1627,node,missing,POINT (7.4145705 43.7357226),[],no_building_category,0.0,0.0,0.0
1628,node,missing,POINT (7.4192731 43.7352398),[],no_building_category,0.0,0.0,0.0
1629,node,missing,POINT (7.4158613 43.7348649),[],no_building_category,0.0,0.0,0.0
1630,node,missing,POINT (7.4167123 43.7360511),[],no_building_category,0.0,0.0,0.0
1631,node,missing,POINT (7.415607 43.735586),[],no_building_category,0.0,0.0,0.0
1632,node,missing,POINT (7.4138929 43.7317502),[],no_building_category,0.0,0.0,0.0
1633,node,missing,POINT (7.4165034 43.7347795),[],no_building_category,0.0,0.0,0.0
1634,node,missing,POINT (7.4143843 43.7340926),[],no_building_category,0.0,0.0,0.0
1635,node,missing,POINT (7.4206467 43.7355616),[],no_building_category,0.0,0.0,0.0
1636,node,missing,POINT (7.4166677 43.7332885),[],no_building_category,0.0,0.0,0.0
1637,node,missing,POINT (7.4149069 43.7358295),[],no_building_category,0.0,0.0,0.0
1638,node,missing,POINT (7.4159789 43.734608),[],no_building_category,0.0,0.0,0.0
1639,node,missing,POINT (7.4193129 43.7332889),[],no_building_category,0.0,0.0,0.0
1640,node,missing,POINT (7.413361 43.7344202),[],no_building_category,0.0,0.0,0.0
1641,node,missing,POINT (7.4170079 43.7347339),[],no_building_category,0.0,0.0,0.0
1642,node,missing,POINT (7.4192434 43.7349517),[],no_building_category,0.0,0.0,0.0
1643,node,missing,POINT (7.4166375 43.7348979),[],no_building_category,0.0,0.0,0.0
1644,node,missing,POINT (7.4163129 43.7329078),[],no_building_category,0.0,0.0,0.0
1645,node,missing,POINT (7.4144378 43.7341924),[],no_building_category,0.0,0.0,0.0
1646,node,missing,POINT (7.4205892 43.735471),[],no_building_category,0.0,0.0,0.0
1647,node,missing,POINT (7.4167564 43.7335682),[],no_building_category,0.0,0.0,0.0
1648,node,missing,POINT (7.4150436 43.7342574),[],no_building_category,0.0,0.0,0.0
1649,node,missing,POINT (7.4158544 43.7319986),[],no_building_category,0.0,0.0,0.0
1650,node,missing,POINT (7.41591 43.7336795),[],no_building_category,0.0,0.0,0.0
1651,node,missing,POINT (7.4169783 43.7341843),[],no_building_category,0.0,0.0,0.0
1652,node,missing,POINT (7.4151574 43.7349262),[],no_building_category,0.0,0.0,0.0
1653,node,missing,POINT (7.4160177 43.7348157),[],no_building_category,0.0,0.0,0.0
1654,node,missing,POINT (7.4153231 43.7318312),[],no_building_category,0.0,0.0,0.0
1655,node,missing,POINT (7.4168915 43.7352289),[],no_building_category,0.0,0.0,0.0
1656,node,missing,POINT (7.4192819 43.7340756),[],no_building_category,0.0,0.0,0.0
1657,node,missing,POINT (7.4155992 43.7352487),[],no_building_category,0.0,0.0,0.0
1658,node,missing,POINT (7.4142845 43.7340429),[],no_building_category,0.0,0.0,0.0
1659,node,missing,POINT (7.416609 43.7332796),[],no_building_category,0.0,0.0,0.0
1660,node,missing,POINT (7.4148942 43.7323992),[],no_building_category,0.0,0.0,0.0
1661,node,missing,POINT (7.4200783 43.7337151),[],no_building_category,0.0,0.0,0.0
1662,node,missing,POINT (7.4168464 43.7350921),[],no_building_category,0.0,0.0,0.0
1663,node,missing,POINT (7.4194751 43.7348293),[],no_building_category,0.0,0.0,0.0
1664,node,missing,POINT (7.4147259 43.7326599),[],no_building_category,0.0,0.0,0.0
1665,node,missing,POINT (7.416826 43.7331952),[],no_building_category,0.0,0.0,0.0
1666,node,missing,POINT (7.416635 43.732821),[],no_building_category,0.0,0.0,0.0
1667,node,missing,POINT (7.4171698 43.7333546),[],no_building_category,0.0,0.0,0.0
1668,node,missing,POINT (7.4152367 43.735618),[],no_building_category,0.0,0.0,0.0
1669,node,missing,POINT (7.4190341 43.7355719),[],no_building_category,0.0,0.0,0.0
1670,node,missing,POINT (7.4154391 43.7359584),[],no_building_category,0.0,0.0,0.0
1671,node,missing,POINT (7.4170754 43.7355339),[],no_building_category,0.0,0.0,0.0
1672,node,missing,POINT (7.4188664 43.7338964),[],no_building_category,0.0,0.0,0.0
1673,node,missing,POINT (7.4142208 43.7349236),[],no_building_category,0.0,0.0,0.0
1674,node,missing,POINT (7.4191218 43.7334556),[],no_building_category,0.0,0.0,0.0
1675,node,missing,POINT (7.4209068 43.7354854),[],no_building_category,0.0,0.0,0.0
1676,node,missing,POINT (7.4157263 43.7357505),[],no_building_category,0.0,0.0,0.0
1677,node,missing,POINT (7.4163893 43.7350303),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
1678,node,missing,POINT (7.4174429 43.7358869),[],no_building_category,0.0,0.0,0.0
1679,node,missing,POINT (7.415066 43.7325749),[],no_building_category,0.0,0.0,0.0
1680,node,missing,POINT (7.4168006 43.7330557),[],no_building_category,0.0,0.0,0.0
1681,node,missing,POINT (7.4202727 43.733394),[],no_building_category,0.0,0.0,0.0
1682,node,missing,POINT (7.4154214 43.7320441),[],no_building_category,0.0,0.0,0.0
1683,node,missing,POINT (7.4163518 43.732771),[],no_building_category,0.0,0.0,0.0
1684,node,missing,POINT (7.4186111 43.7347065),[],no_building_category,0.0,0.0,0.0
1685,node,missing,POINT (7.4204611 43.7354544),[],no_building_category,0.0,0.0,0.0
1686,node,missing,POINT (7.4155422 43.7353996),[],no_building_category,0.0,0.0,0.0
1687,node,missing,POINT (7.4168897 43.7327173),[],no_building_category,0.0,0.0,0.0
1688,node,missing,POINT (7.4192897 43.7349028),[],no_building_category,0.0,0.0,0.0
1689,node,missing,POINT (7.4199463 43.7355665),[],no_building_category,0.0,0.0,0.0
1690,node,missing,POINT (7.4158054 43.7335678),[],no_building_category,0.0,0.0,0.0
1691,node,missing,POINT (7.4187827 43.7336288),[],no_building_category,0.0,0.0,0.0
1692,node,missing,POINT (7.4136728 43.7344493),[],no_building_category,0.0,0.0,0.0
1693,node,missing,POINT (7.4190192 43.7331688),[],no_building_category,0.0,0.0,0.0
1694,node,missing,POINT (7.4210287 43.7354854),[],no_building_category,0.0,0.0,0.0
1695,node,missing,POINT (7.4160888 43.7356472),[],no_building_category,0.0,0.0,0.0
1696,node,missing,POINT (7.4158131 43.7333884),[],no_building_category,0.0,0.0,0.0
1697,node,missing,POINT (7.4174938 43.7358887),[],no_building_category,0.0,0.0,0.0
1698,node,missing,POINT (7.4202355 43.7357237),[],no_building_category,0.0,0.0,0.0
1699,node,missing,POINT (7.4148185 43.7322811),[],no_building_category,0.0,0.0,0.0
1700,node,missing,POINT (7.4173261 43.7361035),[],no_building_category,0.0,0.0,0.0
1701,node,missing,POINT (7.4167125 43.7346445),[],no_building_category,0.0,0.0,0.0
1702,node,missing,POINT (7.4169754 43.733753),[],no_building_category,0.0,0.0,0.0
1703,node,missing,POINT (7.4199353 43.7333518),[],no_building_category,0.0,0.0,0.0
1704,node,missing,POINT (7.4199375 43.7356318),[],no_building_category,0.0,0.0,0.0
1705,node,missing,POINT (7.4155532 43.7333701),[],no_building_category,0.0,0.0,0.0
1706,node,missing,POINT (7.4189151 43.7348538),[],no_building_category,0.0,0.0,0.0
1707,node,missing,POINT (7.416156 43.7348285),[],no_building_category,0.0,0.0,0.0
1708,node,missing,POINT (7.4150541 43.7318434),[],no_building_category,0.0,0.0,0.0
1709,node,missing,POINT (7.4155421 43.7353768),[],no_building_category,0.0,0.0,0.0
1710,node,missing,POINT (7.4201645 43.7354544),[],no_building_category,0.0,0.0,0.0
1711,node,missing,POINT (7.4166461 43.7339907),[],no_building_category,0.0,0.0,0.0
1712,node,missing,POINT (7.4190863 43.7344671),[],no_building_category,0.0,0.0,0.0
1713,node,missing,POINT (7.4190247 43.7336657),[],no_building_category,0.0,0.0,0.0
1714,node,missing,POINT (7.4163103 43.734323),[],no_building_category,0.0,0.0,0.0
1715,node,missing,POINT (7.4187226 43.7335723),[],no_building_category,0.0,0.0,0.0
1716,node,missing,POINT (7.4194075 43.7345492),[],no_building_category,0.0,0.0,0.0
1717,node,missing,POINT (7.420532 43.7358729),[],no_building_category,0.0,0.0,0.0
1718,node,missing,POINT (7.4206487 43.7354724),[],no_building_category,0.0,0.0,0.0
1719,node,missing,POINT (7.4148286 43.7323828),[],no_building_category,0.0,0.0,0.0
1720,node,missing,POINT (7.4149509 43.7344062),[],no_building_category,0.0,0.0,0.0
1721,node,missing,POINT (7.4146871 43.7354858),[],no_building_category,0.0,0.0,0.0
1722,node,missing,POINT (7.417211 43.7334538),[],no_building_category,0.0,0.0,0.0
1723,node,missing,POINT (7.4193394 43.7354412),[],no_building_category,0.0,0.0,0.0
1724,node,missing,POINT (7.4155228 43.7358237),[],no_building_category,0.0,0.0,0.0
1725,node,missing,POINT (7.4161759 43.7353951),[],no_building_category,0.0,0.0,0.0
1726,node,missing,POINT (7.4168455 43.7360436),[],no_building_category,0.0,0.0,0.0
1727,node,missing,POINT (7.4154734 43.7350973),[],no_building_category,0.0,0.0,0.0
1728,node,missing,POINT (7.4164639 43.734783),[],no_building_category,0.0,0.0,0.0
1729,node,missing,POINT (7.4170518 43.732957),[],no_building_category,0.0,0.0,0.0
1730,node,missing,POINT (7.420734 43.7355654),[],no_building_category,0.0,0.0,0.0
1731,node,missing,POINT (7.4152272 43.735535),[],no_building_category,0.0,0.0,0.0
1732,node,missing,POINT (7.4148228 43.7358886),[],no_building_category,0.0,0.0,0.0
1733,node,missing,POINT (7.4190123 43.7341646),[],no_building_category,0.0,0.0,0.0
1734,node,missing,POINT (7.4153525 43.7320351),[],no_building_category,0.0,0.0,0.0
1735,node,missing,POINT (7.4158298 43.7350521),[],no_building_category,0.0,0.0,0.0
1736,node,missing,POINT (7.4168127 43.7347203),[],no_building_category,0.0,0.0,0.0
1737,node,missing,POINT (7.4186316 43.734522),[],no_building_category,0.0,0.0,0.0
1738,node,missing,POINT (7.4165632 43.7350079),[],no_building_category,0.0,0.0,0.0
1739,node,missing,POINT (7.4204613 43.7354745),[],no_building_category,0.0,0.0,0.0
1740,node,missing,POINT (7.414598 43.7321553),[],no_building_category,0.0,0.0,0.0
1741,node,missing,POINT (7.4157702 43.7348059),[],no_building_category,0.0,0.0,0.0
1742,node,missing,POINT (7.4159553 43.7337142),[],no_building_category,0.0,0.0,0.0
1743,node,missing,POINT (7.415215 43.7347417),[],no_building_category,0.0,0.0,0.0
1744,node,missing,POINT (7.4186338 43.7353475),[],no_building_category,0.0,0.0,0.0
1745,node,missing,POINT (7.4152704 43.7318767),[],no_building_category,0.0,0.0,0.0
1746,node,missing,POINT (7.4155689 43.7352149),[],no_building_category,0.0,0.0,0.0
1747,node,missing,POINT (7.4155094 43.7356093),[],no_building_category,0.0,0.0,0.0
1748,node,missing,POINT (7.4164481 43.7333139),[],no_building_category,0.0,0.0,0.0
1749,node,missing,POINT (7.4148695 43.7323866),[],no_building_category,0.0,0.0,0.0
1750,node,missing,POINT (7.4168187 43.7329029),[],no_building_category,0.0,0.0,0.0
1751,node,missing,POINT (7.4198511 43.7336865),[],no_building_category,0.0,0.0,0.0
1752,node,missing,POINT (7.4152103 43.7321296),[],no_building_category,0.0,0.0,0.0
1753,node,missing,POINT (7.4164295 43.7332118),[],no_building_category,0.0,0.0,0.0
1754,node,missing,POINT (7.4189126 43.7348148),[],no_building_category,0.0,0.0,0.0
1755,node,missing,POINT (7.4161643 43.7344316),[],no_building_category,0.0,0.0,0.0
1756,node,missing,POINT (7.4129774 43.7350932),[],no_building_category,0.0,0.0,0.0
1757,node,missing,POINT (7.4161182 43.7321424),[],no_building_category,0.0,0.0,0.0
1758,node,missing,POINT (7.4170306 43.735951),[],no_building_category,0.0,0.0,0.0
1759,node,missing,POINT (7.4145802 43.7322655),[],no_building_category,0.0,0.0,0.0
1760,node,missing,POINT (7.4196464 43.7358968),[],no_building_category,0.0,0.0,0.0
1761,node,missing,POINT (7.4136501 43.7341652),[],no_building_category,0.0,0.0,0.0
1762,node,missing,POINT (7.4152367 43.735668),[],no_building_category,0.0,0.0,0.0
1763,node,missing,POINT (7.4191703 43.735514),[],no_building_category,0.0,0.0,0.0
1764,node,missing,POINT (7.4171027 43.7355612),[],no_building_category,0.0,0.0,0.0
1765,node,missing,POINT (7.4189921 43.7337748),[],no_building_category,0.0,0.0,0.0
1766,node,missing,POINT (7.4152682 43.7352036),[],no_building_category,0.0,0.0,0.0
1767,node,missing,POINT (7.4190723 43.733449),[],no_building_category,0.0,0.0,0.0
1768,node,missing,POINT (7.4203137 43.7355945),[],no_building_category,0.0,0.0,0.0
1769,node,missing,POINT (7.4157278 43.7356908),[],no_building_category,0.0,0.0,0.0
1770,node,missing,POINT (7.4156477 43.7334631),[],no_building_category,0.0,0.0,0.0
1771,node,missing,POINT (7.4169221 43.7330084),[],no_building_category,0.0,0.0,0.0
1772,node,missing,POINT (7.4172224 43.735958),[],no_building_category,0.0,0.0,0.0
1773,node,missing,POINT (7.4151304 43.7357751),[],no_building_category,0.0,0.0,0.0
1774,node,missing,POINT (7.4213052 43.733821),[],no_building_category,0.0,0.0,0.0
1775,node,missing,POINT (7.4170283 43.7353286),[],no_building_category,0.0,0.0,0.0
1776,node,missing,POINT (7.4187311 43.7349056),[],no_building_category,0.0,0.0,0.0
1777,node,missing,POINT (7.4154818 43.7355409),[],no_building_category,0.0,0.0,0.0
1778,node,missing,POINT (7.4149191 43.7351812),[],no_building_category,0.0,0.0,0.0
1779,node,missing,POINT (7.4163494 43.7357289),[],no_building_category,0.0,0.0,0.0
1780,node,missing,POINT (7.419703 43.7361296),[],no_building_category,0.0,0.0,0.0
1781,node,missing,POINT (7.4192147 43.7347799),[],no_building_category,0.0,0.0,0.0
1782,node,missing,POINT (7.4160709 43.7323534),[],no_building_category,0.0,0.0,0.0
1783,node,missing,POINT (7.4187051 43.7336154),[],no_building_category,0.0,0.0,0.0
1784,node,missing,POINT (7.4153395 43.7349616),[],no_building_category,0.0,0.0,0.0
1785,node,missing,POINT (7.4167548 43.7349249),[],no_building_category,0.0,0.0,0.0
1786,node,missing,POINT (7.419097 43.7336363),[],no_building_category,0.0,0.0,0.0
1787,node,missing,POINT (7.4159126 43.7355147),[],no_building_category,0.0,0.0,0.0
1788,node,missing,POINT (7.4148367 43.7323302),[],no_building_category,0.0,0.0,0.0
1789,node,missing,POINT (7.4167114 43.7327373),[],no_building_category,0.0,0.0,0.0
1790,node,missing,POINT (7.4142585 43.7343171),[],no_building_category,0.0,0.0,0.0
1791,node,missing,POINT (7.415906 43.7362005),[],no_building_category,0.0,0.0,0.0
1792,node,missing,POINT (7.420814 43.7343044),[],no_building_category,0.0,0.0,0.0
1793,node,missing,POINT (7.4158738 43.7346422),[],no_building_category,0.0,0.0,0.0
1794,node,missing,POINT (7.4191128 43.7350497),[],no_building_category,0.0,0.0,0.0
1795,node,missing,POINT (7.4167056 43.7359246),[],no_building_category,0.0,0.0,0.0
1796,node,missing,POINT (7.4156539 43.7352918),[],no_building_category,0.0,0.0,0.0
1797,node,missing,POINT (7.4168406 43.7353923),[],no_building_category,0.0,0.0,0.0
1798,node,missing,POINT (7.4139763 43.7343363),[],no_building_category,0.0,0.0,0.0
1799,node,missing,POINT (7.414801 43.7327172),[],no_building_category,0.0,0.0,0.0
1800,node,missing,POINT (7.4191098 43.7345611),[],no_building_category,0.0,0.0,0.0
1801,node,missing,POINT (7.4162602 43.7325099),[],no_building_category,0.0,0.0,0.0
1802,node,missing,POINT (7.4187011 43.7341341),[],no_building_category,0.0,0.0,0.0
1803,node,missing,POINT (7.4191226 43.7335449),[],no_building_category,0.0,0.0,0.0
1804,node,missing,POINT (7.4189492 43.7343099),[],no_building_category,0.0,0.0,0.0
1805,node,missing,POINT (7.420754 43.7358729),[],no_building_category,0.0,0.0,0.0
1806,node,missing,POINT (7.4151376 43.7318567),[],no_building_category,0.0,0.0,0.0
1807,node,missing,POINT (7.4206446 43.7356543),[],no_building_category,0.0,0.0,0.0
1808,node,missing,POINT (7.4146442 43.7324183),[],no_building_category,0.0,0.0,0.0
1809,node,missing,POINT (7.4149729 43.7343934),[],no_building_category,0.0,0.0,0.0
1810,node,missing,POINT (7.421257 43.7343696),[],no_building_category,0.0,0.0,0.0
1811,node,missing,POINT (7.4150709 43.7348524),[],no_building_category,0.0,0.0,0.0
1812,node,missing,POINT (7.4196464 43.7360561),[],no_building_category,0.0,0.0,0.0
1813,node,missing,POINT (7.415868 43.7351685),[],no_building_category,0.0,0.0,0.0
1814,node,missing,POINT (7.4168401 43.7360181),[],no_building_category,0.0,0.0,0.0
1815,node,missing,POINT (7.4154545 43.7350755),[],no_building_category,0.0,0.0,0.0
1816,node,missing,POINT (7.4165555 43.7348979),[],no_building_category,0.0,0.0,0.0
1817,node,missing,POINT (7.4202646 43.735933),[],no_building_category,0.0,0.0,0.0
1818,node,missing,POINT (7.4145873 43.7340269),[],no_building_category,0.0,0.0,0.0
1819,node,missing,POINT (7.4149033 43.7326501),[],no_building_category,0.0,0.0,0.0
1820,node,missing,POINT (7.4149797 43.7362616),[],no_building_category,0.0,0.0,0.0
1821,node,missing,POINT (7.4169488 43.7342639),[],no_building_category,0.0,0.0,0.0
1822,node,missing,POINT (7.4187249 43.7340189),[],no_building_category,0.0,0.0,0.0
1823,node,missing,POINT (7.4185503 43.7330385),[],no_building_category,0.0,0.0,0.0
1824,node,missing,POINT (7.4185584 43.734727),[],no_building_category,0.0,0.0,0.0
1825,node,missing,POINT (7.4164139 43.7349121),[],no_building_category,0.0,0.0,0.0
1826,node,missing,POINT (7.4151699 43.7321875),[],no_building_category,0.0,0.0,0.0
1827,node,missing,POINT (7.4202791 43.7356855),[],no_building_category,0.0,0.0,0.0
1828,node,missing,POINT (7.4145182 43.7353632),[],no_building_category,0.0,0.0,0.0
1829,node,missing,POINT (7.4202394 43.7341767),[],no_building_category,0.0,0.0,0.0
1830,node,missing,POINT (7.4156456 43.7345415),[],no_building_category,0.0,0.0,0.0
1831,node,missing,POINT (7.4152552 43.7324248),[],no_building_category,0.0,0.0,0.0
1832,node,missing,POINT (7.416876 43.7341934),[],no_building_category,0.0,0.0,0.0
1833,node,missing,POINT (7.4188844 43.7355372),[],no_building_category,0.0,0.0,0.0
1834,node,missing,POINT (7.4194797 43.7337463),[],no_building_category,0.0,0.0,0.0
1835,node,missing,POINT (7.4153846 43.7353782),[],no_building_category,0.0,0.0,0.0
1836,node,missing,POINT (7.4147991 43.7319172),[],no_building_category,0.0,0.0,0.0
1837,node,missing,POINT (7.4168936 43.7330191),[],no_building_category,0.0,0.0,0.0
1838,node,missing,POINT (7.4196956 43.7336146),[],no_building_category,0.0,0.0,0.0
1839,node,missing,POINT (7.4157434 43.7317166),[],no_building_category,0.0,0.0,0.0
1840,node,missing,POINT (7.4164548 43.7332013),[],no_building_category,0.0,0.0,0.0
1841,node,missing,POINT (7.4160324 43.734443),[],no_building_category,0.0,0.0,0.0
1842,node,missing,POINT (7.4155094 43.7357505),[],no_building_category,0.0,0.0,0.0
1843,node,missing,POINT (7.4146433 43.7318034),[],no_building_category,0.0,0.0,0.0
1844,node,missing,POINT (7.4169339 43.7354287),[],no_building_category,0.0,0.0,0.0
1845,node,missing,POINT (7.4150879 43.7342434),[],no_building_category,0.0,0.0,0.0
1846,node,missing,POINT (7.415183 43.7323573),[],no_building_category,0.0,0.0,0.0
1847,node,missing,POINT (7.4168879 43.7331758),[],no_building_category,0.0,0.0,0.0
1848,node,missing,POINT (7.4197166 43.7358564),[],no_building_category,0.0,0.0,0.0
1849,node,missing,POINT (7.4139091 43.7341994),[],no_building_category,0.0,0.0,0.0
1850,node,missing,POINT (7.4156195 43.7350566),[],no_building_category,0.0,0.0,0.0
1851,node,missing,POINT (7.4170205 43.7331369),[],no_building_category,0.0,0.0,0.0
1852,node,missing,POINT (7.4152996 43.7350192),[],no_building_category,0.0,0.0,0.0
1853,node,missing,POINT (7.4191398 43.734636),[],no_building_category,0.0,0.0,0.0
1854,node,missing,POINT (7.4175375 43.7358013),[],no_building_category,0.0,0.0,0.0
1855,node,missing,POINT (7.4157305 43.7335122),[],no_building_category,0.0,0.0,0.0
1856,node,missing,POINT (7.4194512 43.7340916),[],no_building_category,0.0,0.0,0.0
1857,node,missing,POINT (7.4153046 43.7352472),[],no_building_category,0.0,0.0,0.0
1858,node,missing,POINT (7.4189026 43.7334199),[],no_building_category,0.0,0.0,0.0
1859,node,missing,POINT (7.4156589 43.7334554),[],no_building_category,0.0,0.0,0.0
1860,node,missing,POINT (7.4170696 43.7358979),[],no_building_category,0.0,0.0,0.0
1861,node,missing,POINT (7.4151208 43.7343641),[],no_building_category,0.0,0.0,0.0
1862,node,missing,POINT (7.4158602 43.7358423),[],no_building_category,0.0,0.0,0.0
1863,node,missing,POINT (7.4169705 43.733177),[],no_building_category,0.0,0.0,0.0
1864,node,missing,POINT (7.4167153 43.7357151),[],no_building_category,0.0,0.0,0.0
1865,node,missing,POINT (7.4195538 43.7333783),[],no_building_category,0.0,0.0,0.0
1866,node,missing,POINT (7.4165074 43.7345464),[],no_building_category,0.0,0.0,0.0
1867,node,missing,POINT (7.4174611 43.7360688),[],no_building_category,0.0,0.0,0.0
1868,node,missing,POINT (7.4167132 43.7327901),[],no_building_category,0.0,0.0,0.0
1869,node,missing,POINT (7.4167933 43.7337152),[],no_building_category,0.0,0.0,0.0
1870,node,missing,POINT (7.4152845 43.73595),[],no_building_category,0.0,0.0,0.0
1871,node,missing,POINT (7.4191278 43.7348204),[],no_building_category,0.0,0.0,0.0
1872,node,missing,POINT (7.4162583 43.7326846),[],no_building_category,0.0,0.0,0.0
1873,node,missing,POINT (7.416438 43.7328863),[],no_building_category,0.0,0.0,0.0
1874,node,missing,POINT (7.418745 43.7339238),[],no_building_category,0.0,0.0,0.0
1875,node,missing,POINT (7.416247 43.7349413),[],no_building_category,0.0,0.0,0.0
1876,node,missing,POINT (7.4132544 43.7346978),[],no_building_category,0.0,0.0,0.0
1877,node,missing,POINT (7.4167599 43.7348149),[],no_building_category,0.0,0.0,0.0
1878,node,missing,POINT (7.4192357 43.7336566),[],no_building_category,0.0,0.0,0.0
1879,node,missing,POINT (7.4192533 43.7346678),[],no_building_category,0.0,0.0,0.0
1880,node,missing,POINT (7.4166914 43.7327482),[],no_building_category,0.0,0.0,0.0
1881,node,missing,POINT (7.4170159 43.7345376),[],no_building_category,0.0,0.0,0.0
1882,node,missing,POINT (7.4157635 43.7361976),[],no_building_category,0.0,0.0,0.0
1883,node,missing,POINT (7.4156747 43.7346905),[],no_building_category,0.0,0.0,0.0
1884,node,missing,POINT (7.4171178 43.7341565),[],no_building_category,0.0,0.0,0.0
1885,node,missing,POINT (7.4194848 43.7334152),[],no_building_category,0.0,0.0,0.0
1886,node,missing,POINT (7.4161082 43.7351194),[],no_building_category,0.0,0.0,0.0
1887,node,missing,POINT (7.4167048 43.7359477),[],no_building_category,0.0,0.0,0.0
1888,node,missing,POINT (7.4167542 43.7351876),[],no_building_category,0.0,0.0,0.0
1889,node,missing,POINT (7.4171864 43.7331224),[],no_building_category,0.0,0.0,0.0
1890,node,missing,POINT (7.4140025 43.7344285),[],no_building_category,0.0,0.0,0.0
1891,node,missing,POINT (7.418573 43.7341234),[],no_building_category,0.0,0.0,0.0
1892,node,missing,POINT (7.4135347 43.7343557),[],no_building_category,0.0,0.0,0.0
1893,node,missing,POINT (7.416794 43.7349174),[],no_building_category,0.0,0.0,0.0
1894,node,missing,POINT (7.4186319 43.7333577),[],no_building_category,0.0,0.0,0.0
1895,node,missing,POINT (7.4193917 43.7345411),[],no_building_category,0.0,0.0,0.0
1896,node,missing,POINT (7.4158166 43.7356268),[],no_building_category,0.0,0.0,0.0
1897,node,missing,POINT (7.4142925 43.7353225),[],no_building_category,0.0,0.0,0.0
1898,node,missing,POINT (7.4202173 43.7357365),[],no_building_category,0.0,0.0,0.0
1899,node,missing,POINT (7.4150611 43.7319895),[],no_building_category,0.0,0.0,0.0
1900,node,missing,POINT (7.4169239 43.7346679),[],no_building_category,0.0,0.0,0.0
1901,node,missing,POINT (7.4170563 43.7335491),[],no_building_category,0.0,0.0,0.0
1902,node,missing,POINT (7.4201688 43.7343092),[],no_building_category,0.0,0.0,0.0
1903,node,missing,POINT (7.4158477 43.7336497),[],no_building_category,0.0,0.0,0.0
1904,node,missing,POINT (7.415084 43.7348636),[],no_building_category,0.0,0.0,0.0
1905,node,missing,POINT (7.4196282 43.7338434),[],no_building_category,0.0,0.0,0.0
1906,node,missing,POINT (7.4151998 43.735122),[],no_building_category,0.0,0.0,0.0
1907,node,missing,POINT (7.414373 43.7341362),[],no_building_category,0.0,0.0,0.0
1908,node,missing,POINT (7.414785 43.7341723),[],no_building_category,0.0,0.0,0.0
1909,node,missing,POINT (7.4144585 43.7354001),[],no_building_category,0.0,0.0,0.0
1910,node,missing,POINT (7.4165137 43.7331483),[],no_building_category,0.0,0.0,0.0
1911,node,missing,POINT (7.4198952 43.7335025),[],no_building_category,0.0,0.0,0.0
1912,node,missing,POINT (7.4186933 43.7330551),[],no_building_category,0.0,0.0,0.0
1913,node,missing,POINT (7.419324 43.7346862),[],no_building_category,0.0,0.0,0.0
1914,node,missing,POINT (7.4207049 43.7357528),[],no_building_category,0.0,0.0,0.0
1915,node,missing,POINT (7.415052 43.7322606),[],no_building_category,0.0,0.0,0.0
1916,node,missing,POINT (7.4160364 43.7316438),[],no_building_category,0.0,0.0,0.0
1917,node,missing,POINT (7.4203101 43.7356691),[],no_building_category,0.0,0.0,0.0
1918,node,missing,POINT (7.4148548 43.7354838),[],no_building_category,0.0,0.0,0.0
1919,node,missing,POINT (7.4201986 43.7341368),[],no_building_category,0.0,0.0,0.0
1920,node,missing,POINT (7.4156946 43.7345183),[],no_building_category,0.0,0.0,0.0
1921,node,missing,POINT (7.4168441 43.7342252),[],no_building_category,0.0,0.0,0.0
1922,node,missing,POINT (7.4154062 43.7357925),[],no_building_category,0.0,0.0,0.0
1923,node,missing,POINT (7.4193918 43.7357089),[],no_building_category,0.0,0.0,0.0
1924,node,missing,POINT (7.4162768 43.7351736),[],no_building_category,0.0,0.0,0.0
1925,node,missing,POINT (7.4168231 43.7351722),[],no_building_category,0.0,0.0,0.0
1926,node,missing,POINT (7.4164904 43.7330062),[],no_building_category,0.0,0.0,0.0
1927,node,missing,POINT (7.4196417 43.7337697),[],no_building_category,0.0,0.0,0.0
1928,node,missing,POINT (7.4167261 43.7330582),[],no_building_category,0.0,0.0,0.0
1929,node,missing,POINT (7.4148489 43.7319492),[],no_building_category,0.0,0.0,0.0
1930,node,missing,POINT (7.4165495 43.7327537),"[('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
