,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
1065,node,missing,POINT (7.4359231 43.7489832),[],no_building_category,0.0,0.0,0.0
1066,node,missing,POINT (7.4383886 43.7510125),[],no_building_category,0.0,0.0,0.0
1067,node,missing,POINT (7.4313883 43.7484955),[],no_building_category,0.0,0.0,0.0
1068,node,missing,POINT (7.4360116 43.7496105),[],no_building_category,0.0,0.0,0.0
1069,node,missing,POINT (7.4315224 43.7479093),[],no_building_category,0.0,0.0,0.0
1070,node,missing,POINT (7.4375323 43.7498856),[],no_building_category,0.0,0.0,0.0
1071,node,missing,POINT (7.4304431 43.7444962),[],no_building_category,0.0,0.0,0.0
1072,node,missing,POINT (7.4342149 43.7487548),[],no_building_category,0.0,0.0,0.0
1073,node,missing,POINT (7.4316508 43.7476189),[],no_building_category,0.0,0.0,0.0
1074,node,missing,POINT (7.4352601 43.748027),[],no_building_category,0.0,0.0,0.0
1075,node,missing,POINT (7.4317711 43.7485345),[],no_building_category,0.0,0.0,0.0
1076,node,missing,POINT (7.4354236 43.7489572),[],no_building_category,0.0,0.0,0.0
1077,node,missing,POINT (7.4352034 43.7473255),[],no_building_category,0.0,0.0,0.0
1078,node,missing,POINT (7.4359269 43.7493065),[],no_building_category,0.0,0.0,0.0
1079,node,missing,POINT (7.4315716 43.7456816),[],no_building_category,0.0,0.0,0.0
1080,node,missing,POINT (7.4373702 43.7508699),[],no_building_category,0.0,0.0,0.0
1081,node,missing,POINT (7.4379729 43.7502505),[],no_building_category,0.0,0.0,0.0
1082,node,missing,POINT (7.4317748 43.7467239),[],no_building_category,0.0,0.0,0.0
1083,node,missing,POINT (7.4343662 43.748222),[],no_building_category,0.0,0.0,0.0
1084,node,missing,POINT (7.4310758 43.7470293),[],no_building_category,0.0,0.0,0.0
1085,node,missing,POINT (7.4319627 43.746059),[],no_building_category,0.0,0.0,0.0
1086,node,missing,POINT (7.435387 43.7496916),[],no_building_category,0.0,0.0,0.0
1087,node,missing,POINT (7.4378341 43.7505268),[],no_building_category,0.0,0.0,0.0
1088,node,missing,POINT (7.4316698 43.7473387),[],no_building_category,0.0,0.0,0.0
1089,node,missing,POINT (7.4331344 43.7477846),[],no_building_category,0.0,0.0,0.0
1090,node,missing,POINT (7.4351781 43.7488418),[],no_building_category,0.0,0.0,0.0
1091,node,missing,POINT (7.4318294 43.7477602),[],no_building_category,0.0,0.0,0.0
1092,node,missing,POINT (7.4354283 43.7477642),[],no_building_category,0.0,0.0,0.0
1093,node,missing,POINT (7.4311984 43.7471825),[],no_building_category,0.0,0.0,0.0
1094,node,missing,POINT (7.4352978 43.7495626),[],no_building_category,0.0,0.0,0.0
1095,node,missing,POINT (7.4375976 43.7503407),[],no_building_category,0.0,0.0,0.0
1096,node,missing,POINT (7.4308599 43.7478815),[],no_building_category,0.0,0.0,0.0
1097,node,missing,POINT (7.4350021 43.7491202),[],no_building_category,0.0,0.0,0.0
1098,node,missing,POINT (7.4378799 43.750461),[],no_building_category,0.0,0.0,0.0
1099,node,missing,POINT (7.4382028 43.7511718),[],no_building_category,0.0,0.0,0.0
1100,node,missing,POINT (7.4312743 43.747292),[],no_building_category,0.0,0.0,0.0
1101,node,missing,POINT (7.4313335 43.7471833),[],no_building_category,0.0,0.0,0.0
1102,node,missing,POINT (7.4321033 43.7469104),[],no_building_category,0.0,0.0,0.0
1103,node,missing,POINT (7.4366083 43.7501325),[],no_building_category,0.0,0.0,0.0
1104,node,missing,POINT (7.4313032 43.7437108),[],no_building_category,0.0,0.0,0.0
1105,node,missing,POINT (7.4313363 43.7469745),[],no_building_category,0.0,0.0,0.0
1106,node,missing,POINT (7.4365055 43.7496926),[],no_building_category,0.0,0.0,0.0
1107,node,missing,POINT (7.4308622 43.748097),[],no_building_category,0.0,0.0,0.0
1108,node,missing,POINT (7.4320079 43.7435238),[],no_building_category,0.0,0.0,0.0
1109,node,missing,POINT (7.4345206 43.7478414),[],no_building_category,0.0,0.0,0.0
1110,node,missing,POINT (7.4305431 43.7474795),[],no_building_category,0.0,0.0,0.0
1111,node,missing,POINT (7.4345045 43.7490513),[],no_building_category,0.0,0.0,0.0
1112,node,missing,POINT (7.4383155 43.7511336),[],no_building_category,0.0,0.0,0.0
1113,node,missing,POINT (7.4304914 43.7462868),[],no_building_category,0.0,0.0,0.0
1114,node,missing,POINT (7.434755 43.7495984),[],no_building_category,0.0,0.0,0.0
1115,node,missing,POINT (7.4358582 43.7480203),[],no_building_category,0.0,0.0,0.0
1116,node,missing,POINT (7.4371252 43.7505937),[],no_building_category,0.0,0.0,0.0
1117,node,missing,POINT (7.4366406 43.7497992),[],no_building_category,0.0,0.0,0.0
1118,node,missing,POINT (7.4310342 43.746401),[],no_building_category,0.0,0.0,0.0
1119,node,missing,POINT (7.4362438 43.7495601),[],no_building_category,0.0,0.0,0.0
1120,node,missing,POINT (7.4313553 43.7479823),[],no_building_category,0.0,0.0,0.0
1121,node,missing,POINT (7.4314592 43.7486751),[],no_building_category,0.0,0.0,0.0
1122,node,missing,POINT (7.4347634 43.7492991),[],no_building_category,0.0,0.0,0.0
1123,node,missing,POINT (7.436452 43.7490411),[],no_building_category,0.0,0.0,0.0
1124,node,missing,POINT (7.4382728 43.7507506),[],no_building_category,0.0,0.0,0.0
1125,node,missing,POINT (7.4327756 43.7473921),[],no_building_category,0.0,0.0,0.0
1126,node,missing,POINT (7.4315253 43.7477371),[],no_building_category,0.0,0.0,0.0
1127,node,missing,POINT (7.4372544 43.7506276),[],no_building_category,0.0,0.0,0.0
1128,node,missing,POINT (7.4371373 43.7502476),[],no_building_category,0.0,0.0,0.0
1129,node,missing,POINT (7.4323302 43.7476051),[],no_building_category,0.0,0.0,0.0
1130,node,missing,POINT (7.4314685 43.7469299),[],no_building_category,0.0,0.0,0.0
1131,node,missing,POINT (7.4341008 43.7484834),[],no_building_category,0.0,0.0,0.0
1132,node,missing,POINT (7.4330637 43.7477257),[],no_building_category,0.0,0.0,0.0
1133,node,missing,POINT (7.4351254 43.747909),[],no_building_category,0.0,0.0,0.0
1134,node,missing,POINT (7.4317427 43.7477196),[],no_building_category,0.0,0.0,0.0
1135,node,missing,POINT (7.4352657 43.7475204),[],no_building_category,0.0,0.0,0.0
1136,node,missing,POINT (7.4306337 43.7471534),[],no_building_category,0.0,0.0,0.0
1137,node,missing,POINT (7.4355327 43.749125),[],no_building_category,0.0,0.0,0.0
1138,node,missing,POINT (7.4380581 43.7504753),[],no_building_category,0.0,0.0,0.0
1139,node,missing,POINT (7.4318235 43.7469773),[],no_building_category,0.0,0.0,0.0
1140,node,missing,POINT (7.4309445 43.7473795),[],no_building_category,0.0,0.0,0.0
1141,node,missing,POINT (7.4343401 43.7494131),[],no_building_category,0.0,0.0,0.0
1142,node,missing,POINT (7.4314155 43.7462968),[],no_building_category,0.0,0.0,0.0
1143,node,missing,POINT (7.4314421 43.7473927),[],no_building_category,0.0,0.0,0.0
1144,node,missing,POINT (7.4380729 43.750779),[],no_building_category,0.0,0.0,0.0
1145,node,missing,POINT (7.433308 43.7483416),[],no_building_category,0.0,0.0,0.0
1146,node,missing,POINT (7.4354795 43.7478511),[],no_building_category,0.0,0.0,0.0
1147,node,missing,POINT (7.4318919 43.747877),[],no_building_category,0.0,0.0,0.0
1148,node,missing,POINT (7.4310175 43.7470454),[],no_building_category,0.0,0.0,0.0
1149,node,missing,POINT (7.4344639 43.7493715),[],no_building_category,0.0,0.0,0.0
1150,node,missing,POINT (7.438439 43.7513687),[],no_building_category,0.0,0.0,0.0
1151,node,missing,POINT (7.438491 43.750127),[],no_building_category,0.0,0.0,0.0
1152,node,missing,POINT (7.430838 43.7478961),[],no_building_category,0.0,0.0,0.0
1153,node,missing,POINT (7.437803 43.7505232),[],no_building_category,0.0,0.0,0.0
1154,node,missing,POINT (7.43133 43.7474885),[],no_building_category,0.0,0.0,0.0
1155,node,missing,POINT (7.4329835 43.746619),[],no_building_category,0.0,0.0,0.0
1156,node,missing,POINT (7.4333296 43.7489135),[],no_building_category,0.0,0.0,0.0
1157,node,missing,POINT (7.4354036 43.7494279),[],no_building_category,0.0,0.0,0.0
1158,node,missing,POINT (7.4371774 43.7501511),[],no_building_category,0.0,0.0,0.0
1159,node,missing,POINT (7.4339405 43.7473304),[],no_building_category,0.0,0.0,0.0
1160,node,missing,POINT (7.4322787 43.7471346),[],no_building_category,0.0,0.0,0.0
1161,node,missing,POINT (7.4363651 43.7495656),[],no_building_category,0.0,0.0,0.0
1162,node,missing,POINT (7.4312745 43.7478251),[],no_building_category,0.0,0.0,0.0
1163,node,missing,POINT (7.4324316 43.7444256),[],no_building_category,0.0,0.0,0.0
1164,node,missing,POINT (7.4342827 43.747743),[],no_building_category,0.0,0.0,0.0
1165,node,missing,POINT (7.4342219 43.7489177),[],no_building_category,0.0,0.0,0.0
1166,node,missing,POINT (7.4304784 43.7462443),[],no_building_category,0.0,0.0,0.0
1167,node,missing,POINT (7.4360149 43.7494212),[],no_building_category,0.0,0.0,0.0
1168,node,missing,POINT (7.4357033 43.7479795),[],no_building_category,0.0,0.0,0.0
1169,node,missing,POINT (7.4335092 43.7491348),[],no_building_category,0.0,0.0,0.0
1170,node,missing,POINT (7.4370468 43.7507603),[],no_building_category,0.0,0.0,0.0
1171,node,missing,POINT (7.4370482 43.7503794),[],no_building_category,0.0,0.0,0.0
1172,node,missing,POINT (7.4331662 43.7474488),[],no_building_category,0.0,0.0,0.0
1173,node,missing,POINT (7.4315355 43.7477706),[],no_building_category,0.0,0.0,0.0
1174,node,missing,POINT (7.4317669 43.7485916),[],no_building_category,0.0,0.0,0.0
1175,node,missing,POINT (7.433546 43.7471045),[],no_building_category,0.0,0.0,0.0
1176,node,missing,POINT (7.4324248 43.7476092),[],no_building_category,0.0,0.0,0.0
1177,node,missing,POINT (7.4359069 43.7495247),[],no_building_category,0.0,0.0,0.0
1178,node,missing,POINT (7.4333117 43.7477281),[],no_building_category,0.0,0.0,0.0
1179,node,missing,POINT (7.4318499 43.745599),[],no_building_category,0.0,0.0,0.0
1180,node,missing,POINT (7.4374058 43.750845),[],no_building_category,0.0,0.0,0.0
1181,node,missing,POINT (7.4374854 43.7502082),[],no_building_category,0.0,0.0,0.0
1182,node,missing,POINT (7.4304339 43.7442448),[],no_building_category,0.0,0.0,0.0
1183,node,missing,POINT (7.4321381 43.7477679),[],no_building_category,0.0,0.0,0.0
1184,node,missing,POINT (7.4320629 43.7469425),[],no_building_category,0.0,0.0,0.0
1185,node,missing,POINT (7.4338335 43.7478703),[],no_building_category,0.0,0.0,0.0
1186,node,missing,POINT (7.4327101 43.7476427),[],no_building_category,0.0,0.0,0.0
1187,node,missing,POINT (7.4353842 43.749771),[],no_building_category,0.0,0.0,0.0
1188,node,missing,POINT (7.4351889 43.7479914),[],no_building_category,0.0,0.0,0.0
1189,node,missing,POINT (7.4320509 43.7472282),[],no_building_category,0.0,0.0,0.0
1190,node,missing,POINT (7.4356368 43.7489856),[],no_building_category,0.0,0.0,0.0
1191,node,missing,POINT (7.4354383 43.7477286),[],no_building_category,0.0,0.0,0.0
1192,node,missing,POINT (7.4311503 43.747095),[],no_building_category,0.0,0.0,0.0
1193,node,missing,POINT (7.4352944 43.7495971),[],no_building_category,0.0,0.0,0.0
1194,node,missing,POINT (7.4321506 43.7472334),[],no_building_category,0.0,0.0,0.0
1195,node,missing,POINT (7.4381204 43.7505056),[],no_building_category,0.0,0.0,0.0
1196,node,missing,POINT (7.4383387 43.7513667),[],no_building_category,0.0,0.0,0.0
1197,node,missing,POINT (7.4315764 43.7473022),[],no_building_category,0.0,0.0,0.0
1198,node,missing,POINT (7.4321423 43.7473573),[],no_building_category,0.0,0.0,0.0
1199,node,missing,POINT (7.4350394 43.7484401),[],no_building_category,0.0,0.0,0.0
1200,node,missing,POINT (7.4314908 43.7470942),[],no_building_category,0.0,0.0,0.0
1201,node,missing,POINT (7.432404 43.7470469),[],no_building_category,0.0,0.0,0.0
1202,node,missing,POINT (7.4385976 43.7511753),[],no_building_category,0.0,0.0,0.0
1203,node,missing,POINT (7.4312145 43.7477517),[],no_building_category,0.0,0.0,0.0
1204,node,missing,POINT (7.4337695 43.7486435),[],no_building_category,0.0,0.0,0.0
1205,node,missing,POINT (7.4353991 43.7494936),[],no_building_category,0.0,0.0,0.0
1206,node,missing,POINT (7.4346465 43.747913),[],no_building_category,0.0,0.0,0.0
1207,node,missing,POINT (7.4381756 43.74999),[],no_building_category,0.0,0.0,0.0
1208,node,missing,POINT (7.4367371 43.7494766),[],no_building_category,0.0,0.0,0.0
1209,node,missing,POINT (7.4364045 43.7499707),[],no_building_category,0.0,0.0,0.0
1210,node,missing,POINT (7.436501 43.7496737),[],no_building_category,0.0,0.0,0.0
1211,node,missing,POINT (7.4349736 43.7495998),[],no_building_category,0.0,0.0,0.0
1212,node,missing,POINT (7.4308199 43.7482852),[],no_building_category,0.0,0.0,0.0
1213,node,missing,POINT (7.4324582 43.7441502),[],no_building_category,0.0,0.0,0.0
1214,node,missing,POINT (7.4330721 43.7491516),[],no_building_category,0.0,0.0,0.0
1215,node,missing,POINT (7.4339927 43.7475788),[],no_building_category,0.0,0.0,0.0
1216,node,missing,POINT (7.4306759 43.7475948),[],no_building_category,0.0,0.0,0.0
1217,node,missing,POINT (7.4342678 43.7489441),[],no_building_category,0.0,0.0,0.0
1218,node,missing,POINT (7.4364476 43.7490256),[],no_building_category,0.0,0.0,0.0
1219,node,missing,POINT (7.4383574 43.751106),[],no_building_category,0.0,0.0,0.0
1220,node,missing,POINT (7.436153 43.7496461),[],no_building_category,0.0,0.0,0.0
1221,node,missing,POINT (7.4327199 43.7474394),[],no_building_category,0.0,0.0,0.0
1222,node,missing,POINT (7.4358528 43.7479578),[],no_building_category,0.0,0.0,0.0
1223,node,missing,POINT (7.4371199 43.7505474),[],no_building_category,0.0,0.0,0.0
1224,node,missing,POINT (7.4371578 43.7502761),[],no_building_category,0.0,0.0,0.0
1225,node,missing,POINT (7.4307099 43.7464344),[],no_building_category,0.0,0.0,0.0
1226,node,missing,POINT (7.436776 43.7505563),[],no_building_category,0.0,0.0,0.0
1227,node,missing,POINT (7.4329225 43.7484022),[],no_building_category,0.0,0.0,0.0
1228,node,missing,POINT (7.4359637 43.7491561),[],no_building_category,0.0,0.0,0.0
1229,node,missing,POINT (7.4316756 43.7477984),[],no_building_category,0.0,0.0,0.0
1230,node,missing,POINT (7.435327 43.7481228),[],no_building_category,0.0,0.0,0.0
1231,node,missing,POINT (7.4316054 43.7486013),[],no_building_category,0.0,0.0,0.0
1232,node,missing,POINT (7.4354097 43.7487447),[],no_building_category,0.0,0.0,0.0
1233,node,missing,POINT (7.4381819 43.7506125),[],no_building_category,0.0,0.0,0.0
1234,node,missing,POINT (7.4350118 43.7475816),[],no_building_category,0.0,0.0,0.0
1235,node,missing,POINT (7.4364114 43.7493677),[],no_building_category,0.0,0.0,0.0
1236,node,missing,POINT (7.4373381 43.7507345),[],no_building_category,0.0,0.0,0.0
1237,node,missing,POINT (7.4377892 43.7502204),[],no_building_category,0.0,0.0,0.0
1238,node,missing,POINT (7.434913 43.7489665),[],no_building_category,0.0,0.0,0.0
1239,node,missing,POINT (7.4308088 43.747095),[],no_building_category,0.0,0.0,0.0
1240,node,missing,POINT (7.4315875 43.7460381),[],no_building_category,0.0,0.0,0.0
1241,node,missing,POINT (7.4349773 43.7476406),[],no_building_category,0.0,0.0,0.0
1242,node,missing,POINT (7.4321464 43.7472181),[],no_building_category,0.0,0.0,0.0
1243,node,missing,POINT (7.4331208 43.7480409),[],no_building_category,0.0,0.0,0.0
1244,node,missing,POINT (7.4350389 43.7488496),[],no_building_category,0.0,0.0,0.0
1245,node,missing,POINT (7.4314567 43.7472351),[],no_building_category,0.0,0.0,0.0
1246,node,missing,POINT (7.4353615 43.7475727),[],no_building_category,0.0,0.0,0.0
1247,node,missing,POINT (7.4344391 43.7488565),[],no_building_category,0.0,0.0,0.0
1248,node,missing,POINT (7.431445 43.7474934),[],no_building_category,0.0,0.0,0.0
1249,node,missing,POINT (7.4323483 43.7471596),[],no_building_category,0.0,0.0,0.0
1250,node,missing,POINT (7.4377669 43.7504507),[],no_building_category,0.0,0.0,0.0
1251,node,missing,POINT (7.4352516 43.7492505),[],no_building_category,0.0,0.0,0.0
1252,node,missing,POINT (7.4379984 43.750469),[],no_building_category,0.0,0.0,0.0
1253,node,missing,POINT (7.4385606 43.7512232),[],no_building_category,0.0,0.0,0.0
1254,node,missing,POINT (7.4312041 43.7470427),[],no_building_category,0.0,0.0,0.0
1255,node,missing,POINT (7.4310436 43.7462033),[],no_building_category,0.0,0.0,0.0
1256,node,missing,POINT (7.4381272 43.7508538),[],no_building_category,0.0,0.0,0.0
1257,node,missing,POINT (7.4322662 43.7473447),[],no_building_category,0.0,0.0,0.0
1258,node,missing,POINT (7.4331647 43.7484766),[],no_building_category,0.0,0.0,0.0
1259,node,missing,POINT (7.4318284 43.7478966),[],no_building_category,0.0,0.0,0.0
1260,node,missing,POINT (7.431232 43.7476875),[],no_building_category,0.0,0.0,0.0
1261,node,missing,POINT (7.4384871 43.7513357),[],no_building_category,0.0,0.0,0.0
1262,node,missing,POINT (7.432113 43.7470664),[],no_building_category,0.0,0.0,0.0
1263,node,missing,POINT (7.4386258 43.7509839),[],no_building_category,0.0,0.0,0.0
1264,node,missing,POINT (7.431549 43.7431867),[],no_building_category,0.0,0.0,0.0
1265,node,missing,POINT (7.4363798 43.7502938),[],no_building_category,0.0,0.0,0.0
1266,node,missing,POINT (7.4348446 43.7478446),[],no_building_category,0.0,0.0,0.0
1267,node,missing,POINT (7.4304804 43.7475627),[],no_building_category,0.0,0.0,0.0
1268,node,missing,POINT (7.4363095 43.7482106),[],no_building_category,0.0,0.0,0.0
1269,node,missing,POINT (7.4307032 43.7481904),[],no_building_category,0.0,0.0,0.0
1270,node,missing,POINT (7.4334466 43.7488606),[],no_building_category,0.0,0.0,0.0
1271,node,missing,POINT (7.4370281 43.7499852),[],no_building_category,0.0,0.0,0.0
1272,node,missing,POINT (7.4337097 43.7488203),[],no_building_category,0.0,0.0,0.0
1273,node,missing,POINT (7.4359587 43.7488285),[],no_building_category,0.0,0.0,0.0
1274,node,missing,POINT (7.4363811 43.749915),[],no_building_category,0.0,0.0,0.0
1275,node,missing,POINT (7.4363484 43.7495256),[],no_building_category,0.0,0.0,0.0
1276,node,missing,POINT (7.431304 43.7478801),[],no_building_category,0.0,0.0,0.0
1277,node,missing,POINT (7.4271607 43.7406941),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1278,node,missing,POINT (7.4318523 43.7451689),[],no_building_category,0.0,0.0,0.0
1279,node,missing,POINT (7.4370923 43.7490999),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1280,node,missing,POINT (7.433126 43.7465702),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1281,node,missing,POINT (7.4291239 43.7437743),"[('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1282,node,missing,POINT (7.43787 43.7493747),[],no_building_category,0.0,0.0,0.0
1283,node,missing,POINT (7.4278578 43.7413801),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1284,node,missing,POINT (7.4316271 43.7450912),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1285,node,missing,POINT (7.4312044 43.7467952),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1286,node,missing,POINT (7.4334819 43.746794),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1287,node,missing,POINT (7.433817 43.7486328),"[('crossing', 'marked'), ('crossing:island', 'yes'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1288,node,missing,POINT (7.4305681 43.7464179),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1289,node,missing,POINT (7.4302348 43.7461404),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1290,node,missing,POINT (7.4374472 43.7490835),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1291,node,missing,POINT (7.4301502 43.7463481),"[('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1292,node,missing,POINT (7.4285174 43.7423514),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1293,node,missing,POINT (7.4312691 43.74477),[],no_building_category,0.0,0.0,0.0
1294,node,missing,POINT (7.4311619 43.7445918),[],no_building_category,0.0,0.0,0.0
1295,node,missing,POINT (7.4311458 43.7447933),[],no_building_category,0.0,0.0,0.0
1296,node,missing,POINT (7.4312531 43.744615),[],no_building_category,0.0,0.0,0.0
1297,node,missing,POINT (7.4310975 43.7447119),[],no_building_category,0.0,0.0,0.0
1298,node,missing,POINT (7.4312477 43.7448204),[],no_building_category,0.0,0.0,0.0
1299,node,missing,POINT (7.4313067 43.7447119),[],no_building_category,0.0,0.0,0.0
1300,node,missing,POINT (7.4313013 43.7448049),[],no_building_category,0.0,0.0,0.0
1301,node,missing,POINT (7.4328486 43.7461053),[],no_building_category,0.0,0.0,0.0
1302,node,missing,POINT (7.4339455 43.7467845),[],no_building_category,0.0,0.0,0.0
1303,node,missing,POINT (7.4323455 43.7453388),[],no_building_category,0.0,0.0,0.0
1304,node,missing,POINT (7.4325246 43.7458009),[],no_building_category,0.0,0.0,0.0
1305,node,missing,POINT (7.4348286 43.7474496),[],no_building_category,0.0,0.0,0.0
1306,node,missing,POINT (7.4333307 43.7464311),[],no_building_category,0.0,0.0,0.0
1307,node,missing,POINT (7.4369295 43.7504221),[],no_building_category,0.0,0.0,0.0
1308,node,missing,POINT (7.4271042 43.7461353),[],no_building_category,0.0,0.0,0.0
1309,node,missing,POINT (7.4377734 43.750736),[],no_building_category,0.0,0.0,0.0
1310,node,missing,POINT (7.4259878 43.7450212),[],no_building_category,0.0,0.0,0.0
1311,node,missing,POINT (7.4362781 43.7494769),[],no_building_category,0.0,0.0,0.0
1312,node,missing,POINT (7.4362914 43.7497906),[],no_building_category,0.0,0.0,0.0
1313,node,missing,POINT (7.4296806 43.7483461),[],no_building_category,0.0,0.0,0.0
1314,node,missing,POINT (7.4427554 43.7539174),[],no_building_category,0.0,0.0,0.0
1315,node,missing,POINT (7.4365284 43.7504191),[],no_building_category,0.0,0.0,0.0
1316,node,missing,POINT (7.4392854 43.7533755),[],no_building_category,0.0,0.0,0.0
1317,node,missing,POINT (7.4337256 43.7512152),[],no_building_category,0.0,0.0,0.0
1318,node,missing,POINT (7.4347921 43.7517252),[],no_building_category,0.0,0.0,0.0
1319,node,missing,POINT (7.4415141 43.7538105),[],no_building_category,0.0,0.0,0.0
1320,node,missing,POINT (7.4461445 43.7539882),[],no_building_category,0.0,0.0,0.0
1321,node,missing,POINT (7.4364336 43.7503839),[],no_building_category,0.0,0.0,0.0
1322,node,missing,POINT (7.4366001 43.7497411),[],no_building_category,0.0,0.0,0.0
1323,node,missing,POINT (7.4367327 43.7497787),[],no_building_category,0.0,0.0,0.0
1324,node,missing,POINT (7.4468115 43.7540628),[],no_building_category,0.0,0.0,0.0
1325,node,missing,POINT (7.4379684 43.7508602),[],no_building_category,0.0,0.0,0.0
1326,node,missing,POINT (7.4362269 43.7502689),[],no_building_category,0.0,0.0,0.0
1327,node,missing,POINT (7.4368524 43.7504553),[],no_building_category,0.0,0.0,0.0
1328,node,missing,POINT (7.4361222 43.7502548),[],no_building_category,0.0,0.0,0.0
1329,node,missing,POINT (7.4473972 43.7541653),[],no_building_category,0.0,0.0,0.0
1330,node,Saint-Roman MC,POINT (7.437209 43.7500467),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Saint-Roman MC'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
1331,node,missing,POINT (7.4371757 43.7500936),[],no_building_category,0.0,0.0,0.0
1332,node,missing,POINT (7.4361532 43.7502538),[],no_building_category,0.0,0.0,0.0
1333,node,missing,POINT (7.4362961 43.7505305),[],no_building_category,0.0,0.0,0.0
1334,node,missing,POINT (7.4362629 43.7502849),[],no_building_category,0.0,0.0,0.0
1335,node,missing,POINT (7.4455825 43.7539659),[],no_building_category,0.0,0.0,0.0
1336,node,missing,POINT (7.4362154 43.7495151),[],no_building_category,0.0,0.0,0.0
1337,node,missing,POINT (7.4364449 43.7524634),[],no_building_category,0.0,0.0,0.0
1338,node,missing,POINT (7.4363359 43.7494952),[],no_building_category,0.0,0.0,0.0
1339,node,missing,POINT (7.4378537 43.7507182),[],no_building_category,0.0,0.0,0.0
1340,node,missing,POINT (7.4378713 43.7508588),[],no_building_category,0.0,0.0,0.0
1341,node,missing,POINT (7.4362254 43.7496943),[],no_building_category,0.0,0.0,0.0
1342,node,missing,POINT (7.4325118 43.7484867),[],no_building_category,0.0,0.0,0.0
1343,node,missing,POINT (7.432217 43.7484941),[],no_building_category,0.0,0.0,0.0
1344,node,missing,POINT (7.4326324 43.7485025),[],no_building_category,0.0,0.0,0.0
1345,node,missing,POINT (7.4320536 43.7485219),[],no_building_category,0.0,0.0,0.0
1346,node,missing,POINT (7.4319576 43.7487679),[],no_building_category,0.0,0.0,0.0
1347,node,missing,POINT (7.4320749 43.7488338),[],no_building_category,0.0,0.0,0.0
1348,node,missing,POINT (7.4334951 43.7488339),[],no_building_category,0.0,0.0,0.0
1349,node,missing,POINT (7.4322019 43.7488773),[],no_building_category,0.0,0.0,0.0
1350,node,missing,POINT (7.4316916 43.7488768),[],no_building_category,0.0,0.0,0.0
1351,node,missing,POINT (7.4319756 43.7489081),[],no_building_category,0.0,0.0,0.0
1352,node,missing,POINT (7.4323674 43.748931),[],no_building_category,0.0,0.0,0.0
1353,node,missing,POINT (7.4307649 43.7488771),[],no_building_category,0.0,0.0,0.0
1354,node,missing,POINT (7.4312487 43.7489537),[],no_building_category,0.0,0.0,0.0
1355,node,missing,POINT (7.4339272 43.7490424),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1356,node,missing,POINT (7.4322811 43.7490627),[],no_building_category,0.0,0.0,0.0
1357,node,missing,POINT (7.4305786 43.7491693),[],no_building_category,0.0,0.0,0.0
1358,node,missing,POINT (7.4343802 43.7492992),[],no_building_category,0.0,0.0,0.0
1359,node,missing,POINT (7.4356205 43.749325),[],no_building_category,0.0,0.0,0.0
1360,node,missing,POINT (7.4354394 43.7493267),[],no_building_category,0.0,0.0,0.0
1361,node,missing,POINT (7.4354023 43.749329),[],no_building_category,0.0,0.0,0.0
1362,node,missing,POINT (7.4353679 43.7493391),[],no_building_category,0.0,0.0,0.0
1363,node,missing,POINT (7.4353392 43.7493562),[],no_building_category,0.0,0.0,0.0
1364,node,missing,POINT (7.4353103 43.749388),[],no_building_category,0.0,0.0,0.0
1365,node,missing,POINT (7.4360395 43.7493923),[],no_building_category,0.0,0.0,0.0
1366,node,missing,POINT (7.4353001 43.7494156),[],no_building_category,0.0,0.0,0.0
1367,node,missing,POINT (7.4353016 43.7494536),[],no_building_category,0.0,0.0,0.0
