,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
903,node,missing,POINT (7.4288913 43.740056),[],no_building_category,0.0,0.0,0.0
904,node,missing,POINT (7.4296522 43.7400571),[],no_building_category,0.0,0.0,0.0
905,node,missing,POINT (7.428926 43.7400649),[],no_building_category,0.0,0.0,0.0
906,node,missing,POINT (7.4294359 43.7400752),[],no_building_category,0.0,0.0,0.0
907,node,missing,POINT (7.4296216 43.7400826),[],no_building_category,0.0,0.0,0.0
908,node,missing,POINT (7.4296104 43.7401038),[],no_building_category,0.0,0.0,0.0
909,node,missing,POINT (7.4292684 43.7401259),[],no_building_category,0.0,0.0,0.0
910,node,missing,POINT (7.4283911 43.7401328),[],no_building_category,0.0,0.0,0.0
911,node,missing,POINT (7.4294691 43.7401377),[],no_building_category,0.0,0.0,0.0
912,node,missing,POINT (7.4283545 43.7401977),[],no_building_category,0.0,0.0,0.0
913,node,missing,POINT (7.4295853 43.7402057),[],no_building_category,0.0,0.0,0.0
914,node,missing,POINT (7.4296636 43.7402159),[],no_building_category,0.0,0.0,0.0
915,node,missing,POINT (7.429538 43.7402213),[],no_building_category,0.0,0.0,0.0
916,node,missing,POINT (7.4298963 43.7402133),[],no_building_category,0.0,0.0,0.0
917,node,missing,POINT (7.4293948 43.740239),[],no_building_category,0.0,0.0,0.0
918,node,missing,POINT (7.4291669 43.7402395),[],no_building_category,0.0,0.0,0.0
919,node,missing,POINT (7.4297097 43.7402396),[],no_building_category,0.0,0.0,0.0
920,node,missing,POINT (7.4293126 43.7402475),[],no_building_category,0.0,0.0,0.0
921,node,missing,POINT (7.4293836 43.7402488),[],no_building_category,0.0,0.0,0.0
922,node,missing,POINT (7.4299166 43.7402545),[],no_building_category,0.0,0.0,0.0
923,node,missing,POINT (7.4282946 43.7402584),[],no_building_category,0.0,0.0,0.0
924,node,missing,POINT (7.428248 43.74028),[],no_building_category,0.0,0.0,0.0
925,node,missing,POINT (7.4297439 43.7402856),[],no_building_category,0.0,0.0,0.0
926,node,missing,POINT (7.4280326 43.7402843),[],no_building_category,0.0,0.0,0.0
927,node,missing,POINT (7.4280562 43.7402898),[],no_building_category,0.0,0.0,0.0
928,node,missing,POINT (7.4292938 43.7402904),[],no_building_category,0.0,0.0,0.0
929,node,missing,POINT (7.4280097 43.7402962),[],no_building_category,0.0,0.0,0.0
930,node,missing,POINT (7.4281641 43.7402968),[],no_building_category,0.0,0.0,0.0
931,node,missing,POINT (7.4281208 43.740298),[],no_building_category,0.0,0.0,0.0
932,node,missing,POINT (7.4293545 43.740298),[],no_building_category,0.0,0.0,0.0
933,node,missing,POINT (7.4290804 43.7403056),[],no_building_category,0.0,0.0,0.0
934,node,missing,POINT (7.4279915 43.7403102),[],no_building_category,0.0,0.0,0.0
935,node,missing,POINT (7.4299224 43.7403188),[],no_building_category,0.0,0.0,0.0
936,node,missing,POINT (7.4279856 43.7403247),[],no_building_category,0.0,0.0,0.0
937,node,missing,POINT (7.4297431 43.74033),[],no_building_category,0.0,0.0,0.0
938,node,missing,POINT (7.4292826 43.7403382),[],no_building_category,0.0,0.0,0.0
939,node,missing,POINT (7.4299105 43.7403507),[],no_building_category,0.0,0.0,0.0
940,node,missing,POINT (7.4290014 43.740362),[],no_building_category,0.0,0.0,0.0
941,node,missing,POINT (7.4294295 43.7403706),[],no_building_category,0.0,0.0,0.0
942,node,missing,POINT (7.4283337 43.7403825),[],no_building_category,0.0,0.0,0.0
943,node,missing,POINT (7.4284143 43.7404011),[],no_building_category,0.0,0.0,0.0
944,node,missing,POINT (7.4289025 43.7404089),[],no_building_category,0.0,0.0,0.0
945,node,missing,POINT (7.4288526 43.7404209),[],no_building_category,0.0,0.0,0.0
946,node,missing,POINT (7.4301433 43.7404217),"[('amenity', 'parking_entrance')]",no_building_category,0.0,0.0,0.0
947,node,missing,POINT (7.4286031 43.7404299),[],no_building_category,0.0,0.0,0.0
948,node,missing,POINT (7.4286979 43.7404329),[],no_building_category,0.0,0.0,0.0
949,node,missing,POINT (7.4293751 43.7404343),[],no_building_category,0.0,0.0,0.0
950,node,missing,POINT (7.43014 43.7404358),[],no_building_category,0.0,0.0,0.0
951,node,missing,POINT (7.4298705 43.7404361),[],no_building_category,0.0,0.0,0.0
952,node,missing,POINT (7.4301354 43.7404448),[],no_building_category,0.0,0.0,0.0
953,node,missing,POINT (7.4283027 43.7404536),[],no_building_category,0.0,0.0,0.0
954,node,missing,POINT (7.4298758 43.7404552),[],no_building_category,0.0,0.0,0.0
955,node,missing,POINT (7.4301255 43.7404557),[],no_building_category,0.0,0.0,0.0
956,node,missing,POINT (7.4301117 43.7404677),[],no_building_category,0.0,0.0,0.0
957,node,missing,POINT (7.4298881 43.7404697),[],no_building_category,0.0,0.0,0.0
958,node,missing,POINT (7.4300972 43.7404764),[],no_building_category,0.0,0.0,0.0
959,node,missing,POINT (7.4298999 43.7404777),[],no_building_category,0.0,0.0,0.0
960,node,missing,POINT (7.430076 43.7404854),[],no_building_category,0.0,0.0,0.0
961,node,missing,POINT (7.429923 43.7404878),[],no_building_category,0.0,0.0,0.0
962,node,missing,POINT (7.4300527 43.7404914),[],no_building_category,0.0,0.0,0.0
963,node,missing,POINT (7.429945 43.7404932),[],no_building_category,0.0,0.0,0.0
964,node,missing,POINT (7.4300215 43.7404965),[],no_building_category,0.0,0.0,0.0
965,node,missing,POINT (7.4299741 43.7404968),[],no_building_category,0.0,0.0,0.0
966,node,missing,POINT (7.4299982 43.7404977),[],no_building_category,0.0,0.0,0.0
967,node,missing,POINT (7.4281815 43.7405173),[],no_building_category,0.0,0.0,0.0
968,node,missing,POINT (7.428345 43.7405267),[],no_building_category,0.0,0.0,0.0
969,node,missing,POINT (7.4296076 43.7405358),[],no_building_category,0.0,0.0,0.0
970,node,missing,POINT (7.4295885 43.7405427),[],no_building_category,0.0,0.0,0.0
971,node,missing,POINT (7.4297575 43.7405433),[],no_building_category,0.0,0.0,0.0
972,node,missing,POINT (7.4296068 43.7405436),[],no_building_category,0.0,0.0,0.0
973,node,missing,POINT (7.4297567 43.7405511),[],no_building_category,0.0,0.0,0.0
974,node,missing,POINT (7.4297775 43.7405522),[],no_building_category,0.0,0.0,0.0
975,node,missing,POINT (7.4295627 43.7405727),[],no_building_category,0.0,0.0,0.0
976,node,missing,POINT (7.4295855 43.7405739),[],no_building_category,0.0,0.0,0.0
977,node,missing,POINT (7.4292216 43.7405914),[],no_building_category,0.0,0.0,0.0
978,node,missing,POINT (7.4290991 43.7405985),[],no_building_category,0.0,0.0,0.0
979,node,missing,POINT (7.4291229 43.7406011),"[('barrier', 'guard_rail'), ('motor_vehicle', 'no')]",no_building_category,0.0,0.0,0.0
980,node,missing,POINT (7.4290726 43.7406028),[],no_building_category,0.0,0.0,0.0
981,node,missing,POINT (7.4290485 43.7406121),[],no_building_category,0.0,0.0,0.0
982,node,missing,POINT (7.4291006 43.7406151),[],no_building_category,0.0,0.0,0.0
983,node,missing,POINT (7.4291921 43.7406247),[],no_building_category,0.0,0.0,0.0
984,node,missing,POINT (7.429025 43.7406248),[],no_building_category,0.0,0.0,0.0
985,node,missing,POINT (7.4295185 43.7406415),[],no_building_category,0.0,0.0,0.0
986,node,missing,POINT (7.4290032 43.7406418),[],no_building_category,0.0,0.0,0.0
987,node,missing,POINT (7.4295559 43.7406434),[],no_building_category,0.0,0.0,0.0
988,node,missing,POINT (7.4289903 43.7406593),[],no_building_category,0.0,0.0,0.0
989,node,missing,POINT (7.4284297 43.7406698),[],no_building_category,0.0,0.0,0.0
990,node,missing,POINT (7.429153 43.7406785),[],no_building_category,0.0,0.0,0.0
991,node,missing,POINT (7.4289797 43.7406839),[],no_building_category,0.0,0.0,0.0
992,node,missing,POINT (7.429058 43.740694),[],no_building_category,0.0,0.0,0.0
993,node,missing,POINT (7.4289721 43.7407094),[],no_building_category,0.0,0.0,0.0
994,node,missing,POINT (7.4291322 43.740726),[],no_building_category,0.0,0.0,0.0
995,node,missing,POINT (7.4284715 43.7407301),[],no_building_category,0.0,0.0,0.0
996,node,missing,POINT (7.4289697 43.7407362),[],no_building_category,0.0,0.0,0.0
997,node,missing,POINT (7.4290505 43.7407511),[],no_building_category,0.0,0.0,0.0
998,node,missing,POINT (7.4289685 43.7407612),[],no_building_category,0.0,0.0,0.0
999,node,missing,POINT (7.4285067 43.7407752),[],no_building_category,0.0,0.0,0.0
1000,node,missing,POINT (7.4295053 43.7407774),[],no_building_category,0.0,0.0,0.0
1001,node,missing,POINT (7.4295428 43.7407793),[],no_building_category,0.0,0.0,0.0
1002,node,missing,POINT (7.4289703 43.7407925),[],no_building_category,0.0,0.0,0.0
1003,node,missing,POINT (7.4280619 43.7404648),[],no_building_category,0.0,0.0,0.0
1004,node,missing,POINT (7.4290414 43.7408057),[],no_building_category,0.0,0.0,0.0
1005,node,missing,POINT (7.4291201 43.7408062),[],no_building_category,0.0,0.0,0.0
1006,node,missing,POINT (7.4285438 43.7408134),[],no_building_category,0.0,0.0,0.0
1007,node,missing,POINT (7.428972 43.7408231),[],no_building_category,0.0,0.0,0.0
1008,node,missing,POINT (7.4289737 43.7408526),[],no_building_category,0.0,0.0,0.0
1009,node,missing,POINT (7.4295356 43.7408539),[],no_building_category,0.0,0.0,0.0
1010,node,missing,POINT (7.4295585 43.7408551),[],no_building_category,0.0,0.0,0.0
1011,node,missing,POINT (7.4286085 43.7408716),[],no_building_category,0.0,0.0,0.0
1012,node,missing,POINT (7.4289719 43.7408839),[],no_building_category,0.0,0.0,0.0
1013,node,missing,POINT (7.4295549 43.7408918),[],no_building_category,0.0,0.0,0.0
1014,node,missing,POINT (7.4295723 43.7408927),[],no_building_category,0.0,0.0,0.0
1015,node,missing,POINT (7.4297289 43.7409007),[],no_building_category,0.0,0.0,0.0
1016,node,missing,POINT (7.4297437 43.7409014),[],no_building_category,0.0,0.0,0.0
1017,node,missing,POINT (7.4295713 43.7409028),[],no_building_category,0.0,0.0,0.0
1018,node,missing,POINT (7.4291154 43.7409035),[],no_building_category,0.0,0.0,0.0
1019,node,missing,POINT (7.4289642 43.7409081),[],no_building_category,0.0,0.0,0.0
1020,node,missing,POINT (7.429728 43.7409107),[],no_building_category,0.0,0.0,0.0
1021,node,missing,POINT (7.4299448 43.7408812),[],no_building_category,0.0,0.0,0.0
1022,node,missing,POINT (7.428659 43.7409158),[],no_building_category,0.0,0.0,0.0
1023,node,missing,POINT (7.4290256 43.7409217),[],no_building_category,0.0,0.0,0.0
1024,node,missing,POINT (7.428953 43.7409281),[],no_building_category,0.0,0.0,0.0
1025,node,missing,POINT (7.4290073 43.7409535),[],no_building_category,0.0,0.0,0.0
1026,node,missing,POINT (7.4289307 43.7409545),[],no_building_category,0.0,0.0,0.0
1027,node,missing,POINT (7.4287184 43.7409604),[],no_building_category,0.0,0.0,0.0
1028,node,missing,POINT (7.428906 43.740974),[],no_building_category,0.0,0.0,0.0
1029,node,missing,POINT (7.4299513 43.741176),[],no_building_category,0.0,0.0,0.0
1030,node,missing,POINT (7.4287578 43.7409859),[],no_building_category,0.0,0.0,0.0
1031,node,missing,POINT (7.428876 43.740991),[],no_building_category,0.0,0.0,0.0
1032,node,missing,POINT (7.4287802 43.7409957),[],no_building_category,0.0,0.0,0.0
1033,node,missing,POINT (7.4288531 43.7409986),[],no_building_category,0.0,0.0,0.0
1034,node,missing,POINT (7.4288049 43.7410016),[],no_building_category,0.0,0.0,0.0
1035,node,missing,POINT (7.4288284 43.7410025),[],no_building_category,0.0,0.0,0.0
1036,node,missing,POINT (7.4286821 43.7410082),[],no_building_category,0.0,0.0,0.0
1037,node,missing,POINT (7.4289474 43.74101),[],no_building_category,0.0,0.0,0.0
1038,node,missing,POINT (7.4290554 43.7410131),[],no_building_category,0.0,0.0,0.0
1039,node,missing,POINT (7.4289125 43.7410322),[],no_building_category,0.0,0.0,0.0
1040,node,missing,POINT (7.4296624 43.7410479),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1041,node,missing,POINT (7.4287645 43.7410563),[],no_building_category,0.0,0.0,0.0
1042,node,missing,POINT (7.428811 43.7410611),[],no_building_category,0.0,0.0,0.0
1043,node,missing,POINT (7.4289931 43.7410615),[],no_building_category,0.0,0.0,0.0
1044,node,missing,POINT (7.4289249 43.7410938),[],no_building_category,0.0,0.0,0.0
1045,node,missing,POINT (7.4288526 43.7411083),[],no_building_category,0.0,0.0,0.0
1046,node,missing,POINT (7.4297027 43.7411246),[],no_building_category,0.0,0.0,0.0
1047,node,missing,POINT (7.4297086 43.7411564),[],no_building_category,0.0,0.0,0.0
1048,node,missing,POINT (7.4297561 43.7412042),[],no_building_category,0.0,0.0,0.0
1049,node,missing,POINT (7.4297247 43.741291),[],no_building_category,0.0,0.0,0.0
1050,node,missing,POINT (7.4303966 43.7404029),[],no_building_category,0.0,0.0,0.0
1051,node,missing,POINT (7.4304316 43.7407237),[],no_building_category,0.0,0.0,0.0
1052,node,missing,POINT (7.4304446 43.740843),[],no_building_category,0.0,0.0,0.0
1053,node,missing,POINT (7.4304531 43.7409658),[],no_building_category,0.0,0.0,0.0
1054,node,missing,POINT (7.4303859 43.740969),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1055,node,missing,POINT (7.4304744 43.7411154),[],no_building_category,0.0,0.0,0.0
1056,node,missing,POINT (7.4304855 43.7411806),[],no_building_category,0.0,0.0,0.0
1057,node,missing,POINT (7.4304009 43.7411698),[],no_building_category,0.0,0.0,0.0
1058,node,missing,POINT (7.4305019 43.7412257),[],no_building_category,0.0,0.0,0.0
1059,node,missing,POINT (7.430492 43.7413449),"[('crossing', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1060,node,missing,POINT (7.430429 43.7414599),[],no_building_category,0.0,0.0,0.0
1061,node,missing,POINT (7.4304137 43.7415152),[],no_building_category,0.0,0.0,0.0
1062,node,missing,POINT (7.430403 43.7415519),[],no_building_category,0.0,0.0,0.0
1063,node,missing,POINT (7.430366 43.7416218),[],no_building_category,0.0,0.0,0.0
1064,node,missing,POINT (7.4303405 43.7416568),[],no_building_category,0.0,0.0,0.0
1065,node,missing,POINT (7.4298608 43.7416841),[],no_building_category,0.0,0.0,0.0
1066,node,missing,POINT (7.4296381 43.7416904),[],no_building_category,0.0,0.0,0.0
1067,node,missing,POINT (7.4297385 43.7416984),[],no_building_category,0.0,0.0,0.0
1068,node,missing,POINT (7.4297555 43.7417034),[],no_building_category,0.0,0.0,0.0
1069,node,missing,POINT (7.4297793 43.7417126),[],no_building_category,0.0,0.0,0.0
1070,node,missing,POINT (7.4299061 43.7417145),[],no_building_category,0.0,0.0,0.0
1071,node,missing,POINT (7.4302562 43.7417281),[],no_building_category,0.0,0.0,0.0
1072,node,missing,POINT (7.4304555 43.7417342),[],no_building_category,0.0,0.0,0.0
1073,node,missing,POINT (7.4298316 43.7417383),[],no_building_category,0.0,0.0,0.0
1074,node,missing,POINT (7.4303971 43.7417403),[],no_building_category,0.0,0.0,0.0
1075,node,missing,POINT (7.430218 43.7417484),[],no_building_category,0.0,0.0,0.0
1076,node,missing,POINT (7.4303605 43.7417495),[],no_building_category,0.0,0.0,0.0
1077,node,missing,POINT (7.4300324 43.7417546),[],no_building_category,0.0,0.0,0.0
1078,node,missing,POINT (7.4300784 43.741762),[],no_building_category,0.0,0.0,0.0
1079,node,missing,POINT (7.4301243 43.7417656),[],no_building_category,0.0,0.0,0.0
1080,node,missing,POINT (7.4301111 43.7417775),[],no_building_category,0.0,0.0,0.0
1081,node,missing,POINT (7.430081 43.741792),[],no_building_category,0.0,0.0,0.0
1082,node,missing,POINT (7.4299462 43.7417993),[],no_building_category,0.0,0.0,0.0
1083,node,missing,POINT (7.430045 43.741819),[],no_building_category,0.0,0.0,0.0
1084,node,missing,POINT (7.4299742 43.7418146),[],no_building_category,0.0,0.0,0.0
1085,node,missing,POINT (7.4301554 43.7418227),[],no_building_category,0.0,0.0,0.0
1086,node,missing,POINT (7.4301809 43.7418239),[],no_building_category,0.0,0.0,0.0
1087,node,missing,POINT (7.430123 43.7418246),[],no_building_category,0.0,0.0,0.0
1088,node,missing,POINT (7.4302064 43.7418295),[],no_building_category,0.0,0.0,0.0
1089,node,missing,POINT (7.4300992 43.7418301),[],no_building_category,0.0,0.0,0.0
1090,node,missing,POINT (7.4300762 43.7418381),[],no_building_category,0.0,0.0,0.0
1091,node,missing,POINT (7.4302337 43.7418387),[],no_building_category,0.0,0.0,0.0
1092,node,missing,POINT (7.4303233 43.7418504),[],no_building_category,0.0,0.0,0.0
1093,node,missing,POINT (7.4302532 43.7418498),[],no_building_category,0.0,0.0,0.0
1094,node,missing,POINT (7.4300406 43.7418601),[],no_building_category,0.0,0.0,0.0
1095,node,missing,POINT (7.4300183 43.7418793),[],no_building_category,0.0,0.0,0.0
1096,node,missing,POINT (7.4300064 43.7418959),[],no_building_category,0.0,0.0,0.0
1097,node,missing,POINT (7.4299971 43.7419125),[],no_building_category,0.0,0.0,0.0
1098,node,missing,POINT (7.4299928 43.7419309),[],no_building_category,0.0,0.0,0.0
1099,node,missing,POINT (7.4300082 43.7411041),[],no_building_category,0.0,0.0,0.0
1100,node,missing,POINT (7.4299701 43.7411115),[],no_building_category,0.0,0.0,0.0
1101,node,missing,POINT (7.4299347 43.7411211),[],no_building_category,0.0,0.0,0.0
1102,node,missing,POINT (7.4298876 43.7411402),[],no_building_category,0.0,0.0,0.0
1103,node,missing,POINT (7.4298505 43.7411651),[],no_building_category,0.0,0.0,0.0
1104,node,missing,POINT (7.4298291 43.7411852),[],no_building_category,0.0,0.0,0.0
1105,node,missing,POINT (7.4303357 43.7412009),[],no_building_category,0.0,0.0,0.0
1106,node,missing,POINT (7.4297919 43.7412392),[],no_building_category,0.0,0.0,0.0
1107,node,missing,POINT (7.4303944 43.741271),[],no_building_category,0.0,0.0,0.0
1108,node,missing,POINT (7.4297714 43.7412782),[],no_building_category,0.0,0.0,0.0
1109,node,missing,POINT (7.4304294 43.7413585),[],no_building_category,0.0,0.0,0.0
1110,node,missing,POINT (7.4297647 43.74158),[],no_building_category,0.0,0.0,0.0
1111,node,missing,POINT (7.429696 43.741553),[],no_building_category,0.0,0.0,0.0
1112,node,missing,POINT (7.4296433 43.7401514),[],no_building_category,0.0,0.0,0.0
1113,node,missing,POINT (7.4296715 43.740157),[],no_building_category,0.0,0.0,0.0
1114,node,missing,POINT (7.4297102 43.7401686),[],no_building_category,0.0,0.0,0.0
1115,node,missing,POINT (7.4297357 43.7401798),[],no_building_category,0.0,0.0,0.0
1116,node,missing,POINT (7.4297584 43.740193),[],no_building_category,0.0,0.0,0.0
1117,node,missing,POINT (7.429775 43.7402082),[],no_building_category,0.0,0.0,0.0
1118,node,missing,POINT (7.4297922 43.7402266),[],no_building_category,0.0,0.0,0.0
1119,node,missing,POINT (7.4298065 43.7402478),[],no_building_category,0.0,0.0,0.0
1120,node,missing,POINT (7.4298165 43.7402694),[],no_building_category,0.0,0.0,0.0
1121,node,missing,POINT (7.4295963 43.7402712),[],no_building_category,0.0,0.0,0.0
1122,node,missing,POINT (7.429619 43.7402712),[],no_building_category,0.0,0.0,0.0
1123,node,missing,POINT (7.4295822 43.7402758),[],no_building_category,0.0,0.0,0.0
1124,node,missing,POINT (7.429637 43.7402758),[],no_building_category,0.0,0.0,0.0
1125,node,missing,POINT (7.4296519 43.7402842),[],no_building_category,0.0,0.0,0.0
1126,node,missing,POINT (7.4295642 43.7402854),[],no_building_category,0.0,0.0,0.0
1127,node,missing,POINT (7.4298198 43.7402966),[],no_building_category,0.0,0.0,0.0
1128,node,missing,POINT (7.4296605 43.7402978),[],no_building_category,0.0,0.0,0.0
1129,node,missing,POINT (7.4295548 43.7403012),[],no_building_category,0.0,0.0,0.0
1130,node,missing,POINT (7.4296605 43.7403142),[],no_building_category,0.0,0.0,0.0
1131,node,missing,POINT (7.4298209 43.7403206),[],no_building_category,0.0,0.0,0.0
1132,node,missing,POINT (7.4296542 43.7403266),[],no_building_category,0.0,0.0,0.0
1133,node,missing,POINT (7.4296378 43.7403402),[],no_building_category,0.0,0.0,0.0
1134,node,missing,POINT (7.4298154 43.7403486),[],no_building_category,0.0,0.0,0.0
1135,node,missing,POINT (7.4296182 43.7403538),[],no_building_category,0.0,0.0,0.0
1136,node,missing,POINT (7.429529 43.7403572),[],no_building_category,0.0,0.0,0.0
1137,node,missing,POINT (7.4298012 43.740375),[],no_building_category,0.0,0.0,0.0
1138,node,missing,POINT (7.4295806 43.7403775),[],no_building_category,0.0,0.0,0.0
1139,node,missing,POINT (7.4295172 43.7403781),[],no_building_category,0.0,0.0,0.0
1140,node,missing,POINT (7.4297844 43.7403974),[],no_building_category,0.0,0.0,0.0
1141,node,missing,POINT (7.4295024 43.7403985),[],no_building_category,0.0,0.0,0.0
1142,node,missing,POINT (7.4295415 43.7404047),[],no_building_category,0.0,0.0,0.0
1143,node,missing,POINT (7.4297628 43.7404154),[],no_building_category,0.0,0.0,0.0
1144,node,missing,POINT (7.429482 43.74042),[],no_building_category,0.0,0.0,0.0
1145,node,missing,POINT (7.429744 43.7404258),[],no_building_category,0.0,0.0,0.0
1146,node,missing,POINT (7.4295031 43.7404364),[],no_building_category,0.0,0.0,0.0
1147,node,missing,POINT (7.4294577 43.7404443),[],no_building_category,0.0,0.0,0.0
1148,node,missing,POINT (7.4296831 43.7404578),[],no_building_category,0.0,0.0,0.0
1149,node,missing,POINT (7.429651 43.7404781),[],no_building_category,0.0,0.0,0.0
1150,node,missing,POINT (7.429449 43.7404871),[],no_building_category,0.0,0.0,0.0
1151,node,missing,POINT (7.4298467 43.7405173),[],no_building_category,0.0,0.0,0.0
1152,node,missing,POINT (7.4296056 43.7405201),[],no_building_category,0.0,0.0,0.0
1153,node,missing,POINT (7.4298812 43.7405337),[],no_building_category,0.0,0.0,0.0
1154,node,missing,POINT (7.4299438 43.7405512),[],no_building_category,0.0,0.0,0.0
1155,node,missing,POINT (7.4300229 43.740554),[],no_building_category,0.0,0.0,0.0
1156,node,missing,POINT (7.4299908 43.7405552),[],no_building_category,0.0,0.0,0.0
1157,node,missing,POINT (7.4291617 43.7405596),[],no_building_category,0.0,0.0,0.0
1158,node,missing,POINT (7.4292926 43.7405947),[],no_building_category,0.0,0.0,0.0
1159,node,missing,POINT (7.4295751 43.7405539),[],no_building_category,0.0,0.0,0.0
1160,node,missing,POINT (7.4292511 43.7406332),[],no_building_category,0.0,0.0,0.0
1161,node,missing,POINT (7.4290933 43.7406374),[],no_building_category,0.0,0.0,0.0
1162,node,missing,POINT (7.4292777 43.7406507),[],no_building_category,0.0,0.0,0.0
1163,node,missing,POINT (7.429226 43.7406603),[],no_building_category,0.0,0.0,0.0
1164,node,missing,POINT (7.4292511 43.7406858),[],no_building_category,0.0,0.0,0.0
1165,node,missing,POINT (7.4292049 43.7406925),[],no_building_category,0.0,0.0,0.0
1166,node,missing,POINT (7.4294058 43.7407181),[],no_building_category,0.0,0.0,0.0
1167,node,missing,POINT (7.4292315 43.7407225),[],no_building_category,0.0,0.0,0.0
1168,node,missing,POINT (7.42919 43.7407265),[],no_building_category,0.0,0.0,0.0
1169,node,missing,POINT (7.4293898 43.7407345),[],no_building_category,0.0,0.0,0.0
1170,node,missing,POINT (7.4292213 43.7407463),[],no_building_category,0.0,0.0,0.0
1171,node,missing,POINT (7.429377 43.7407565),[],no_building_category,0.0,0.0,0.0
1172,node,missing,POINT (7.4291799 43.7407581),[],no_building_category,0.0,0.0,0.0
1173,node,missing,POINT (7.4292174 43.740774),[],no_building_category,0.0,0.0,0.0
1174,node,missing,POINT (7.4293743 43.7407809),[],no_building_category,0.0,0.0,0.0
1175,node,missing,POINT (7.4291775 43.7407853),[],no_building_category,0.0,0.0,0.0
1176,node,missing,POINT (7.4292174 43.7407938),[],no_building_category,0.0,0.0,0.0
1177,node,missing,POINT (7.4293765 43.7408013),[],no_building_category,0.0,0.0,0.0
1178,node,missing,POINT (7.4292229 43.7408209),[],no_building_category,0.0,0.0,0.0
1179,node,missing,POINT (7.4291767 43.7408226),[],no_building_category,0.0,0.0,0.0
1180,node,missing,POINT (7.4293859 43.740824),[],no_building_category,0.0,0.0,0.0
1181,node,missing,POINT (7.4294003 43.7408432),[],no_building_category,0.0,0.0,0.0
1182,node,missing,POINT (7.4292354 43.7408509),[],no_building_category,0.0,0.0,0.0
1183,node,missing,POINT (7.4294186 43.74086),[],no_building_category,0.0,0.0,0.0
1184,node,missing,POINT (7.4291744 43.740867),[],no_building_category,0.0,0.0,0.0
1185,node,missing,POINT (7.4294518 43.7408744),[],no_building_category,0.0,0.0,0.0
1186,node,missing,POINT (7.4292542 43.7408814),[],no_building_category,0.0,0.0,0.0
1187,node,missing,POINT (7.42949 43.7408848),[],no_building_category,0.0,0.0,0.0
1188,node,missing,POINT (7.4295298 43.7408952),[],no_building_category,0.0,0.0,0.0
1189,node,missing,POINT (7.4291716 43.740897),[],no_building_category,0.0,0.0,0.0
1190,node,missing,POINT (7.4292793 43.7409091),[],no_building_category,0.0,0.0,0.0
1191,node,missing,POINT (7.4291661 43.7409222),[],no_building_category,0.0,0.0,0.0
1192,node,missing,POINT (7.4296189 43.740916),[],no_building_category,0.0,0.0,0.0
1193,node,missing,POINT (7.4293176 43.740938),[],no_building_category,0.0,0.0,0.0
1194,node,missing,POINT (7.4291573 43.7409485),[],no_building_category,0.0,0.0,0.0
1195,node,missing,POINT (7.4293583 43.7409595),[],no_building_category,0.0,0.0,0.0
1196,node,missing,POINT (7.4293943 43.7409713),[],no_building_category,0.0,0.0,0.0
1197,node,missing,POINT (7.4299156 43.7409728),[],no_building_category,0.0,0.0,0.0
1198,node,missing,POINT (7.4291429 43.7409773),[],no_building_category,0.0,0.0,0.0
1199,node,missing,POINT (7.4299721 43.7409832),[],no_building_category,0.0,0.0,0.0
1200,node,missing,POINT (7.4303344 43.7409723),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1201,node,missing,POINT (7.430063 43.7410133),"[('crossing', 'zebra'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1202,node,missing,POINT (7.4300208 43.740997),[],no_building_category,0.0,0.0,0.0
1203,node,missing,POINT (7.4294843 43.7409951),[],no_building_category,0.0,0.0,0.0
1204,node,missing,POINT (7.4291274 43.7410037),[],no_building_category,0.0,0.0,0.0
1205,node,missing,POINT (7.4295243 43.7410098),[],no_building_category,0.0,0.0,0.0
1206,node,missing,POINT (7.4295564 43.7410217),[],no_building_category,0.0,0.0,0.0
1207,node,missing,POINT (7.429108 43.7410269),[],no_building_category,0.0,0.0,0.0
1208,node,missing,POINT (7.429583 43.7410324),[],no_building_category,0.0,0.0,0.0
1209,node,missing,POINT (7.4296002 43.7410432),[],no_building_category,0.0,0.0,0.0
1210,node,missing,POINT (7.4290881 43.7410493),[],no_building_category,0.0,0.0,0.0
1211,node,missing,POINT (7.4296221 43.7410618),[],no_building_category,0.0,0.0,0.0
1212,node,missing,POINT (7.4290632 43.7410677),[],no_building_category,0.0,0.0,0.0
1213,node,missing,POINT (7.4296393 43.7410816),[],no_building_category,0.0,0.0,0.0
1214,node,missing,POINT (7.42903 43.7410905),[],no_building_category,0.0,0.0,0.0
1215,node,missing,POINT (7.4288124 43.7411123),[],no_building_category,0.0,0.0,0.0
1216,node,missing,POINT (7.4289912 43.7411137),[],no_building_category,0.0,0.0,0.0
1217,node,missing,POINT (7.4288971 43.7411168),[],no_building_category,0.0,0.0,0.0
