,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
285,node,missing,POINT (7.4201701 43.7360304),"[('addr:country', 'MC'), ('amenity', 'atm'), ('operator', 'SociÃ©tÃ© Marseillaise de CrÃ©dit')]",no_building_category,0.0,0.0,0.0
286,node,missing,POINT (7.4214815 43.7341258),[],no_building_category,0.0,0.0,0.0
287,node,missing,POINT (7.4212324 43.7359964),[],no_building_category,0.0,0.0,0.0
288,node,missing,POINT (7.4213244 43.7363487),"[('crossing', 'uncontrolled'), ('crossing_ref', 'tiger'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
289,node,missing,POINT (7.4231076 43.7329227),[],no_building_category,0.0,0.0,0.0
290,node,missing,POINT (7.4229757 43.7323832),[],no_building_category,0.0,0.0,0.0
291,node,missing,POINT (7.4234201 43.7326996),[],no_building_category,0.0,0.0,0.0
292,node,missing,POINT (7.4226895 43.7332589),[],no_building_category,0.0,0.0,0.0
293,node,missing,POINT (7.4225561 43.7334328),[],no_building_category,0.0,0.0,0.0
294,node,missing,POINT (7.4225818 43.7340092),[],no_building_category,0.0,0.0,0.0
295,node,missing,POINT (7.4225294 43.7341842),[],no_building_category,0.0,0.0,0.0
296,node,missing,POINT (7.4224549 43.7344579),[],no_building_category,0.0,0.0,0.0
297,node,missing,POINT (7.4224598 43.7345851),[],no_building_category,0.0,0.0,0.0
298,node,missing,POINT (7.4224553 43.7346121),[],no_building_category,0.0,0.0,0.0
299,node,missing,POINT (7.422443 43.7346705),[],no_building_category,0.0,0.0,0.0
300,node,missing,POINT (7.4224146 43.7347246),[],no_building_category,0.0,0.0,0.0
301,node,missing,POINT (7.4223498 43.7348305),[],no_building_category,0.0,0.0,0.0
302,node,missing,POINT (7.4222056 43.7353787),[],no_building_category,0.0,0.0,0.0
303,node,missing,POINT (7.4221946 43.7354202),[],no_building_category,0.0,0.0,0.0
304,node,missing,POINT (7.4221849 43.7354449),[],no_building_category,0.0,0.0,0.0
305,node,missing,POINT (7.4221653 43.7354679),[],no_building_category,0.0,0.0,0.0
306,node,missing,POINT (7.4221409 43.7354855),[],no_building_category,0.0,0.0,0.0
307,node,missing,POINT (7.4221091 43.7355014),[],no_building_category,0.0,0.0,0.0
308,node,missing,POINT (7.4218817 43.7355085),[],no_building_category,0.0,0.0,0.0
309,node,missing,POINT (7.4220761 43.7355094),[],no_building_category,0.0,0.0,0.0
310,node,missing,POINT (7.4220065 43.7355147),[],no_building_category,0.0,0.0,0.0
311,node,missing,POINT (7.4220456 43.7355147),[],no_building_category,0.0,0.0,0.0
312,node,missing,POINT (7.4218431 43.7357401),[],no_building_category,0.0,0.0,0.0
313,node,missing,POINT (7.4218515 43.7358565),[],no_building_category,0.0,0.0,0.0
314,node,missing,POINT (7.4218655 43.7359487),[],no_building_category,0.0,0.0,0.0
315,node,missing,POINT (7.4218963 43.7360965),[],no_building_category,0.0,0.0,0.0
316,node,missing,POINT (7.4219566 43.7362737),[],no_building_category,0.0,0.0,0.0
317,node,missing,POINT (7.4220799 43.7364905),[],no_building_category,0.0,0.0,0.0
318,node,missing,POINT (7.4222341 43.736694),[],no_building_category,0.0,0.0,0.0
319,node,missing,POINT (7.4222432 43.7367071),[],no_building_category,0.0,0.0,0.0
320,node,missing,POINT (7.4228107 43.736794),[],no_building_category,0.0,0.0,0.0
321,node,missing,POINT (7.4221145 43.7367648),[],no_building_category,0.0,0.0,0.0
322,node,missing,POINT (7.423829 43.736898),[],no_building_category,0.0,0.0,0.0
323,node,missing,POINT (7.4246689 43.7369859),[],no_building_category,0.0,0.0,0.0
324,node,missing,POINT (7.4249455 43.737013),[],no_building_category,0.0,0.0,0.0
325,node,missing,POINT (7.4213851 43.7361977),[],no_building_category,0.0,0.0,0.0
326,node,missing,POINT (7.4213977 43.7362438),[],no_building_category,0.0,0.0,0.0
327,node,missing,POINT (7.4214145 43.7362843),[],no_building_category,0.0,0.0,0.0
328,node,missing,POINT (7.4214319 43.7363215),[],no_building_category,0.0,0.0,0.0
329,node,missing,POINT (7.4212118 43.7363567),[],no_building_category,0.0,0.0,0.0
330,node,missing,POINT (7.4212224 43.7363753),[],no_building_category,0.0,0.0,0.0
331,node,missing,POINT (7.4214706 43.7363977),[],no_building_category,0.0,0.0,0.0
332,node,missing,POINT (7.4209949 43.7364221),[],no_building_category,0.0,0.0,0.0
333,node,missing,POINT (7.4215133 43.736466),[],no_building_category,0.0,0.0,0.0
334,node,missing,POINT (7.4213025 43.7365382),[],no_building_category,0.0,0.0,0.0
335,node,missing,POINT (7.421306 43.7365481),[],no_building_category,0.0,0.0,0.0
336,node,missing,POINT (7.4213082 43.7365589),[],no_building_category,0.0,0.0,0.0
337,node,missing,POINT (7.4213089 43.7365696),[],no_building_category,0.0,0.0,0.0
338,node,missing,POINT (7.4213081 43.7365799),[],no_building_category,0.0,0.0,0.0
339,node,missing,POINT (7.4213058 43.73659),[],no_building_category,0.0,0.0,0.0
340,node,missing,POINT (7.4213021 43.7365996),[],no_building_category,0.0,0.0,0.0
341,node,missing,POINT (7.4212969 43.7366087),[],no_building_category,0.0,0.0,0.0
342,node,missing,POINT (7.4211049 43.7366125),[],no_building_category,0.0,0.0,0.0
343,node,missing,POINT (7.4211097 43.7366183),[],no_building_category,0.0,0.0,0.0
344,node,missing,POINT (7.4212904 43.7366172),[],no_building_category,0.0,0.0,0.0
345,node,missing,POINT (7.4216107 43.7366281),[],no_building_category,0.0,0.0,0.0
346,node,missing,POINT (7.4211184 43.7366261),[],no_building_category,0.0,0.0,0.0
347,node,missing,POINT (7.4212826 43.7366251),[],no_building_category,0.0,0.0,0.0
348,node,missing,POINT (7.4211282 43.7366332),[],no_building_category,0.0,0.0,0.0
349,node,missing,POINT (7.4212736 43.7366322),[],no_building_category,0.0,0.0,0.0
350,node,missing,POINT (7.421139 43.7366393),[],no_building_category,0.0,0.0,0.0
351,node,missing,POINT (7.4212634 43.7366384),[],no_building_category,0.0,0.0,0.0
352,node,missing,POINT (7.4211507 43.7366444),[],no_building_category,0.0,0.0,0.0
353,node,missing,POINT (7.4212523 43.7366436),[],no_building_category,0.0,0.0,0.0
354,node,missing,POINT (7.4211629 43.7366484),[],no_building_category,0.0,0.0,0.0
355,node,missing,POINT (7.4212405 43.7366478),[],no_building_category,0.0,0.0,0.0
356,node,missing,POINT (7.4211756 43.7366513),[],no_building_category,0.0,0.0,0.0
357,node,missing,POINT (7.421228 43.7366508),[],no_building_category,0.0,0.0,0.0
358,node,missing,POINT (7.4211888 43.7366529),[],no_building_category,0.0,0.0,0.0
359,node,missing,POINT (7.4212151 43.7366527),[],no_building_category,0.0,0.0,0.0
360,node,missing,POINT (7.421202 43.7366534),[],no_building_category,0.0,0.0,0.0
361,node,missing,POINT (7.4216542 43.7366747),[],no_building_category,0.0,0.0,0.0
362,node,missing,POINT (7.4216969 43.7367126),[],no_building_category,0.0,0.0,0.0
363,node,missing,POINT (7.4217285 43.7367345),[],no_building_category,0.0,0.0,0.0
364,node,missing,POINT (7.4217936 43.7367709),[],no_building_category,0.0,0.0,0.0
365,node,missing,POINT (7.4218399 43.7367901),[],no_building_category,0.0,0.0,0.0
366,node,missing,POINT (7.4218858 43.736803),[],no_building_category,0.0,0.0,0.0
367,node,missing,POINT (7.421932 43.7368149),[],no_building_category,0.0,0.0,0.0
368,node,missing,POINT (7.4219692 43.7368225),[],no_building_category,0.0,0.0,0.0
369,node,missing,POINT (7.4220077 43.7368278),[],no_building_category,0.0,0.0,0.0
370,node,missing,POINT (7.4212053 43.7363799),[],no_building_category,0.0,0.0,0.0
371,node,missing,POINT (7.4229996 43.7369326),[],no_building_category,0.0,0.0,0.0
372,node,missing,POINT (7.4233224 43.736953),[],no_building_category,0.0,0.0,0.0
373,node,missing,POINT (7.4218599 43.7355355),[],no_building_category,0.0,0.0,0.0
374,node,missing,POINT (7.4214275 43.7359352),[],no_building_category,0.0,0.0,0.0
375,node,missing,POINT (7.421494 43.7362425),[],no_building_category,0.0,0.0,0.0
376,node,missing,POINT (7.4220183 43.7363993),[],no_building_category,0.0,0.0,0.0
377,node,missing,POINT (7.4216324 43.7364902),[],no_building_category,0.0,0.0,0.0
378,node,missing,POINT (7.4217097 43.7366048),[],no_building_category,0.0,0.0,0.0
379,node,missing,POINT (7.4221752 43.7366231),[],no_building_category,0.0,0.0,0.0
380,node,missing,POINT (7.4218556 43.7367165),[],no_building_category,0.0,0.0,0.0
381,node,missing,POINT (7.4220007 43.7367563),[],no_building_category,0.0,0.0,0.0
382,node,missing,POINT (7.4217946 43.7336222),[],no_building_category,0.0,0.0,0.0
383,node,missing,POINT (7.421606 43.7340503),[],no_building_category,0.0,0.0,0.0
384,node,missing,POINT (7.4212132 43.7343682),[],no_building_category,0.0,0.0,0.0
385,node,missing,POINT (7.4214804 43.7343958),[],no_building_category,0.0,0.0,0.0
386,node,missing,POINT (7.4211727 43.7344925),[],no_building_category,0.0,0.0,0.0
387,node,missing,POINT (7.4214023 43.7347347),[],no_building_category,0.0,0.0,0.0
388,node,missing,POINT (7.4213493 43.7349651),[],no_building_category,0.0,0.0,0.0
389,node,missing,POINT (7.4210383 43.7353687),[],no_building_category,0.0,0.0,0.0
390,node,missing,POINT (7.421312 43.7354214),[],no_building_category,0.0,0.0,0.0
391,node,missing,POINT (7.4210487 43.7354858),[],no_building_category,0.0,0.0,0.0
392,node,missing,POINT (7.4213034 43.7357169),[],no_building_category,0.0,0.0,0.0
393,node,missing,POINT (7.4213148 43.7358815),[],no_building_category,0.0,0.0,0.0
394,node,missing,POINT (7.4213377 43.7360029),[],no_building_category,0.0,0.0,0.0
395,node,missing,POINT (7.4213505 43.7360654),[],no_building_category,0.0,0.0,0.0
396,node,missing,POINT (7.4213632 43.7361234),[],no_building_category,0.0,0.0,0.0
397,node,missing,POINT (7.4234945 43.7327282),[],no_building_category,0.0,0.0,0.0
398,node,missing,POINT (7.423526 43.7327328),[],no_building_category,0.0,0.0,0.0
399,node,missing,POINT (7.4234861 43.7327433),[],no_building_category,0.0,0.0,0.0
400,node,missing,POINT (7.423352 43.7330717),[],no_building_category,0.0,0.0,0.0
401,node,missing,POINT (7.4233075 43.7330901),[],no_building_category,0.0,0.0,0.0
402,node,missing,POINT (7.4232311 43.7331195),[],no_building_category,0.0,0.0,0.0
403,node,missing,POINT (7.4231496 43.7331545),[],no_building_category,0.0,0.0,0.0
404,node,missing,POINT (7.4230707 43.7331986),[],no_building_category,0.0,0.0,0.0
405,node,missing,POINT (7.4229982 43.7332465),[],no_building_category,0.0,0.0,0.0
406,node,missing,POINT (7.4229847 43.7332578),[],no_building_category,0.0,0.0,0.0
407,node,missing,POINT (7.422918 43.7333136),[],no_building_category,0.0,0.0,0.0
408,node,missing,POINT (7.4228492 43.733378),[],no_building_category,0.0,0.0,0.0
409,node,missing,POINT (7.4228085 43.7334277),[],no_building_category,0.0,0.0,0.0
410,node,missing,POINT (7.4227589 43.7335003),[],no_building_category,0.0,0.0,0.0
411,node,missing,POINT (7.4227028 43.7336061),[],no_building_category,0.0,0.0,0.0
412,node,missing,POINT (7.4226125 43.7339418),[],no_building_category,0.0,0.0,0.0
413,node,missing,POINT (7.4226023 43.7339703),[],no_building_category,0.0,0.0,0.0
414,node,Stade Nautique,POINT (7.4215941 43.7338388),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Stade Nautique'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
415,node,Princesse Antoinette,POINT (7.4212077 43.7356156),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Princesse Antoinette'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
416,node,La Condamine,POINT (7.4217593 43.7341489),"[('admin_level', '10'), ('capital', '10'), ('name', 'La Condamine'), ('name:it', 'La Condamina'), ('name:mk', 'Ð›Ð° ÐšÐ¾Ð½Ð´Ð°Ð¼Ð¸Ð½'), ('name:oc', 'La Condamina'), ('place', 'suburb'), ('wikidata', 'Q55095'), ('wikipedia', 'fr:La Condamine (Monaco)')]",no_building_category,0.0,0.0,0.0
417,node,missing,POINT (7.425918 43.7332601),[],no_building_category,0.0,0.0,0.0
418,node,missing,POINT (7.4179263 43.7343602),[],no_building_category,0.0,0.0,0.0
419,node,missing,POINT (7.4219617 43.7343578),[],no_building_category,0.0,0.0,0.0
420,node,missing,POINT (7.422196 43.7343882),[],no_building_category,0.0,0.0,0.0
421,node,missing,POINT (7.4218527 43.734796),[],no_building_category,0.0,0.0,0.0
422,node,missing,POINT (7.4220869 43.7348264),[],no_building_category,0.0,0.0,0.0
423,node,missing,POINT (7.4206344 43.7344142),[],no_building_category,0.0,0.0,0.0
424,node,missing,POINT (7.4207073 43.7343852),[],no_building_category,0.0,0.0,0.0
425,node,missing,POINT (7.4213847 43.734428),[],no_building_category,0.0,0.0,0.0
426,node,missing,POINT (7.4206431 43.7343829),[],no_building_category,0.0,0.0,0.0
427,node,missing,POINT (7.4208009 43.7343812),[],no_building_category,0.0,0.0,0.0
428,node,missing,POINT (7.4201016 43.7361158),[],no_building_category,0.0,0.0,0.0
429,node,missing,POINT (7.4200756 43.7361174),[],no_building_category,0.0,0.0,0.0
430,node,missing,POINT (7.4200475 43.7361236),[],no_building_category,0.0,0.0,0.0
431,node,missing,POINT (7.4201398 43.7361278),[],no_building_category,0.0,0.0,0.0
432,node,missing,POINT (7.4200215 43.7361377),[],no_building_category,0.0,0.0,0.0
433,node,missing,POINT (7.4200107 43.736158),[],no_building_category,0.0,0.0,0.0
434,node,missing,POINT (7.4200129 43.7361877),[],no_building_category,0.0,0.0,0.0
435,node,missing,POINT (7.4200388 43.7362377),[],no_building_category,0.0,0.0,0.0
436,node,missing,POINT (7.4203701 43.7362946),[],no_building_category,0.0,0.0,0.0
437,node,missing,POINT (7.4204528 43.7363489),[],no_building_category,0.0,0.0,0.0
438,node,missing,POINT (7.4205099 43.7363936),[],no_building_category,0.0,0.0,0.0
439,node,missing,POINT (7.4205685 43.7364225),[],no_building_category,0.0,0.0,0.0
440,node,missing,POINT (7.4207644 43.7365788),[],no_building_category,0.0,0.0,0.0
441,node,missing,POINT (7.4206746 43.7365053),[],no_building_category,0.0,0.0,0.0
442,node,missing,POINT (7.4216746 43.7334914),[],no_building_category,0.0,0.0,0.0
443,node,missing,POINT (7.4217098 43.7335584),[],no_building_category,0.0,0.0,0.0
444,node,missing,POINT (7.4201007 43.7366052),[],no_building_category,0.0,0.0,0.0
445,node,missing,POINT (7.4202417 43.7367238),[],no_building_category,0.0,0.0,0.0
446,node,missing,POINT (7.4201983 43.7367471),[],no_building_category,0.0,0.0,0.0
447,node,missing,POINT (7.4203517 43.7368107),[],no_building_category,0.0,0.0,0.0
448,node,missing,POINT (7.4203091 43.736828),[],no_building_category,0.0,0.0,0.0
449,node,missing,POINT (7.4207945 43.7365893),[],no_building_category,0.0,0.0,0.0
450,node,missing,POINT (7.4208549 43.7365877),[],no_building_category,0.0,0.0,0.0
451,node,missing,POINT (7.4209029 43.7365902),[],no_building_category,0.0,0.0,0.0
452,node,missing,POINT (7.4209424 43.7365993),[],no_building_category,0.0,0.0,0.0
453,node,missing,POINT (7.4209803 43.7366235),[],no_building_category,0.0,0.0,0.0
454,node,missing,POINT (7.4217302 43.7347886),[],no_building_category,0.0,0.0,0.0
455,node,missing,POINT (7.4218686 43.7343437),[],no_building_category,0.0,0.0,0.0
456,node,missing,POINT (7.4219828 43.7341694),[],no_building_category,0.0,0.0,0.0
457,node,missing,POINT (7.4217553 43.7349842),[],no_building_category,0.0,0.0,0.0
458,node,missing,POINT (7.4223431 43.7342193),[],no_building_category,0.0,0.0,0.0
459,node,missing,POINT (7.4219342 43.7343528),[],no_building_category,0.0,0.0,0.0
460,node,missing,POINT (7.4217981 43.7348027),[],no_building_category,0.0,0.0,0.0
461,node,missing,POINT (7.4221373 43.7349944),[],no_building_category,0.0,0.0,0.0
462,node,missing,POINT (7.4220681 43.7340696),[],no_building_category,0.0,0.0,0.0
463,node,missing,POINT (7.4221929 43.7335188),[],no_building_category,0.0,0.0,0.0
464,node,missing,POINT (7.4224343 43.7331739),[],no_building_category,0.0,0.0,0.0
465,node,missing,POINT (7.4220805 43.7337491),[],no_building_category,0.0,0.0,0.0
466,node,missing,POINT (7.4219555 43.7340468),[],no_building_category,0.0,0.0,0.0
467,node,missing,POINT (7.42193 43.7341158),[],no_building_category,0.0,0.0,0.0
468,node,missing,POINT (7.4228524 43.7327979),[],no_building_category,0.0,0.0,0.0
469,node,missing,POINT (7.4229949 43.7324658),[],no_building_category,0.0,0.0,0.0
470,node,missing,POINT (7.4230077 43.7326872),[],no_building_category,0.0,0.0,0.0
471,node,missing,POINT (7.4226215 43.7329779),[],no_building_category,0.0,0.0,0.0
472,node,missing,POINT (7.4219182 43.7341603),[],no_building_category,0.0,0.0,0.0
473,node,missing,POINT (7.4229326 43.7326446),[],no_building_category,0.0,0.0,0.0
474,node,missing,POINT (7.4220588 43.734139),[],no_building_category,0.0,0.0,0.0
475,node,missing,POINT (7.4223216 43.733325),[],no_building_category,0.0,0.0,0.0
476,node,Stade Nautique,POINT (7.4216692 43.7338517),"[('bus', 'yes'), ('highway', 'platform'), ('name', 'Stade Nautique'), ('public_transport', 'platform')]",no_building_category,0.0,0.0,0.0
477,node,missing,POINT (7.4223558 43.734551),[],no_building_category,0.0,0.0,0.0
478,node,missing,POINT (7.4223251 43.7340363),[],no_building_category,0.0,0.0,0.0
479,node,missing,POINT (7.4223433 43.73411),[],no_building_category,0.0,0.0,0.0
480,node,missing,POINT (7.4223284 43.7339375),[],no_building_category,0.0,0.0,0.0
481,node,missing,POINT (7.4224019 43.7342379),[],no_building_category,0.0,0.0,0.0
482,node,missing,POINT (7.4224126 43.7342747),[],no_building_category,0.0,0.0,0.0
483,node,missing,POINT (7.4224101 43.7343117),"[('crossing', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
484,node,missing,POINT (7.422325 43.7339783),[],no_building_category,0.0,0.0,0.0
485,node,missing,POINT (7.4208301 43.7336536),[],no_building_category,0.0,0.0,0.0
486,node,missing,POINT (7.423257 43.7331189),[],no_building_category,0.0,0.0,0.0
487,node,missing,POINT (7.4231745 43.7331562),[],no_building_category,0.0,0.0,0.0
488,node,missing,POINT (7.4231081 43.7331881),[],no_building_category,0.0,0.0,0.0
489,node,missing,POINT (7.423028 43.7332373),[],no_building_category,0.0,0.0,0.0
490,node,missing,POINT (7.4234984 43.7327504),[],no_building_category,0.0,0.0,0.0
491,node,missing,POINT (7.422769 43.7335053),[],no_building_category,0.0,0.0,0.0
492,node,missing,POINT (7.4276219 43.7338976),[],no_building_category,0.0,0.0,0.0
493,node,missing,POINT (7.4274885 43.7338796),[],no_building_category,0.0,0.0,0.0
494,node,missing,POINT (7.4274757 43.7339231),[],no_building_category,0.0,0.0,0.0
495,node,missing,POINT (7.4228373 43.7340642),[],no_building_category,0.0,0.0,0.0
496,node,missing,POINT (7.4229059 43.7340717),[],no_building_category,0.0,0.0,0.0
497,node,missing,POINT (7.4227617 43.7345779),[],no_building_category,0.0,0.0,0.0
498,node,missing,POINT (7.422765 43.7345837),[],no_building_category,0.0,0.0,0.0
499,node,missing,POINT (7.4272879 43.7346308),[],no_building_category,0.0,0.0,0.0
500,node,missing,POINT (7.4227038 43.7347887),[],no_building_category,0.0,0.0,0.0
501,node,missing,POINT (7.4272029 43.7349485),[],no_building_category,0.0,0.0,0.0
502,node,missing,POINT (7.4225126 43.7352967),[],no_building_category,0.0,0.0,0.0
503,node,missing,POINT (7.4225788 43.7353051),[],no_building_category,0.0,0.0,0.0
504,node,missing,POINT (7.4218784 43.7357405),[],no_building_category,0.0,0.0,0.0
505,node,missing,POINT (7.4219041 43.736012),[],no_building_category,0.0,0.0,0.0
506,node,missing,POINT (7.4219275 43.7361045),[],no_building_category,0.0,0.0,0.0
507,node,missing,POINT (7.42204 43.736388),[],no_building_category,0.0,0.0,0.0
508,node,missing,POINT (7.4221131 43.7364991),[],no_building_category,0.0,0.0,0.0
509,node,missing,POINT (7.4221645 43.7365745),[],no_building_category,0.0,0.0,0.0
510,node,missing,POINT (7.4212004 43.7344144),"[('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
511,node,missing,POINT (7.425316 43.7371669),[],no_building_category,0.0,0.0,0.0
512,node,Planet Sushi,POINT (7.4211519 43.7346774),"[('access:covid19', 'yes'), ('addr:country', 'MC'), ('amenity', 'restaurant'), ('cuisine', 'japanese'), ('delivery:covid19', 'yes'), ('drive_through:covid19', 'no'), ('name', 'Planet Sushi'), ('opening_hours:covid19', 'open'), ('takeaway:covid19', 'no'), ('url', 'http://commande.planetsushi.fr/nos-restaurants/planet-sushi-monaco')]",no_building_category,0.0,0.0,0.0
513,node,missing,POINT (7.4204815 43.7353161),[],no_building_category,0.0,0.0,0.0
514,node,missing,POINT (7.4205802 43.7349866),[],no_building_category,0.0,0.0,0.0
515,node,missing,POINT (7.4207548 43.7349531),[],no_building_category,0.0,0.0,0.0
516,node,missing,POINT (7.420789 43.7346651),[],no_building_category,0.0,0.0,0.0
517,node,missing,POINT (7.4209785 43.7349539),[],no_building_category,0.0,0.0,0.0
518,node,missing,POINT (7.4211265 43.7349709),[],no_building_category,0.0,0.0,0.0
519,node,missing,POINT (7.4210711 43.7353624),[],no_building_category,0.0,0.0,0.0
520,node,missing,POINT (7.4207391 43.7350115),[],no_building_category,0.0,0.0,0.0
521,node,missing,POINT (7.421045 43.7344992),[],no_building_category,0.0,0.0,0.0
522,node,missing,POINT (7.4210253 43.7346095),[],no_building_category,0.0,0.0,0.0
523,node,missing,POINT (7.4205938 43.7345598),[],no_building_category,0.0,0.0,0.0
524,node,missing,POINT (7.4201718 43.7345357),[],no_building_category,0.0,0.0,0.0
525,node,missing,POINT (7.4206212 43.7344572),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
526,node,missing,POINT (7.4217294 43.733787),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
527,node,missing,POINT (7.4216931 43.73387),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
528,node,missing,POINT (7.4216399 43.734005),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
529,node,missing,POINT (7.4216077 43.7340923),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
530,node,missing,POINT (7.4215748 43.7341833),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
531,node,missing,POINT (7.4216957 43.7338193),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
532,node,missing,POINT (7.4215131 43.7343524),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
533,node,Monaco Fitness Center,POINT (7.4220734 43.7341516),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:postcode', '98000'), ('addr:street', 'Route de la piscine'), ('contact:website', 'http://monacofitnesscenter.com'), ('leisure', 'fitness_centre'), ('name', 'Monaco Fitness Center'), ('phone', '+337 93 30 23 35')]",no_building_category,0.0,0.0,0.0
534,node,U Picin Tocu,POINT (7.4205767 43.7343319),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '1'), ('addr:postcode', '98000'), ('addr:street', 'Rue Louis Notari'), ('amenity', 'fast_food'), ('name', 'U Picin Tocu'), ('phone', '+377 93 50 34 40'), ('takeaway', 'yes')]",no_building_category,0.0,0.0,0.0
535,node,missing,POINT (7.4217193 43.7345098),[],no_building_category,0.0,0.0,0.0
536,node,missing,POINT (7.4228723 43.7340685),[],no_building_category,0.0,0.0,0.0
537,node,missing,POINT (7.4225419 43.7352992),[],no_building_category,0.0,0.0,0.0
538,node,missing,POINT (7.4202974 43.7351926),[],no_building_category,0.0,0.0,0.0
539,node,missing,POINT (7.4198634 43.7351119),[],no_building_category,0.0,0.0,0.0
540,node,missing,POINT (7.4196355 43.7350287),[],no_building_category,0.0,0.0,0.0
541,node,missing,POINT (7.4196936 43.7346894),[],no_building_category,0.0,0.0,0.0
542,node,missing,POINT (7.4202727 43.7353574),[],no_building_category,0.0,0.0,0.0
543,node,missing,POINT (7.41997 43.7347141),[],no_building_category,0.0,0.0,0.0
544,node,missing,POINT (7.4204742 43.7346129),[],no_building_category,0.0,0.0,0.0
545,node,missing,POINT (7.4199119 43.7350534),[],no_building_category,0.0,0.0,0.0
546,node,missing,POINT (7.4196118 43.735089),[],no_building_category,0.0,0.0,0.0
547,node,missing,POINT (7.4203074 43.7345978),[],no_building_category,0.0,0.0,0.0
548,node,missing,POINT (7.4200975 43.7351645),[],no_building_category,0.0,0.0,0.0
549,node,missing,POINT (7.4195764 43.73529),[],no_building_category,0.0,0.0,0.0
550,node,missing,POINT (7.4198573 43.7351421),[],no_building_category,0.0,0.0,0.0
551,node,missing,POINT (7.4202791 43.7347204),[],no_building_category,0.0,0.0,0.0
552,node,missing,POINT (7.4204325 43.7347421),[],no_building_category,0.0,0.0,0.0
553,node,missing,POINT (7.420762 43.7344269),[],no_building_category,0.0,0.0,0.0
554,node,missing,POINT (7.418648 43.7342097),[],no_building_category,0.0,0.0,0.0
555,node,missing,POINT (7.4207515 43.7343812),[],no_building_category,0.0,0.0,0.0
556,node,missing,POINT (7.4196581 43.7354786),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
557,node,Le Nautic,POINT (7.4219845 43.7350028),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:street', 'Quai Albert 1er'), ('amenity', 'restaurant'), ('name', 'Le Nautic')]",no_building_category,0.0,0.0,0.0
558,node,missing,POINT (7.4172152 43.7342958),[],no_building_category,0.0,0.0,0.0
559,node,missing,POINT (7.4181192 43.7344466),[],no_building_category,0.0,0.0,0.0
560,node,missing,POINT (7.4181614 43.7346603),[],no_building_category,0.0,0.0,0.0
561,node,missing,POINT (7.4181731 43.7347194),[],no_building_category,0.0,0.0,0.0
562,node,missing,POINT (7.4182223 43.7348963),[],no_building_category,0.0,0.0,0.0
563,node,missing,POINT (7.4183866 43.7351228),[],no_building_category,0.0,0.0,0.0
564,node,missing,POINT (7.4185805 43.7353408),[],no_building_category,0.0,0.0,0.0
565,node,missing,POINT (7.4186748 43.7354241),[],no_building_category,0.0,0.0,0.0
566,node,missing,POINT (7.418813 43.7355179),[],no_building_category,0.0,0.0,0.0
567,node,missing,POINT (7.4189408 43.7356162),[],no_building_category,0.0,0.0,0.0
568,node,missing,POINT (7.4192062 43.7358093),[],no_building_category,0.0,0.0,0.0
569,node,missing,POINT (7.419299 43.7358871),[],no_building_category,0.0,0.0,0.0
570,node,missing,POINT (7.4194151 43.7359949),[],no_building_category,0.0,0.0,0.0
571,node,missing,POINT (7.419475 43.7360539),[],no_building_category,0.0,0.0,0.0
572,node,missing,POINT (7.4195579 43.7361294),[],no_building_category,0.0,0.0,0.0
573,node,missing,POINT (7.4198578 43.7364149),[],no_building_category,0.0,0.0,0.0
574,node,missing,POINT (7.4200823 43.7366129),[],no_building_category,0.0,0.0,0.0
575,node,missing,POINT (7.4202213 43.7367319),[],no_building_category,0.0,0.0,0.0
576,node,missing,POINT (7.4203295 43.736811),[],no_building_category,0.0,0.0,0.0
577,node,missing,POINT (7.4205091 43.7369075),[],no_building_category,0.0,0.0,0.0
578,node,missing,POINT (7.4206243 43.7369744),[],no_building_category,0.0,0.0,0.0
579,node,missing,POINT (7.4207787 43.7370534),[],no_building_category,0.0,0.0,0.0
580,node,missing,POINT (7.420872 43.7370979),[],no_building_category,0.0,0.0,0.0
581,node,missing,POINT (7.420218 43.7337579),[],no_building_category,0.0,0.0,0.0
582,node,missing,POINT (7.4207343 43.7338424),[],no_building_category,0.0,0.0,0.0
