,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
1618,node,missing,POINT (7.4289307 43.7409545),[],no_building_category,0.0,0.0,0.0
1619,node,missing,POINT (7.4287184 43.7409604),[],no_building_category,0.0,0.0,0.0
1620,node,missing,POINT (7.428906 43.740974),[],no_building_category,0.0,0.0,0.0
1621,node,missing,POINT (7.4299513 43.741176),[],no_building_category,0.0,0.0,0.0
1622,node,missing,POINT (7.4287578 43.7409859),[],no_building_category,0.0,0.0,0.0
1623,node,missing,POINT (7.428876 43.740991),[],no_building_category,0.0,0.0,0.0
1624,node,missing,POINT (7.4287802 43.7409957),[],no_building_category,0.0,0.0,0.0
1625,node,missing,POINT (7.4288531 43.7409986),[],no_building_category,0.0,0.0,0.0
1626,node,missing,POINT (7.4288049 43.7410016),[],no_building_category,0.0,0.0,0.0
1627,node,missing,POINT (7.4288284 43.7410025),[],no_building_category,0.0,0.0,0.0
1628,node,missing,POINT (7.4286821 43.7410082),[],no_building_category,0.0,0.0,0.0
1629,node,missing,POINT (7.4289474 43.74101),[],no_building_category,0.0,0.0,0.0
1630,node,missing,POINT (7.4290554 43.7410131),[],no_building_category,0.0,0.0,0.0
1631,node,missing,POINT (7.4289125 43.7410322),[],no_building_category,0.0,0.0,0.0
1632,node,missing,POINT (7.4296624 43.7410479),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1633,node,missing,POINT (7.4287645 43.7410563),[],no_building_category,0.0,0.0,0.0
1634,node,missing,POINT (7.428811 43.7410611),[],no_building_category,0.0,0.0,0.0
1635,node,missing,POINT (7.4289931 43.7410615),[],no_building_category,0.0,0.0,0.0
1636,node,missing,POINT (7.4289249 43.7410938),[],no_building_category,0.0,0.0,0.0
1637,node,missing,POINT (7.4287297 43.7410972),[],no_building_category,0.0,0.0,0.0
1638,node,missing,POINT (7.4287442 43.7411029),[],no_building_category,0.0,0.0,0.0
1639,node,missing,POINT (7.4288526 43.7411083),[],no_building_category,0.0,0.0,0.0
1640,node,missing,POINT (7.4297027 43.7411246),[],no_building_category,0.0,0.0,0.0
1641,node,missing,POINT (7.4297086 43.7411564),[],no_building_category,0.0,0.0,0.0
1642,node,missing,POINT (7.4297561 43.7412042),[],no_building_category,0.0,0.0,0.0
1643,node,missing,POINT (7.4297247 43.741291),[],no_building_category,0.0,0.0,0.0
1644,node,missing,POINT (7.4303966 43.7404029),[],no_building_category,0.0,0.0,0.0
1645,node,missing,POINT (7.4304316 43.7407237),[],no_building_category,0.0,0.0,0.0
1646,node,missing,POINT (7.4304446 43.740843),[],no_building_category,0.0,0.0,0.0
1647,node,missing,POINT (7.4304531 43.7409658),[],no_building_category,0.0,0.0,0.0
1648,node,missing,POINT (7.4303859 43.740969),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1649,node,missing,POINT (7.4304744 43.7411154),[],no_building_category,0.0,0.0,0.0
1650,node,missing,POINT (7.4304855 43.7411806),[],no_building_category,0.0,0.0,0.0
1651,node,missing,POINT (7.4304009 43.7411698),[],no_building_category,0.0,0.0,0.0
1652,node,missing,POINT (7.4305019 43.7412257),[],no_building_category,0.0,0.0,0.0
1653,node,missing,POINT (7.430492 43.7413449),"[('crossing', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1654,node,missing,POINT (7.430429 43.7414599),[],no_building_category,0.0,0.0,0.0
1655,node,missing,POINT (7.4304137 43.7415152),[],no_building_category,0.0,0.0,0.0
1656,node,missing,POINT (7.430403 43.7415519),[],no_building_category,0.0,0.0,0.0
1657,node,missing,POINT (7.430366 43.7416218),[],no_building_category,0.0,0.0,0.0
1658,node,missing,POINT (7.4303405 43.7416568),[],no_building_category,0.0,0.0,0.0
1659,node,missing,POINT (7.4298608 43.7416841),[],no_building_category,0.0,0.0,0.0
1660,node,missing,POINT (7.4296381 43.7416904),[],no_building_category,0.0,0.0,0.0
1661,node,missing,POINT (7.4297385 43.7416984),[],no_building_category,0.0,0.0,0.0
1662,node,missing,POINT (7.4297555 43.7417034),[],no_building_category,0.0,0.0,0.0
1663,node,missing,POINT (7.4297793 43.7417126),[],no_building_category,0.0,0.0,0.0
1664,node,missing,POINT (7.4299061 43.7417145),[],no_building_category,0.0,0.0,0.0
1665,node,missing,POINT (7.4302562 43.7417281),[],no_building_category,0.0,0.0,0.0
1666,node,missing,POINT (7.4304555 43.7417342),[],no_building_category,0.0,0.0,0.0
1667,node,missing,POINT (7.4298316 43.7417383),[],no_building_category,0.0,0.0,0.0
1668,node,missing,POINT (7.4303971 43.7417403),[],no_building_category,0.0,0.0,0.0
1669,node,missing,POINT (7.430218 43.7417484),[],no_building_category,0.0,0.0,0.0
1670,node,missing,POINT (7.4303605 43.7417495),[],no_building_category,0.0,0.0,0.0
1671,node,missing,POINT (7.4300324 43.7417546),[],no_building_category,0.0,0.0,0.0
1672,node,missing,POINT (7.4300784 43.741762),[],no_building_category,0.0,0.0,0.0
1673,node,missing,POINT (7.4301243 43.7417656),[],no_building_category,0.0,0.0,0.0
1674,node,missing,POINT (7.4301111 43.7417775),[],no_building_category,0.0,0.0,0.0
1675,node,missing,POINT (7.430081 43.741792),[],no_building_category,0.0,0.0,0.0
1676,node,missing,POINT (7.4299462 43.7417993),[],no_building_category,0.0,0.0,0.0
1677,node,missing,POINT (7.430045 43.741819),[],no_building_category,0.0,0.0,0.0
1678,node,missing,POINT (7.4299742 43.7418146),[],no_building_category,0.0,0.0,0.0
1679,node,missing,POINT (7.4301554 43.7418227),[],no_building_category,0.0,0.0,0.0
1680,node,missing,POINT (7.4301809 43.7418239),[],no_building_category,0.0,0.0,0.0
1681,node,missing,POINT (7.430123 43.7418246),[],no_building_category,0.0,0.0,0.0
1682,node,missing,POINT (7.4302064 43.7418295),[],no_building_category,0.0,0.0,0.0
1683,node,missing,POINT (7.4300992 43.7418301),[],no_building_category,0.0,0.0,0.0
1684,node,missing,POINT (7.4300762 43.7418381),[],no_building_category,0.0,0.0,0.0
1685,node,missing,POINT (7.4302337 43.7418387),[],no_building_category,0.0,0.0,0.0
1686,node,missing,POINT (7.4303233 43.7418504),[],no_building_category,0.0,0.0,0.0
1687,node,missing,POINT (7.4302532 43.7418498),[],no_building_category,0.0,0.0,0.0
1688,node,missing,POINT (7.4300406 43.7418601),[],no_building_category,0.0,0.0,0.0
1689,node,missing,POINT (7.4300183 43.7418793),[],no_building_category,0.0,0.0,0.0
1690,node,missing,POINT (7.4300064 43.7418959),[],no_building_category,0.0,0.0,0.0
1691,node,missing,POINT (7.4299971 43.7419125),[],no_building_category,0.0,0.0,0.0
1692,node,missing,POINT (7.4299928 43.7419309),[],no_building_category,0.0,0.0,0.0
1693,node,missing,POINT (7.4300082 43.7411041),[],no_building_category,0.0,0.0,0.0
1694,node,missing,POINT (7.4299701 43.7411115),[],no_building_category,0.0,0.0,0.0
1695,node,missing,POINT (7.4299347 43.7411211),[],no_building_category,0.0,0.0,0.0
1696,node,missing,POINT (7.4298876 43.7411402),[],no_building_category,0.0,0.0,0.0
1697,node,missing,POINT (7.4298505 43.7411651),[],no_building_category,0.0,0.0,0.0
1698,node,missing,POINT (7.4298291 43.7411852),[],no_building_category,0.0,0.0,0.0
1699,node,missing,POINT (7.4303357 43.7412009),[],no_building_category,0.0,0.0,0.0
1700,node,missing,POINT (7.4297919 43.7412392),[],no_building_category,0.0,0.0,0.0
1701,node,missing,POINT (7.4303944 43.741271),[],no_building_category,0.0,0.0,0.0
1702,node,missing,POINT (7.4297714 43.7412782),[],no_building_category,0.0,0.0,0.0
1703,node,missing,POINT (7.4304294 43.7413585),[],no_building_category,0.0,0.0,0.0
1704,node,missing,POINT (7.4297647 43.74158),[],no_building_category,0.0,0.0,0.0
1705,node,missing,POINT (7.429696 43.741553),[],no_building_category,0.0,0.0,0.0
1706,node,missing,POINT (7.4296433 43.7401514),[],no_building_category,0.0,0.0,0.0
1707,node,missing,POINT (7.4296715 43.740157),[],no_building_category,0.0,0.0,0.0
1708,node,missing,POINT (7.4297102 43.7401686),[],no_building_category,0.0,0.0,0.0
1709,node,missing,POINT (7.4297357 43.7401798),[],no_building_category,0.0,0.0,0.0
1710,node,missing,POINT (7.4297584 43.740193),[],no_building_category,0.0,0.0,0.0
1711,node,missing,POINT (7.429775 43.7402082),[],no_building_category,0.0,0.0,0.0
1712,node,missing,POINT (7.4297922 43.7402266),[],no_building_category,0.0,0.0,0.0
1713,node,missing,POINT (7.4298065 43.7402478),[],no_building_category,0.0,0.0,0.0
1714,node,missing,POINT (7.4298165 43.7402694),[],no_building_category,0.0,0.0,0.0
1715,node,missing,POINT (7.4295963 43.7402712),[],no_building_category,0.0,0.0,0.0
1716,node,missing,POINT (7.429619 43.7402712),[],no_building_category,0.0,0.0,0.0
1717,node,missing,POINT (7.4295822 43.7402758),[],no_building_category,0.0,0.0,0.0
1718,node,missing,POINT (7.429637 43.7402758),[],no_building_category,0.0,0.0,0.0
1719,node,missing,POINT (7.4296519 43.7402842),[],no_building_category,0.0,0.0,0.0
1720,node,missing,POINT (7.4295642 43.7402854),[],no_building_category,0.0,0.0,0.0
1721,node,missing,POINT (7.4298198 43.7402966),[],no_building_category,0.0,0.0,0.0
1722,node,missing,POINT (7.4296605 43.7402978),[],no_building_category,0.0,0.0,0.0
1723,node,missing,POINT (7.4295548 43.7403012),[],no_building_category,0.0,0.0,0.0
1724,node,missing,POINT (7.4296605 43.7403142),[],no_building_category,0.0,0.0,0.0
1725,node,missing,POINT (7.4298209 43.7403206),[],no_building_category,0.0,0.0,0.0
1726,node,missing,POINT (7.4296542 43.7403266),[],no_building_category,0.0,0.0,0.0
1727,node,missing,POINT (7.4296378 43.7403402),[],no_building_category,0.0,0.0,0.0
1728,node,missing,POINT (7.4298154 43.7403486),[],no_building_category,0.0,0.0,0.0
1729,node,missing,POINT (7.4296182 43.7403538),[],no_building_category,0.0,0.0,0.0
1730,node,missing,POINT (7.429529 43.7403572),[],no_building_category,0.0,0.0,0.0
1731,node,missing,POINT (7.4298012 43.740375),[],no_building_category,0.0,0.0,0.0
1732,node,missing,POINT (7.4295806 43.7403775),[],no_building_category,0.0,0.0,0.0
1733,node,missing,POINT (7.4295172 43.7403781),[],no_building_category,0.0,0.0,0.0
1734,node,missing,POINT (7.4297844 43.7403974),[],no_building_category,0.0,0.0,0.0
1735,node,missing,POINT (7.4295024 43.7403985),[],no_building_category,0.0,0.0,0.0
1736,node,missing,POINT (7.4295415 43.7404047),[],no_building_category,0.0,0.0,0.0
1737,node,missing,POINT (7.4297628 43.7404154),[],no_building_category,0.0,0.0,0.0
1738,node,missing,POINT (7.429482 43.74042),[],no_building_category,0.0,0.0,0.0
1739,node,missing,POINT (7.429744 43.7404258),[],no_building_category,0.0,0.0,0.0
1740,node,missing,POINT (7.4295031 43.7404364),[],no_building_category,0.0,0.0,0.0
1741,node,missing,POINT (7.4294577 43.7404443),[],no_building_category,0.0,0.0,0.0
1742,node,missing,POINT (7.4296831 43.7404578),[],no_building_category,0.0,0.0,0.0
1743,node,missing,POINT (7.429651 43.7404781),[],no_building_category,0.0,0.0,0.0
1744,node,missing,POINT (7.429449 43.7404871),[],no_building_category,0.0,0.0,0.0
1745,node,missing,POINT (7.4298467 43.7405173),[],no_building_category,0.0,0.0,0.0
1746,node,missing,POINT (7.4296056 43.7405201),[],no_building_category,0.0,0.0,0.0
1747,node,missing,POINT (7.4298812 43.7405337),[],no_building_category,0.0,0.0,0.0
1748,node,missing,POINT (7.4299438 43.7405512),[],no_building_category,0.0,0.0,0.0
1749,node,missing,POINT (7.4300229 43.740554),[],no_building_category,0.0,0.0,0.0
1750,node,missing,POINT (7.4299908 43.7405552),[],no_building_category,0.0,0.0,0.0
1751,node,missing,POINT (7.4291617 43.7405596),[],no_building_category,0.0,0.0,0.0
1752,node,missing,POINT (7.4292926 43.7405947),[],no_building_category,0.0,0.0,0.0
1753,node,missing,POINT (7.4295751 43.7405539),[],no_building_category,0.0,0.0,0.0
1754,node,missing,POINT (7.4292511 43.7406332),[],no_building_category,0.0,0.0,0.0
1755,node,missing,POINT (7.4290933 43.7406374),[],no_building_category,0.0,0.0,0.0
1756,node,missing,POINT (7.4292777 43.7406507),[],no_building_category,0.0,0.0,0.0
1757,node,missing,POINT (7.429226 43.7406603),[],no_building_category,0.0,0.0,0.0
1758,node,missing,POINT (7.4292511 43.7406858),[],no_building_category,0.0,0.0,0.0
1759,node,missing,POINT (7.4292049 43.7406925),[],no_building_category,0.0,0.0,0.0
1760,node,missing,POINT (7.4294058 43.7407181),[],no_building_category,0.0,0.0,0.0
1761,node,missing,POINT (7.4292315 43.7407225),[],no_building_category,0.0,0.0,0.0
1762,node,missing,POINT (7.42919 43.7407265),[],no_building_category,0.0,0.0,0.0
1763,node,missing,POINT (7.4293898 43.7407345),[],no_building_category,0.0,0.0,0.0
1764,node,missing,POINT (7.4292213 43.7407463),[],no_building_category,0.0,0.0,0.0
1765,node,missing,POINT (7.429377 43.7407565),[],no_building_category,0.0,0.0,0.0
1766,node,missing,POINT (7.4291799 43.7407581),[],no_building_category,0.0,0.0,0.0
1767,node,missing,POINT (7.4292174 43.740774),[],no_building_category,0.0,0.0,0.0
1768,node,missing,POINT (7.4293743 43.7407809),[],no_building_category,0.0,0.0,0.0
1769,node,missing,POINT (7.4291775 43.7407853),[],no_building_category,0.0,0.0,0.0
1770,node,missing,POINT (7.4292174 43.7407938),[],no_building_category,0.0,0.0,0.0
1771,node,missing,POINT (7.4293765 43.7408013),[],no_building_category,0.0,0.0,0.0
1772,node,missing,POINT (7.4292229 43.7408209),[],no_building_category,0.0,0.0,0.0
1773,node,missing,POINT (7.4291767 43.7408226),[],no_building_category,0.0,0.0,0.0
1774,node,missing,POINT (7.4293859 43.740824),[],no_building_category,0.0,0.0,0.0
1775,node,missing,POINT (7.4294003 43.7408432),[],no_building_category,0.0,0.0,0.0
1776,node,missing,POINT (7.4292354 43.7408509),[],no_building_category,0.0,0.0,0.0
1777,node,missing,POINT (7.4294186 43.74086),[],no_building_category,0.0,0.0,0.0
1778,node,missing,POINT (7.4291744 43.740867),[],no_building_category,0.0,0.0,0.0
1779,node,missing,POINT (7.4294518 43.7408744),[],no_building_category,0.0,0.0,0.0
1780,node,missing,POINT (7.4292542 43.7408814),[],no_building_category,0.0,0.0,0.0
1781,node,missing,POINT (7.42949 43.7408848),[],no_building_category,0.0,0.0,0.0
1782,node,missing,POINT (7.4295298 43.7408952),[],no_building_category,0.0,0.0,0.0
1783,node,missing,POINT (7.4291716 43.740897),[],no_building_category,0.0,0.0,0.0
1784,node,missing,POINT (7.4292793 43.7409091),[],no_building_category,0.0,0.0,0.0
1785,node,missing,POINT (7.4291661 43.7409222),[],no_building_category,0.0,0.0,0.0
1786,node,missing,POINT (7.4296189 43.740916),[],no_building_category,0.0,0.0,0.0
1787,node,missing,POINT (7.4293176 43.740938),[],no_building_category,0.0,0.0,0.0
1788,node,missing,POINT (7.4291573 43.7409485),[],no_building_category,0.0,0.0,0.0
1789,node,missing,POINT (7.4293583 43.7409595),[],no_building_category,0.0,0.0,0.0
1790,node,missing,POINT (7.4293943 43.7409713),[],no_building_category,0.0,0.0,0.0
1791,node,missing,POINT (7.4299156 43.7409728),[],no_building_category,0.0,0.0,0.0
1792,node,missing,POINT (7.4291429 43.7409773),[],no_building_category,0.0,0.0,0.0
1793,node,missing,POINT (7.4299721 43.7409832),[],no_building_category,0.0,0.0,0.0
1794,node,missing,POINT (7.4303344 43.7409723),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1795,node,missing,POINT (7.430063 43.7410133),"[('crossing', 'zebra'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1796,node,missing,POINT (7.4300208 43.740997),[],no_building_category,0.0,0.0,0.0
1797,node,missing,POINT (7.4294843 43.7409951),[],no_building_category,0.0,0.0,0.0
1798,node,missing,POINT (7.4291274 43.7410037),[],no_building_category,0.0,0.0,0.0
1799,node,missing,POINT (7.4295243 43.7410098),[],no_building_category,0.0,0.0,0.0
1800,node,missing,POINT (7.4295564 43.7410217),[],no_building_category,0.0,0.0,0.0
1801,node,missing,POINT (7.429108 43.7410269),[],no_building_category,0.0,0.0,0.0
1802,node,missing,POINT (7.429583 43.7410324),[],no_building_category,0.0,0.0,0.0
1803,node,missing,POINT (7.4296002 43.7410432),[],no_building_category,0.0,0.0,0.0
1804,node,missing,POINT (7.4290881 43.7410493),[],no_building_category,0.0,0.0,0.0
1805,node,missing,POINT (7.4296221 43.7410618),[],no_building_category,0.0,0.0,0.0
1806,node,missing,POINT (7.4290632 43.7410677),[],no_building_category,0.0,0.0,0.0
1807,node,missing,POINT (7.4296393 43.7410816),[],no_building_category,0.0,0.0,0.0
1808,node,missing,POINT (7.42903 43.7410905),[],no_building_category,0.0,0.0,0.0
1809,node,missing,POINT (7.4287687 43.7411094),[],no_building_category,0.0,0.0,0.0
1810,node,missing,POINT (7.4288124 43.7411123),[],no_building_category,0.0,0.0,0.0
1811,node,missing,POINT (7.4289912 43.7411137),[],no_building_category,0.0,0.0,0.0
1812,node,missing,POINT (7.4288971 43.7411168),[],no_building_category,0.0,0.0,0.0
1813,node,missing,POINT (7.428966 43.7411275),[],no_building_category,0.0,0.0,0.0
1814,node,missing,POINT (7.4286366 43.7411357),[],no_building_category,0.0,0.0,0.0
1815,node,missing,POINT (7.4289412 43.7411426),[],no_building_category,0.0,0.0,0.0
1816,node,missing,POINT (7.4288839 43.7411448),[],no_building_category,0.0,0.0,0.0
1817,node,missing,POINT (7.428924 43.7411653),[],no_building_category,0.0,0.0,0.0
1818,node,missing,POINT (7.4288695 43.741176),[],no_building_category,0.0,0.0,0.0
1819,node,missing,POINT (7.4287767 43.7411878),[],no_building_category,0.0,0.0,0.0
1820,node,missing,POINT (7.4289138 43.741189),[],no_building_category,0.0,0.0,0.0
1821,node,missing,POINT (7.4288639 43.7412024),[],no_building_category,0.0,0.0,0.0
1822,node,missing,POINT (7.4288222 43.7412167),[],no_building_category,0.0,0.0,0.0
1823,node,missing,POINT (7.4288649 43.7412173),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1824,node,missing,POINT (7.4289099 43.7412179),[],no_building_category,0.0,0.0,0.0
1825,node,missing,POINT (7.4287898 43.7412189),[],no_building_category,0.0,0.0,0.0
1826,node,missing,POINT (7.4287946 43.7412253),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1827,node,missing,POINT (7.4288661 43.741236),[],no_building_category,0.0,0.0,0.0
1828,node,missing,POINT (7.4287439 43.741241),[],no_building_category,0.0,0.0,0.0
1829,node,missing,POINT (7.4289161 43.7412456),[],no_building_category,0.0,0.0,0.0
1830,node,missing,POINT (7.4288415 43.7412874),[],no_building_category,0.0,0.0,0.0
1831,node,missing,POINT (7.4288739 43.741288),[],no_building_category,0.0,0.0,0.0
1832,node,missing,POINT (7.4289578 43.7412892),"[('barrier', 'lift_gate'), ('bicycle', 'yes'), ('foot', 'yes'), ('motorcar', 'yes'), ('motorcycle', 'yes')]",no_building_category,0.0,0.0,0.0
1833,node,missing,POINT (7.4287882 43.7412901),[],no_building_category,0.0,0.0,0.0
1834,node,missing,POINT (7.4289367 43.7412907),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1835,node,missing,POINT (7.4289876 43.7412959),[],no_building_category,0.0,0.0,0.0
1836,node,missing,POINT (7.4288753 43.741301),[],no_building_category,0.0,0.0,0.0
1837,node,missing,POINT (7.4290158 43.7413078),[],no_building_category,0.0,0.0,0.0
1838,node,missing,POINT (7.4290323 43.7413213),[],no_building_category,0.0,0.0,0.0
1839,node,missing,POINT (7.4289537 43.7413281),[],no_building_category,0.0,0.0,0.0
1840,node,missing,POINT (7.4288126 43.7413333),[],no_building_category,0.0,0.0,0.0
1841,node,missing,POINT (7.4290409 43.7413383),[],no_building_category,0.0,0.0,0.0
1842,node,missing,POINT (7.4289615 43.7413643),[],no_building_category,0.0,0.0,0.0
1843,node,missing,POINT (7.4290495 43.7413649),[],no_building_category,0.0,0.0,0.0
1844,node,missing,POINT (7.4288947 43.7413699),[],no_building_category,0.0,0.0,0.0
1845,node,missing,POINT (7.4288325 43.7413821),[],no_building_category,0.0,0.0,0.0
1846,node,missing,POINT (7.4290526 43.7414028),[],no_building_category,0.0,0.0,0.0
1847,node,missing,POINT (7.4289694 43.7414141),[],no_building_category,0.0,0.0,0.0
1848,node,missing,POINT (7.4290526 43.7414288),[],no_building_category,0.0,0.0,0.0
1849,node,missing,POINT (7.4288469 43.7414333),[],no_building_category,0.0,0.0,0.0
1850,node,missing,POINT (7.4290448 43.7414486),[],no_building_category,0.0,0.0,0.0
1851,node,missing,POINT (7.4289694 43.7414509),[],no_building_category,0.0,0.0,0.0
1852,node,missing,POINT (7.4290283 43.7414644),[],no_building_category,0.0,0.0,0.0
1853,node,missing,POINT (7.4290072 43.7414757),[],no_building_category,0.0,0.0,0.0
1854,node,missing,POINT (7.4289876 43.7414814),[],no_building_category,0.0,0.0,0.0
1855,node,missing,POINT (7.4289704 43.7414826),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1856,node,missing,POINT (7.4289096 43.7414847),[],no_building_category,0.0,0.0,0.0
1857,node,missing,POINT (7.4288524 43.7414884),[],no_building_category,0.0,0.0,0.0
1858,node,missing,POINT (7.4289717 43.7415215),[],no_building_category,0.0,0.0,0.0
1859,node,missing,POINT (7.428857 43.7416412),"[('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1860,node,missing,POINT (7.4288591 43.7417084),[],no_building_category,0.0,0.0,0.0
1861,node,missing,POINT (7.4276022 43.7390682),[],no_building_category,0.0,0.0,0.0
1862,node,missing,POINT (7.4273329 43.7395507),[],no_building_category,0.0,0.0,0.0
1863,node,missing,POINT (7.4272412 43.7393211),[],no_building_category,0.0,0.0,0.0
1864,node,missing,POINT (7.4280938 43.7393403),[],no_building_category,0.0,0.0,0.0
1865,node,missing,POINT (7.4270553 43.7393898),[],no_building_category,0.0,0.0,0.0
1866,node,missing,POINT (7.4270192 43.7394574),[],no_building_category,0.0,0.0,0.0
1867,node,missing,POINT (7.4272808 43.739448),[],no_building_category,0.0,0.0,0.0
1868,node,missing,POINT (7.4270648 43.7394705),[],no_building_category,0.0,0.0,0.0
1869,node,missing,POINT (7.4287186 43.7398999),[],no_building_category,0.0,0.0,0.0
1870,node,missing,POINT (7.4276889 43.7400382),[],no_building_category,0.0,0.0,0.0
1871,node,missing,POINT (7.4283178 43.7400814),[],no_building_category,0.0,0.0,0.0
1872,node,missing,POINT (7.4281804 43.7403289),[],no_building_category,0.0,0.0,0.0
1873,node,missing,POINT (7.4281174 43.74032),[],no_building_category,0.0,0.0,0.0
1874,node,missing,POINT (7.4280434 43.7403099),[],no_building_category,0.0,0.0,0.0
1875,node,missing,POINT (7.4278912 43.7403036),[],no_building_category,0.0,0.0,0.0
1876,node,missing,POINT (7.4279763 43.7403018),[],no_building_category,0.0,0.0,0.0
1877,node,missing,POINT (7.4277602 43.7403068),[],no_building_category,0.0,0.0,0.0
1878,node,missing,POINT (7.4277796 43.7403068),[],no_building_category,0.0,0.0,0.0
1879,node,missing,POINT (7.4277399 43.7403097),[],no_building_category,0.0,0.0,0.0
1880,node,missing,POINT (7.4277958 43.740312),[],no_building_category,0.0,0.0,0.0
1881,node,missing,POINT (7.4277238 43.7403143),[],no_building_category,0.0,0.0,0.0
1882,node,missing,POINT (7.4278101 43.7403222),[],no_building_category,0.0,0.0,0.0
1883,node,missing,POINT (7.4279194 43.740331),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1884,node,missing,POINT (7.4277064 43.7403245),[],no_building_category,0.0,0.0,0.0
1885,node,missing,POINT (7.4276938 43.7403319),[],no_building_category,0.0,0.0,0.0
1886,node,missing,POINT (7.4282349 43.740336),[],no_building_category,0.0,0.0,0.0
1887,node,missing,POINT (7.4282955 43.7403369),[],no_building_category,0.0,0.0,0.0
1888,node,missing,POINT (7.4276671 43.7403558),[],no_building_category,0.0,0.0,0.0
1889,node,missing,POINT (7.427852 43.740363),[],no_building_category,0.0,0.0,0.0
1890,node,missing,POINT (7.427638 43.7403775),[],no_building_category,0.0,0.0,0.0
1891,node,missing,POINT (7.4276154 43.7403973),[],no_building_category,0.0,0.0,0.0
1892,node,missing,POINT (7.4275919 43.7404143),[],no_building_category,0.0,0.0,0.0
1893,node,missing,POINT (7.4275676 43.7404277),[],no_building_category,0.0,0.0,0.0
1894,node,missing,POINT (7.427539 43.7404458),[],no_building_category,0.0,0.0,0.0
1895,node,missing,POINT (7.4275105 43.7404621),[],no_building_category,0.0,0.0,0.0
1896,node,missing,POINT (7.4274799 43.7404785),[],no_building_category,0.0,0.0,0.0
1897,node,missing,POINT (7.4274717 43.740482),[],no_building_category,0.0,0.0,0.0
1898,node,missing,POINT (7.4273869 43.7405265),[],no_building_category,0.0,0.0,0.0
1899,node,missing,POINT (7.4273368 43.7405481),[],no_building_category,0.0,0.0,0.0
1900,node,missing,POINT (7.4271596 43.7406135),[],no_building_category,0.0,0.0,0.0
1901,node,missing,POINT (7.428317 43.7408163),[],no_building_category,0.0,0.0,0.0
1902,node,missing,POINT (7.4295641 43.7410831),[],no_building_category,0.0,0.0,0.0
1903,node,missing,POINT (7.429555 43.7410837),[],no_building_category,0.0,0.0,0.0
1904,node,missing,POINT (7.4295741 43.7410837),[],no_building_category,0.0,0.0,0.0
1905,node,missing,POINT (7.4295856 43.741087),[],no_building_category,0.0,0.0,0.0
1906,node,missing,POINT (7.4295385 43.7410895),[],no_building_category,0.0,0.0,0.0
1907,node,missing,POINT (7.4295959 43.7410932),[],no_building_category,0.0,0.0,0.0
1908,node,missing,POINT (7.4295231 43.7411019),[],no_building_category,0.0,0.0,0.0
1909,node,missing,POINT (7.4296067 43.7411044),[],no_building_category,0.0,0.0,0.0
1910,node,missing,POINT (7.4295094 43.7411185),[],no_building_category,0.0,0.0,0.0
1911,node,missing,POINT (7.4296176 43.7411205),[],no_building_category,0.0,0.0,0.0
1912,node,missing,POINT (7.4296239 43.7411366),[],no_building_category,0.0,0.0,0.0
1913,node,missing,POINT (7.4294981 43.7411375),[],no_building_category,0.0,0.0,0.0
1914,node,missing,POINT (7.4296279 43.7411539),[],no_building_category,0.0,0.0,0.0
1915,node,missing,POINT (7.4294907 43.7411573),[],no_building_category,0.0,0.0,0.0
1916,node,missing,POINT (7.4296291 43.7411738),[],no_building_category,0.0,0.0,0.0
1917,node,missing,POINT (7.4294868 43.7411755),[],no_building_category,0.0,0.0,0.0
1918,node,missing,POINT (7.4296273 43.7411969),[],no_building_category,0.0,0.0,0.0
1919,node,missing,POINT (7.4294851 43.7411987),[],no_building_category,0.0,0.0,0.0
1920,node,missing,POINT (7.4296233 43.7412151),[],no_building_category,0.0,0.0,0.0
1921,node,missing,POINT (7.4294864 43.7412185),[],no_building_category,0.0,0.0,0.0
1922,node,missing,POINT (7.4296159 43.7412349),[],no_building_category,0.0,0.0,0.0
1923,node,missing,POINT (7.4294904 43.7412359),[],no_building_category,0.0,0.0,0.0
1924,node,missing,POINT (7.4294968 43.741252),[],no_building_category,0.0,0.0,0.0
