,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
810,node,missing,POINT (7.4218874 43.7272233),[],no_building_category,0.0,0.0,0.0
811,node,missing,POINT (7.4170248 43.7289199),[],no_building_category,0.0,0.0,0.0
812,node,missing,POINT (7.4112828 43.7305981),[],no_building_category,0.0,0.0,0.0
813,node,missing,POINT (7.4168437 43.7287976),[],no_building_category,0.0,0.0,0.0
814,node,missing,POINT (7.4182751 43.726353),[],no_building_category,0.0,0.0,0.0
815,node,missing,POINT (7.4103706 43.7293489),[],no_building_category,0.0,0.0,0.0
816,node,missing,POINT (7.4198998 43.7274415),[],no_building_category,0.0,0.0,0.0
817,node,missing,POINT (7.4128609 43.7295791),[],no_building_category,0.0,0.0,0.0
818,node,missing,POINT (7.4106103 43.729299),[],no_building_category,0.0,0.0,0.0
819,node,missing,POINT (7.4208355 43.7314792),[],no_building_category,0.0,0.0,0.0
820,node,missing,POINT (7.4110355 43.730337),[],no_building_category,0.0,0.0,0.0
821,node,missing,POINT (7.4225745 43.7274186),[],no_building_category,0.0,0.0,0.0
822,node,missing,POINT (7.41676 43.7287942),[],no_building_category,0.0,0.0,0.0
823,node,missing,POINT (7.4205093 43.7315128),[],no_building_category,0.0,0.0,0.0
824,node,missing,POINT (7.4210619 43.7313834),[],no_building_category,0.0,0.0,0.0
825,node,missing,POINT (7.4128833 43.7301118),[],no_building_category,0.0,0.0,0.0
826,node,missing,POINT (7.4102212 43.7296133),[],no_building_category,0.0,0.0,0.0
827,node,missing,POINT (7.412341 43.7286136),[],no_building_category,0.0,0.0,0.0
828,node,missing,POINT (7.4198328 43.727534),[],no_building_category,0.0,0.0,0.0
829,node,missing,POINT (7.410919 43.7304796),[],no_building_category,0.0,0.0,0.0
830,node,missing,POINT (7.4199059 43.7264085),[],no_building_category,0.0,0.0,0.0
831,node,missing,POINT (7.4105757 43.7292016),[],no_building_category,0.0,0.0,0.0
832,node,missing,POINT (7.4103519 43.7295651),[],no_building_category,0.0,0.0,0.0
833,node,missing,POINT (7.4137244 43.7295167),[],no_building_category,0.0,0.0,0.0
834,node,missing,POINT (7.4201525 43.7268262),[],no_building_category,0.0,0.0,0.0
835,node,missing,POINT (7.4125688 43.7288262),[],no_building_category,0.0,0.0,0.0
836,node,missing,POINT (7.4106244 43.7292321),[],no_building_category,0.0,0.0,0.0
837,node,missing,POINT (7.410551 43.7293175),[],no_building_category,0.0,0.0,0.0
838,node,missing,POINT (7.414306 43.7305545),[],no_building_category,0.0,0.0,0.0
839,node,missing,POINT (7.4195934 43.7315802),[],no_building_category,0.0,0.0,0.0
840,node,missing,POINT (7.4195019 43.7313413),[],no_building_category,0.0,0.0,0.0
841,node,missing,POINT (7.4179868 43.7308597),[],no_building_category,0.0,0.0,0.0
842,node,missing,POINT (7.4169505 43.7300791),"[('highway', 'give_way')]",no_building_category,0.0,0.0,0.0
843,node,missing,POINT (7.4147162 43.730875),[],no_building_category,0.0,0.0,0.0
844,node,missing,POINT (7.4168176 43.7313305),[],no_building_category,0.0,0.0,0.0
845,node,missing,POINT (7.4210061 43.7318062),[],no_building_category,0.0,0.0,0.0
846,node,missing,POINT (7.4171216 43.7301095),[],no_building_category,0.0,0.0,0.0
847,node,missing,POINT (7.418306 43.7310854),[],no_building_category,0.0,0.0,0.0
848,node,missing,POINT (7.4170196 43.730177),[],no_building_category,0.0,0.0,0.0
849,node,missing,POINT (7.4188571 43.73135),[],no_building_category,0.0,0.0,0.0
850,node,missing,POINT (7.4224433 43.7295363),[],no_building_category,0.0,0.0,0.0
851,node,missing,POINT (7.4220158 43.7298772),[],no_building_category,0.0,0.0,0.0
852,node,missing,POINT (7.4145619 43.7296694),[],no_building_category,0.0,0.0,0.0
853,node,missing,POINT (7.4158067 43.7308431),[],no_building_category,0.0,0.0,0.0
854,node,missing,POINT (7.4166144 43.7281636),[],no_building_category,0.0,0.0,0.0
855,node,missing,POINT (7.4142467 43.7276447),[],no_building_category,0.0,0.0,0.0
856,node,missing,POINT (7.417209 43.7310951),[],no_building_category,0.0,0.0,0.0
857,node,missing,POINT (7.4156329 43.7305835),[],no_building_category,0.0,0.0,0.0
858,node,missing,POINT (7.4146691 43.7295886),[],no_building_category,0.0,0.0,0.0
859,node,missing,POINT (7.4161483 43.7285104),[],no_building_category,0.0,0.0,0.0
860,node,missing,POINT (7.4149889 43.7300244),[],no_building_category,0.0,0.0,0.0
861,node,missing,POINT (7.415701 43.7267597),[],no_building_category,0.0,0.0,0.0
862,node,missing,POINT (7.4143773 43.7293287),[],no_building_category,0.0,0.0,0.0
863,node,missing,POINT (7.4172141 43.7310399),[],no_building_category,0.0,0.0,0.0
864,node,missing,POINT (7.4167953 43.7276182),[],no_building_category,0.0,0.0,0.0
865,node,missing,POINT (7.4155471 43.7284505),[],no_building_category,0.0,0.0,0.0
866,node,missing,POINT (7.4177766 43.7311135),[],no_building_category,0.0,0.0,0.0
867,node,missing,POINT (7.4149635 43.7298222),[],no_building_category,0.0,0.0,0.0
868,node,missing,POINT (7.4154983 43.7266662),[],no_building_category,0.0,0.0,0.0
869,node,missing,POINT (7.4142307 43.7294977),[],no_building_category,0.0,0.0,0.0
870,node,missing,POINT (7.4158881 43.7307604),[],no_building_category,0.0,0.0,0.0
871,node,missing,POINT (7.4168767 43.7277271),[],no_building_category,0.0,0.0,0.0
872,node,missing,POINT (7.4151992 43.7283118),[],no_building_category,0.0,0.0,0.0
873,node,missing,POINT (7.4174483 43.7310748),[],no_building_category,0.0,0.0,0.0
874,node,missing,POINT (7.4171545 43.7300528),[],no_building_category,0.0,0.0,0.0
875,node,missing,POINT (7.4149818 43.7297436),[],no_building_category,0.0,0.0,0.0
876,node,missing,POINT (7.4153211 43.7266015),[],no_building_category,0.0,0.0,0.0
877,node,missing,POINT (7.414402 43.7296282),[],no_building_category,0.0,0.0,0.0
878,node,missing,POINT (7.4158932 43.730341),[],no_building_category,0.0,0.0,0.0
879,node,missing,POINT (7.4152588 43.7303333),[],no_building_category,0.0,0.0,0.0
880,node,missing,POINT (7.4148332 43.7298437),[],no_building_category,0.0,0.0,0.0
881,node,missing,POINT (7.4173057 43.7311539),[],no_building_category,0.0,0.0,0.0
882,node,missing,POINT (7.4173298 43.7299149),[],no_building_category,0.0,0.0,0.0
883,node,missing,POINT (7.4149026 43.7296751),[],no_building_category,0.0,0.0,0.0
884,node,missing,POINT (7.4168629 43.7313121),[],no_building_category,0.0,0.0,0.0
885,node,missing,POINT (7.4166955 43.7274269),[],no_building_category,0.0,0.0,0.0
886,node,missing,POINT (7.4163309 43.7283682),[],no_building_category,0.0,0.0,0.0
887,node,missing,POINT (7.4172319 43.7304523),[],no_building_category,0.0,0.0,0.0
888,node,missing,POINT (7.4151548 43.7302779),[],no_building_category,0.0,0.0,0.0
889,node,missing,POINT (7.4159116 43.7268399),[],no_building_category,0.0,0.0,0.0
890,node,missing,POINT (7.4145697 43.7295256),[],no_building_category,0.0,0.0,0.0
891,node,missing,POINT (7.4163736 43.7311492),[],no_building_category,0.0,0.0,0.0
892,node,missing,POINT (7.4168543 43.7278992),[],no_building_category,0.0,0.0,0.0
893,node,missing,POINT (7.4145434 43.727808),[],no_building_category,0.0,0.0,0.0
894,node,missing,POINT (7.4179089 43.7311227),[],no_building_category,0.0,0.0,0.0
895,node,missing,POINT (7.4148893 43.729883),[],no_building_category,0.0,0.0,0.0
896,node,missing,POINT (7.4155744 43.7266708),[],no_building_category,0.0,0.0,0.0
897,node,missing,POINT (7.4145172 43.7297068),[],no_building_category,0.0,0.0,0.0
898,node,missing,POINT (7.4157507 43.7308027),[],no_building_category,0.0,0.0,0.0
899,node,missing,POINT (7.4166339 43.7281808),[],no_building_category,0.0,0.0,0.0
900,node,missing,POINT (7.417685 43.731187),[],no_building_category,0.0,0.0,0.0
901,node,missing,POINT (7.4150033 43.7301947),[],no_building_category,0.0,0.0,0.0
902,node,missing,POINT (7.4149961 43.729834),[],no_building_category,0.0,0.0,0.0
903,node,missing,POINT (7.4167912 43.7275505),[],no_building_category,0.0,0.0,0.0
904,node,missing,POINT (7.4157894 43.7285157),[],no_building_category,0.0,0.0,0.0
905,node,missing,POINT (7.4160052 43.7304937),[],no_building_category,0.0,0.0,0.0
906,node,missing,POINT (7.4153241 43.7304125),[],no_building_category,0.0,0.0,0.0
907,node,missing,POINT (7.41471 43.7298269),[],no_building_category,0.0,0.0,0.0
908,node,missing,POINT (7.4143647 43.7293391),[],no_building_category,0.0,0.0,0.0
909,node,missing,POINT (7.4171479 43.7310767),[],no_building_category,0.0,0.0,0.0
910,node,missing,POINT (7.4167647 43.7276462),[],no_building_category,0.0,0.0,0.0
911,node,missing,POINT (7.4153583 43.7283825),[],no_building_category,0.0,0.0,0.0
912,node,missing,POINT (7.4168691 43.7301312),[],no_building_category,0.0,0.0,0.0
913,node,missing,POINT (7.417159 43.7304021),[],no_building_category,0.0,0.0,0.0
914,node,missing,POINT (7.4152405 43.7303507),[],no_building_category,0.0,0.0,0.0
915,node,missing,POINT (7.4155497 43.7266266),[],no_building_category,0.0,0.0,0.0
916,node,missing,POINT (7.4142034 43.7294806),[],no_building_category,0.0,0.0,0.0
917,node,missing,POINT (7.4165626 43.7311705),[],no_building_category,0.0,0.0,0.0
918,node,missing,POINT (7.4168278 43.7277742),[],no_building_category,0.0,0.0,0.0
919,node,missing,POINT (7.4151644 43.7283377),[],no_building_category,0.0,0.0,0.0
920,node,missing,POINT (7.4174254 43.731119),[],no_building_category,0.0,0.0,0.0
921,node,missing,POINT (7.4171566 43.7299924),[],no_building_category,0.0,0.0,0.0
922,node,missing,POINT (7.4149353 43.7297817),[],no_building_category,0.0,0.0,0.0
923,node,missing,POINT (7.4152503 43.7265529),[],no_building_category,0.0,0.0,0.0
924,node,missing,POINT (7.414442 43.7295947),[],no_building_category,0.0,0.0,0.0
925,node,missing,POINT (7.4164531 43.7299291),[],no_building_category,0.0,0.0,0.0
926,node,missing,POINT (7.4167342 43.7279787),[],no_building_category,0.0,0.0,0.0
927,node,missing,POINT (7.4147855 43.7298838),[],no_building_category,0.0,0.0,0.0
928,node,missing,POINT (7.4142848 43.7276168),[],no_building_category,0.0,0.0,0.0
929,node,missing,POINT (7.4172472 43.7311374),[],no_building_category,0.0,0.0,0.0
930,node,missing,POINT (7.4156015 43.7306169),[],no_building_category,0.0,0.0,0.0
931,node,missing,POINT (7.4147115 43.7295537),[],no_building_category,0.0,0.0,0.0
932,node,missing,POINT (7.4158933 43.7268546),[],no_building_category,0.0,0.0,0.0
933,node,missing,POINT (7.4160725 43.7284628),[],no_building_category,0.0,0.0,0.0
934,node,missing,POINT (7.4172956 43.7304036),[],no_building_category,0.0,0.0,0.0
935,node,missing,POINT (7.4150216 43.7301774),[],no_building_category,0.0,0.0,0.0
936,node,missing,POINT (7.4157487 43.7267266),[],no_building_category,0.0,0.0,0.0
937,node,missing,POINT (7.4146212 43.7294832),[],no_building_category,0.0,0.0,0.0
938,node,missing,POINT (7.4158585 43.730874),[],no_building_category,0.0,0.0,0.0
939,node,missing,POINT (7.4167505 43.7275917),[],no_building_category,0.0,0.0,0.0
940,node,missing,POINT (7.415706 43.7285731),[],no_building_category,0.0,0.0,0.0
941,node,missing,POINT (7.4178351 43.7310693),[],no_building_category,0.0,0.0,0.0
942,node,missing,POINT (7.415537 43.7266952),[],no_building_category,0.0,0.0,0.0
943,node,missing,POINT (7.4143971 43.7293595),[],no_building_category,0.0,0.0,0.0
944,node,missing,POINT (7.4158067 43.7307953),[],no_building_category,0.0,0.0,0.0
945,node,missing,POINT (7.4163636 43.7283862),[],no_building_category,0.0,0.0,0.0
946,node,missing,POINT (7.4174483 43.7310381),[],no_building_category,0.0,0.0,0.0
947,node,missing,POINT (7.4150519 43.7297882),[],no_building_category,0.0,0.0,0.0
948,node,missing,POINT (7.4154109 43.7265328),[],no_building_category,0.0,0.0,0.0
949,node,missing,POINT (7.4158932 43.7304312),[],no_building_category,0.0,0.0,0.0
950,node,missing,POINT (7.4153531 43.730385),[],no_building_category,0.0,0.0,0.0
951,node,missing,POINT (7.414751 43.7297925),[],no_building_category,0.0,0.0,0.0
952,node,missing,POINT (7.417377 43.7311521),[],no_building_category,0.0,0.0,0.0
953,node,missing,POINT (7.4148437 43.7297235),[],no_building_category,0.0,0.0,0.0
954,node,missing,POINT (7.417008 43.7311815),[],no_building_category,0.0,0.0,0.0
955,node,missing,POINT (7.4169081 43.7277398),[],no_building_category,0.0,0.0,0.0
956,node,missing,POINT (7.4153313 43.7284024),[],no_building_category,0.0,0.0,0.0
957,node,missing,POINT (7.4168298 43.730159),[],no_building_category,0.0,0.0,0.0
958,node,missing,POINT (7.4165778 43.7299199),[],no_building_category,0.0,0.0,0.0
959,node,missing,POINT (7.4151377 43.7302942),[],no_building_category,0.0,0.0,0.0
960,node,missing,POINT (7.4148634 43.7299322),[],no_building_category,0.0,0.0,0.0
961,node,missing,POINT (7.4141873 43.7294941),[],no_building_category,0.0,0.0,0.0
962,node,missing,POINT (7.4164455 43.7310951),[],no_building_category,0.0,0.0,0.0
963,node,missing,POINT (7.4168258 43.7278728),[],no_building_category,0.0,0.0,0.0
964,node,missing,POINT (7.4144823 43.7278492),[],no_building_category,0.0,0.0,0.0
965,node,missing,POINT (7.4180591 43.7309884),[],no_building_category,0.0,0.0,0.0
966,node,missing,POINT (7.4171913 43.729948),[],no_building_category,0.0,0.0,0.0
967,node,missing,POINT (7.4149081 43.7298947),[],no_building_category,0.0,0.0,0.0
968,node,missing,POINT (7.4151112 43.7266115),[],no_building_category,0.0,0.0,0.0
969,node,missing,POINT (7.413666 43.7313752),[],no_building_category,0.0,0.0,0.0
970,node,missing,POINT (7.4138121 43.7312787),[],no_building_category,0.0,0.0,0.0
971,node,missing,POINT (7.4138929 43.7317502),[],no_building_category,0.0,0.0,0.0
972,node,missing,POINT (7.4188997 43.7276031),[],no_building_category,0.0,0.0,0.0
973,node,missing,POINT (7.4194424 43.7270876),[],no_building_category,0.0,0.0,0.0
974,node,missing,POINT (7.4192902 43.7274307),[],no_building_category,0.0,0.0,0.0
975,node,missing,POINT (7.4118007 43.7308964),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
976,node,missing,POINT (7.4114968 43.7311152),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
977,node,missing,POINT (7.4193473 43.7272592),[],no_building_category,0.0,0.0,0.0
978,node,missing,POINT (7.418861 43.7272694),[],no_building_category,0.0,0.0,0.0
979,node,missing,POINT (7.4190764 43.7269483),[],no_building_category,0.0,0.0,0.0
980,node,missing,POINT (7.4198724 43.7271112),[],no_building_category,0.0,0.0,0.0
981,node,missing,POINT (7.4190706 43.7271984),[],no_building_category,0.0,0.0,0.0
982,node,missing,POINT (7.4195552 43.7273312),[],no_building_category,0.0,0.0,0.0
983,node,missing,POINT (7.4189062 43.7272895),[],no_building_category,0.0,0.0,0.0
984,node,missing,POINT (7.4196645 43.7275872),[],no_building_category,0.0,0.0,0.0
985,node,missing,POINT (7.4194433 43.727284),[],no_building_category,0.0,0.0,0.0
986,node,missing,POINT (7.419005 43.7269636),[],no_building_category,0.0,0.0,0.0
987,node,missing,POINT (7.4188352 43.7275411),[],no_building_category,0.0,0.0,0.0
988,node,missing,POINT (7.4194075 43.7271839),[],no_building_category,0.0,0.0,0.0
989,node,missing,POINT (7.4192869 43.7273807),[],no_building_category,0.0,0.0,0.0
990,node,missing,POINT (7.4190244 43.7272356),[],no_building_category,0.0,0.0,0.0
991,node,missing,POINT (7.4191901 43.7276253),[],no_building_category,0.0,0.0,0.0
992,node,missing,POINT (7.4193397 43.7270764),[],no_building_category,0.0,0.0,0.0
993,node,missing,POINT (7.4193975 43.7272623),[],no_building_category,0.0,0.0,0.0
994,node,missing,POINT (7.4188195 43.7272027),[],no_building_category,0.0,0.0,0.0
995,node,missing,POINT (7.4191565 43.7269471),[],no_building_category,0.0,0.0,0.0
996,node,missing,POINT (7.419878 43.7273567),[],no_building_category,0.0,0.0,0.0
997,node,missing,POINT (7.4190604 43.7272297),[],no_building_category,0.0,0.0,0.0
998,node,missing,POINT (7.4193052 43.7273064),[],no_building_category,0.0,0.0,0.0
999,node,missing,POINT (7.4195138 43.7276047),[],no_building_category,0.0,0.0,0.0
1000,node,missing,POINT (7.4191337 43.7271254),[],no_building_category,0.0,0.0,0.0
1001,node,missing,POINT (7.4194939 43.7273086),[],no_building_category,0.0,0.0,0.0
1002,node,missing,POINT (7.4188322 43.7270527),[],no_building_category,0.0,0.0,0.0
1003,node,missing,POINT (7.4197897 43.7275204),[],no_building_category,0.0,0.0,0.0
1004,node,missing,POINT (7.4195734 43.7271821),[],no_building_category,0.0,0.0,0.0
1005,node,missing,POINT (7.4193344 43.727231),[],no_building_category,0.0,0.0,0.0
1006,node,missing,POINT (7.4192854 43.7273101),[],no_building_category,0.0,0.0,0.0
1007,node,missing,POINT (7.418985 43.7272496),[],no_building_category,0.0,0.0,0.0
1008,node,missing,POINT (7.4189854 43.72763),[],no_building_category,0.0,0.0,0.0
1009,node,missing,POINT (7.419162 43.7271084),[],no_building_category,0.0,0.0,0.0
1010,node,missing,POINT (7.4194918 43.7273917),[],no_building_category,0.0,0.0,0.0
1011,node,missing,POINT (7.4187963 43.7271183),[],no_building_category,0.0,0.0,0.0
1012,node,missing,POINT (7.419231 43.7269602),[],no_building_category,0.0,0.0,0.0
1013,node,missing,POINT (7.4198617 43.7274416),[],no_building_category,0.0,0.0,0.0
1014,node,missing,POINT (7.4193205 43.7269902),[],no_building_category,0.0,0.0,0.0
1015,node,missing,POINT (7.4193187 43.7272195),[],no_building_category,0.0,0.0,0.0
1016,node,missing,POINT (7.4192077 43.7274385),[],no_building_category,0.0,0.0,0.0
1017,node,missing,POINT (7.4194313 43.7271392),[],no_building_category,0.0,0.0,0.0
1018,node,missing,POINT (7.4190891 43.7271723),[],no_building_category,0.0,0.0,0.0
1019,node,missing,POINT (7.4195262 43.7273168),[],no_building_category,0.0,0.0,0.0
1020,node,missing,POINT (7.4116889 43.7309099),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
1021,node,missing,POINT (7.4188937 43.7270244),[],no_building_category,0.0,0.0,0.0
1022,node,missing,POINT (7.4197327 43.7275523),[],no_building_category,0.0,0.0,0.0
1023,node,missing,POINT (7.4189436 43.7272678),[],no_building_category,0.0,0.0,0.0
1024,node,missing,POINT (7.4143369 43.7290323),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1025,node,missing,POINT (7.4173406 43.7298718),"[('crossing', 'zebra'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1026,node,missing,POINT (7.4172396 43.7282412),[],no_building_category,0.0,0.0,0.0
1027,node,missing,POINT (7.4135207 43.7276101),"[('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1028,node,missing,POINT (7.4157488 43.7299823),"[('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1029,node,missing,POINT (7.4185473 43.7281482),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1030,node,missing,POINT (7.4178638 43.7289806),"[('crossing', 'zebra'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1031,node,missing,POINT (7.414462 43.7290346),"[('crossing', 'traffic_signals'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1032,node,missing,POINT (7.4181426 43.7282837),[],no_building_category,0.0,0.0,0.0
1033,node,missing,POINT (7.4166703 43.729734),[],no_building_category,0.0,0.0,0.0
1034,node,missing,POINT (7.4179289 43.7284198),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1035,node,missing,POINT (7.4170823 43.726397),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1036,node,missing,POINT (7.4148737 43.72841),"[('note', 'There seems no crossing anymore.')]",no_building_category,0.0,0.0,0.0
1037,node,missing,POINT (7.4143336 43.7289475),"[('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1038,node,missing,POINT (7.4192964 43.7276564),[],no_building_category,0.0,0.0,0.0
1039,node,missing,POINT (7.4143624 43.7277882),[],no_building_category,0.0,0.0,0.0
1040,node,missing,POINT (7.4242203 43.7294933),[],no_building_category,0.0,0.0,0.0
1041,node,missing,POINT (7.424282 43.7295302),[],no_building_category,0.0,0.0,0.0
1042,node,missing,POINT (7.4246039 43.7298752),[],no_building_category,0.0,0.0,0.0
1043,node,missing,POINT (7.4247917 43.7299256),[],no_building_category,0.0,0.0,0.0
1044,node,missing,POINT (7.4248641 43.7299449),[],no_building_category,0.0,0.0,0.0
1045,node,missing,POINT (7.4251538 43.7302415),[],no_building_category,0.0,0.0,0.0
1046,node,missing,POINT (7.425312 43.7303461),[],no_building_category,0.0,0.0,0.0
1047,node,missing,POINT (7.425481 43.7304237),[],no_building_category,0.0,0.0,0.0
1048,node,missing,POINT (7.4257868 43.7306),[],no_building_category,0.0,0.0,0.0
1049,node,missing,POINT (7.4259075 43.7307163),[],no_building_category,0.0,0.0,0.0
1050,node,missing,POINT (7.426063 43.7308055),[],no_building_category,0.0,0.0,0.0
1051,node,missing,POINT (7.4263288 43.7306462),[],no_building_category,0.0,0.0,0.0
1052,node,missing,POINT (7.4207783 43.7314981),[],no_building_category,0.0,0.0,0.0
1053,node,missing,POINT (7.4181773 43.7316505),[],no_building_category,0.0,0.0,0.0
1054,node,missing,POINT (7.418121 43.7316098),[],no_building_category,0.0,0.0,0.0
1055,node,missing,POINT (7.4180915 43.7315517),[],no_building_category,0.0,0.0,0.0
1056,node,missing,POINT (7.4180915 43.73148),[],no_building_category,0.0,0.0,0.0
1057,node,missing,POINT (7.4181505 43.7314237),[],no_building_category,0.0,0.0,0.0
1058,node,missing,POINT (7.418231 43.7313947),[],no_building_category,0.0,0.0,0.0
1059,node,missing,POINT (7.4204921 43.7300283),[],no_building_category,0.0,0.0,0.0
1060,node,missing,POINT (7.4183651 43.7313908),[],no_building_category,0.0,0.0,0.0
1061,node,missing,POINT (7.4228229 43.7294585),[],no_building_category,0.0,0.0,0.0
1062,node,missing,POINT (7.4186333 43.731352),[],no_building_category,0.0,0.0,0.0
1063,node,missing,POINT (7.4187352 43.7313327),[],no_building_category,0.0,0.0,0.0
1064,node,missing,POINT (7.4190571 43.7312435),[],no_building_category,0.0,0.0,0.0
1065,node,missing,POINT (7.4194648 43.731102),[],no_building_category,0.0,0.0,0.0
1066,node,missing,POINT (7.4195667 43.7310497),[],no_building_category,0.0,0.0,0.0
1067,node,missing,POINT (7.419674 43.7309683),[],no_building_category,0.0,0.0,0.0
1068,node,missing,POINT (7.4198591 43.7308152),[],no_building_category,0.0,0.0,0.0
1069,node,missing,POINT (7.4198913 43.7307376),[],no_building_category,0.0,0.0,0.0
1070,node,missing,POINT (7.4199288 43.7306214),[],no_building_category,0.0,0.0,0.0
1071,node,missing,POINT (7.4202587 43.7303326),[],no_building_category,0.0,0.0,0.0
1072,node,missing,POINT (7.4201219 43.7305148),[],no_building_category,0.0,0.0,0.0
1073,node,missing,POINT (7.4204062 43.7300961),[],no_building_category,0.0,0.0,0.0
1074,node,missing,POINT (7.4206798 43.7300322),[],no_building_category,0.0,0.0,0.0
1075,node,missing,POINT (7.422257 43.7295651),[],no_building_category,0.0,0.0,0.0
1076,node,missing,POINT (7.4209574 43.730193),[],no_building_category,0.0,0.0,0.0
1077,node,missing,POINT (7.4226352 43.7295437),[],no_building_category,0.0,0.0,0.0
1078,node,missing,POINT (7.4210466 43.730271),[],no_building_category,0.0,0.0,0.0
1079,node,missing,POINT (7.4212163 43.7302861),[],no_building_category,0.0,0.0,0.0
1080,node,missing,POINT (7.4212565 43.7302415),[],no_building_category,0.0,0.0,0.0
1081,node,missing,POINT (7.4218332 43.7300031),[],no_building_category,0.0,0.0,0.0
1082,node,missing,POINT (7.4218148 43.7300467),[],no_building_category,0.0,0.0,0.0
1083,node,missing,POINT (7.4238073 43.729441),[],no_building_category,0.0,0.0,0.0
1084,node,missing,POINT (7.4236008 43.7294449),[],no_building_category,0.0,0.0,0.0
1085,node,missing,POINT (7.4234076 43.7294468),[],no_building_category,0.0,0.0,0.0
1086,node,missing,POINT (7.4208186 43.7300976),[],no_building_category,0.0,0.0,0.0
1087,node,missing,POINT (7.4217453 43.7301034),[],no_building_category,0.0,0.0,0.0
1088,node,missing,POINT (7.4214673 43.7302214),[],no_building_category,0.0,0.0,0.0
1089,node,missing,POINT (7.4219673 43.7298442),[],no_building_category,0.0,0.0,0.0
1090,node,missing,POINT (7.4221229 43.7296368),[],no_building_category,0.0,0.0,0.0
1091,node,missing,POINT (7.4216154 43.7301433),[],no_building_category,0.0,0.0,0.0
1092,node,missing,POINT (7.4225252 43.7295806),[],no_building_category,0.0,0.0,0.0
1093,node,missing,POINT (7.4232843 43.7294507),[],no_building_category,0.0,0.0,0.0
1094,node,missing,POINT (7.4239468 43.729441),[],no_building_category,0.0,0.0,0.0
1095,node,missing,POINT (7.4227264 43.7294895),[],no_building_category,0.0,0.0,0.0
1096,node,missing,POINT (7.4229543 43.7294468),[],no_building_category,0.0,0.0,0.0
1097,node,missing,POINT (7.4205009 43.7298639),[],no_building_category,0.0,0.0,0.0
1098,node,missing,POINT (7.4192169 43.7252674),[],no_building_category,0.0,0.0,0.0
1099,node,missing,POINT (7.4202284 43.7300034),[],no_building_category,0.0,0.0,0.0
1100,node,missing,POINT (7.4194059 43.7254033),[],no_building_category,0.0,0.0,0.0
1101,node,missing,POINT (7.4200963 43.7300965),[],no_building_category,0.0,0.0,0.0
1102,node,missing,POINT (7.4171429 43.727907),[],no_building_category,0.0,0.0,0.0
1103,node,missing,POINT (7.4128626 43.7305496),[],no_building_category,0.0,0.0,0.0
1104,node,missing,POINT (7.416633 43.727256),[],no_building_category,0.0,0.0,0.0
1105,node,missing,POINT (7.4173252 43.7276977),[],no_building_category,0.0,0.0,0.0
1106,node,missing,POINT (7.412904 43.730433),[],no_building_category,0.0,0.0,0.0
1107,node,missing,POINT (7.416939 43.7279535),[],no_building_category,0.0,0.0,0.0
1108,node,missing,POINT (7.4167668 43.7271533),[],no_building_category,0.0,0.0,0.0
1109,node,missing,POINT (7.4134681 43.7305377),[],no_building_category,0.0,0.0,0.0
1110,node,missing,POINT (7.4134266 43.7306543),[],no_building_category,0.0,0.0,0.0
1111,node,missing,POINT (7.417057 43.7274496),[],no_building_category,0.0,0.0,0.0
1112,node,missing,POINT (7.4172374 43.7279848),[],no_building_category,0.0,0.0,0.0
1113,node,missing,POINT (7.4169819 43.727783),[],no_building_category,0.0,0.0,0.0
1114,node,missing,POINT (7.4170999 43.7273798),[],no_building_category,0.0,0.0,0.0
1115,node,missing,POINT (7.4169176 43.7274496),[],no_building_category,0.0,0.0,0.0
1116,node,missing,POINT (7.4170903 43.7280781),[],no_building_category,0.0,0.0,0.0
1117,node,missing,POINT (7.4170861 43.7277271),[],no_building_category,0.0,0.0,0.0
1118,node,missing,POINT (7.4169283 43.7275736),[],no_building_category,0.0,0.0,0.0
1119,node,missing,POINT (7.4137823 43.7296106),[],no_building_category,0.0,0.0,0.0
1120,node,missing,POINT (7.4207655 43.7317087),[],no_building_category,0.0,0.0,0.0
1121,node,missing,POINT (7.4214215 43.7318757),[],no_building_category,0.0,0.0,0.0
1122,node,missing,POINT (7.4166762 43.7320103),[],no_building_category,0.0,0.0,0.0
