,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
838,node,missing,POINT (7.4200986 43.7364872),[],no_building_category,0.0,0.0,0.0
839,node,missing,POINT (7.4199861 43.7393894),[],no_building_category,0.0,0.0,0.0
840,node,missing,POINT (7.4160064 43.7367295),[],no_building_category,0.0,0.0,0.0
841,node,missing,POINT (7.4212831 43.7393746),[],no_building_category,0.0,0.0,0.0
842,node,missing,POINT (7.422031 43.7377255),[],no_building_category,0.0,0.0,0.0
843,node,missing,POINT (7.4212731 43.7386686),[],no_building_category,0.0,0.0,0.0
844,node,missing,POINT (7.4231423 43.7397883),[],no_building_category,0.0,0.0,0.0
845,node,missing,POINT (7.4235751 43.7383095),[],no_building_category,0.0,0.0,0.0
846,node,missing,POINT (7.4166742 43.7367381),[],no_building_category,0.0,0.0,0.0
847,node,missing,POINT (7.4205559 43.7382019),[],no_building_category,0.0,0.0,0.0
848,node,missing,POINT (7.4202709 43.7394094),[],no_building_category,0.0,0.0,0.0
849,node,missing,POINT (7.4223668 43.7396464),[],no_building_category,0.0,0.0,0.0
850,node,missing,POINT (7.4217634 43.7372509),[],no_building_category,0.0,0.0,0.0
851,node,missing,POINT (7.4204602 43.7386191),[],no_building_category,0.0,0.0,0.0
852,node,missing,POINT (7.4242594 43.7387603),[],no_building_category,0.0,0.0,0.0
853,node,missing,POINT (7.418192 43.7380519),[],no_building_category,0.0,0.0,0.0
854,node,missing,POINT (7.4241929 43.7404499),[],no_building_category,0.0,0.0,0.0
855,node,missing,POINT (7.4206692 43.7386715),[],no_building_category,0.0,0.0,0.0
856,node,missing,POINT (7.4188035 43.7370478),[],no_building_category,0.0,0.0,0.0
857,node,missing,POINT (7.4230815 43.7412675),[],no_building_category,0.0,0.0,0.0
858,node,missing,POINT (7.4224063 43.7394901),[],no_building_category,0.0,0.0,0.0
859,node,missing,POINT (7.4214834 43.7377383),[],no_building_category,0.0,0.0,0.0
860,node,missing,POINT (7.4210244 43.7385817),[],no_building_category,0.0,0.0,0.0
861,node,missing,POINT (7.4232219 43.7401864),[],no_building_category,0.0,0.0,0.0
862,node,missing,POINT (7.4227638 43.7390174),[],no_building_category,0.0,0.0,0.0
863,node,missing,POINT (7.4165329 43.73681),[],no_building_category,0.0,0.0,0.0
864,node,missing,POINT (7.4210357 43.7380432),[],no_building_category,0.0,0.0,0.0
865,node,missing,POINT (7.424354 43.7402842),[],no_building_category,0.0,0.0,0.0
866,node,missing,POINT (7.420137 43.7386789),[],no_building_category,0.0,0.0,0.0
867,node,missing,POINT (7.4227401 43.7373221),[],no_building_category,0.0,0.0,0.0
868,node,missing,POINT (7.4207584 43.739218),[],no_building_category,0.0,0.0,0.0
869,node,missing,POINT (7.4182411 43.7368339),[],no_building_category,0.0,0.0,0.0
870,node,missing,POINT (7.4206632 43.7396494),[],no_building_category,0.0,0.0,0.0
871,node,missing,POINT (7.4243272 43.7392648),[],no_building_category,0.0,0.0,0.0
872,node,missing,POINT (7.42184 43.7401804),[],no_building_category,0.0,0.0,0.0
873,node,missing,POINT (7.4206418 43.7387807),[],no_building_category,0.0,0.0,0.0
874,node,missing,POINT (7.4168045 43.7371431),[],no_building_category,0.0,0.0,0.0
875,node,missing,POINT (7.4199391 43.7389606),[],no_building_category,0.0,0.0,0.0
876,node,missing,POINT (7.4242293 43.7390605),[],no_building_category,0.0,0.0,0.0
877,node,missing,POINT (7.4165197 43.7367713),[],no_building_category,0.0,0.0,0.0
878,node,missing,POINT (7.4183199 43.737559),[],no_building_category,0.0,0.0,0.0
879,node,missing,POINT (7.4246503 43.7406217),[],no_building_category,0.0,0.0,0.0
880,node,missing,POINT (7.4236822 43.7409964),[],no_building_category,0.0,0.0,0.0
881,node,missing,POINT (7.4227726 43.7383328),[],no_building_category,0.0,0.0,0.0
882,node,missing,POINT (7.4176593 43.7369222),[],no_building_category,0.0,0.0,0.0
883,node,missing,POINT (7.4172407 43.7364944),[],no_building_category,0.0,0.0,0.0
884,node,missing,POINT (7.4203972 43.738832),[],no_building_category,0.0,0.0,0.0
885,node,missing,POINT (7.4243466 43.7389887),[],no_building_category,0.0,0.0,0.0
886,node,missing,POINT (7.4206373 43.7371906),[],no_building_category,0.0,0.0,0.0
887,node,missing,POINT (7.4224378 43.7386291),[],no_building_category,0.0,0.0,0.0
888,node,missing,POINT (7.4224337 43.7391796),[],no_building_category,0.0,0.0,0.0
889,node,missing,POINT (7.4226913 43.7408976),[],no_building_category,0.0,0.0,0.0
890,node,missing,POINT (7.4164545 43.736916),[],no_building_category,0.0,0.0,0.0
891,node,missing,POINT (7.4242227 43.7390882),[],no_building_category,0.0,0.0,0.0
892,node,missing,POINT (7.416248 43.7368206),[],no_building_category,0.0,0.0,0.0
893,node,missing,POINT (7.4208488 43.7397554),[],no_building_category,0.0,0.0,0.0
894,node,missing,POINT (7.4201064 43.7390667),[],no_building_category,0.0,0.0,0.0
895,node,missing,POINT (7.4241162 43.7390883),[],no_building_category,0.0,0.0,0.0
896,node,missing,POINT (7.4218533 43.7406903),[],no_building_category,0.0,0.0,0.0
897,node,missing,POINT (7.4210071 43.7374005),[],no_building_category,0.0,0.0,0.0
898,node,missing,POINT (7.4172082 43.7362198),[],no_building_category,0.0,0.0,0.0
899,node,missing,POINT (7.4216756 43.740473),[],no_building_category,0.0,0.0,0.0
900,node,missing,POINT (7.4223724 43.7410843),[],no_building_category,0.0,0.0,0.0
901,node,missing,POINT (7.4189412 43.7380646),[],no_building_category,0.0,0.0,0.0
902,node,missing,POINT (7.4237155 43.7400904),[],no_building_category,0.0,0.0,0.0
903,node,missing,POINT (7.4246238 43.7393776),[],no_building_category,0.0,0.0,0.0
904,node,missing,POINT (7.4224741 43.7410276),[],no_building_category,0.0,0.0,0.0
905,node,missing,POINT (7.4217732 43.739541),[],no_building_category,0.0,0.0,0.0
906,node,missing,POINT (7.4215525 43.7377201),[],no_building_category,0.0,0.0,0.0
907,node,missing,POINT (7.4221082 43.7385661),[],no_building_category,0.0,0.0,0.0
908,node,missing,POINT (7.4232651 43.7400135),[],no_building_category,0.0,0.0,0.0
909,node,missing,POINT (7.4217191 43.7402548),[],no_building_category,0.0,0.0,0.0
910,node,missing,POINT (7.4229327 43.7411136),[],no_building_category,0.0,0.0,0.0
911,node,missing,POINT (7.4170639 43.7375151),[],no_building_category,0.0,0.0,0.0
912,node,missing,POINT (7.4203795 43.7382164),[],no_building_category,0.0,0.0,0.0
913,node,missing,POINT (7.4192948 43.7371843),[],no_building_category,0.0,0.0,0.0
914,node,missing,POINT (7.4226067 43.7372326),[],no_building_category,0.0,0.0,0.0
915,node,missing,POINT (7.4231195 43.7401659),[],no_building_category,0.0,0.0,0.0
916,node,missing,POINT (7.4182962 43.7374116),[],no_building_category,0.0,0.0,0.0
917,node,missing,POINT (7.4221617 43.7402663),[],no_building_category,0.0,0.0,0.0
918,node,missing,POINT (7.4204936 43.7373125),[],no_building_category,0.0,0.0,0.0
919,node,missing,POINT (7.4237868 43.740332),[],no_building_category,0.0,0.0,0.0
920,node,missing,POINT (7.4225448 43.7373008),[],no_building_category,0.0,0.0,0.0
921,node,missing,POINT (7.421629 43.737347),[],no_building_category,0.0,0.0,0.0
922,node,missing,POINT (7.4203853 43.7386159),[],no_building_category,0.0,0.0,0.0
923,node,missing,POINT (7.423115 43.7397838),[],no_building_category,0.0,0.0,0.0
924,node,missing,POINT (7.4186034 43.7380272),[],no_building_category,0.0,0.0,0.0
925,node,missing,POINT (7.421939 43.7404032),[],no_building_category,0.0,0.0,0.0
926,node,missing,POINT (7.4181995 43.7382523),[],no_building_category,0.0,0.0,0.0
927,node,missing,POINT (7.4168817 43.7369099),[],no_building_category,0.0,0.0,0.0
928,node,missing,POINT (7.4238814 43.7402971),[],no_building_category,0.0,0.0,0.0
929,node,missing,POINT (7.4216685 43.7382989),[],no_building_category,0.0,0.0,0.0
930,node,missing,POINT (7.4244844 43.7404485),[],no_building_category,0.0,0.0,0.0
931,node,missing,POINT (7.4225736 43.7380416),[],no_building_category,0.0,0.0,0.0
932,node,missing,POINT (7.4200878 43.7394313),[],no_building_category,0.0,0.0,0.0
933,node,missing,POINT (7.4226378 43.73972),[],no_building_category,0.0,0.0,0.0
934,node,missing,POINT (7.4242287 43.7386774),[],no_building_category,0.0,0.0,0.0
935,node,missing,POINT (7.4185855 43.7372879),[],no_building_category,0.0,0.0,0.0
936,node,missing,POINT (7.4169816 43.7364318),[],no_building_category,0.0,0.0,0.0
937,node,missing,POINT (7.4216901 43.7400363),[],no_building_category,0.0,0.0,0.0
938,node,missing,POINT (7.4243254 43.7408997),[],no_building_category,0.0,0.0,0.0
939,node,missing,POINT (7.4245071 43.7408522),[],no_building_category,0.0,0.0,0.0
940,node,missing,POINT (7.4207487 43.7385506),[],no_building_category,0.0,0.0,0.0
941,node,missing,POINT (7.4184942 43.7370133),[],no_building_category,0.0,0.0,0.0
942,node,missing,POINT (7.4169117 43.7363955),[],no_building_category,0.0,0.0,0.0
943,node,missing,POINT (7.4231009 43.7393831),[],no_building_category,0.0,0.0,0.0
944,node,missing,POINT (7.4172954 43.7371145),[],no_building_category,0.0,0.0,0.0
945,node,missing,POINT (7.4212695 43.7380402),[],no_building_category,0.0,0.0,0.0
946,node,missing,POINT (7.4243593 43.7403138),[],no_building_category,0.0,0.0,0.0
947,node,missing,POINT (7.4204517 43.7372343),[],no_building_category,0.0,0.0,0.0
948,node,missing,POINT (7.4227335 43.7373457),[],no_building_category,0.0,0.0,0.0
949,node,missing,POINT (7.4178694 43.737184),[],no_building_category,0.0,0.0,0.0
950,node,missing,POINT (7.4243454 43.7392757),[],no_building_category,0.0,0.0,0.0
951,node,missing,POINT (7.4242504 43.7391184),[],no_building_category,0.0,0.0,0.0
952,node,missing,POINT (7.4218255 43.7401659),[],no_building_category,0.0,0.0,0.0
953,node,missing,POINT (7.4225892 43.7388138),[],no_building_category,0.0,0.0,0.0
954,node,missing,POINT (7.423255 43.7411867),[],no_building_category,0.0,0.0,0.0
955,node,missing,POINT (7.4168997 43.7374077),[],no_building_category,0.0,0.0,0.0
956,node,missing,POINT (7.422334 43.7405087),[],no_building_category,0.0,0.0,0.0
957,node,missing,POINT (7.4197224 43.7372207),[],no_building_category,0.0,0.0,0.0
958,node,missing,POINT (7.4239429 43.7395791),[],no_building_category,0.0,0.0,0.0
959,node,missing,POINT (7.4169277 43.7363882),[],no_building_category,0.0,0.0,0.0
960,node,missing,POINT (7.4221998 43.737328),[],no_building_category,0.0,0.0,0.0
961,node,missing,POINT (7.4182453 43.7375608),[],no_building_category,0.0,0.0,0.0
962,node,missing,POINT (7.4214239 43.7389966),[],no_building_category,0.0,0.0,0.0
963,node,missing,POINT (7.4247458 43.74073),[],no_building_category,0.0,0.0,0.0
964,node,missing,POINT (7.4232095 43.741058),[],no_building_category,0.0,0.0,0.0
965,node,missing,POINT (7.4230539 43.7379743),[],no_building_category,0.0,0.0,0.0
966,node,missing,POINT (7.4239461 43.7400188),[],no_building_category,0.0,0.0,0.0
967,node,missing,POINT (7.4170937 43.7365585),[],no_building_category,0.0,0.0,0.0
968,node,missing,POINT (7.4243275 43.7389568),[],no_building_category,0.0,0.0,0.0
969,node,missing,POINT (7.4206246 43.7372452),[],no_building_category,0.0,0.0,0.0
970,node,missing,POINT (7.4224768 43.7385279),[],no_building_category,0.0,0.0,0.0
971,node,missing,POINT (7.4217763 43.7402552),[],no_building_category,0.0,0.0,0.0
972,node,missing,POINT (7.422723 43.7408771),[],no_building_category,0.0,0.0,0.0
973,node,missing,POINT (7.4170552 43.73658),[],no_building_category,0.0,0.0,0.0
974,node,missing,POINT (7.4222149 43.7405583),[],no_building_category,0.0,0.0,0.0
975,node,missing,POINT (7.4207201 43.7395994),[],no_building_category,0.0,0.0,0.0
976,node,missing,POINT (7.4223761 43.7374799),[],no_building_category,0.0,0.0,0.0
977,node,missing,POINT (7.4158916 43.7365245),[],no_building_category,0.0,0.0,0.0
978,node,missing,POINT (7.4200236 43.7390629),[],no_building_category,0.0,0.0,0.0
979,node,missing,POINT (7.4232064 43.7394558),[],no_building_category,0.0,0.0,0.0
980,node,missing,POINT (7.4216713 43.7397357),[],no_building_category,0.0,0.0,0.0
981,node,missing,POINT (7.4185655 43.7371041),[],no_building_category,0.0,0.0,0.0
982,node,missing,POINT (7.4203312 43.7375054),[],no_building_category,0.0,0.0,0.0
983,node,missing,POINT (7.418727 43.7380576),[],no_building_category,0.0,0.0,0.0
984,node,missing,POINT (7.423749 43.7400569),[],no_building_category,0.0,0.0,0.0
985,node,missing,POINT (7.4233447 43.740482),[],no_building_category,0.0,0.0,0.0
986,node,missing,POINT (7.424602 43.7393667),[],no_building_category,0.0,0.0,0.0
987,node,missing,POINT (7.4226149 43.7411435),[],no_building_category,0.0,0.0,0.0
988,node,missing,POINT (7.4217035 43.737922),[],no_building_category,0.0,0.0,0.0
989,node,missing,POINT (7.4223364 43.7385829),[],no_building_category,0.0,0.0,0.0
990,node,missing,POINT (7.4231537 43.7401704),[],no_building_category,0.0,0.0,0.0
991,node,missing,POINT (7.4215254 43.7401079),[],no_building_category,0.0,0.0,0.0
992,node,missing,POINT (7.4207265 43.7373271),[],no_building_category,0.0,0.0,0.0
993,node,missing,POINT (7.4184797 43.7384197),[],no_building_category,0.0,0.0,0.0
994,node,missing,POINT (7.4171457 43.7374498),[],no_building_category,0.0,0.0,0.0
995,node,missing,POINT (7.4203162 43.7382554),[],no_building_category,0.0,0.0,0.0
996,node,missing,POINT (7.4195149 43.7372844),[],no_building_category,0.0,0.0,0.0
997,node,missing,POINT (7.4211619 43.7395745),[],no_building_category,0.0,0.0,0.0
998,node,missing,POINT (7.4232213 43.7381144),[],no_building_category,0.0,0.0,0.0
999,node,missing,POINT (7.4183144 43.7374298),[],no_building_category,0.0,0.0,0.0
1000,node,missing,POINT (7.4175318 43.7367448),[],no_building_category,0.0,0.0,0.0
1001,node,missing,POINT (7.4205409 43.7374198),[],no_building_category,0.0,0.0,0.0
1002,node,missing,POINT (7.4203371 43.7385825),[],no_building_category,0.0,0.0,0.0
1003,node,missing,POINT (7.4207848 43.7366533),[],no_building_category,0.0,0.0,0.0
1004,node,missing,POINT (7.4225042 43.7373009),[],no_building_category,0.0,0.0,0.0
1005,node,missing,POINT (7.4218691 43.7411052),[],no_building_category,0.0,0.0,0.0
1006,node,missing,POINT (7.4185623 43.7380242),[],no_building_category,0.0,0.0,0.0
1007,node,missing,POINT (7.422137 43.7404133),[],no_building_category,0.0,0.0,0.0
1008,node,missing,POINT (7.420903 43.7372652),[],no_building_category,0.0,0.0,0.0
1009,node,missing,POINT (7.4169163 43.7368028),[],no_building_category,0.0,0.0,0.0
1010,node,missing,POINT (7.4212984 43.7382905),[],no_building_category,0.0,0.0,0.0
1011,node,missing,POINT (7.4225827 43.7380161),[],no_building_category,0.0,0.0,0.0
1012,node,missing,POINT (7.4225578 43.7409355),[],no_building_category,0.0,0.0,0.0
1013,node,missing,POINT (7.4246387 43.7390824),[],no_building_category,0.0,0.0,0.0
1014,node,missing,POINT (7.4184997 43.7382469),[],no_building_category,0.0,0.0,0.0
1015,node,missing,POINT (7.4241478 43.740693),[],no_building_category,0.0,0.0,0.0
1016,node,missing,POINT (7.4174556 43.7364873),[],no_building_category,0.0,0.0,0.0
1017,node,missing,POINT (7.4203771 43.7385898),[],no_building_category,0.0,0.0,0.0
1018,node,missing,POINT (7.4228718 43.7414495),[],no_building_category,0.0,0.0,0.0
1019,node,missing,POINT (7.42026 43.7365975),[],no_building_category,0.0,0.0,0.0
1020,node,missing,POINT (7.4243378 43.7385863),[],no_building_category,0.0,0.0,0.0
1021,node,missing,POINT (7.416772 43.7363212),[],no_building_category,0.0,0.0,0.0
1022,node,missing,POINT (7.4218415 43.7399272),[],no_building_category,0.0,0.0,0.0
1023,node,missing,POINT (7.4232192 43.7385898),[],no_building_category,0.0,0.0,0.0
1024,node,missing,POINT (7.4171191 43.7371377),[],no_building_category,0.0,0.0,0.0
1025,node,missing,POINT (7.4203972 43.7371924),[],no_building_category,0.0,0.0,0.0
1026,node,missing,POINT (7.4230266 43.7382472),[],no_building_category,0.0,0.0,0.0
1027,node,missing,POINT (7.4203733 43.7391775),[],no_building_category,0.0,0.0,0.0
1028,node,missing,POINT (7.4176277 43.7370919),[],no_building_category,0.0,0.0,0.0
1029,node,missing,POINT (7.4217645 43.7371727),[],no_building_category,0.0,0.0,0.0
1030,node,missing,POINT (7.4260689 43.7382332),[],no_building_category,0.0,0.0,0.0
1031,node,missing,POINT (7.4197226 43.7390188),[],no_building_category,0.0,0.0,0.0
1032,node,missing,POINT (7.424571 43.7391411),[],no_building_category,0.0,0.0,0.0
1033,node,missing,POINT (7.4242031 43.7391334),[],no_building_category,0.0,0.0,0.0
1034,node,missing,POINT (7.416804 43.7364857),[],no_building_category,0.0,0.0,0.0
1035,node,missing,POINT (7.42184 43.7407787),[],no_building_category,0.0,0.0,0.0
1036,node,missing,POINT (7.420761 43.7377259),[],no_building_category,0.0,0.0,0.0
1037,node,missing,POINT (7.4228344 43.7388766),[],no_building_category,0.0,0.0,0.0
1038,node,missing,POINT (7.4196318 43.737557),[],no_building_category,0.0,0.0,0.0
1039,node,missing,POINT (7.4184254 43.7373697),[],no_building_category,0.0,0.0,0.0
1040,node,missing,POINT (7.4224408 43.7383593),[],no_building_category,0.0,0.0,0.0
1041,node,missing,POINT (7.4170104 43.7374769),[],no_building_category,0.0,0.0,0.0
1042,node,missing,POINT (7.4197305 43.7387288),[],no_building_category,0.0,0.0,0.0
1043,node,missing,POINT (7.424025 43.7409952),[],no_building_category,0.0,0.0,0.0
1044,node,missing,POINT (7.4196096 43.7371643),[],no_building_category,0.0,0.0,0.0
1045,node,missing,POINT (7.4171388 43.7363722),[],no_building_category,0.0,0.0,0.0
1046,node,missing,POINT (7.4203107 43.7389712),[],no_building_category,0.0,0.0,0.0
1047,node,missing,POINT (7.421971 43.7409359),[],no_building_category,0.0,0.0,0.0
1048,node,missing,POINT (7.4222007 43.7371807),[],no_building_category,0.0,0.0,0.0
1049,node,missing,POINT (7.423174 43.7382363),[],no_building_category,0.0,0.0,0.0
1050,node,missing,POINT (7.4174393 43.7362817),[],no_building_category,0.0,0.0,0.0
1051,node,missing,POINT (7.4245397 43.7408848),[],no_building_category,0.0,0.0,0.0
1052,node,missing,POINT (7.4206046 43.7372725),[],no_building_category,0.0,0.0,0.0
1053,node,missing,POINT (7.4231877 43.7409692),[],no_building_category,0.0,0.0,0.0
1054,node,missing,POINT (7.4230466 43.7380143),[],no_building_category,0.0,0.0,0.0
1055,node,missing,POINT (7.4220712 43.7405147),[],no_building_category,0.0,0.0,0.0
1056,node,missing,POINT (7.4224179 43.7373011),[],no_building_category,0.0,0.0,0.0
1057,node,missing,POINT (7.4241999 43.7391902),[],no_building_category,0.0,0.0,0.0
1058,node,missing,POINT (7.4227906 43.7412488),[],no_building_category,0.0,0.0,0.0
1059,node,missing,POINT (7.4208794 43.7376341),[],no_building_category,0.0,0.0,0.0
1060,node,missing,POINT (7.4219669 43.7387197),[],no_building_category,0.0,0.0,0.0
1061,node,missing,POINT (7.4215735 43.7403811),[],no_building_category,0.0,0.0,0.0
1062,node,missing,POINT (7.4170313 43.736544),[],no_building_category,0.0,0.0,0.0
1063,node,missing,POINT (7.4198026 43.7386701),[],no_building_category,0.0,0.0,0.0
1064,node,missing,POINT (7.4231566 43.7405729),[],no_building_category,0.0,0.0,0.0
1065,node,missing,POINT (7.4238571 43.7408164),[],no_building_category,0.0,0.0,0.0
1066,node,missing,POINT (7.4192345 43.7374121),[],no_building_category,0.0,0.0,0.0
1067,node,missing,POINT (7.420695 43.7395903),[],no_building_category,0.0,0.0,0.0
1068,node,missing,POINT (7.4225575 43.7374379),[],no_building_category,0.0,0.0,0.0
1069,node,missing,POINT (7.4233996 43.7381271),[],no_building_category,0.0,0.0,0.0
1070,node,missing,POINT (7.4186528 43.7371568),[],no_building_category,0.0,0.0,0.0
1071,node,missing,POINT (7.4215926 43.7403418),[],no_building_category,0.0,0.0,0.0
1072,node,missing,POINT (7.4203307 43.7363843),[],no_building_category,0.0,0.0,0.0
1073,node,missing,POINT (7.4250683 43.7392479),[],no_building_category,0.0,0.0,0.0
1074,node,missing,POINT (7.4217781 43.737902),[],no_building_category,0.0,0.0,0.0
1075,node,missing,POINT (7.4222154 43.7385723),[],no_building_category,0.0,0.0,0.0
1076,node,missing,POINT (7.422908 43.7396496),[],no_building_category,0.0,0.0,0.0
1077,node,missing,POINT (7.4238618 43.7386984),[],no_building_category,0.0,0.0,0.0
1078,node,missing,POINT (7.4206865 43.7373507),[],no_building_category,0.0,0.0,0.0
1079,node,missing,POINT (7.4186871 43.7377283),[],no_building_category,0.0,0.0,0.0
1080,node,missing,POINT (7.4166575 43.736477),[],no_building_category,0.0,0.0,0.0
1081,node,missing,POINT (7.4201972 43.7383086),[],no_building_category,0.0,0.0,0.0
1082,node,missing,POINT (7.4230748 43.7404897),[],no_building_category,0.0,0.0,0.0
1083,node,missing,POINT (7.418325 43.7369223),[],no_building_category,0.0,0.0,0.0
1084,node,missing,POINT (7.4223481 43.7398067),[],no_building_category,0.0,0.0,0.0
1085,node,missing,POINT (7.4238147 43.7381168),[],no_building_category,0.0,0.0,0.0
1086,node,missing,POINT (7.417395 43.7367463),[],no_building_category,0.0,0.0,0.0
1087,node,missing,POINT (7.4208738 43.7367915),[],no_building_category,0.0,0.0,0.0
1088,node,missing,POINT (7.422595 43.7383417),[],no_building_category,0.0,0.0,0.0
1089,node,missing,POINT (7.4229518 43.7411982),[],no_building_category,0.0,0.0,0.0
1090,node,missing,POINT (7.4216217 43.7375381),[],no_building_category,0.0,0.0,0.0
1091,node,missing,POINT (7.4218289 43.7386631),[],no_building_category,0.0,0.0,0.0
1092,node,missing,POINT (7.4237416 43.7395358),[],no_building_category,0.0,0.0,0.0
1093,node,missing,POINT (7.4231973 43.7396305),[],no_building_category,0.0,0.0,0.0
1094,node,missing,POINT (7.4250314 43.7403087),[],no_building_category,0.0,0.0,0.0
1095,node,missing,POINT (7.4171175 43.7368267),[],no_building_category,0.0,0.0,0.0
1096,node,missing,POINT (7.4209979 43.7382217),[],no_building_category,0.0,0.0,0.0
1097,node,missing,POINT (7.4229502 43.7379033),[],no_building_category,0.0,0.0,0.0
1098,node,missing,POINT (7.4224355 43.7399104),[],no_building_category,0.0,0.0,0.0
1099,node,missing,POINT (7.4186799 43.7381871),[],no_building_category,0.0,0.0,0.0
1100,node,missing,POINT (7.4184565 43.7381686),[],no_building_category,0.0,0.0,0.0
1101,node,missing,POINT (7.4208747 43.7396062),[],no_building_category,0.0,0.0,0.0
1102,node,missing,POINT (7.4167574 43.7363343),[],no_building_category,0.0,0.0,0.0
1103,node,missing,POINT (7.4230354 43.7390337),[],no_building_category,0.0,0.0,0.0
1104,node,missing,POINT (7.4192625 43.7376973),[],no_building_category,0.0,0.0,0.0
1105,node,missing,POINT (7.4167828 43.7369879),[],no_building_category,0.0,0.0,0.0
1106,node,missing,POINT (7.4210671 43.7389238),[],no_building_category,0.0,0.0,0.0
1107,node,missing,POINT (7.4201661 43.7375927),[],no_building_category,0.0,0.0,0.0
1108,node,missing,POINT (7.4235315 43.7413421),[],no_building_category,0.0,0.0,0.0
1109,node,missing,POINT (7.423003 43.7382199),[],no_building_category,0.0,0.0,0.0
1110,node,missing,POINT (7.4173652 43.7370932),[],no_building_category,0.0,0.0,0.0
1111,node,missing,POINT (7.4224953 43.7398626),[],no_building_category,0.0,0.0,0.0
1112,node,missing,POINT (7.4161076 43.736407),[],no_building_category,0.0,0.0,0.0
1113,node,missing,POINT (7.4240892 43.7389259),[],no_building_category,0.0,0.0,0.0
1114,node,missing,POINT (7.4218735 43.7407554),[],no_building_category,0.0,0.0,0.0
1115,node,missing,POINT (7.4223378 43.7387036),[],no_building_category,0.0,0.0,0.0
1116,node,missing,POINT (7.4190237 43.7378952),[],no_building_category,0.0,0.0,0.0
1117,node,missing,POINT (7.4220222 43.7383466),[],no_building_category,0.0,0.0,0.0
1118,node,missing,POINT (7.4189715 43.7380483),[],no_building_category,0.0,0.0,0.0
1119,node,missing,POINT (7.4162481 43.7368439),[],no_building_category,0.0,0.0,0.0
1120,node,missing,POINT (7.4238188 43.7404848),[],no_building_category,0.0,0.0,0.0
1121,node,missing,POINT (7.4201852 43.7383835),[],no_building_category,0.0,0.0,0.0
1122,node,missing,POINT (7.4198352 43.7373317),[],no_building_category,0.0,0.0,0.0
1123,node,missing,POINT (7.4210898 43.7399113),[],no_building_category,0.0,0.0,0.0
1124,node,missing,POINT (7.4222912 43.7373697),[],no_building_category,0.0,0.0,0.0
1125,node,missing,POINT (7.4196868 43.7390226),[],no_building_category,0.0,0.0,0.0
1126,node,missing,POINT (7.4240989 43.7394754),[],no_building_category,0.0,0.0,0.0
1127,node,missing,POINT (7.4221559 43.7408078),[],no_building_category,0.0,0.0,0.0
1128,node,missing,POINT (7.4195334 43.7376186),[],no_building_category,0.0,0.0,0.0
1129,node,missing,POINT (7.4232013 43.7382126),[],no_building_category,0.0,0.0,0.0
1130,node,missing,POINT (7.4173756 43.7361943),[],no_building_category,0.0,0.0,0.0
1131,node,missing,POINT (7.4205209 43.7373161),[],no_building_category,0.0,0.0,0.0
1132,node,missing,POINT (7.4189447 43.7381811),[],no_building_category,0.0,0.0,0.0
1133,node,missing,POINT (7.4234535 43.739725),[],no_building_category,0.0,0.0,0.0
1134,node,missing,POINT (7.4195909 43.7386392),[],no_building_category,0.0,0.0,0.0
1135,node,missing,POINT (7.4188239 43.7375922),[],no_building_category,0.0,0.0,0.0
1136,node,missing,POINT (7.4198174 43.7368712),[],no_building_category,0.0,0.0,0.0
1137,node,missing,POINT (7.4215303 43.7399883),[],no_building_category,0.0,0.0,0.0
1138,node,missing,POINT (7.4222918 43.7374801),[],no_building_category,0.0,0.0,0.0
1139,node,missing,POINT (7.4226285 43.7411198),[],no_building_category,0.0,0.0,0.0
1140,node,missing,POINT (7.4221893 43.7376327),[],no_building_category,0.0,0.0,0.0
1141,node,missing,POINT (7.4219693 43.7386929),[],no_building_category,0.0,0.0,0.0
1142,node,missing,POINT (7.4162812 43.7368588),[],no_building_category,0.0,0.0,0.0
1143,node,missing,POINT (7.4218632 43.73724),[],no_building_category,0.0,0.0,0.0
1144,node,missing,POINT (7.4185637 43.7374407),[],no_building_category,0.0,0.0,0.0
1145,node,missing,POINT (7.4211601 43.7398626),[],no_building_category,0.0,0.0,0.0
1146,node,missing,POINT (7.4173235 43.7366998),[],no_building_category,0.0,0.0,0.0
1147,node,missing,POINT (7.4205305 43.7381546),[],no_building_category,0.0,0.0,0.0
1148,node,missing,POINT (7.4192518 43.7374265),[],no_building_category,0.0,0.0,0.0
1149,node,missing,POINT (7.4210322 43.7398675),[],no_building_category,0.0,0.0,0.0
1150,node,missing,POINT (7.4225587 43.7373642),[],no_building_category,0.0,0.0,0.0
1151,node,missing,POINT (7.4219187 43.7398394),[],no_building_category,0.0,0.0,0.0
1152,node,missing,POINT (7.4243112 43.7385547),[],no_building_category,0.0,0.0,0.0
1153,node,missing,POINT (7.4180979 43.7371077),[],no_building_category,0.0,0.0,0.0
1154,node,missing,POINT (7.4228768 43.7407166),[],no_building_category,0.0,0.0,0.0
1155,node,missing,POINT (7.4203455 43.7363722),[],no_building_category,0.0,0.0,0.0
1156,node,missing,POINT (7.4250901 43.7392413),[],no_building_category,0.0,0.0,0.0
1157,node,missing,POINT (7.420045 43.7393086),[],no_building_category,0.0,0.0,0.0
1158,node,missing,POINT (7.4222039 43.7376673),[],no_building_category,0.0,0.0,0.0
1159,node,missing,POINT (7.4212369 43.7387356),[],no_building_category,0.0,0.0,0.0
