,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
645,node,missing,POINT (7.4272483 43.7314363),"[('amenity', 'parking_entrance')]",no_building_category,0.0,0.0,0.0
646,node,missing,POINT (7.4277934 43.7319426),[],no_building_category,0.0,0.0,0.0
647,node,missing,POINT (7.4328178 43.7444666),[],no_building_category,0.0,0.0,0.0
648,node,missing,POINT (7.4230786 43.7373717),[],no_building_category,0.0,0.0,0.0
649,node,missing,POINT (7.4230332 43.7335347),[],no_building_category,0.0,0.0,0.0
650,node,missing,POINT (7.4228816 43.7372025),[],no_building_category,0.0,0.0,0.0
651,node,missing,POINT (7.4225445 43.7371334),[],no_building_category,0.0,0.0,0.0
652,node,missing,POINT (7.4224971 43.7374668),[],no_building_category,0.0,0.0,0.0
653,node,missing,POINT (7.4225639 43.7373984),[],no_building_category,0.0,0.0,0.0
654,node,missing,POINT (7.4223125 43.7373514),[],no_building_category,0.0,0.0,0.0
655,node,missing,POINT (7.422418 43.7373512),[],no_building_category,0.0,0.0,0.0
656,node,missing,POINT (7.4224963 43.7374389),[],no_building_category,0.0,0.0,0.0
657,node,missing,POINT (7.4223126 43.7373696),[],no_building_category,0.0,0.0,0.0
658,node,missing,POINT (7.4227401 43.7373221),[],no_building_category,0.0,0.0,0.0
659,node,missing,POINT (7.4226067 43.7372326),[],no_building_category,0.0,0.0,0.0
660,node,missing,POINT (7.4225448 43.7373008),[],no_building_category,0.0,0.0,0.0
661,node,missing,POINT (7.4227335 43.7373457),[],no_building_category,0.0,0.0,0.0
662,node,missing,POINT (7.4223761 43.7374799),[],no_building_category,0.0,0.0,0.0
663,node,missing,POINT (7.4225042 43.7373009),[],no_building_category,0.0,0.0,0.0
664,node,missing,POINT (7.4224179 43.7373011),[],no_building_category,0.0,0.0,0.0
665,node,missing,POINT (7.4225575 43.7374379),[],no_building_category,0.0,0.0,0.0
666,node,missing,POINT (7.4222912 43.7373697),[],no_building_category,0.0,0.0,0.0
667,node,missing,POINT (7.4222918 43.7374801),[],no_building_category,0.0,0.0,0.0
668,node,missing,POINT (7.4225587 43.7373642),[],no_building_category,0.0,0.0,0.0
669,node,missing,POINT (7.4235183 43.7373163),[],no_building_category,0.0,0.0,0.0
670,node,missing,POINT (7.4222845 43.7373012),[],no_building_category,0.0,0.0,0.0
671,node,missing,POINT (7.4227746 43.7373517),[],no_building_category,0.0,0.0,0.0
672,node,missing,POINT (7.4236135 43.733672),[],no_building_category,0.0,0.0,0.0
673,node,missing,POINT (7.4223762 43.7374979),[],no_building_category,0.0,0.0,0.0
674,node,missing,POINT (7.4226079 43.7371474),[],no_building_category,0.0,0.0,0.0
675,node,missing,POINT (7.4225043 43.7373512),[],no_building_category,0.0,0.0,0.0
676,node,missing,POINT (7.4227743 43.7373967),[],no_building_category,0.0,0.0,0.0
677,node,missing,POINT (7.4224498 43.7374977),[],no_building_category,0.0,0.0,0.0
678,node,missing,POINT (7.4225285 43.7373463),[],no_building_category,0.0,0.0,0.0
679,node,missing,POINT (7.422529 43.7373636),[],no_building_category,0.0,0.0,0.0
680,node,missing,POINT (7.4234969 43.7373591),[],no_building_category,0.0,0.0,0.0
681,node,missing,POINT (7.4222842 43.7371336),[],no_building_category,0.0,0.0,0.0
682,node,missing,POINT (7.4230152 43.7318901),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
683,node,missing,POINT (7.4237801 43.7301726),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing'), ('kerb', 'flush'), ('tactile_paving', 'yes')]",no_building_category,0.0,0.0,0.0
684,node,missing,POINT (7.427294 43.7332957),"[('crossing', 'zebra'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
685,node,missing,POINT (7.4213956 43.7343821),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
686,node,missing,POINT (7.4229701 43.732314),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
687,node,missing,POINT (7.4219918 43.7320869),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
688,node,missing,POINT (7.4226262 43.7325506),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
689,node,missing,POINT (7.4235688 43.7326347),"[('crossing', 'zebra'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
690,node,missing,POINT (7.4253051 43.7309036),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing'), ('kerb', 'lowered'), ('tactile_paving', 'yes'), ('wheelchair', 'yes')]",no_building_category,0.0,0.0,0.0
691,node,missing,POINT (7.4245689 43.7307958),[],no_building_category,0.0,0.0,0.0
692,node,missing,POINT (7.4248521 43.7310405),[],no_building_category,0.0,0.0,0.0
693,node,missing,POINT (7.4248574 43.7311025),[],no_building_category,0.0,0.0,0.0
694,node,missing,POINT (7.4249271 43.7311219),[],no_building_category,0.0,0.0,0.0
695,node,missing,POINT (7.425469 43.731494),[],no_building_category,0.0,0.0,0.0
696,node,missing,POINT (7.4255382 43.731529),[],no_building_category,0.0,0.0,0.0
697,node,missing,POINT (7.4260764 43.7316966),[],no_building_category,0.0,0.0,0.0
698,node,missing,POINT (7.426148 43.7316411),[],no_building_category,0.0,0.0,0.0
699,node,missing,POINT (7.4258432 43.7314429),[],no_building_category,0.0,0.0,0.0
700,node,missing,POINT (7.4259692 43.7313387),[],no_building_category,0.0,0.0,0.0
701,node,missing,POINT (7.4257538 43.7312019),[],no_building_category,0.0,0.0,0.0
702,node,missing,POINT (7.4250444 43.7312393),[],no_building_category,0.0,0.0,0.0
703,node,missing,POINT (7.4254053 43.7312163),[],no_building_category,0.0,0.0,0.0
704,node,missing,POINT (7.4251187 43.7311218),[],no_building_category,0.0,0.0,0.0
705,node,missing,POINT (7.4253311 43.7313338),[],no_building_category,0.0,0.0,0.0
706,node,missing,POINT (7.4248264 43.7311717),[],no_building_category,0.0,0.0,0.0
707,node,missing,POINT (7.4247986 43.7311622),[],no_building_category,0.0,0.0,0.0
708,node,missing,POINT (7.4241781 43.73088),[],no_building_category,0.0,0.0,0.0
709,node,missing,POINT (7.4239772 43.7306941),[],no_building_category,0.0,0.0,0.0
710,node,missing,POINT (7.4240403 43.7306033),[],no_building_category,0.0,0.0,0.0
711,node,missing,POINT (7.4241944 43.7306593),[],no_building_category,0.0,0.0,0.0
712,node,missing,POINT (7.424146 43.7303939),[],no_building_category,0.0,0.0,0.0
713,node,missing,POINT (7.4241264 43.7304252),[],no_building_category,0.0,0.0,0.0
714,node,missing,POINT (7.4242664 43.7304413),[],no_building_category,0.0,0.0,0.0
715,node,missing,POINT (7.4242509 43.730466),[],no_building_category,0.0,0.0,0.0
716,node,missing,POINT (7.424305 43.7315957),[],no_building_category,0.0,0.0,0.0
717,node,missing,POINT (7.4244666 43.7316362),[],no_building_category,0.0,0.0,0.0
718,node,missing,POINT (7.4244011 43.7306478),[],no_building_category,0.0,0.0,0.0
719,node,missing,POINT (7.4243943 43.7306197),[],no_building_category,0.0,0.0,0.0
720,node,missing,POINT (7.424583 43.7306264),[],no_building_category,0.0,0.0,0.0
721,node,missing,POINT (7.424551 43.7306167),[],no_building_category,0.0,0.0,0.0
722,node,missing,POINT (7.424383 43.7306066),[],no_building_category,0.0,0.0,0.0
723,node,missing,POINT (7.4251796 43.7317131),[],no_building_category,0.0,0.0,0.0
724,node,missing,POINT (7.4256771 43.731163),[],no_building_category,0.0,0.0,0.0
725,node,missing,POINT (7.4241313 43.7307501),[],no_building_category,0.0,0.0,0.0
726,node,missing,POINT (7.4244937 43.7316093),[],no_building_category,0.0,0.0,0.0
727,node,missing,POINT (7.4242968 43.7315612),[],no_building_category,0.0,0.0,0.0
728,node,missing,POINT (7.4249517 43.7315732),[],no_building_category,0.0,0.0,0.0
729,node,missing,POINT (7.4252199 43.7316474),[],no_building_category,0.0,0.0,0.0
730,node,missing,POINT (7.4249174 43.7316291),[],no_building_category,0.0,0.0,0.0
731,node,missing,POINT (7.4253829 43.7318997),[],no_building_category,0.0,0.0,0.0
732,node,missing,POINT (7.4253054 43.7317742),[],no_building_category,0.0,0.0,0.0
733,node,missing,POINT (7.4246153 43.7307462),[],no_building_category,0.0,0.0,0.0
734,node,missing,POINT (7.4242203 43.7294933),[],no_building_category,0.0,0.0,0.0
735,node,missing,POINT (7.424282 43.7295302),[],no_building_category,0.0,0.0,0.0
736,node,missing,POINT (7.4246039 43.7298752),[],no_building_category,0.0,0.0,0.0
737,node,missing,POINT (7.4247917 43.7299256),[],no_building_category,0.0,0.0,0.0
738,node,missing,POINT (7.4248641 43.7299449),[],no_building_category,0.0,0.0,0.0
739,node,missing,POINT (7.4251538 43.7302415),[],no_building_category,0.0,0.0,0.0
740,node,missing,POINT (7.425312 43.7303461),[],no_building_category,0.0,0.0,0.0
741,node,missing,POINT (7.425481 43.7304237),[],no_building_category,0.0,0.0,0.0
742,node,missing,POINT (7.4257868 43.7306),[],no_building_category,0.0,0.0,0.0
743,node,missing,POINT (7.4259075 43.7307163),[],no_building_category,0.0,0.0,0.0
744,node,missing,POINT (7.426063 43.7308055),[],no_building_category,0.0,0.0,0.0
745,node,missing,POINT (7.4263288 43.7306462),[],no_building_category,0.0,0.0,0.0
746,node,missing,POINT (7.4181773 43.7316505),[],no_building_category,0.0,0.0,0.0
747,node,missing,POINT (7.418121 43.7316098),[],no_building_category,0.0,0.0,0.0
748,node,missing,POINT (7.4180915 43.7315517),[],no_building_category,0.0,0.0,0.0
749,node,missing,POINT (7.4180915 43.73148),[],no_building_category,0.0,0.0,0.0
750,node,missing,POINT (7.4181505 43.7314237),[],no_building_category,0.0,0.0,0.0
751,node,missing,POINT (7.418231 43.7313947),[],no_building_category,0.0,0.0,0.0
752,node,missing,POINT (7.4204921 43.7300283),[],no_building_category,0.0,0.0,0.0
753,node,missing,POINT (7.4245381 43.729823),[],no_building_category,0.0,0.0,0.0
754,node,missing,POINT (7.4183651 43.7313908),[],no_building_category,0.0,0.0,0.0
755,node,missing,POINT (7.4228229 43.7294585),[],no_building_category,0.0,0.0,0.0
756,node,missing,POINT (7.4186333 43.731352),[],no_building_category,0.0,0.0,0.0
757,node,missing,POINT (7.4187352 43.7313327),[],no_building_category,0.0,0.0,0.0
758,node,missing,POINT (7.4190571 43.7312435),[],no_building_category,0.0,0.0,0.0
759,node,missing,POINT (7.4194648 43.731102),[],no_building_category,0.0,0.0,0.0
760,node,missing,POINT (7.4195667 43.7310497),[],no_building_category,0.0,0.0,0.0
761,node,missing,POINT (7.419674 43.7309683),[],no_building_category,0.0,0.0,0.0
762,node,missing,POINT (7.4198591 43.7308152),[],no_building_category,0.0,0.0,0.0
763,node,missing,POINT (7.4198913 43.7307376),[],no_building_category,0.0,0.0,0.0
764,node,missing,POINT (7.4199288 43.7306214),[],no_building_category,0.0,0.0,0.0
765,node,missing,POINT (7.4202587 43.7303326),[],no_building_category,0.0,0.0,0.0
766,node,missing,POINT (7.4201219 43.7305148),[],no_building_category,0.0,0.0,0.0
767,node,missing,POINT (7.4204062 43.7300961),[],no_building_category,0.0,0.0,0.0
768,node,missing,POINT (7.4206798 43.7300322),[],no_building_category,0.0,0.0,0.0
769,node,missing,POINT (7.422257 43.7295651),[],no_building_category,0.0,0.0,0.0
770,node,missing,POINT (7.4209574 43.730193),[],no_building_category,0.0,0.0,0.0
771,node,missing,POINT (7.4226352 43.7295437),[],no_building_category,0.0,0.0,0.0
772,node,missing,POINT (7.4210466 43.730271),[],no_building_category,0.0,0.0,0.0
773,node,missing,POINT (7.4212163 43.7302861),[],no_building_category,0.0,0.0,0.0
774,node,missing,POINT (7.4212565 43.7302415),[],no_building_category,0.0,0.0,0.0
775,node,missing,POINT (7.4218332 43.7300031),[],no_building_category,0.0,0.0,0.0
776,node,missing,POINT (7.4218148 43.7300467),[],no_building_category,0.0,0.0,0.0
777,node,missing,POINT (7.4238073 43.729441),[],no_building_category,0.0,0.0,0.0
778,node,missing,POINT (7.4236008 43.7294449),[],no_building_category,0.0,0.0,0.0
779,node,missing,POINT (7.4234076 43.7294468),[],no_building_category,0.0,0.0,0.0
780,node,missing,POINT (7.4208186 43.7300976),[],no_building_category,0.0,0.0,0.0
781,node,missing,POINT (7.4217453 43.7301034),[],no_building_category,0.0,0.0,0.0
782,node,missing,POINT (7.4214673 43.7302214),[],no_building_category,0.0,0.0,0.0
783,node,missing,POINT (7.4219673 43.7298442),[],no_building_category,0.0,0.0,0.0
784,node,missing,POINT (7.4221229 43.7296368),[],no_building_category,0.0,0.0,0.0
785,node,missing,POINT (7.4216154 43.7301433),[],no_building_category,0.0,0.0,0.0
786,node,missing,POINT (7.4225252 43.7295806),[],no_building_category,0.0,0.0,0.0
787,node,missing,POINT (7.4232843 43.7294507),[],no_building_category,0.0,0.0,0.0
788,node,missing,POINT (7.4239468 43.729441),[],no_building_category,0.0,0.0,0.0
789,node,missing,POINT (7.4227264 43.7294895),[],no_building_category,0.0,0.0,0.0
790,node,missing,POINT (7.4229543 43.7294468),[],no_building_category,0.0,0.0,0.0
791,node,missing,POINT (7.4241061 43.7308536),[],no_building_category,0.0,0.0,0.0
792,node,missing,POINT (7.4237582 43.7306954),[],no_building_category,0.0,0.0,0.0
793,node,missing,POINT (7.4238656 43.7307299),[],no_building_category,0.0,0.0,0.0
794,node,missing,POINT (7.4235931 43.730594),[],no_building_category,0.0,0.0,0.0
795,node,missing,POINT (7.4235666 43.7304241),[],no_building_category,0.0,0.0,0.0
796,node,missing,POINT (7.4234654 43.7306271),[],no_building_category,0.0,0.0,0.0
797,node,missing,POINT (7.4232848 43.7305744),[],no_building_category,0.0,0.0,0.0
798,node,missing,POINT (7.4238851 43.7304915),[],no_building_category,0.0,0.0,0.0
799,node,missing,POINT (7.4238172 43.7305714),[],no_building_category,0.0,0.0,0.0
800,node,missing,POINT (7.4230107 43.7307028),[],no_building_category,0.0,0.0,0.0
801,node,missing,POINT (7.423177 43.7305361),[],no_building_category,0.0,0.0,0.0
802,node,missing,POINT (7.4230294 43.7306369),[],no_building_category,0.0,0.0,0.0
803,node,missing,POINT (7.4231146 43.7305994),[],no_building_category,0.0,0.0,0.0
804,node,missing,POINT (7.4231237 43.7305773),[],no_building_category,0.0,0.0,0.0
805,node,missing,POINT (7.4231623 43.7305857),[],no_building_category,0.0,0.0,0.0
806,node,missing,POINT (7.4231531 43.7306078),[],no_building_category,0.0,0.0,0.0
807,node,missing,POINT (7.4227907 43.7307163),[],no_building_category,0.0,0.0,0.0
808,node,missing,POINT (7.4228417 43.7307125),[],no_building_category,0.0,0.0,0.0
809,node,missing,POINT (7.4228444 43.7307299),[],no_building_category,0.0,0.0,0.0
810,node,missing,POINT (7.4230804 43.7305148),[],no_building_category,0.0,0.0,0.0
811,node,missing,POINT (7.4229855 43.7307156),[],no_building_category,0.0,0.0,0.0
812,node,missing,POINT (7.4230183 43.7306185),[],no_building_category,0.0,0.0,0.0
813,node,missing,POINT (7.4228658 43.7306197),[],no_building_category,0.0,0.0,0.0
814,node,missing,POINT (7.4227859 43.7306746),[],no_building_category,0.0,0.0,0.0
815,node,missing,POINT (7.4269856 43.7357246),[],no_building_category,0.0,0.0,0.0
816,node,missing,POINT (7.4205009 43.7298639),[],no_building_category,0.0,0.0,0.0
817,node,missing,POINT (7.424154 43.7336697),"[('addr:country', 'MC'), ('seamark:small_craft_facility:category', 'fuel_station'), ('seamark:type', 'small_craft_facility'), ('waterway', 'fuel')]",no_building_category,0.0,0.0,0.0
818,node,missing,POINT (7.4202284 43.7300034),[],no_building_category,0.0,0.0,0.0
819,node,missing,POINT (7.4200963 43.7300965),[],no_building_category,0.0,0.0,0.0
820,node,missing,POINT (7.4233506 43.7325356),[],no_building_category,0.0,0.0,0.0
821,node,missing,POINT (7.4230536 43.7324846),[],no_building_category,0.0,0.0,0.0
822,node,missing,POINT (7.4230223 43.7325798),[],no_building_category,0.0,0.0,0.0
823,node,missing,POINT (7.4233193 43.7326308),[],no_building_category,0.0,0.0,0.0
824,node,missing,POINT (7.4230153 43.7308195),[],no_building_category,0.0,0.0,0.0
825,node,Terminal Croisiere,POINT (7.4306094 43.7353294),"[('addr:country', 'MC'), ('alt_name', 'Terminal 1'), ('amenity', 'ferry_terminal'), ('name', 'Terminal Croisiere')]",no_building_category,0.0,0.0,0.0
826,node,missing,POINT (7.4207655 43.7317087),[],no_building_category,0.0,0.0,0.0
827,node,missing,POINT (7.4214215 43.7318757),[],no_building_category,0.0,0.0,0.0
828,node,missing,POINT (7.4316916 43.7488768),[],no_building_category,0.0,0.0,0.0
829,node,missing,POINT (7.4319756 43.7489081),[],no_building_category,0.0,0.0,0.0
830,node,missing,POINT (7.4307649 43.7488771),[],no_building_category,0.0,0.0,0.0
831,node,missing,POINT (7.4312487 43.7489537),[],no_building_category,0.0,0.0,0.0
832,node,missing,POINT (7.4322811 43.7490627),[],no_building_category,0.0,0.0,0.0
833,node,missing,POINT (7.4305786 43.7491693),[],no_building_category,0.0,0.0,0.0
834,node,missing,POINT (7.4332733 43.7494839),[],no_building_category,0.0,0.0,0.0
835,node,missing,POINT (7.4336927 43.7498322),[],no_building_category,0.0,0.0,0.0
836,node,missing,POINT (7.4349595 43.749927),[],no_building_category,0.0,0.0,0.0
837,node,missing,POINT (7.4340507 43.7499663),[],no_building_category,0.0,0.0,0.0
838,node,missing,POINT (7.4354803 43.7503091),[],no_building_category,0.0,0.0,0.0
839,node,missing,POINT (7.4359991 43.750412),[],no_building_category,0.0,0.0,0.0
840,node,missing,POINT (7.4319254 43.7364237),"[('seamark:light:character', 'Q'), ('seamark:light:colour', 'red'), ('seamark:light:range', '2'), ('seamark:light:reference', 'E 0840'), ('seamark:type', 'light_minor'), ('source', 'US NGA Pub. 113. 2010-10-22.')]",no_building_category,0.0,0.0,0.0
841,node,missing,POINT (7.4299326 43.7363901),"[('seamark:light:character', 'Q'), ('seamark:light:colour', 'green'), ('seamark:light:range', '2'), ('seamark:light:reference', 'E 0842'), ('seamark:name', 'Monte Carlo'), ('seamark:type', 'light_minor'), ('source', 'US NGA Pub. 113. 2010-10-22.')]",no_building_category,0.0,0.0,0.0
842,node,missing,POINT (7.4278007 43.7333361),[],no_building_category,0.0,0.0,0.0
843,node,missing,POINT (7.4278769 43.7333726),[],no_building_category,0.0,0.0,0.0
844,node,missing,POINT (7.4279396 43.7333815),[],no_building_category,0.0,0.0,0.0
845,node,missing,POINT (7.4273543 43.7334664),[],no_building_category,0.0,0.0,0.0
846,node,missing,POINT (7.4277456 43.7335424),[],no_building_category,0.0,0.0,0.0
847,node,missing,POINT (7.4278287 43.7335497),[],no_building_category,0.0,0.0,0.0
848,node,missing,POINT (7.4278913 43.7335586),[],no_building_category,0.0,0.0,0.0
849,node,missing,POINT (7.426798 43.733579),[],no_building_category,0.0,0.0,0.0
850,node,missing,POINT (7.4268092 43.7336011),[],no_building_category,0.0,0.0,0.0
851,node,missing,POINT (7.4268837 43.7336035),[],no_building_category,0.0,0.0,0.0
852,node,missing,POINT (7.4268668 43.7336139),[],no_building_category,0.0,0.0,0.0
853,node,missing,POINT (7.4267907 43.7336447),[],no_building_category,0.0,0.0,0.0
854,node,missing,POINT (7.4279805 43.733651),[],no_building_category,0.0,0.0,0.0
855,node,missing,POINT (7.4268482 43.7336574),[],no_building_category,0.0,0.0,0.0
856,node,missing,POINT (7.4267647 43.7336574),[],no_building_category,0.0,0.0,0.0
857,node,missing,POINT (7.4281728 43.7336784),[],no_building_category,0.0,0.0,0.0
858,node,missing,POINT (7.4268537 43.7336778),[],no_building_category,0.0,0.0,0.0
859,node,missing,POINT (7.4279665 43.7337016),[],no_building_category,0.0,0.0,0.0
860,node,missing,POINT (7.4280428 43.7337123),[],no_building_category,0.0,0.0,0.0
861,node,missing,POINT (7.4279379 43.7338129),[],no_building_category,0.0,0.0,0.0
862,node,missing,POINT (7.4280123 43.7338229),[],no_building_category,0.0,0.0,0.0
863,node,missing,POINT (7.427923 43.733867),[],no_building_category,0.0,0.0,0.0
864,node,missing,POINT (7.4281133 43.7338936),[],no_building_category,0.0,0.0,0.0
865,node,missing,POINT (7.4318774 43.7362936),[],no_building_category,0.0,0.0,0.0
866,node,missing,POINT (7.4298465 43.7363697),[],no_building_category,0.0,0.0,0.0
867,node,missing,POINT (7.4299252 43.7363756),[],no_building_category,0.0,0.0,0.0
868,node,missing,POINT (7.4299116 43.7363763),[],no_building_category,0.0,0.0,0.0
869,node,missing,POINT (7.429941 43.736379),[],no_building_category,0.0,0.0,0.0
870,node,missing,POINT (7.4299506 43.7363868),[],no_building_category,0.0,0.0,0.0
871,node,missing,POINT (7.4298987 43.7363857),[],no_building_category,0.0,0.0,0.0
872,node,missing,POINT (7.4317177 43.736389),[],no_building_category,0.0,0.0,0.0
873,node,missing,POINT (7.4299528 43.736402),[],no_building_category,0.0,0.0,0.0
874,node,missing,POINT (7.4320143 43.7364131),[],no_building_category,0.0,0.0,0.0
875,node,missing,POINT (7.4317459 43.7364137),[],no_building_category,0.0,0.0,0.0
876,node,missing,POINT (7.4300045 43.7364178),[],no_building_category,0.0,0.0,0.0
877,node,missing,POINT (7.4319903 43.7364275),[],no_building_category,0.0,0.0,0.0
878,node,missing,POINT (7.4317502 43.7364409),[],no_building_category,0.0,0.0,0.0
879,node,missing,POINT (7.4319812 43.7364519),[],no_building_category,0.0,0.0,0.0
880,node,missing,POINT (7.4317702 43.7364631),[],no_building_category,0.0,0.0,0.0
881,node,missing,POINT (7.4319553 43.7364713),[],no_building_category,0.0,0.0,0.0
882,node,missing,POINT (7.431794 43.7364765),[],no_building_category,0.0,0.0,0.0
883,node,missing,POINT (7.4318229 43.7364809),[],no_building_category,0.0,0.0,0.0
884,node,missing,POINT (7.4319191 43.7364877),[],no_building_category,0.0,0.0,0.0
885,node,missing,POINT (7.4318818 43.7364923),[],no_building_category,0.0,0.0,0.0
886,node,missing,POINT (7.4318546 43.7365086),[],no_building_category,0.0,0.0,0.0
887,node,missing,POINT (7.4297447 43.7365407),[],no_building_category,0.0,0.0,0.0
888,node,missing,POINT (7.4293175 43.737597),[],no_building_category,0.0,0.0,0.0
889,node,missing,POINT (7.4239109 43.7303335),[],no_building_category,0.0,0.0,0.0
890,node,missing,POINT (7.423797 43.7304721),[],no_building_category,0.0,0.0,0.0
891,node,missing,POINT (7.4238372 43.7302996),[],no_building_category,0.0,0.0,0.0
892,node,missing,POINT (7.4213289 43.7319839),[],no_building_category,0.0,0.0,0.0
893,node,missing,POINT (7.4199556 43.7322514),[],no_building_category,0.0,0.0,0.0
894,node,missing,POINT (7.425548 43.7323308),[],no_building_category,0.0,0.0,0.0
895,node,missing,POINT (7.4251967 43.732263),[],no_building_category,0.0,0.0,0.0
896,node,missing,POINT (7.4264975 43.7324878),[],no_building_category,0.0,0.0,0.0
897,node,missing,POINT (7.4268167 43.7325401),[],no_building_category,0.0,0.0,0.0
898,node,missing,POINT (7.4250116 43.7322262),[],no_building_category,0.0,0.0,0.0
899,node,missing,POINT (7.422493 43.7319083),[],no_building_category,0.0,0.0,0.0
900,node,missing,POINT (7.4237483 43.7320266),[],no_building_category,0.0,0.0,0.0
901,node,missing,POINT (7.4229678 43.7319335),[],no_building_category,0.0,0.0,0.0
902,node,missing,POINT (7.4214174 43.7319703),[],no_building_category,0.0,0.0,0.0
903,node,missing,POINT (7.4266853 43.7325169),[],no_building_category,0.0,0.0,0.0
904,node,missing,POINT (7.4249821 43.7322262),[],no_building_category,0.0,0.0,0.0
905,node,missing,POINT (7.4244081 43.7321293),[],no_building_category,0.0,0.0,0.0
906,node,missing,POINT (7.4218654 43.7319277),[],no_building_category,0.0,0.0,0.0
907,node,missing,POINT (7.4233325 43.7319665),[],no_building_category,0.0,0.0,0.0
908,node,missing,POINT (7.4257385 43.7323657),[],no_building_category,0.0,0.0,0.0
909,node,missing,POINT (7.4246307 43.73217),[],no_building_category,0.0,0.0,0.0
910,node,missing,POINT (7.4228041 43.731918),[],no_building_category,0.0,0.0,0.0
911,node,missing,POINT (7.4259531 43.7323967),[],no_building_category,0.0,0.0,0.0
912,node,missing,POINT (7.4235042 43.7319936),[],no_building_category,0.0,0.0,0.0
913,node,missing,POINT (7.4221631 43.7319103),[],no_building_category,0.0,0.0,0.0
914,node,missing,POINT (7.4216106 43.7319471),[],no_building_category,0.0,0.0,0.0
915,node,missing,POINT (7.4226218 43.7319122),[],no_building_category,0.0,0.0,0.0
916,node,missing,POINT (7.4217018 43.7319393),[],no_building_category,0.0,0.0,0.0
917,node,missing,POINT (7.4198163 43.7322833),[],no_building_category,0.0,0.0,0.0
918,node,missing,POINT (7.4223294 43.7319044),[],no_building_category,0.0,0.0,0.0
919,node,missing,POINT (7.4211519 43.7320072),[],no_building_category,0.0,0.0,0.0
920,node,missing,POINT (7.4240916 43.7320847),[],no_building_category,0.0,0.0,0.0
921,node,missing,POINT (7.4232286 43.7319509),[],no_building_category,0.0,0.0,0.0
922,node,missing,POINT (7.4210233 43.7320324),[],no_building_category,0.0,0.0,0.0
923,node,missing,POINT (7.4207336 43.7320769),[],no_building_category,0.0,0.0,0.0
924,node,missing,POINT (7.4214765 43.7319587),[],no_building_category,0.0,0.0,0.0
925,node,missing,POINT (7.4220102 43.7319161),[],no_building_category,0.0,0.0,0.0
926,node,missing,POINT (7.4228712 43.7320072),[],no_building_category,0.0,0.0,0.0
927,node,missing,POINT (7.4224916 43.73209),[],no_building_category,0.0,0.0,0.0
928,node,missing,POINT (7.4229973 43.7319878),[],no_building_category,0.0,0.0,0.0
929,node,missing,POINT (7.4226915 43.7320343),[],no_building_category,0.0,0.0,0.0
930,node,missing,POINT (7.4231421 43.7319665),[],no_building_category,0.0,0.0,0.0
931,node,missing,POINT (7.4232223 43.7319705),[],no_building_category,0.0,0.0,0.0
932,node,missing,POINT (7.4225306 43.7320711),[],no_building_category,0.0,0.0,0.0
933,node,missing,POINT (7.4223791 43.7321425),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing'), ('kerb', 'lowered'), ('tactile_paving', 'yes')]",no_building_category,0.0,0.0,0.0
934,node,missing,POINT (7.4226998 43.7320905),[],no_building_category,0.0,0.0,0.0
935,node,missing,POINT (7.4225764 43.7320944),[],no_building_category,0.0,0.0,0.0
936,node,missing,POINT (7.4236034 43.732075),[],no_building_category,0.0,0.0,0.0
937,node,missing,POINT (7.4242626 43.7322859),[],no_building_category,0.0,0.0,0.0
938,node,missing,POINT (7.4237941 43.7321138),[],no_building_category,0.0,0.0,0.0
939,node,missing,POINT (7.4235018 43.7320614),[],no_building_category,0.0,0.0,0.0
940,node,missing,POINT (7.4231877 43.7320498),[],no_building_category,0.0,0.0,0.0
941,node,missing,POINT (7.4241774 43.7322087),[],no_building_category,0.0,0.0,0.0
942,node,missing,POINT (7.4229303 43.7320839),[],no_building_category,0.0,0.0,0.0
943,node,missing,POINT (7.4240594 43.7321719),[],no_building_category,0.0,0.0,0.0
944,node,missing,POINT (7.4228256 43.7320925),[],no_building_category,0.0,0.0,0.0
945,node,missing,POINT (7.4230401 43.7320673),[],no_building_category,0.0,0.0,0.0
946,node,missing,POINT (7.423252 43.7320518),[],no_building_category,0.0,0.0,0.0
947,node,missing,POINT (7.4233515 43.7320537),[],no_building_category,0.0,0.0,0.0
948,node,missing,POINT (7.4245101 43.7329578),[],no_building_category,0.0,0.0,0.0
949,node,missing,POINT (7.4245985 43.7329751),[],no_building_category,0.0,0.0,0.0
